Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,1,11,7,30,0,0,0,-14.266455078124977,-8.390600585937477,787.609619140625,4.568451881408691
2013,1,11,8,30,54,140,74,-14.607794189453102,-8.108648681640602,788.8263549804688,4.573967933654785
2013,1,11,9,30,116,44,129,-14.842962646484352,-7.531683349609352,789.77880859375,4.60749626159668
2013,1,11,10,30,48,0,48,-15.034124755859352,-6.887426757812477,790.3997802734375,4.570339679718018
2013,1,11,11,30,151,6,154,-15.200811767578102,-6.260900878906227,790.710205078125,4.456252098083496
2013,1,11,12,30,147,3,149,-15.534521484374977,-5.967932128906227,790.922607421875,4.276020050048828
2013,1,11,13,30,72,955,510,-16.120184326171852,-6.170904541015602,791.31591796875,4.163592338562012
2013,1,11,14,30,66,907,413,-16.698278808593727,-6.649816894531227,791.907958984375,4.153895378112793
2013,1,11,15,30,55,800,266,-17.079626464843727,-7.379949951171852,792.448486328125,4.088300704956055
2013,1,11,16,30,34,532,93,-17.145697021484352,-8.279608154296852,792.9395141601562,3.885319232940674
2013,1,11,17,30,0,0,0,-16.980169677734352,-9.092138671874977,793.5371704101562,3.736259937286377
2013,1,11,18,30,0,0,0,-16.851965332031227,-9.789587402343727,794.199462890625,3.7407565116882324
2013,1,11,19,30,0,0,0,-16.853857421874977,-10.515173339843727,794.768310546875,3.5852856636047363
2013,1,11,20,30,0,0,0,-16.820837402343727,-11.330755615234352,795.047119140625,3.1791601181030273
2013,1,11,21,30,0,0,0,-16.683996582031227,-12.207952880859352,795.1383666992188,2.762350559234619
2013,1,11,22,30,0,0,0,-16.574530029296852,-13.069189453124977,795.196533203125,2.4409596920013428
2013,1,11,23,30,0,0,0,-16.548010253906227,-13.873114013671852,795.1522216796875,2.1712024211883545
2013,1,12,0,30,0,0,0,-16.593450927734352,-14.613256835937477,795.0318603515625,1.9153964519500732
2013,1,12,1,30,0,0,0,-16.664190673828102,-15.301916503906227,794.8980712890625,1.6098740100860596
2013,1,12,2,30,0,0,0,-16.779577636718727,-16.015264892578102,794.7052001953125,1.2595229148864746
2013,1,12,3,30,0,0,0,-16.986273193359352,-16.658087158203102,794.4400024414062,1.0063735246658325
2013,1,12,4,30,0,0,0,-17.175115966796852,-17.060430908203102,794.40185546875,0.9172846674919128
2013,1,12,5,30,0,0,0,-17.318579101562477,-17.318579101562477,794.770751953125,0.9391759634017944
2013,1,12,6,30,0,0,0,-17.377569580078102,-17.377569580078102,795.2852172851562,1.0132631063461304
2013,1,12,7,30,0,0,0,-16.712286376953102,-15.886572265624977,795.7760009765625,1.1015887260437012
2013,1,12,8,30,39,614,128,-16.135046386718727,-12.584661865234352,796.1814575195312,1.2701051235198975
2013,1,12,9,30,58,832,300,-16.409063720703102,-9.601477050781227,796.2939453125,1.6120645999908447
2013,1,12,10,30,68,924,440,-17.400534057617165,-7.956945800781227,795.8994140625,1.9536609649658203
2013,1,12,11,30,73,966,528,-18.105932617187477,-7.241918945312477,795.17529296875,2.149843215942383
2013,1,12,12,30,74,978,554,-18.497763061523415,-7.044378662109352,794.7487182617188,2.239193916320801
2013,1,12,13,30,72,963,517,-18.994604492187477,-7.306127929687477,794.8802490234375,2.280320644378662
2013,1,12,14,30,66,915,419,-19.61693420410154,-8.003027343749977,795.1250610351562,2.313124418258667
2013,1,12,15,30,55,809,271,-20.196264648437477,-9.085668945312477,795.335205078125,2.2661945819854736
2013,1,12,16,30,34,546,97,-20.131384277343727,-10.292120361328102,795.635986328125,1.9835244417190552
2013,1,12,17,30,0,0,0,-19.466268920898415,-11.131628417968727,795.892822265625,1.5982532501220703
2013,1,12,18,30,0,0,0,-18.67613830566404,-11.774755859374977,796.043701171875,1.3123785257339478
2013,1,12,19,30,0,0,0,-17.98821105957029,-12.480841064453102,796.142822265625,1.0331815481185913
2013,1,12,20,30,0,0,0,-17.763006591796852,-13.096228027343727,796.309814453125,0.7282830476760864
2013,1,12,21,30,0,0,0,-17.617224121093727,-13.445532226562477,796.4844360351562,0.5209959745407104
2013,1,12,22,30,0,0,0,-17.710302734374977,-13.564367675781227,796.5440673828125,0.487015962600708
2013,1,12,23,30,0,0,0,-18.026190185546852,-13.614050292968727,796.566162109375,0.5543716549873352
2013,1,13,0,30,0,0,0,-18.084494018554665,-13.641943359374977,796.5662841796875,0.6374319791793823
2013,1,13,1,30,0,0,0,-18.262762451171852,-13.684423828124977,796.4580078125,0.7407271862030029
2013,1,13,2,30,0,0,0,-18.486090087890602,-13.762976074218727,796.180908203125,0.8637739419937134
2013,1,13,3,30,0,0,0,-18.49107971191404,-13.843084716796852,795.8492431640625,0.9755275249481201
2013,1,13,4,30,0,0,0,-18.49297180175779,-13.934240722656227,795.7083740234375,1.083327293395996
2013,1,13,5,30,0,0,0,-18.480062866210915,-14.070135498046852,795.864501953125,1.1781057119369507
2013,1,13,6,30,0,0,0,-18.444219970703102,-14.185430908203102,796.2091674804688,1.2463332414627075
2013,1,13,7,30,0,0,0,-18.419042968749977,-13.758276367187477,796.642333984375,1.3331718444824219
2013,1,13,8,30,40,619,130,-18.317037963867165,-12.471929931640602,797.1116943359375,1.5081946849822998
2013,1,13,9,30,58,836,303,-18.408514404296852,-10.901983642578102,797.3795166015625,1.744802474975586
2013,1,13,10,30,68,928,444,-18.748556518554665,-9.730963134765602,797.26123046875,1.9679062366485596
2013,1,13,11,30,73,970,532,-19.036169433593727,-9.070471191406227,796.896728515625,2.1127943992614746
2013,1,13,12,30,75,981,559,-19.29308166503904,-8.802252197265602,796.7411499023438,2.0859241485595703
2013,1,13,13,30,73,967,522,-19.580572509765602,-8.981054687499977,796.9105224609375,1.9354732036590576
2013,1,13,14,30,67,919,424,-20.036260986328102,-9.665014648437477,797.0736083984375,1.8236920833587646
2013,1,13,15,30,56,815,276,-20.709326171874977,-10.779669189453102,797.1688842773438,1.7983930110931396
2013,1,13,16,30,35,557,101,-20.989599609374977,-12.001287841796852,797.396240234375,1.8491697311401367
2013,1,13,17,30,0,0,0,-20.74999084472654,-13.042456054687477,797.7254638671875,1.9206526279449463
2013,1,13,18,30,0,0,0,-20.463903808593727,-14.007818603515602,798.02099609375,1.9508070945739746
2013,1,13,19,30,0,0,0,-20.208868408203102,-14.934301757812477,798.2513427734375,1.9624958038330078
2013,1,13,20,30,0,0,0,-20.038244628906227,-15.739813232421852,798.38427734375,1.9875297546386719
2013,1,13,21,30,0,0,0,-19.969244384765602,-16.478948974609352,798.5581665039062,2.0110554695129395
2013,1,13,22,30,0,0,0,-19.960592651367165,-17.17351379394529,798.7584228515625,2.0159997940063477
2013,1,13,23,30,0,0,0,-19.971105957031227,-17.831457519531227,798.928466796875,1.9822068214416504
2013,1,14,0,30,0,0,0,-20.005834960937477,-18.481329345703102,799.1455078125,1.9257673025131226
2013,1,14,1,30,0,0,0,-20.113973999023415,-19.117071533203102,799.364013671875,1.9415278434753418
2013,1,14,2,30,0,0,0,-20.340643310546852,-19.678076171874977,799.3897705078125,2.0108261108398438
2013,1,14,3,30,0,0,0,-20.661688232421852,-20.13170471191404,799.2600708007812,2.0537705421447754
2013,1,14,4,30,0,0,0,-21.09306945800779,-20.51482238769529,799.391357421875,2.0807945728302
2013,1,14,5,30,0,0,0,-21.559164428710915,-20.93187561035154,799.8090209960938,2.080789089202881
2013,1,14,6,30,0,0,0,-21.97252502441404,-21.330770874023415,800.177978515625,2.0277867317199707
2013,1,14,7,30,0,0,0,-22.205877685546852,-20.74986877441404,800.3851318359375,1.873638391494751
2013,1,14,8,30,43,414,103,-21.921911621093727,-18.518499755859352,800.6190185546875,1.6557118892669678
2013,1,14,9,30,58,849,309,-21.596823120117165,-15.449133300781227,800.8370971679688,1.6758778095245361
2013,1,14,10,30,69,941,451,-21.420355224609352,-12.857885742187477,800.6990966796875,1.920426607131958
2013,1,14,11,30,74,982,541,-21.24016418457029,-11.344854736328102,800.2647705078125,2.131416082382202
2013,1,14,12,30,75,993,568,-21.316290283203102,-10.755224609374977,800.191162109375,2.354402542114258
2013,1,14,13,30,73,978,531,-21.559851074218727,-10.910559082031227,800.6675415039062,2.516002655029297
2013,1,14,14,30,67,931,432,-21.978460693359352,-11.675817871093727,801.19775390625,2.4792795181274414
2013,1,14,15,30,56,827,283,-22.612875366210915,-13.105627441406227,801.5983276367188,2.2953338623046875
2013,1,14,16,30,36,573,105,-22.776617431640602,-15.045172119140602,802.0223388671875,2.0635910034179688
2013,1,14,17,30,0,0,0,-22.326513671874977,-16.699682617187477,802.5142211914062,1.883283019065857
2013,1,14,18,30,0,0,0,-21.949041748046852,-17.76109924316404,802.8604736328125,1.7378196716308594
2013,1,14,19,30,0,0,0,-21.79613342285154,-18.534948730468727,803.055908203125,1.653503179550171
2013,1,14,20,30,0,0,0,-21.802832031249977,-19.10802307128904,803.3334350585938,1.6579842567443848
2013,1,14,21,30,0,0,0,-21.881170654296852,-19.467901611328102,803.6935424804688,1.6826368570327759
2013,1,14,22,30,0,0,0,-21.986532592773415,-19.576879882812477,803.9454956054688,1.6985849142074585
2013,1,14,23,30,0,0,0,-22.100531005859352,-19.591818237304665,804.080322265625,1.7061450481414795
2013,1,15,0,30,0,0,0,-22.24498596191404,-19.77373352050779,804.301513671875,1.7451815605163574
2013,1,15,1,30,0,0,0,-22.361334228515602,-20.06493225097654,804.5067749023438,1.7562484741210938
2013,1,15,2,30,0,0,0,-22.429418945312477,-20.259466552734352,804.3696899414062,1.6787219047546387
2013,1,15,3,30,0,0,0,-22.529394531249977,-20.320257568359352,804.1317138671875,1.6232386827468872
2013,1,15,4,30,0,0,0,-22.67375793457029,-20.285772705078102,804.1607055664062,1.6798603534698486
2013,1,15,5,30,0,0,0,-22.828070068359352,-20.182012939453102,804.5238037109375,1.820019006729126
2013,1,15,6,30,0,0,0,-22.929144287109352,-19.910910034179665,805.15966796875,2.005620241165161
2013,1,15,7,30,0,0,0,-22.927389526367165,-18.521429443359352,805.91259765625,2.068317413330078
2013,1,15,8,30,39,594,128,-22.240057373046852,-15.577612304687477,806.4619140625,2.0909924507141113
2013,1,15,9,30,58,807,297,-20.890402221679665,-12.413824462890602,806.6439819335938,2.1205310821533203
2013,1,15,10,30,68,897,434,-19.51122131347654,-10.046881103515602,806.5782470703125,2.0189406871795654
2013,1,15,11,30,73,935,520,-18.295797729492165,-8.495367431640602,806.3482666015625,1.927973747253418
2013,1,15,12,30,74,943,545,-17.346563720703102,-7.610876464843727,806.2584228515625,1.900252103805542
2013,1,15,13,30,72,926,508,-16.760534667968727,-7.346319580078102,806.44384765625,1.8218873739242554
2013,1,15,14,30,66,877,413,-16.621496582031227,-7.770361328124977,806.8035888671875,1.7117059230804443
2013,1,15,15,30,55,772,269,-16.927343749999977,-9.001898193359352,807.3264770507812,1.6692290306091309
2013,1,15,16,30,35,522,100,-16.998419189453102,-10.807653808593727,808.0722045898438,1.5643812417984009
2013,1,15,17,30,0,0,0,-16.705480957031227,-12.313818359374977,808.7418823242188,1.3498148918151855
2013,1,15,18,30,0,0,0,-16.740820312499977,-13.236334228515602,809.0319213867188,1.1611781120300293
2013,1,15,19,30,0,0,0,-17.008489990234352,-13.865087890624977,809.1827392578125,1.0970420837402344
2013,1,15,20,30,0,0,0,-17.262274169921852,-14.265814208984352,809.3955078125,1.1416224241256714
2013,1,15,21,30,0,0,0,-17.36052551269529,-14.521063232421852,809.644287109375,1.2365882396697998
2013,1,15,22,30,0,0,0,-17.31975402832029,-14.682684326171852,809.8314819335938,1.4042986631393433
2013,1,15,23,30,0,0,0,-17.259054565429665,-14.782904052734352,810.1265258789062,1.6255748271942139
2013,1,16,0,30,0,0,0,-17.170355224609352,-14.837133789062477,810.4566040039062,1.7924456596374512
2013,1,16,1,30,0,0,0,-17.084112548828102,-14.865148925781227,810.6156005859375,1.8653268814086914
2013,1,16,2,30,0,0,0,-17.003027343749977,-14.864691162109352,810.412841796875,1.8722374439239502
2013,1,16,3,30,0,0,0,-16.917974853515602,-14.845251464843727,809.91796875,1.7880195379257202
2013,1,16,4,30,0,0,0,-16.856939697265602,-14.817449951171852,809.7139282226562,1.654350996017456
2013,1,16,5,30,0,0,0,-16.790808105468727,-14.746008300781227,809.8890380859375,1.5821280479431152
2013,1,16,6,30,0,0,0,-16.657751464843727,-14.479711914062477,810.3424072265625,1.6146703958511353
2013,1,16,7,30,0,0,0,-16.007910156249977,-12.838049316406227,810.985595703125,1.607961893081665
2013,1,16,8,30,39,578,126,-14.642065429687477,-9.678045654296852,811.4013671875,1.5135681629180908
2013,1,16,9,30,58,796,295,-12.928686523437477,-6.391424560546852,811.4185180664062,1.5279531478881836
2013,1,16,10,30,68,892,434,-11.363745117187477,-3.7349304199218523,810.98095703125,1.6682944297790527
2013,1,16,11,30,73,935,522,-10.163427734374977,-1.9368347167968523,810.2996826171875,1.8595068454742432
2013,1,16,12,30,74,948,550,-9.296484374999977,-0.9462951660156023,809.751953125,2.050370216369629
2013,1,16,13,30,72,933,515,-8.962042236328102,-0.6885742187499773,809.5218505859375,2.2577061653137207
2013,1,16,14,30,67,886,420,-9.091284179687477,-1.1266540527343523,809.6337280273438,2.438755989074707
2013,1,16,15,30,56,784,276,-9.339880371093727,-2.5072998046874773,809.8524169921875,2.437716484069824
2013,1,16,16,30,36,540,105,-9.557287597656227,-4.692358398437477,810.0322875976562,2.468261241912842
2013,1,16,17,30,0,0,0,-9.712805175781227,-6.473333740234352,810.200927734375,2.5849897861480713
2013,1,16,18,30,0,0,0,-9.819403076171852,-7.405340576171852,810.4310913085938,2.6094374656677246
2013,1,16,19,30,0,0,0,-9.935156249999977,-8.065130615234352,810.4971923828125,2.5779566764831543
2013,1,16,20,30,0,0,0,-10.055792236328102,-8.638739013671852,810.3936157226562,2.523195266723633
2013,1,16,21,30,0,0,0,-10.145117187499977,-9.098944091796852,810.3309326171875,2.463364362716675
2013,1,16,22,30,0,0,0,-10.134924316406227,-9.325476074218727,810.4249267578125,2.4350509643554688
2013,1,16,23,30,0,0,0,-10.011663818359352,-9.411108398437477,810.6375732421875,2.4586844444274902
2013,1,17,0,30,0,0,0,-9.876013183593727,-9.600378417968727,810.8463134765625,2.510106086730957
2013,1,17,1,30,0,0,0,-9.953497314453102,-9.953497314453102,810.9911499023438,2.5087547302246094
2013,1,17,2,30,0,0,0,-10.429876708984352,-10.429876708984352,810.9209594726562,2.438600540161133
2013,1,17,3,30,0,0,0,-10.986883544921852,-10.986883544921852,810.8408813476562,2.3697361946105957
2013,1,17,4,30,0,0,0,-11.529272460937477,-11.529272460937477,810.9078369140625,2.305410861968994
2013,1,17,5,30,0,0,0,-11.886511230468727,-11.886511230468727,810.9579467773438,2.200953483581543
2013,1,17,6,30,0,0,0,-11.920568847656227,-11.920568847656227,811.14892578125,2.031714677810669
2013,1,17,7,30,0,0,0,-10.509466552734352,-10.509466552734352,811.5786743164062,1.8339629173278809
2013,1,17,8,30,40,607,132,-8.678503417968727,-7.572180175781227,812.0389404296875,1.480419635772705
2013,1,17,9,30,58,819,305,-7.542272949218727,-4.353735351562477,812.170654296875,1.031114101409912
2013,1,17,10,30,68,910,445,-7.116949462890602,-1.3142456054687273,811.7294921875,0.8279542326927185
2013,1,17,11,30,74,951,533,-7.113104248046852,1.0199218750000227,811.1011962890625,0.8566406965255737
2013,1,17,12,30,75,961,560,-6.755102539062477,2.2671447753906477,810.6289672851562,0.9518564939498901
2013,1,17,13,30,73,946,524,-6.611639404296852,2.5090576171875227,810.375732421875,1.0012305974960327
2013,1,17,14,30,67,900,429,-6.912634277343727,1.8576293945312727,810.3751220703125,0.9327957630157471
2013,1,17,15,30,57,801,284,-7.110357666015602,-0.11307373046872726,810.4924926757812,0.8967282772064209
2013,1,17,16,30,37,563,111,-7.482458496093727,-2.8819946289062273,810.62109375,0.870295524597168
2013,1,17,17,30,0,0,0,-8.121252441406227,-4.868841552734352,810.71435546875,0.6661550998687744
2013,1,17,18,30,0,0,0,-8.582922363281227,-6.054205322265602,810.8546142578125,0.40491539239883423
2013,1,17,19,30,0,0,0,-9.309637451171852,-7.015295410156227,810.936767578125,0.4292474687099457
2013,1,17,20,30,0,0,0,-10.091925048828102,-7.675115966796852,810.7979125976562,0.6608365178108215
2013,1,17,21,30,0,0,0,-10.248419189453102,-8.117193603515602,810.5436401367188,0.7902834415435791
2013,1,17,22,30,0,0,0,-10.125372314453102,-8.478277587890602,810.349365234375,0.8443163633346558
2013,1,17,23,30,0,0,0,-10.065100097656227,-8.770880126953102,810.31396484375,0.9383068084716797
2013,1,18,0,30,0,0,0,-9.970281982421852,-8.962988281249977,810.264892578125,1.1263344287872314
2013,1,18,1,30,0,0,0,-9.810980224609352,-9.068853759765602,810.0914916992188,1.3358075618743896
2013,1,18,2,30,0,0,0,-9.625402832031227,-9.115332031249977,809.7408447265625,1.470521092414856
2013,1,18,3,30,0,0,0,-9.479040527343727,-9.142523193359352,809.3892822265625,1.504547119140625
2013,1,18,4,30,0,0,0,-9.323919677734352,-9.180761718749977,809.2017822265625,1.458514928817749
2013,1,18,5,30,0,0,0,-9.265386962890602,-9.265386962890602,809.1025390625,1.3637611865997314
2013,1,18,6,30,0,0,0,-9.243078613281227,-9.243078613281227,809.2549438476562,1.2381987571716309
2013,1,18,7,30,0,0,0,-8.164129638671852,-7.574987792968727,809.656982421875,1.0748637914657593
2013,1,18,8,30,40,613,135,-6.406561279296852,-4.197393798828102,810.1280517578125,0.8769627809524536
2013,1,18,9,30,59,824,308,-5.451239013671852,-0.9227050781249773,810.2656860351562,0.787921130657196
2013,1,18,10,30,69,914,449,-5.434240722656227,1.6309448242187727,809.8525390625,0.9398654103279114
2013,1,18,11,30,74,955,538,-5.322576904296852,3.1917053222656477,809.1116943359375,1.1745283603668213
2013,1,18,12,30,75,967,567,-5.425939941406227,3.8154235839843977,808.4720458984375,1.3255958557128906
2013,1,18,13,30,73,953,532,-5.787817382812477,3.7395874023437727,808.0784912109375,1.3618743419647217
2013,1,18,14,30,68,909,436,-6.317999267578102,2.8707214355468977,807.8399658203125,1.2908012866973877
2013,1,18,15,30,57,812,291,-6.732031249999977,0.7661071777343977,807.8692626953125,1.2440636157989502
2013,1,18,16,30,37,578,116,-7.125158691406227,-1.9872192382812273,808.1315307617188,1.2631206512451172
2013,1,18,17,30,0,0,0,-7.789526367187477,-3.7388977050781023,808.4766845703125,1.2577356100082397
2013,1,18,18,30,0,0,0,-7.971136474609352,-4.578039550781227,808.8251342773438,1.1666927337646484
2013,1,18,19,30,0,0,0,-7.928106689453102,-5.375921630859352,808.98486328125,0.8368047475814819
2013,1,18,20,30,0,0,0,-8.433233642578102,-6.142523193359352,808.9612426757812,0.38248875737190247
2013,1,18,21,30,0,0,0,-9.052008056640602,-6.811468505859352,808.7926635742188,0.20288825035095215
2013,1,18,22,30,0,0,0,-9.368536376953102,-7.376104736328102,808.5315551757812,0.2625027298927307
2013,1,18,23,30,0,0,0,-9.414801025390602,-7.851263427734352,808.40283203125,0.3877371549606323
2013,1,19,0,30,0,0,0,-9.499761962890602,-8.128851318359352,808.4186401367188,0.63608318567276
2013,1,19,1,30,0,0,0,-9.499945068359352,-8.104986572265602,808.5050659179688,0.9413025379180908
2013,1,19,2,30,0,0,0,-9.372961425781227,-8.062109374999977,808.594482421875,1.2160091400146484
2013,1,19,3,30,0,0,0,-9.192938232421852,-8.097814941406227,808.736083984375,1.4453670978546143
2013,1,19,4,30,0,0,0,-9.044378662109352,-8.167395019531227,808.9481201171875,1.524893045425415
2013,1,19,5,30,0,0,0,-8.956488037109352,-8.322058105468727,809.260986328125,1.4524598121643066
2013,1,19,6,30,0,0,0,-8.877081298828102,-8.306249999999977,809.7988891601562,1.3777501583099365
2013,1,19,7,30,0,0,0,-8.474066162109352,-6.735968017578102,810.516845703125,1.377422571182251
2013,1,19,8,30,41,617,137,-7.663732910156227,-3.6713623046874773,811.18994140625,1.3453425168991089
2013,1,19,9,30,59,827,311,-7.083044433593727,-0.43826904296872726,811.437255859375,1.203382968902588
2013,1,19,10,30,69,918,453,-6.885260009765602,2.4879394531250227,811.10107421875,1.0238217115402222
2013,1,19,11,30,74,959,543,-6.888494873046852,4.497430419921898,810.422607421875,0.8244352340698242
2013,1,19,12,30,76,971,572,-7.405096435546852,5.562402343750023,809.764404296875,0.5780830383300781
2013,1,19,13,30,74,957,537,-8.191351318359352,5.681085205078148,809.3646240234375,0.4160940945148468
2013,1,19,14,30,68,912,441,-8.656195068359352,4.711694335937523,809.1859130859375,0.6355024576187134
2013,1,19,15,30,57,816,295,-8.451391601562477,2.3117309570312727,809.1434936523438,1.1726832389831543
2013,1,19,16,30,38,586,119,-8.758184814453102,-0.5586303710937273,809.2484130859375,1.564825177192688
2013,1,19,17,30,0,0,0,-9.648199462890602,-2.0654052734374773,809.3613891601562,1.684065818786621
2013,1,19,18,30,0,0,0,-9.708837890624977,-2.5238403320312273,809.390380859375,1.707367181777954
2013,1,19,19,30,0,0,0,-9.813726806640602,-2.8960632324218523,809.3551025390625,1.690486192703247
2013,1,19,20,30,0,0,0,-9.908239746093727,-3.2685913085937273,809.2890014648438,1.5869332551956177
2013,1,19,21,30,0,0,0,-10.077490234374977,-3.7591308593749773,809.3038330078125,1.3613159656524658
2013,1,19,22,30,0,0,0,-10.646643066406227,-4.400335693359352,809.2037353515625,1.0248095989227295
2013,1,19,23,30,0,0,0,-11.160192871093727,-5.038031005859352,809.0321655273438,0.6491358876228333
2013,1,20,0,30,0,0,0,-11.617407226562477,-5.638983154296852,809.0701904296875,0.3286164402961731
2013,1,20,1,30,0,0,0,-11.995611572265602,-6.226843261718727,809.0870361328125,0.2441217303276062
2013,1,20,2,30,0,0,0,-12.273596191406227,-6.821203613281227,808.759521484375,0.41175028681755066
