Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,1,11,6,30,0,0,0,-20.10881652832029,-13.917181396484352,807.9459228515625,1.0591347217559814
2011,1,11,7,30,0,0,0,-20.347128295898415,-12.810736083984352,808.3906860351562,1.1383748054504395
2011,1,11,8,30,47,298,90,-19.17357482910154,-10.803900146484352,809.0370483398438,1.2100839614868164
2011,1,11,9,30,122,134,161,-17.066961669921852,-8.515020751953102,809.5025634765625,1.1715223789215088
2011,1,11,10,30,172,277,283,-15.435003662109352,-6.335363769531227,809.2994995117188,1.1505026817321777
2011,1,11,11,30,220,151,291,-14.497991943359352,-4.732733154296852,808.6369018554688,1.162387728691101
2011,1,11,12,30,229,115,286,-14.139898681640602,-4.033789062499977,807.8804931640625,1.129063606262207
2011,1,11,13,30,197,52,221,-14.471624755859352,-4.201452636718727,807.424560546875,1.0425549745559692
2011,1,11,14,30,153,34,166,-15.692877197265602,-5.084600830078102,807.3992919921875,0.9665098786354065
2011,1,11,15,30,109,129,143,-17.29979553222654,-6.009405517578102,807.51806640625,0.8300039172172546
2011,1,11,16,30,23,0,23,-18.700140380859352,-6.802099609374977,807.5819702148438,0.697033703327179
2011,1,11,17,30,0,0,0,-19.382086181640602,-7.558843994140602,807.5911865234375,0.7816236019134521
2011,1,11,18,30,0,0,0,-19.41814270019529,-8.304968261718727,807.700927734375,0.9319620728492737
2011,1,11,19,30,0,0,0,-19.47319641113279,-9.425421142578102,807.8574829101562,0.9505423307418823
2011,1,11,20,30,0,0,0,-19.942358398437477,-10.742193603515602,808.03857421875,0.8411288261413574
2011,1,11,21,30,0,0,0,-20.755148315429665,-11.631048583984352,808.2962646484375,0.6518286466598511
2011,1,11,22,30,0,0,0,-20.782904052734352,-12.021490478515602,808.5574340820312,0.4940136671066284
2011,1,11,23,30,0,0,0,-20.596289062499977,-12.195166015624977,808.6701049804688,0.47590452432632446
2011,1,12,0,30,0,0,0,-20.48247375488279,-12.218603515624977,808.6329345703125,0.6630706191062927
2011,1,12,1,30,0,0,0,-20.216024780273415,-12.081488037109352,808.55419921875,0.9592683911323547
2011,1,12,2,30,0,0,0,-20.059667968749977,-11.846807861328102,808.4607543945312,1.2186263799667358
2011,1,12,3,30,0,0,0,-20.02904357910154,-11.634649658203102,808.3123779296875,1.4313290119171143
2011,1,12,4,30,0,0,0,-19.882528686523415,-11.510809326171852,808.173583984375,1.5875937938690186
2011,1,12,5,30,0,0,0,-19.659735107421852,-11.506292724609352,808.2901000976562,1.6036629676818848
2011,1,12,6,30,0,0,0,-19.954962158203102,-11.586614990234352,808.7951049804688,1.4548649787902832
2011,1,12,7,30,0,0,0,-19.757345581054665,-10.291510009765602,809.4912719726562,1.2674274444580078
2011,1,12,8,30,30,0,30,-17.763586425781227,-7.756384277343727,810.0338134765625,1.1163833141326904
2011,1,12,9,30,57,794,287,-14.822668457031227,-5.211218261718727,810.1607666015625,1.1097753047943115
2011,1,12,10,30,66,887,423,-12.605688476562477,-2.7036193847656023,809.820068359375,1.2123863697052002
2011,1,12,11,30,72,929,508,-10.859869384765602,-1.0731262207031023,809.2647705078125,1.2548456192016602
2011,1,12,12,30,73,938,532,-9.283239746093727,-0.44110717773435226,808.7005615234375,1.2798376083374023
2011,1,12,13,30,216,162,290,-8.457128906249977,-0.47626342773435226,808.4019775390625,1.3696119785308838
2011,1,12,14,30,167,69,194,-8.565069580078102,-1.2915405273437273,808.5433349609375,1.4959741830825806
2011,1,12,15,30,104,37,114,-9.181768798828102,-2.9527648925781023,809.018310546875,1.4994442462921143
2011,1,12,16,30,9,0,9,-10.387548828124977,-5.353308105468727,809.6093139648438,1.2353578805923462
2011,1,12,17,30,0,0,0,-11.440679931640602,-7.290594482421852,810.0411376953125,0.7780060768127441
2011,1,12,18,30,0,0,0,-12.175390624999977,-8.076055908203102,810.2607421875,0.6759775876998901
2011,1,12,19,30,0,0,0,-13.142797851562477,-8.423742675781227,810.4090576171875,0.986089825630188
2011,1,12,20,30,0,0,0,-13.653967285156227,-8.679602050781227,810.5714721679688,1.1873070001602173
2011,1,12,21,30,0,0,0,-13.863989257812477,-8.911138916015602,810.6527099609375,1.217416763305664
2011,1,12,22,30,0,0,0,-14.016882324218727,-9.092962646484352,810.467041015625,1.2131329774856567
2011,1,12,23,30,0,0,0,-14.151403808593727,-9.228826904296852,810.1659545898438,1.2028496265411377
2011,1,13,0,30,0,0,0,-14.252447509765602,-9.347937011718727,810.0474853515625,1.1427860260009766
2011,1,13,1,30,0,0,0,-14.362646484374977,-9.483831787109352,810.2357177734375,1.0080912113189697
2011,1,13,2,30,0,0,0,-14.428198242187477,-9.615026855468727,810.3347778320312,0.8858852386474609
2011,1,13,3,30,0,0,0,-14.471441650390602,-9.651525878906227,810.1607666015625,0.9142906665802002
2011,1,13,4,30,0,0,0,-14.466894531249977,-9.644415283203102,810.0679931640625,1.0557018518447876
2011,1,13,5,30,0,0,0,-14.413946533203102,-9.658728027343727,810.1243896484375,1.1351587772369385
2011,1,13,6,30,0,0,0,-14.261816406249977,-9.548651123046852,810.3104248046875,1.1480674743652344
2011,1,13,7,30,0,0,0,-12.761175537109352,-7.798986816406227,810.49365234375,1.2963886260986328
2011,1,13,8,30,16,0,16,-10.207159423828102,-4.662939453124977,810.5921630859375,1.4414889812469482
2011,1,13,9,30,56,774,283,-7.956854248046852,-1.9259094238281023,810.5438232421875,1.3031277656555176
2011,1,13,10,30,66,869,417,-5.985327148437477,0.16890869140627274,810.0540161132812,1.0506080389022827
2011,1,13,11,30,222,168,302,-4.198309326171852,1.5615783691406477,809.281005859375,0.9425943493843079
2011,1,13,12,30,234,182,324,-3.0424560546874773,2.2746826171875227,808.61083984375,0.9446084499359131
2011,1,13,13,30,178,22,189,-2.7710327148437273,2.3353515625000227,808.083251953125,0.9885871410369873
2011,1,13,14,30,158,37,172,-3.0467895507812273,1.7361389160156477,807.6061401367188,1.1302857398986816
2011,1,13,15,30,28,0,28,-3.6410583496093523,0.13717041015627274,807.230224609375,1.3412659168243408
2011,1,13,16,30,27,0,27,-4.588415527343727,-2.0182861328124773,807.141845703125,1.5335263013839722
2011,1,13,17,30,0,0,0,-5.371862792968727,-3.4676879882812273,807.131591796875,1.66538667678833
2011,1,13,18,30,0,0,0,-5.755072021484352,-4.048254394531227,807.0716552734375,1.7690842151641846
2011,1,13,19,30,0,0,0,-5.989172363281227,-4.092382812499977,806.953125,1.9168570041656494
2011,1,13,20,30,0,0,0,-6.076483154296852,-3.9590820312499773,806.6846923828125,2.0729029178619385
2011,1,13,21,30,0,0,0,-6.241888427734352,-4.004431152343727,806.4189453125,2.144446849822998
2011,1,13,22,30,0,0,0,-6.465551757812477,-4.107366943359352,806.23681640625,2.103715419769287
2011,1,13,23,30,0,0,0,-6.618048095703102,-4.234259033203102,806.08447265625,1.9345813989639282
2011,1,14,0,30,0,0,0,-6.719854736328102,-4.396185302734352,805.8119506835938,1.6586780548095703
2011,1,14,1,30,0,0,0,-6.764410400390602,-4.697180175781227,805.6180419921875,1.3015363216400146
2011,1,14,2,30,0,0,0,-6.934759521484352,-5.436132812499977,805.61865234375,0.9450901746749878
2011,1,14,3,30,0,0,0,-7.212469482421852,-6.191992187499977,805.811279296875,0.7693682312965393
2011,1,14,4,30,0,0,0,-7.201086425781227,-6.509741210937477,806.3585815429688,0.9901938438415527
2011,1,14,5,30,0,0,0,-6.911505126953102,-6.700903320312477,806.8961791992188,1.3835608959197998
2011,1,14,6,30,0,0,0,-6.809790039062477,-6.809790039062477,807.2083740234375,1.594268798828125
2011,1,14,7,30,0,0,0,-5.919378662109352,-5.591131591796852,807.8573608398438,1.7331883907318115
2011,1,14,8,30,29,0,29,-4.607275390624977,-3.0181030273437273,808.801513671875,1.7810940742492676
2011,1,14,9,30,57,792,290,-3.0275634765624773,-0.17883911132810226,809.4310302734375,1.952123999595642
2011,1,14,10,30,67,886,426,-1.8428100585937273,2.3537841796875227,809.5119018554688,2.3013033866882324
2011,1,14,11,30,72,929,512,-1.3877014160156023,3.8897033691406477,809.0869140625,2.488191604614258
2011,1,14,12,30,73,940,538,-1.4742492675781023,4.497796630859398,808.6719360351562,2.4671735763549805
2011,1,14,13,30,165,12,171,-1.9241088867187273,4.436120605468773,808.6346435546875,2.342881202697754
2011,1,14,14,30,65,874,406,-2.5736450195312273,3.7460876464843977,808.9334716796875,2.1826016902923584
2011,1,14,15,30,54,766,263,-3.2309326171874773,2.0750366210937727,809.3001708984375,1.9883391857147217
2011,1,14,16,30,34,509,95,-3.9848693847656023,-0.05332031249997726,809.7987060546875,1.9375241994857788
2011,1,14,17,30,0,0,0,-4.446203613281227,-1.3336242675781023,810.4068603515625,1.9456062316894531
2011,1,14,18,30,0,0,0,-4.500311279296852,-1.9041809082031023,810.7937622070312,1.8192002773284912
2011,1,14,19,30,0,0,0,-4.527593994140602,-2.3100341796874773,810.9815673828125,1.6001484394073486
2011,1,14,20,30,0,0,0,-4.563665771484352,-2.6435607910156023,811.1005859375,1.346065640449524
2011,1,14,21,30,0,0,0,-4.684820556640602,-3.0957092285156023,811.0914916992188,1.1329760551452637
2011,1,14,22,30,0,0,0,-4.819036865234352,-3.6294311523437273,810.7901000976562,0.9762722849845886
2011,1,14,23,30,0,0,0,-4.917974853515602,-4.129370117187477,810.333251953125,0.8424091935157776
2011,1,15,0,30,0,0,0,-5.000097656249977,-4.582434082031227,809.9458618164062,0.745976448059082
2011,1,15,1,30,0,0,0,-5.063818359374977,-4.993109130859352,809.6630859375,0.7961779832839966
2011,1,15,2,30,0,0,0,-5.349127197265602,-5.349127197265602,809.4136962890625,1.0043606758117676
2011,1,15,3,30,0,0,0,-5.582128906249977,-5.582128906249977,809.1427001953125,1.2147612571716309
2011,1,15,4,30,0,0,0,-5.716009521484352,-5.716009521484352,808.842529296875,1.3797286748886108
2011,1,15,5,30,0,0,0,-5.883673095703102,-5.883673095703102,808.635498046875,1.519698143005371
2011,1,15,6,30,0,0,0,-5.965673828124977,-5.965673828124977,808.6378173828125,1.5891919136047363
2011,1,15,7,30,0,0,0,-5.190069580078102,-4.644506835937477,808.8023681640625,1.542677879333496
2011,1,15,8,30,38,567,122,-3.9916748046874773,-1.9478210449218523,809.04931640625,1.2958192825317383
2011,1,15,9,30,98,436,227,-2.8962768554687273,0.8929687500000227,809.0916137695312,0.9791052341461182
2011,1,15,10,30,151,436,330,-2.4011291503906023,3.3198486328125227,808.4669189453125,0.7828046083450317
2011,1,15,11,30,178,480,407,-2.1257690429687273,4.757073974609398,807.345703125,0.5957260727882385
2011,1,15,12,30,237,131,302,-1.9411376953124773,5.356652832031273,806.451416015625,0.6629189252853394
2011,1,15,13,30,213,80,251,-2.0005554199218523,5.169244384765648,806.046142578125,1.1415753364562988
2011,1,15,14,30,173,230,264,-2.3755859374999773,4.159265136718773,806.05126953125,1.5846946239471436
2011,1,15,15,30,65,0,65,-2.9462036132812273,2.0985046386718977,806.0673828125,1.5759673118591309
2011,1,15,16,30,26,0,26,-3.8620056152343523,-0.26865234374997726,806.2368774414062,1.353074550628662
2011,1,15,17,30,0,0,0,-4.426611328124977,-1.4844116210937273,806.59814453125,1.1455180644989014
2011,1,15,18,30,0,0,0,-4.532598876953102,-1.8971313476562273,806.652099609375,0.7688643336296082
2011,1,15,19,30,0,0,0,-4.662969970703102,-2.2068847656249773,806.6554565429688,0.5164989233016968
2011,1,15,20,30,0,0,0,-4.653906249999977,-2.4379638671874773,806.9005737304688,0.5676724314689636
2011,1,15,21,30,0,0,0,-4.402136230468727,-2.5660156249999773,806.861572265625,0.46165579557418823
2011,1,15,22,30,0,0,0,-4.731573486328102,-2.7205261230468523,806.4737548828125,0.25058871507644653
2011,1,15,23,30,0,0,0,-5.100714111328102,-3.1258911132812273,806.0386962890625,0.11994955688714981
2011,1,16,0,30,0,0,0,-4.984442138671852,-3.6924499511718523,805.4656372070312,0.2501971125602722
2011,1,16,1,30,0,0,0,-5.060034179687477,-4.076757812499977,804.5960693359375,0.819736659526825
2011,1,16,2,30,0,0,0,-5.024114990234352,-4.100897216796852,803.4883422851562,1.386466145515442
2011,1,16,3,30,0,0,0,-4.966589355468727,-3.9925292968749773,803.209228515625,1.4663150310516357
2011,1,16,4,30,0,0,0,-4.856634521484352,-3.8777526855468523,803.732666015625,1.5387111902236938
2011,1,16,5,30,0,0,0,-4.690435791015602,-3.8303588867187273,803.9430541992188,1.882749080657959
2011,1,16,6,30,0,0,0,-4.538916015624977,-3.8374999999999773,803.7577514648438,2.1022274494171143
2011,1,16,7,30,0,0,0,-4.150335693359352,-3.0195068359374773,803.7044677734375,2.296494960784912
2011,1,16,8,30,56,57,64,-3.2433532714843523,-1.2180541992187273,803.9201049804688,2.357583999633789
2011,1,16,9,30,110,352,215,-2.0718749999999773,0.9703002929687727,804.0032958984375,2.459137439727783
2011,1,16,10,30,183,224,275,-1.1564086914062273,3.1185241699218977,803.56982421875,2.726750612258911
2011,1,16,11,30,218,78,255,-0.7077697753906023,4.516259765625023,802.8773193359375,2.94940185546875
2011,1,16,12,30,73,906,526,-0.6054443359374773,4.854791259765648,802.377197265625,3.1019973754882812
2011,1,16,13,30,223,180,308,-0.7361206054687273,4.653314208984398,802.2557983398438,3.1074953079223633
2011,1,16,14,30,155,26,165,-0.9767517089843523,4.329492187500023,802.4932861328125,2.9681005477905273
2011,1,16,15,30,54,741,261,-1.4281372070312273,2.9785705566406477,802.7578125,2.510791301727295
2011,1,16,16,30,37,0,37,-2.1702636718749773,1.1281982421875227,802.8628540039062,2.1383490562438965
2011,1,16,17,30,0,0,0,-2.7472290039062273,0.24282226562502274,803.084716796875,2.117464065551758
2011,1,16,18,30,0,0,0,-3.0955871582031023,-0.10449829101560226,803.3750610351562,2.083766460418701
2011,1,16,19,30,0,0,0,-3.2924560546874773,-0.29276123046872726,803.4738159179688,2.1580891609191895
2011,1,16,20,30,0,0,0,-3.1689514160156023,-0.23074951171872726,803.5003662109375,2.384701728820801
2011,1,16,21,30,0,0,0,-2.8375915527343523,-0.10095825195310226,803.421875,2.610903263092041
2011,1,16,22,30,0,0,0,-2.3610900878906023,-0.0031188964843522626,803.1043090820312,2.7989978790283203
2011,1,16,23,30,0,0,0,-1.7589782714843523,0.10708007812502274,802.522705078125,2.9905314445495605
2011,1,17,0,30,0,0,0,-1.1106323242187273,0.20440063476564774,802.126953125,3.1174511909484863
2011,1,17,1,30,0,0,0,-0.5521301269531023,0.21407470703127274,802.0328369140625,3.166761875152588
2011,1,17,2,30,0,0,0,-0.12729492187497726,0.16896972656252274,801.7048950195312,3.2250113487243652
2011,1,17,3,30,0,0,0,0.18267211914064774,0.19289550781252274,801.25146484375,3.3310208320617676
2011,1,17,4,30,0,0,0,0.29873046875002274,0.36153564453127274,800.8106689453125,3.4560651779174805
2011,1,17,5,30,0,0,0,0.21996459960939774,0.5900817871093977,800.4097290039062,3.5454349517822266
2011,1,17,6,30,0,0,0,0.17809448242189774,0.8115783691406477,800.1214599609375,3.6089487075805664
2011,1,17,7,30,0,0,0,0.48400268554689774,1.6830993652343977,799.993408203125,3.6503677368164062
2011,1,17,8,30,51,293,95,1.3704467773437727,3.6010681152343977,800.10546875,3.641353130340576
2011,1,17,9,30,57,778,290,2.5896240234375227,6.054956054687523,800.0089111328125,3.710188865661621
2011,1,17,10,30,67,872,426,3.4720703125000227,8.147241210937523,799.2677001953125,4.115025043487549
2011,1,17,11,30,227,205,326,3.4571472167968977,9.080987548828148,798.327880859375,4.791552543640137
2011,1,17,12,30,239,113,296,2.5751281738281477,9.035699462890648,797.8627319335938,5.326751708984375
2011,1,17,13,30,225,177,309,1.4874816894531477,8.432946777343773,797.8662109375,5.332406520843506
2011,1,17,14,30,181,160,246,0.7030883789062727,7.267663574218773,798.0794677734375,4.831994533538818
2011,1,17,15,30,108,304,194,-0.12708129882810226,5.250939941406273,798.380126953125,4.350984573364258
2011,1,17,16,30,49,61,57,-1.2164978027343523,2.9080139160156477,798.7972412109375,4.187122821807861
2011,1,17,17,30,0,0,0,-2.0784667968749773,1.3741394042968977,799.2259521484375,4.0640716552734375
2011,1,17,18,30,0,0,0,-2.5778564453124773,0.5927673339843977,799.4051513671875,3.8173744678497314
2011,1,17,19,30,0,0,0,-2.7427124023437273,0.08141479492189774,799.50830078125,3.596290111541748
2011,1,17,20,30,0,0,0,-2.7512268066406023,-0.22394409179685226,799.8634033203125,3.4735023975372314
2011,1,17,21,30,0,0,0,-2.9622863769531023,-0.42081298828122726,800.18408203125,3.4193038940429688
2011,1,17,22,30,0,0,0,-3.3647521972656023,-0.6249450683593523,800.38671875,3.3645973205566406
2011,1,17,23,30,0,0,0,-3.8194641113281023,-0.8898986816406023,800.8499145507812,3.26200270652771
2011,1,18,0,30,0,0,0,-4.226171874999977,-1.2158874511718523,801.4148559570312,3.067538261413574
2011,1,18,1,30,0,0,0,-4.594396972656227,-1.5217041015624773,801.8182373046875,2.7660059928894043
2011,1,18,2,30,0,0,0,-4.943884277343727,-1.7193664550781023,802.1561279296875,2.471747875213623
2011,1,18,3,30,0,0,0,-5.250463867187477,-1.8654846191406023,802.4525146484375,2.1756796836853027
2011,1,18,4,30,0,0,0,-5.510168457031227,-2.0049804687499773,802.6942138671875,1.7557591199874878
2011,1,18,5,30,0,0,0,-5.702215576171852,-2.1130737304687273,802.886474609375,1.2758855819702148
2011,1,18,6,30,0,0,0,-5.570562744140602,-2.0860046386718523,803.2102661132812,0.9212538003921509
2011,1,18,7,30,0,0,0,-5.028356933593727,-0.9297546386718523,803.6483154296875,0.705342173576355
2011,1,18,8,30,55,223,89,-4.900335693359352,1.4320312500000227,804.0052490234375,0.6561238765716553
2011,1,18,9,30,128,145,172,-5.140386962890602,3.6795593261718977,804.0616455078125,0.9568085670471191
2011,1,18,10,30,189,146,250,-5.260565185546852,5.154565429687523,803.6390991210938,1.5220897197723389
2011,1,18,11,30,211,342,377,-5.427343749999977,5.849633789062523,802.9219970703125,2.114773750305176
2011,1,18,12,30,242,127,306,-5.655218505859352,5.949700927734398,802.1793212890625,2.6569416522979736
2011,1,18,13,30,120,0,120,-6.048162841796852,5.422814941406273,801.77587890625,3.005387783050537
2011,1,18,14,30,171,52,192,-6.436041259765602,4.256372070312523,801.6146240234375,2.9571571350097656
2011,1,18,15,30,120,128,157,-6.420263671874977,2.5278259277343977,801.478515625,2.6942057609558105
2011,1,18,16,30,49,32,53,-6.344000244140602,0.8467041015625227,801.5103759765625,2.5683178901672363
2011,1,18,17,30,0,0,0,-6.519323730468727,0.013391113281272737,801.513427734375,2.571732997894287
2011,1,18,18,30,0,0,0,-6.737646484374977,-0.18082275390622726,801.28125,2.617093086242676
2011,1,18,19,30,0,0,0,-6.918005371093727,-0.24619140624997726,800.7910766601562,2.7370567321777344
2011,1,18,20,30,0,0,0,-7.065008544921852,-0.42651977539060226,800.2652587890625,2.9289052486419678
2011,1,18,21,30,0,0,0,-7.293066406249977,-0.7981323242187273,799.796875,3.1651835441589355
2011,1,18,22,30,0,0,0,-7.527960205078102,-1.1290039062499773,799.109130859375,3.3958425521850586
2011,1,18,23,30,0,0,0,-7.629614257812477,-1.3126586914062273,798.33837890625,3.575529098510742
2011,1,19,0,30,0,0,0,-7.627752685546852,-1.4572204589843523,797.7409057617188,3.689192295074463
2011,1,19,1,30,0,0,0,-7.597967529296852,-1.5672668457031023,797.2039184570312,3.700951099395752
2011,1,19,2,30,0,0,0,-7.589056396484352,-1.5795043945312273,796.5753784179688,3.6502201557159424
2011,1,19,3,30,0,0,0,-7.598944091796852,-1.5150512695312273,795.920654296875,3.6080353260040283
2011,1,19,4,30,0,0,0,-7.463507080078102,-1.2455200195312273,795.3802490234375,3.5396599769592285
2011,1,19,5,30,0,0,0,-7.107366943359352,-0.9108032226562273,794.9952392578125,3.407454013824463
2011,1,19,6,30,0,0,0,-6.705450439453102,-0.8002990722656023,794.7653198242188,3.2394371032714844
2011,1,19,7,30,0,0,0,-6.168371582031227,-0.46198120117185226,794.8544921875,3.087675094604492
2011,1,19,8,30,59,85,72,-5.323156738281227,0.47539672851564774,795.3082275390625,2.9217326641082764
2011,1,19,9,30,124,52,140,-4.429113769531227,1.8012023925781477,795.8253173828125,2.9709157943725586
2011,1,19,10,30,141,6,143,-3.6872924804687273,2.8754821777343977,796.0301513671875,3.26889705657959
2011,1,19,11,30,194,28,208,-3.2299865722656023,3.2903686523437727,795.9068603515625,3.4738221168518066
2011,1,19,12,30,74,0,74,-3.4281372070312273,3.3651367187500227,795.814453125,3.5548439025878906
2011,1,19,13,30,225,102,275,-4.211828613281227,3.2303710937500227,795.9638061523438,3.558378219604492
2011,1,19,14,30,7,0,7,-5.166784667968727,2.5624328613281477,796.2100219726562,3.468949317932129
2011,1,19,15,30,100,0,100,-5.855902099609352,1.1036010742187727,796.59912109375,3.2382285594940186
2011,1,19,16,30,53,106,68,-6.303320312499977,-0.6489624023437273,797.2908325195312,3.1195387840270996
2011,1,19,17,30,0,0,0,-6.636145019531227,-1.7664245605468523,798.2354736328125,3.2326908111572266
2011,1,19,18,30,0,0,0,-6.743475341796852,-2.3219665527343523,799.22265625,3.331449031829834
2011,1,19,19,30,0,0,0,-6.767370605468727,-2.8338989257812273,800.1509399414062,3.3278651237487793
2011,1,19,20,30,0,0,0,-6.744268798828102,-3.3623718261718523,800.969482421875,3.1551456451416016
2011,1,19,21,30,0,0,0,-6.785314941406227,-3.9426940917968523,801.611572265625,2.8911964893341064
2011,1,19,22,30,0,0,0,-6.968969726562477,-4.552709960937477,802.1297607421875,2.637676239013672
2011,1,19,23,30,0,0,0,-7.221716308593727,-5.149450683593727,802.4468994140625,2.362773895263672
2011,1,20,0,30,0,0,0,-7.523016357421852,-5.723608398437477,802.886474609375,2.187009811401367
2011,1,20,1,30,0,0,0,-7.950231933593727,-6.255407714843727,803.4813232421875,2.059804916381836
2011,1,20,2,30,0,0,0,-8.471624755859352,-6.780615234374977,803.8662109375,1.8931405544281006
