Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,1,11,5,30,0,0,0,-1.4053710937499773,-0.6279968261718523,801.3983154296875,0.6217149496078491
2003,1,11,6,30,0,0,0,-1.3045715332031023,-0.7148498535156023,801.5841064453125,0.5985130667686462
2003,1,11,7,30,0,0,0,-1.1086791992187273,-0.42532958984372726,801.9067993164062,0.5483559370040894
2003,1,11,8,30,12,0,12,-0.9045166015624773,0.6957641601562727,802.5023193359375,0.507936954498291
2003,1,11,9,30,112,29,121,-0.7916931152343523,2.3568054199218977,802.955810546875,0.5970714092254639
2003,1,11,10,30,176,82,209,-0.7121643066406023,3.7797180175781477,802.8243408203125,0.7971647381782532
2003,1,11,11,30,200,48,222,-0.7390197753906023,4.456292724609398,802.279541015625,1.0530591011047363
2003,1,11,12,30,229,226,339,-0.9079956054687273,4.551599121093773,802.0275268554688,1.2714831829071045
2003,1,11,13,30,205,280,333,-1.0690979003906023,4.329431152343773,802.1721801757812,1.5103307962417603
2003,1,11,14,30,60,869,391,-1.3322204589843523,3.5079895019531477,802.5064697265625,1.8099801540374756
2003,1,11,15,30,49,763,250,-1.6777404785156023,1.9731384277343977,803.0714111328125,2.035891056060791
2003,1,11,16,30,30,504,86,-2.0949462890624773,0.33995971679689774,803.7120971679688,2.023519515991211
2003,1,11,17,30,0,0,0,-2.5658935546874773,-0.7077392578124773,804.1746826171875,1.6472070217132568
2003,1,11,18,30,0,0,0,-2.9319519042968523,-1.3199523925781023,804.3589477539062,1.1657782793045044
2003,1,11,19,30,0,0,0,-3.2128662109374773,-1.7864135742187273,804.4842529296875,0.8872164487838745
2003,1,11,20,30,0,0,0,-3.3837036132812273,-2.0958007812499773,804.9004516601562,0.678613543510437
2003,1,11,21,30,0,0,0,-3.5058349609374773,-2.3224853515624773,805.4505615234375,0.44270849227905273
2003,1,11,22,30,0,0,0,-3.5972351074218523,-2.5513671874999773,805.7962036132812,0.22280944883823395
2003,1,11,23,30,0,0,0,-3.6695007324218523,-2.8253540039062273,806.034423828125,0.1576577126979828
2003,1,12,0,30,0,0,0,-3.7816223144531023,-3.1582397460937273,806.4605712890625,0.27372604608535767
2003,1,12,1,30,0,0,0,-3.8867858886718523,-3.5208496093749773,806.9205932617188,0.40350407361984253
2003,1,12,2,30,0,0,0,-3.9246276855468523,-3.8544677734374773,807.1365966796875,0.5251187086105347
2003,1,12,3,30,0,0,0,-4.159338378906227,-4.159338378906227,807.2006225585938,0.6139719486236572
2003,1,12,4,30,0,0,0,-4.443609619140602,-4.443609619140602,807.41357421875,0.6566804051399231
2003,1,12,5,30,0,0,0,-4.723028564453102,-4.723028564453102,807.8201904296875,0.6686559319496155
2003,1,12,6,30,0,0,0,-4.969885253906227,-4.969885253906227,808.1107177734375,0.6471630930900574
2003,1,12,7,30,0,0,0,-4.006384277343727,-4.006384277343727,808.4276733398438,0.6379315257072449
2003,1,12,8,30,39,0,39,-3.0577148437499773,-1.5584472656249773,808.9150390625,0.7051000595092773
2003,1,12,9,30,94,0,94,-2.9341186523437273,1.3933654785156477,809.349609375,0.6528569459915161
2003,1,12,10,30,182,159,246,-3.4260925292968523,3.7427917480468977,809.414306640625,0.5229099988937378
2003,1,12,11,30,221,165,299,-3.8659423828124773,4.801538085937523,809.0806884765625,0.6492326855659485
2003,1,12,12,30,230,216,336,-4.211981201171852,5.015069580078148,808.9344482421875,1.0143356323242188
2003,1,12,13,30,197,49,219,-4.638342285156227,4.637536621093773,809.1182250976562,1.384373664855957
2003,1,12,14,30,170,93,206,-5.105017089843727,3.7141967773437727,809.266357421875,1.5535492897033691
2003,1,12,15,30,108,196,160,-5.486303710937477,1.8534790039062727,809.290771484375,1.4777591228485107
2003,1,12,16,30,42,91,52,-5.787298583984352,-0.15549316406247726,809.380615234375,1.3073362112045288
2003,1,12,17,30,0,0,0,-5.960852050781227,-0.9848999023437273,809.5390014648438,1.1987874507904053
2003,1,12,18,30,0,0,0,-6.033270263671852,-1.1341613769531023,809.631591796875,1.2017433643341064
2003,1,12,19,30,0,0,0,-6.106451416015602,-1.3079589843749773,809.6931762695312,1.2719593048095703
2003,1,12,20,30,0,0,0,-6.050817871093727,-1.4408020019531023,809.974853515625,1.30295729637146
2003,1,12,21,30,0,0,0,-6.043371582031227,-1.5311950683593523,810.398681640625,1.2765569686889648
2003,1,12,22,30,0,0,0,-6.300329589843727,-1.7107604980468523,810.5997924804688,1.2635313272476196
2003,1,12,23,30,0,0,0,-6.591833496093727,-1.9606079101562273,810.5386352539062,1.3291940689086914
2003,1,13,0,30,0,0,0,-6.741308593749977,-2.1732238769531023,810.380859375,1.5112810134887695
2003,1,13,1,30,0,0,0,-6.803289794921852,-2.3767456054687273,810.275146484375,1.7639914751052856
2003,1,13,2,30,0,0,0,-6.795629882812477,-2.6260742187499773,810.1151123046875,1.9036478996276855
2003,1,13,3,30,0,0,0,-6.769445800781227,-2.9260925292968523,809.998291015625,1.8340022563934326
2003,1,13,4,30,0,0,0,-6.755865478515602,-3.2850097656249773,810.1689453125,1.6612179279327393
2003,1,13,5,30,0,0,0,-6.729620361328102,-3.6504272460937273,810.5814819335938,1.5154035091400146
2003,1,13,6,30,0,0,0,-6.652685546874977,-3.8602966308593523,810.94140625,1.458367109298706
2003,1,13,7,30,0,0,0,-6.234442138671852,-2.7522338867187273,811.13916015625,1.4312257766723633
2003,1,13,8,30,36,587,121,-5.279516601562477,-0.05856933593747726,811.360107421875,1.33626389503479
2003,1,13,9,30,53,797,285,-4.419775390624977,3.0950256347656477,811.5592651367188,1.1696953773498535
2003,1,13,10,30,62,887,420,-3.9804748535156023,5.621728515625023,811.3135986328125,1.174769639968872
2003,1,13,11,30,66,927,503,-3.8175415039062273,6.930535888671898,810.5686645507812,1.398921012878418
2003,1,13,12,30,68,937,528,-3.8672851562499773,7.375665283203148,810.000244140625,1.576470136642456
2003,1,13,13,30,66,920,492,-4.017828369140602,7.109979248046898,809.9093017578125,1.595398187637329
2003,1,13,14,30,161,309,280,-4.187536621093727,6.022912597656273,810.0611572265625,1.418832540512085
2003,1,13,15,30,103,284,179,-4.121008300781227,3.6798645019531477,810.2003784179688,1.0464800596237183
2003,1,13,16,30,43,52,49,-4.607275390624977,1.3089843750000227,810.351806640625,0.6394157409667969
2003,1,13,17,30,0,0,0,-5.365698242187477,0.34249267578127274,810.6359252929688,0.5922186374664307
2003,1,13,18,30,0,0,0,-5.441107177734352,0.03328857421877274,810.790283203125,0.8737359046936035
2003,1,13,19,30,0,0,0,-5.393652343749977,-0.15588989257810226,810.6783447265625,1.1593406200408936
2003,1,13,20,30,0,0,0,-5.380041503906227,-0.20764770507810226,810.51220703125,1.3777830600738525
2003,1,13,21,30,0,0,0,-5.333380126953102,-0.22647705078122726,810.4318237304688,1.5169141292572021
2003,1,13,22,30,0,0,0,-5.344000244140602,-0.27182617187497726,810.252685546875,1.5844593048095703
2003,1,13,23,30,0,0,0,-5.364019775390602,-0.32620849609372726,809.9825439453125,1.5868005752563477
2003,1,14,0,30,0,0,0,-5.516882324218727,-0.43842163085935226,809.9022827148438,1.5463497638702393
2003,1,14,1,30,0,0,0,-5.798376464843727,-0.7215637207031023,809.984619140625,1.524662971496582
2003,1,14,2,30,0,0,0,-5.962255859374977,-1.1432861328124773,809.90087890625,1.5489263534545898
2003,1,14,3,30,0,0,0,-6.114233398437477,-1.5653137207031023,809.6323852539062,1.599086046218872
2003,1,14,4,30,0,0,0,-6.265966796874977,-1.9361633300781023,809.495849609375,1.676374912261963
2003,1,14,5,30,0,0,0,-6.416937255859352,-2.2633117675781023,809.5219116210938,1.7684993743896484
2003,1,14,6,30,0,0,0,-6.553747558593727,-2.4964965820312273,809.4891357421875,1.8456802368164062
2003,1,14,7,30,0,0,0,-6.244238281249977,-1.5432495117187273,809.416748046875,1.8618474006652832
2003,1,14,8,30,44,383,100,-5.350744628906227,0.9941955566406477,809.389404296875,1.778231143951416
2003,1,14,9,30,90,488,234,-4.636999511718727,3.9495178222656477,809.3111572265625,1.6539173126220703
2003,1,14,10,30,146,462,333,-4.307775878906227,6.421594238281273,808.8167724609375,1.7603802680969238
2003,1,14,11,30,145,588,424,-4.147619628906227,7.928125000000023,807.861328125,2.0348472595214844
2003,1,14,12,30,206,398,402,-4.103277587890602,8.506860351562523,806.9569091796875,2.1861233711242676
2003,1,14,13,30,153,548,409,-4.132330322265602,8.301080322265648,806.393798828125,2.223200559616089
2003,1,14,14,30,135,482,323,-4.009527587890602,7.069268798828148,806.052490234375,2.1373324394226074
2003,1,14,15,30,93,392,200,-4.106237792968727,4.506921386718773,805.80126953125,2.075845718383789
2003,1,14,16,30,45,149,63,-4.699163818359352,2.1169067382812727,805.6143798828125,2.1209583282470703
2003,1,14,17,30,0,0,0,-5.103338623046852,1.1985107421875227,805.3887329101562,2.219104766845703
2003,1,14,18,30,0,0,0,-5.208319091796852,0.9056335449218977,805.0568237304688,2.4421205520629883
2003,1,14,19,30,0,0,0,-5.348730468749977,0.7205444335937727,804.582763671875,2.7270243167877197
2003,1,14,20,30,0,0,0,-5.498754882812477,0.6864868164062727,804.1458740234375,2.973665714263916
2003,1,14,21,30,0,0,0,-5.583135986328102,0.7394348144531477,803.9054565429688,3.1585397720336914
2003,1,14,22,30,0,0,0,-5.628424072265602,0.7932373046875227,803.6190185546875,3.2707862854003906
2003,1,14,23,30,0,0,0,-5.636755371093727,0.7653442382812727,803.1029052734375,3.2986860275268555
2003,1,15,0,30,0,0,0,-5.636877441406227,0.6317077636718977,802.5538330078125,3.2637462615966797
2003,1,15,1,30,0,0,0,-5.625769042968727,0.43734130859377274,802.1734619140625,3.232128381729126
2003,1,15,2,30,0,0,0,-5.619665527343727,0.15361938476564774,801.93994140625,3.242699384689331
2003,1,15,3,30,0,0,0,-5.636022949218727,-0.31052246093747726,801.7349853515625,3.253654718399048
2003,1,15,4,30,0,0,0,-5.681585693359352,-0.9222778320312273,801.6630859375,3.2164416313171387
2003,1,15,5,30,0,0,0,-5.770635986328102,-1.5454162597656023,801.912353515625,3.161715269088745
2003,1,15,6,30,0,0,0,-5.897253417968727,-1.9609436035156023,802.4874267578125,3.1812872886657715
2003,1,15,7,30,0,0,0,-5.895819091796852,-1.3050903320312273,803.3177490234375,3.211467742919922
2003,1,15,8,30,50,0,50,-5.561041259765602,0.7791076660156477,804.2896728515625,3.152413845062256
2003,1,15,9,30,53,806,291,-4.849890136718727,3.4150634765625227,804.929443359375,3.3289897441864014
2003,1,15,10,30,62,901,429,-4.375341796874977,5.268212890625023,805.0191650390625,3.867823600769043
2003,1,15,11,30,67,949,519,-4.772467041015602,5.974725341796898,804.9515380859375,4.335049629211426
2003,1,15,12,30,69,965,549,-6.021520996093727,6.135919189453148,805.09716796875,4.531946182250977
2003,1,15,13,30,67,954,514,-7.817663574218727,5.877954101562523,805.5712890625,4.5573039054870605
2003,1,15,14,30,62,912,420,-9.702154541015602,4.985284423828148,806.1574096679688,4.38008975982666
2003,1,15,15,30,52,814,276,-10.772833251953102,2.9994445800781477,806.6859130859375,3.812664031982422
2003,1,15,16,30,33,571,103,-10.908148193359352,0.5727172851562727,807.30419921875,3.267707109451294
2003,1,15,17,30,0,0,0,-10.795568847656227,-0.8765319824218523,807.9888916015625,3.012880802154541
2003,1,15,18,30,0,0,0,-10.644903564453102,-1.4862731933593523,808.5640869140625,2.7748098373413086
2003,1,15,19,30,0,0,0,-10.586706542968727,-1.9220642089843523,809.1966552734375,2.610649585723877
2003,1,15,20,30,0,0,0,-10.583105468749977,-2.2538818359374773,810.0330200195312,2.5413131713867188
2003,1,15,21,30,0,0,0,-10.477087402343727,-2.5591186523437273,810.8756103515625,2.3826136589050293
2003,1,15,22,30,0,0,0,-10.142523193359352,-2.8774475097656023,811.3484497070312,1.9918303489685059
2003,1,15,23,30,0,0,0,-9.897344970703102,-3.2128356933593523,811.4346923828125,1.5511988401412964
2003,1,16,0,30,0,0,0,-10.124334716796852,-3.5842346191406023,811.5545654296875,1.2559332847595215
2003,1,16,1,30,0,0,0,-10.489721679687477,-3.9497131347656023,811.7609252929688,1.0843286514282227
2003,1,16,2,30,0,0,0,-10.973059082031227,-4.366156005859352,811.7965087890625,0.9685090184211731
2003,1,16,3,30,0,0,0,-11.683843994140602,-4.773840332031227,811.758544921875,0.9180867671966553
2003,1,16,4,30,0,0,0,-12.263525390624977,-5.104986572265602,811.7687377929688,0.9511207342147827
2003,1,16,5,30,0,0,0,-12.678289794921852,-5.471166992187477,811.9442138671875,0.9960787296295166
2003,1,16,6,30,0,0,0,-12.872839355468727,-5.714941406249977,812.2842407226562,1.0930099487304688
2003,1,16,7,30,0,0,0,-12.326849365234352,-4.611395263671852,812.441650390625,1.207824468612671
2003,1,16,8,30,37,610,128,-12.029547119140602,-1.9537719726562273,812.6795043945312,1.156184196472168
2003,1,16,9,30,53,815,296,-12.729284667968727,1.0320068359375227,813.1793212890625,1.0971477031707764
2003,1,16,10,30,63,902,432,-13.421820068359352,3.4494873046875227,813.1896362304688,1.1605933904647827
2003,1,16,11,30,173,500,412,-13.712988281249977,4.870080566406273,812.4117431640625,1.110926866531372
2003,1,16,12,30,198,444,421,-13.717291259765602,5.465997314453148,811.5120849609375,0.9388566017150879
2003,1,16,13,30,172,491,404,-13.644262695312477,5.319940185546898,811.0999755859375,0.9318150281906128
2003,1,16,14,30,179,129,230,-13.594671630859352,4.413049316406273,811.09765625,1.121511697769165
2003,1,16,15,30,52,794,273,-12.389013671874977,2.4445434570312727,811.134521484375,1.2033491134643555
2003,1,16,16,30,33,555,103,-11.070867919921852,0.36858520507814774,811.05419921875,1.0445599555969238
2003,1,16,17,30,0,0,0,-11.671820068359352,-0.43170776367185226,810.9080810546875,0.7821329832077026
2003,1,16,18,30,0,0,0,-11.972601318359352,-0.5089477539062273,810.7769775390625,0.581295371055603
2003,1,16,19,30,0,0,0,-12.040136718749977,-0.6186279296874773,810.4512939453125,0.6497306823730469
2003,1,16,20,30,0,0,0,-12.315557861328102,-0.8182128906249773,809.916259765625,0.9936245679855347
2003,1,16,21,30,0,0,0,-12.145635986328102,-1.1208557128906023,809.5948486328125,1.2493252754211426
2003,1,16,22,30,0,0,0,-12.421179199218727,-1.5856384277343523,809.4933471679688,1.2855302095413208
2003,1,16,23,30,0,0,0,-12.910772705078102,-2.1407226562499773,809.274169921875,1.290407419204712
2003,1,17,0,30,0,0,0,-13.144079589843727,-2.6530822753906023,808.9227294921875,1.3013908863067627
2003,1,17,1,30,0,0,0,-13.207983398437477,-3.1089843749999773,808.6190185546875,1.216019630432129
2003,1,17,2,30,0,0,0,-13.320532226562477,-3.5657714843749773,808.3212890625,1.0579674243927002
2003,1,17,3,30,0,0,0,-13.482702636718727,-4.101080322265602,808.01611328125,0.9509621858596802
2003,1,17,4,30,0,0,0,-13.786840820312477,-4.670507812499977,807.864990234375,0.9461671113967896
2003,1,17,5,30,0,0,0,-14.096502685546852,-5.208013916015602,807.8184204101562,1.0036792755126953
2003,1,17,6,30,0,0,0,-14.759588623046852,-5.556677246093727,808.0560302734375,1.2914146184921265
2003,1,17,7,30,0,0,0,-14.250738525390602,-4.551000976562477,808.56005859375,1.6153650283813477
2003,1,17,8,30,41,449,109,-13.401098632812477,-1.9509338378906023,809.082275390625,1.6227407455444336
2003,1,17,9,30,54,821,299,-13.136999511718727,1.0993286132812727,809.5101318359375,1.7639933824539185
2003,1,17,10,30,63,909,437,-12.461737060546852,3.5353332519531477,809.463623046875,2.1611502170562744
2003,1,17,11,30,67,950,525,-11.581091308593727,4.800561523437523,808.8591918945312,2.456554889678955
2003,1,17,12,30,204,426,418,-10.903570556640602,5.205834960937523,808.284912109375,2.615938663482666
2003,1,17,13,30,180,468,402,-10.549291992187477,5.008325195312523,808.1123657226562,2.653515338897705
2003,1,17,14,30,62,907,425,-10.419653320312477,4.200250244140648,808.0565185546875,2.5214638710021973
2003,1,17,15,30,52,811,281,-9.856481933593727,2.3418823242187727,807.9769287109375,2.162647247314453
2003,1,17,16,30,34,577,109,-9.167974853515602,0.18633422851564774,807.8980712890625,1.7482974529266357
2003,1,17,17,30,0,0,0,-8.987249755859352,-0.7601684570312273,807.9354248046875,1.4953725337982178
2003,1,17,18,30,0,0,0,-8.791662597656227,-0.9019226074218523,808.0927734375,1.3592677116394043
2003,1,17,19,30,0,0,0,-8.629156494140602,-1.1001037597656023,808.1817626953125,1.2159703969955444
2003,1,17,20,30,0,0,0,-8.598028564453102,-1.3947814941406023,808.1533203125,1.0376560688018799
2003,1,17,21,30,0,0,0,-8.878027343749977,-1.8280395507812273,808.01513671875,0.8792145252227783
2003,1,17,22,30,0,0,0,-9.466040039062477,-2.3460449218749773,807.8374633789062,0.7669305205345154
2003,1,17,23,30,0,0,0,-10.035772705078102,-2.8253540039062273,807.643310546875,0.6935145258903503
2003,1,18,0,30,0,0,0,-10.685705566406227,-3.2527832031249773,807.5133056640625,0.6603229641914368
2003,1,18,1,30,0,0,0,-11.149450683593727,-3.7013000488281023,807.531005859375,0.6580488681793213
2003,1,18,2,30,0,0,0,-11.387670898437477,-4.214666748046852,807.414306640625,0.726908802986145
2003,1,18,3,30,0,0,0,-11.602301025390602,-4.715521240234352,807.1173095703125,0.9114359617233276
2003,1,18,4,30,0,0,0,-11.793768310546852,-5.152746582031227,806.9459228515625,1.1026489734649658
2003,1,18,5,30,0,0,0,-11.991735839843727,-5.522009277343727,806.9542236328125,1.2076711654663086
2003,1,18,6,30,0,0,0,-12.217626953124977,-5.689825439453102,807.0630493164062,1.2432173490524292
2003,1,18,7,30,0,0,0,-11.370855712890602,-4.434210205078102,807.2596435546875,1.2367221117019653
2003,1,18,8,30,58,108,74,-10.490301513671852,-1.4611877441406023,807.5531005859375,1.153617024421692
2003,1,18,9,30,54,820,300,-10.645544433593727,2.0411010742187727,807.7852783203125,1.0665897130966187
2003,1,18,10,30,63,907,438,-10.841772460937477,4.892327880859398,807.6321411132812,1.1589136123657227
2003,1,18,11,30,67,946,526,-10.945349121093727,6.421990966796898,807.0364379882812,1.3748371601104736
2003,1,18,12,30,69,956,553,-10.924780273437477,6.974908447265648,806.4524536132812,1.506364107131958
2003,1,18,13,30,67,942,518,-10.879553222656227,6.740350341796898,806.2501831054688,1.5636560916900635
2003,1,18,14,30,62,898,424,-10.892889404296852,5.666589355468773,806.2679443359375,1.5520384311676025
2003,1,18,15,30,52,801,281,-10.185614013671852,3.3967834472656477,806.2894287109375,1.3989083766937256
2003,1,18,16,30,34,571,110,-9.260015869140602,0.9243713378906477,806.3159790039062,1.17850661277771
2003,1,18,17,30,0,0,0,-9.606817626953102,-0.21021118164060226,806.439697265625,1.0188664197921753
2003,1,18,18,30,0,0,0,-10.087377929687477,-0.5546325683593523,806.6130981445312,1.04574716091156
2003,1,18,19,30,0,0,0,-10.610021972656227,-0.8223327636718523,806.6790771484375,1.2262197732925415
2003,1,18,20,30,0,0,0,-10.987829589843727,-1.0330566406249773,806.7880859375,1.3655002117156982
2003,1,18,21,30,0,0,0,-10.659246826171852,-1.2155517578124773,807.0247802734375,1.4047335386276245
2003,1,18,22,30,0,0,0,-10.473272705078102,-1.4292053222656023,807.2110595703125,1.4374829530715942
2003,1,18,23,30,0,0,0,-10.653753662109352,-1.7778686523437273,807.1635131835938,1.5257973670959473
2003,1,19,0,30,0,0,0,-11.333502197265602,-2.1870788574218523,806.9735717773438,1.645756721496582
2003,1,19,1,30,0,0,0,-11.857672119140602,-2.5495666503906023,806.9246826171875,1.7908076047897339
2003,1,19,2,30,0,0,0,-12.278479003906227,-2.8512939453124773,806.9847412109375,1.9743525981903076
2003,1,19,3,30,0,0,0,-12.614721679687477,-3.1130126953124773,806.9874267578125,2.1471872329711914
2003,1,19,4,30,0,0,0,-12.871191406249977,-3.4131225585937273,807.0315551757812,2.2466273307800293
2003,1,19,5,30,0,0,0,-13.095312499999977,-3.7677062988281023,807.2650756835938,2.2515974044799805
2003,1,19,6,30,0,0,0,-13.198095703124977,-3.9610961914062273,807.627197265625,2.18295955657959
2003,1,19,7,30,0,0,0,-11.851873779296852,-2.7403930664062273,808.0297241210938,2.0492193698883057
2003,1,19,8,30,38,637,136,-10.431616210937477,0.12322387695314774,808.3154296875,1.7953481674194336
2003,1,19,9,30,54,840,309,-9.653082275390602,3.3678222656250227,808.4337158203125,1.6510515213012695
2003,1,19,10,30,63,926,450,-8.482061767578102,5.934899902343773,808.27099609375,1.7120141983032227
2003,1,19,11,30,68,965,538,-7.712683105468727,7.341271972656273,807.7186889648438,1.8087040185928345
2003,1,19,12,30,69,976,567,-7.396978759765602,7.876031494140648,807.1466064453125,1.92690110206604
2003,1,19,13,30,68,962,531,-7.238073730468727,7.698663330078148,806.824951171875,1.9747655391693115
2003,1,19,14,30,62,920,437,-7.044012451171852,6.730065917968773,806.6724853515625,1.9002370834350586
2003,1,19,15,30,53,827,292,-6.563635253906227,4.431695556640648,806.544677734375,1.8047629594802856
2003,1,19,16,30,35,603,117,-6.718267822265602,1.9154907226562727,806.4608764648438,1.762967824935913
2003,1,19,17,30,0,0,0,-7.250677490234352,0.9161621093750227,806.4803466796875,1.7022528648376465
2003,1,19,18,30,0,0,0,-7.304052734374977,0.8258911132812727,806.4910888671875,1.6055314540863037
2003,1,19,19,30,0,0,0,-7.569403076171852,0.7996765136718977,806.4429931640625,1.6563597917556763
2003,1,19,20,30,0,0,0,-7.737432861328102,0.7781616210937727,806.354736328125,1.9011528491973877
2003,1,19,21,30,0,0,0,-7.627355957031227,0.7268005371093977,806.25146484375,2.1573739051818848
2003,1,19,22,30,0,0,0,-7.545141601562477,0.6185241699218977,806.160888671875,2.3394579887390137
2003,1,19,23,30,0,0,0,-7.555334472656227,0.42867431640627274,806.02001953125,2.474506378173828
2003,1,20,0,30,0,0,0,-7.648565673828102,0.16597900390627274,805.8546142578125,2.5814433097839355
2003,1,20,1,30,0,0,0,-7.919348144531227,-0.21652832031247726,805.7122802734375,2.6527905464172363
2003,1,20,2,30,0,0,0,-8.389746093749977,-0.6796630859374773,805.47998046875,2.6811795234680176
2003,1,20,3,30,0,0,0,-8.816931152343727,-1.0984558105468523,805.1810302734375,2.6756246089935303
