Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,1,11,5,30,0,0,0,-9.235144042968727,-4.541571044921852,810.4127197265625,1.2992198467254639
2002,1,11,6,30,0,0,0,-9.127996826171852,-4.710821533203102,810.572998046875,1.3748764991760254
2002,1,11,7,30,0,0,0,-8.663427734374977,-3.5979064941406023,810.7540283203125,1.311330795288086
2002,1,11,8,30,38,576,121,-8.076330566406227,-0.8564208984374773,811.0849609375,1.1504558324813843
2002,1,11,9,30,121,94,148,-8.208807373046852,2.3616271972656477,811.3803100585938,0.7745908498764038
2002,1,11,10,30,66,884,420,-9.141699218749977,5.143609619140648,811.1932373046875,0.4205018877983093
2002,1,11,11,30,71,925,504,-10.102789306640602,6.833886718750023,810.5501708984375,0.5039658546447754
2002,1,11,12,30,73,936,529,-10.484503173828102,7.489984130859398,810.031982421875,0.7638816833496094
2002,1,11,13,30,70,920,492,-10.666754150390602,7.322473144531273,809.8892822265625,0.9221484065055847
2002,1,11,14,30,65,871,397,-10.294775390624977,6.205407714843773,809.9461669921875,0.9954206943511963
2002,1,11,15,30,53,762,254,-8.993780517578102,3.7912841796875227,810.1468505859375,0.9634791016578674
2002,1,11,16,30,32,496,87,-9.075964355468727,1.4398742675781477,810.326171875,0.8289967179298401
2002,1,11,17,30,0,0,0,-10.446936035156227,0.5625854492187727,810.3900146484375,0.726728618144989
2002,1,11,18,30,0,0,0,-10.763983154296852,0.31859741210939774,810.4783325195312,0.6939374208450317
2002,1,11,19,30,0,0,0,-10.935278320312477,0.11889038085939774,810.59765625,0.6788034439086914
2002,1,11,20,30,0,0,0,-10.955084228515602,-0.028662109374977263,810.7689819335938,0.6852990388870239
2002,1,11,21,30,0,0,0,-10.962377929687477,-0.16486206054685226,810.9986572265625,0.6936895847320557
2002,1,11,22,30,0,0,0,-10.947119140624977,-0.36731567382810226,811.1453247070312,0.7057247161865234
2002,1,11,23,30,0,0,0,-11.003576660156227,-0.7095703124999773,811.1563720703125,0.7843914031982422
2002,1,12,0,30,0,0,0,-11.165777587890602,-1.1238159179687273,811.2247924804688,0.9655303955078125
2002,1,12,1,30,0,0,0,-11.293554687499977,-1.5128845214843523,811.32421875,1.1833635568618774
2002,1,12,2,30,0,0,0,-11.665380859374977,-1.9081176757812273,811.1568603515625,1.3575563430786133
2002,1,12,3,30,0,0,0,-12.204779052734352,-2.3360961914062273,810.6896362304688,1.4951750040054321
2002,1,12,4,30,0,0,0,-12.632604980468727,-2.7385009765624773,810.2334594726562,1.6390538215637207
2002,1,12,5,30,0,0,0,-12.498541259765602,-3.0620788574218523,809.85888671875,1.8094148635864258
2002,1,12,6,30,0,0,0,-12.282629394531227,-3.2326721191406023,809.491455078125,1.9817434549331665
2002,1,12,7,30,0,0,0,-11.202276611328102,-2.1460937499999773,809.2659912109375,2.0685110092163086
2002,1,12,8,30,38,563,119,-10.129980468749977,0.49477539062502274,809.214599609375,2.055838108062744
2002,1,12,9,30,56,780,283,-10.142279052734352,3.4383483886718977,809.047119140625,2.184034824371338
2002,1,12,10,30,66,872,416,-10.518225097656227,5.584436035156273,808.23828125,2.535874128341675
2002,1,12,11,30,198,366,370,-10.425054931640602,6.619104003906273,806.8861083984375,2.88358736038208
2002,1,12,12,30,233,194,328,-9.960882568359352,6.794671630859398,805.7313842773438,3.077737808227539
2002,1,12,13,30,190,37,207,-9.551275634765602,6.154718017578148,804.9798583984375,2.9825329780578613
2002,1,12,14,30,118,0,118,-9.067633056640602,5.138177490234398,804.3076782226562,2.759512424468994
2002,1,12,15,30,102,25,108,-8.666479492187477,3.5814147949218977,803.5467529296875,2.821676731109619
2002,1,12,16,30,42,64,50,-8.721044921874977,1.5375915527343977,802.9087524414062,3.0926828384399414
2002,1,12,17,30,0,0,0,-8.968359374999977,0.29610595703127274,802.5668334960938,3.2919058799743652
2002,1,12,18,30,0,0,0,-9.234686279296852,-0.13086547851560226,802.3046264648438,3.4035282135009766
2002,1,12,19,30,0,0,0,-9.467108154296852,-0.37503662109372726,801.9336547851562,3.5077831745147705
2002,1,12,20,30,0,0,0,-9.555578613281227,-0.5023864746093523,801.5917358398438,3.571751117706299
2002,1,12,21,30,0,0,0,-9.349249267578102,-0.6874450683593523,801.376220703125,3.450057029724121
2002,1,12,22,30,0,0,0,-8.731237792968727,-0.9276794433593523,801.267333984375,3.1538424491882324
2002,1,12,23,30,0,0,0,-8.070745849609352,-1.2836059570312273,801.1962890625,2.8576555252075195
2002,1,13,0,30,0,0,0,-7.840460205078102,-1.7954772949218523,801.2808227539062,2.7336182594299316
2002,1,13,1,30,0,0,0,-8.040747070312477,-2.3073486328124773,801.4976196289062,2.8672256469726562
2002,1,13,2,30,0,0,0,-8.470983886718727,-2.8778442382812273,801.4334716796875,3.0071544647216797
2002,1,13,3,30,0,0,0,-9.057348632812477,-3.6046203613281023,801.2401123046875,2.9809658527374268
2002,1,13,4,30,0,0,0,-9.684729003906227,-4.384100341796852,801.3568115234375,2.963876962661743
2002,1,13,5,30,0,0,0,-10.151953124999977,-5.134954833984352,801.59814453125,2.9579715728759766
2002,1,13,6,30,0,0,0,-10.437078857421852,-5.717413330078102,801.610107421875,2.929821014404297
2002,1,13,7,30,0,0,0,-10.484930419921852,-5.146887207031227,801.6070556640625,2.845806837081909
2002,1,13,8,30,39,613,128,-10.404089355468727,-2.9815124511718523,801.7889404296875,2.7781929969787598
2002,1,13,9,30,57,831,301,-11.274572753906227,-0.41477050781247726,801.900146484375,3.1089677810668945
2002,1,13,10,30,67,924,440,-12.993414306640602,1.4756408691406477,801.4603271484375,3.3787102699279785
2002,1,13,11,30,73,965,528,-14.200933837890602,2.5333801269531477,800.6240234375,3.203904628753662
2002,1,13,12,30,230,247,352,-14.891180419921852,2.9854064941406477,800.1807250976562,3.0250096321105957
2002,1,13,13,30,72,960,517,-15.474066162109352,2.7966247558593977,800.379638671875,3.0177700519561768
2002,1,13,14,30,66,913,420,-15.991247558593727,1.8807922363281477,800.835205078125,3.1213650703430176
2002,1,13,15,30,55,809,273,-15.991949462890602,0.17778930664064774,801.1657104492188,2.958073139190674
2002,1,13,16,30,34,552,99,-14.894354248046852,-1.7136901855468523,801.5269165039062,2.545604705810547
2002,1,13,17,30,0,0,0,-13.625616455078102,-2.7208007812499773,801.9351196289062,2.2076516151428223
2002,1,13,18,30,0,0,0,-13.035559082031227,-3.1596435546874773,802.1324462890625,1.9468930959701538
2002,1,13,19,30,0,0,0,-13.181494140624977,-3.7730773925781023,802.11572265625,1.735556721687317
2002,1,13,20,30,0,0,0,-13.727301025390602,-4.505072021484352,802.04443359375,1.512805700302124
2002,1,13,21,30,0,0,0,-14.294866943359352,-5.266943359374977,802.033203125,1.234712839126587
2002,1,13,22,30,0,0,0,-14.449285888671852,-6.007055664062477,801.8944091796875,0.8961602449417114
2002,1,13,23,30,0,0,0,-14.616644287109352,-6.660345458984352,801.5540771484375,0.6012722849845886
2002,1,14,0,30,0,0,0,-15.047674560546852,-7.202825927734352,801.317626953125,0.6550898551940918
2002,1,14,1,30,0,0,0,-15.633734130859352,-7.615118408203102,801.4401245117188,1.0874011516571045
2002,1,14,2,30,0,0,0,-16.197363281249977,-7.912420654296852,801.4835205078125,1.595496416091919
2002,1,14,3,30,0,0,0,-16.167517089843727,-8.123846435546852,801.1472778320312,1.9781570434570312
2002,1,14,4,30,0,0,0,-16.179632568359352,-8.267919921874977,800.862548828125,2.2304296493530273
2002,1,14,5,30,0,0,0,-16.402899169921852,-8.348028564453102,800.771484375,2.4032020568847656
2002,1,14,6,30,0,0,0,-16.577856445312477,-8.225439453124977,800.7112426757812,2.520313024520874
2002,1,14,7,30,0,0,0,-16.105017089843727,-7.050939941406227,800.5773315429688,2.544989824295044
2002,1,14,8,30,54,165,78,-15.557379150390602,-4.523596191406227,800.5003662109375,2.4147562980651855
2002,1,14,9,30,112,321,206,-15.406439208984352,-1.3298706054687273,800.4684448242188,2.504977226257324
2002,1,14,10,30,175,287,291,-15.123419189453102,1.5486694335937727,800.0186767578125,2.9793701171875
2002,1,14,11,30,72,946,521,-14.676397705078102,3.4768005371093977,799.0654296875,3.446380376815796
2002,1,14,12,30,74,957,548,-14.223089599609352,4.548822021484398,798.277099609375,3.698455333709717
2002,1,14,13,30,72,943,512,-13.998663330078102,4.768182373046898,797.9774780273438,3.7629170417785645
2002,1,14,14,30,66,898,417,-13.988989257812477,4.086236572265648,797.7938842773438,3.6233768463134766
2002,1,14,15,30,55,797,272,-13.639105224609352,2.3007751464843977,797.649658203125,3.2530088424682617
2002,1,14,16,30,35,546,101,-13.090124511718727,0.19350585937502274,797.72509765625,3.065288782119751
2002,1,14,17,30,0,0,0,-12.927221679687477,-0.8973754882812273,797.8905029296875,3.1624631881713867
2002,1,14,18,30,0,0,0,-13.072058105468727,-1.3369201660156023,797.8507080078125,3.2617154121398926
2002,1,14,19,30,0,0,0,-13.288336181640602,-1.8757995605468523,797.658447265625,3.346553087234497
2002,1,14,20,30,0,0,0,-13.485388183593727,-2.4316162109374773,797.58740234375,3.461127281188965
2002,1,14,21,30,0,0,0,-13.664007568359352,-2.9065307617187273,797.5699462890625,3.6212124824523926
2002,1,14,22,30,0,0,0,-13.834722900390602,-3.2652648925781023,797.344482421875,3.7781853675842285
2002,1,14,23,30,0,0,0,-13.990148925781227,-3.4845031738281023,796.901611328125,3.913465976715088
2002,1,15,0,30,0,0,0,-14.059454345703102,-3.5832580566406023,796.5675659179688,4.031130790710449
2002,1,15,1,30,0,0,0,-13.969183349609352,-3.5203613281249773,796.392578125,4.124260902404785
2002,1,15,2,30,0,0,0,-13.643713378906227,-3.2432312011718523,796.0528564453125,4.174240589141846
2002,1,15,3,30,0,0,0,-13.116705322265602,-2.9532226562499773,795.68896484375,4.182798862457275
2002,1,15,4,30,0,0,0,-12.549505615234352,-2.9126647949218523,795.7696533203125,4.163429260253906
2002,1,15,5,30,0,0,0,-12.072729492187477,-3.0866760253906023,796.176025390625,4.099818229675293
2002,1,15,6,30,0,0,0,-11.733831787109352,-3.2352966308593523,796.504150390625,4.036159515380859
2002,1,15,7,30,0,0,0,-11.418463134765602,-2.8167785644531023,796.7807006835938,4.030580520629883
2002,1,15,8,30,49,0,49,-10.997290039062477,-1.5515197753906023,797.1507568359375,3.955904960632324
2002,1,15,9,30,105,5,106,-10.705328369140602,0.24910888671877274,797.5005493164062,3.8256325721740723
2002,1,15,10,30,172,315,301,-10.855810546874977,2.0168701171875227,797.3800659179688,3.8918018341064453
2002,1,15,11,30,208,337,369,-11.279119873046852,3.1772399902343977,796.8215942382812,4.1039018630981445
2002,1,15,12,30,236,221,347,-11.607946777343727,3.5993286132812727,796.5472412109375,4.177097797393799
2002,1,15,13,30,212,75,248,-11.725256347656227,3.3835693359375227,796.6691284179688,4.059842586517334
2002,1,15,14,30,173,80,205,-11.464636230468727,2.6036010742187727,796.8047485351562,3.750675916671753
2002,1,15,15,30,115,94,141,-10.812017822265602,1.3247924804687727,796.9608154296875,3.385744571685791
2002,1,15,16,30,47,150,66,-10.170538330078102,-0.07581176757810226,797.449951171875,3.2240524291992188
2002,1,15,17,30,0,0,0,-9.860235595703102,-1.1207946777343523,798.208740234375,3.182002544403076
2002,1,15,18,30,0,0,0,-9.930639648437477,-1.9531311035156023,798.8585205078125,3.116161346435547
2002,1,15,19,30,0,0,0,-10.299139404296852,-2.9017089843749773,799.3343505859375,2.9083828926086426
2002,1,15,20,30,0,0,0,-10.767553710937477,-3.9215148925781023,799.91259765625,2.544654607772827
2002,1,15,21,30,0,0,0,-11.229772949218727,-4.981695556640602,800.4739990234375,2.176769256591797
2002,1,15,22,30,0,0,0,-11.731176757812477,-6.089178466796852,800.7777099609375,1.8829843997955322
2002,1,15,23,30,0,0,0,-12.205694580078102,-7.168463134765602,800.8082275390625,1.6620430946350098
2002,1,16,0,30,0,0,0,-12.581152343749977,-8.132421874999977,800.7744140625,1.4607867002487183
2002,1,16,1,30,0,0,0,-12.892126464843727,-8.917272949218727,800.8994140625,1.3310184478759766
2002,1,16,2,30,0,0,0,-13.158483886718727,-9.563513183593727,800.9086303710938,1.3106837272644043
2002,1,16,3,30,0,0,0,-13.370458984374977,-10.124029541015602,800.775390625,1.3221763372421265
2002,1,16,4,30,0,0,0,-13.541998291015602,-10.612493896484352,800.7776489257812,1.3715959787368774
2002,1,16,5,30,0,0,0,-13.684423828124977,-11.023382568359352,800.9996948242188,1.468416452407837
2002,1,16,6,30,0,0,0,-13.821722412109352,-11.246954345703102,801.25048828125,1.5156865119934082
2002,1,16,7,30,0,0,0,-13.760168457031227,-10.132360839843727,801.402099609375,1.465004801750183
2002,1,16,8,30,40,622,133,-13.743353271484352,-7.345068359374977,801.4774169921875,1.200979471206665
2002,1,16,9,30,115,306,206,-13.938055419921852,-4.219610595703102,801.4249877929688,0.6953461170196533
2002,1,16,10,30,163,383,320,-13.938574218749977,-1.6985229492187273,800.8843994140625,0.482631117105484
2002,1,16,11,30,177,489,412,-13.821081542968727,-0.11228027343747726,799.8638305664062,0.9104604721069336
2002,1,16,12,30,227,69,262,-13.742956542968727,0.30672607421877274,799.138916015625,1.5504605770111084
2002,1,16,13,30,211,66,242,-13.429205322265602,-0.16290893554685226,798.9550170898438,1.9782813787460327
2002,1,16,14,30,167,51,188,-12.853430175781227,-1.0041259765624773,798.756591796875,2.175556182861328
2002,1,16,15,30,96,0,96,-12.319342041015602,-2.1376098632812273,798.4683227539062,2.268484354019165
2002,1,16,16,30,46,24,49,-11.835363769531227,-3.4184936523437273,798.5455932617188,2.2046327590942383
2002,1,16,17,30,0,0,0,-11.446478271484352,-4.566809082031227,798.9451293945312,2.129197120666504
2002,1,16,18,30,0,0,0,-11.413000488281227,-5.491522216796852,799.2481689453125,2.163583278656006
2002,1,16,19,30,0,0,0,-11.734259033203102,-6.240484619140602,799.361083984375,2.158679962158203
2002,1,16,20,30,0,0,0,-12.225866699218727,-6.845404052734352,799.6163330078125,2.1706533432006836
2002,1,16,21,30,0,0,0,-12.785772705078102,-7.448522949218727,800.06396484375,2.208117723464966
2002,1,16,22,30,0,0,0,-13.367254638671852,-8.121618652343727,800.234130859375,2.186861991882324
2002,1,16,23,30,0,0,0,-13.935491943359352,-8.859320068359352,800.135009765625,2.0952749252319336
2002,1,17,0,30,0,0,0,-14.428839111328102,-9.591162109374977,800.1930541992188,2.0003132820129395
2002,1,17,1,30,0,0,0,-14.775976562499977,-10.278875732421852,800.493896484375,1.9074721336364746
2002,1,17,2,30,0,0,0,-14.978430175781227,-10.938482666015602,800.6715087890625,1.779117465019226
2002,1,17,3,30,0,0,0,-15.131231689453102,-11.558569335937477,800.7172241210938,1.6288249492645264
2002,1,17,4,30,0,0,0,-15.280767822265602,-12.101141357421852,801.121337890625,1.3629207611083984
2002,1,17,5,30,0,0,0,-15.389135742187477,-12.513983154296852,801.7552490234375,0.8324986100196838
2002,1,17,6,30,0,0,0,-15.398107910156227,-12.636663818359352,802.1878051757812,0.4074465036392212
2002,1,17,7,30,0,0,0,-14.620092773437477,-11.301184082031227,802.4332275390625,0.5457470417022705
2002,1,17,8,30,56,50,64,-14.314428710937477,-8.282751464843727,802.7183837890625,0.7908111214637756
2002,1,17,9,30,58,830,307,-14.761389160156227,-4.888098144531227,803.1002807617188,0.9533141851425171
2002,1,17,10,30,68,919,447,-14.914221191406227,-2.2222045898437273,803.0718994140625,1.3363531827926636
2002,1,17,11,30,73,959,536,-15.094976806640602,-0.6795104980468523,802.5003051757812,1.8168607950210571
2002,1,17,12,30,75,969,563,-15.184179687499977,0.03496704101564774,802.0734252929688,2.180896043777466
2002,1,17,13,30,194,405,387,-15.210668945312477,0.022973632812522737,801.8787841796875,2.253143310546875
2002,1,17,14,30,67,908,431,-15.171240234374977,-0.6806091308593523,801.607421875,2.1043498516082764
2002,1,17,15,30,56,808,285,-14.951269531249977,-2.1161254882812273,801.1878051757812,1.8926401138305664
2002,1,17,16,30,37,567,111,-13.904760742187477,-4.008795166015602,800.8624267578125,1.6267831325531006
2002,1,17,17,30,0,0,0,-13.267919921874977,-5.438269042968727,800.828125,1.3452565670013428
2002,1,17,18,30,0,0,0,-13.701086425781227,-6.233282470703102,800.8900756835938,1.090296983718872
2002,1,17,19,30,0,0,0,-14.072302246093727,-6.852819824218727,800.7676391601562,0.9258479475975037
2002,1,17,20,30,0,0,0,-14.621801757812477,-7.352087402343727,800.508056640625,1.0467991828918457
2002,1,17,21,30,0,0,0,-15.304541015624977,-7.749365234374977,800.302490234375,1.4506170749664307
2002,1,17,22,30,0,0,0,-15.307836914062477,-8.100073242187477,799.979736328125,1.8403725624084473
2002,1,17,23,30,0,0,0,-14.939245605468727,-8.469061279296852,799.388916015625,2.0084147453308105
2002,1,18,0,30,0,0,0,-14.646307373046852,-8.820501708984352,798.95849609375,1.961491584777832
2002,1,18,1,30,0,0,0,-14.446020507812477,-9.008337402343727,798.7554931640625,1.9244022369384766
2002,1,18,2,30,0,0,0,-14.466009521484352,-8.959448242187477,798.4388427734375,2.042367696762085
2002,1,18,3,30,0,0,0,-14.526373291015602,-8.850866699218727,797.94287109375,2.098968505859375
2002,1,18,4,30,0,0,0,-14.398474121093727,-8.816992187499977,797.5565795898438,1.9266493320465088
2002,1,18,5,30,0,0,0,-14.258154296874977,-8.985876464843727,797.52490234375,1.7051916122436523
2002,1,18,6,30,0,0,0,-14.248663330078102,-9.415106201171852,797.53857421875,1.725973129272461
2002,1,18,7,30,0,0,0,-13.958593749999977,-8.848272705078102,797.7059326171875,1.9814655780792236
2002,1,18,8,30,56,198,86,-13.592108154296852,-6.742437744140602,798.2320556640625,2.3903331756591797
2002,1,18,9,30,125,64,144,-13.903448486328102,-4.627264404296852,798.882568359375,2.9086191654205322
2002,1,18,10,30,177,55,200,-14.731176757812477,-3.5036376953124773,799.0611572265625,3.317183017730713
2002,1,18,11,30,225,252,347,-15.430151367187477,-3.4706787109374773,798.6585693359375,3.640831232070923
2002,1,18,12,30,242,215,351,-15.550970458984352,-3.9451660156249773,798.4622802734375,3.965244770050049
2002,1,18,13,30,186,23,197,-15.319555664062477,-4.147100830078102,798.9005126953125,4.241739273071289
2002,1,18,14,30,174,63,200,-15.509619140624977,-4.302709960937477,799.471923828125,4.378331184387207
2002,1,18,15,30,15,0,15,-16.346838378906227,-4.867681884765602,799.878173828125,4.284780502319336
2002,1,18,16,30,7,0,7,-17.514913940429665,-5.719488525390602,800.4510498046875,4.022035598754883
2002,1,18,17,30,0,0,0,-18.478598022460915,-6.671881103515602,801.2554931640625,3.831578016281128
2002,1,18,18,30,0,0,0,-18.86107482910154,-7.700598144531227,802.0511474609375,3.7724361419677734
2002,1,18,19,30,0,0,0,-18.857443237304665,-8.706152343749977,802.7042236328125,3.636448621749878
2002,1,18,20,30,0,0,0,-18.67833557128904,-9.608038330078102,803.381103515625,3.3624560832977295
2002,1,18,21,30,0,0,0,-18.369360351562477,-10.432714843749977,804.1326904296875,2.978778600692749
2002,1,18,22,30,0,0,0,-18.04076232910154,-11.217413330078102,804.664306640625,2.510540246963501
2002,1,18,23,30,0,0,0,-17.792639160156227,-12.000463867187477,804.7982177734375,1.9848554134368896
2002,1,19,0,30,0,0,0,-17.588995361328102,-12.712622070312477,804.80126953125,1.5590991973876953
2002,1,19,1,30,0,0,0,-17.341711425781227,-13.189642333984352,804.8699951171875,1.5722179412841797
2002,1,19,2,30,0,0,0,-17.074713134765602,-13.426672363281227,804.7838745117188,1.9954307079315186
2002,1,19,3,30,0,0,0,-16.842718505859352,-13.581732177734352,804.5276489257812,2.3987417221069336
2002,1,19,4,30,0,0,0,-16.646337890624977,-13.718328857421852,804.5269775390625,2.5834927558898926
2002,1,19,5,30,0,0,0,-16.473120117187477,-13.819311523437477,804.9271240234375,2.6075453758239746
2002,1,19,6,30,0,0,0,-16.346441650390602,-13.726019287109352,805.2908935546875,2.570636749267578
2002,1,19,7,30,0,0,0,-16.231207275390602,-12.437261962890602,805.3037719726562,2.394404888153076
2002,1,19,8,30,41,637,140,-16.350683593749977,-9.711828613281227,805.0029296875,2.169647216796875
2002,1,19,9,30,59,846,316,-17.536322021484352,-6.578863525390602,804.4210205078125,2.163876533508301
2002,1,19,10,30,69,933,459,-19.049780273437477,-3.8444580078124773,803.2589111328125,2.2367968559265137
2002,1,19,11,30,74,969,547,-19.65508117675779,-1.8442443847656023,801.5934448242188,2.2737205028533936
2002,1,19,12,30,76,975,573,-19.829183959960915,-0.5501770019531023,800.01611328125,2.338604211807251
2002,1,19,13,30,73,957,536,-19.83824768066404,-0.07248535156247726,798.8292236328125,2.4088034629821777
2002,1,19,14,30,68,909,439,-19.950476074218727,-0.5161804199218523,797.843505859375,2.5120491981506348
2002,1,19,15,30,57,811,292,-19.855047607421852,-1.9471191406249773,796.9639282226562,2.547607660293579
2002,1,19,16,30,38,578,117,-18.828405761718727,-4.072729492187477,796.326416015625,2.5464699268341064
2002,1,19,17,30,0,0,0,-18.183630371093727,-5.786474609374977,795.9900512695312,2.6646604537963867
2002,1,19,18,30,0,0,0,-18.538916015624977,-6.788488769531227,795.7867431640625,2.780515670776367
2002,1,19,19,30,0,0,0,-18.83666076660154,-7.357092285156227,795.4078369140625,2.8603384494781494
2002,1,19,20,30,0,0,0,-18.934027099609352,-7.536077880859352,795.046875,2.9301412105560303
2002,1,19,21,30,0,0,0,-18.947821044921852,-7.740148925781227,794.7533569335938,2.9269938468933105
2002,1,19,22,30,0,0,0,-18.839483642578102,-8.015692138671852,794.3250122070312,2.8400003910064697
2002,1,19,23,30,0,0,0,-18.62261047363279,-8.227880859374977,793.7830810546875,2.6958274841308594
2002,1,20,0,30,0,0,0,-18.180364990234352,-8.317572021484352,793.4638061523438,2.520751953125
2002,1,20,1,30,0,0,0,-17.521063232421852,-8.296087646484352,793.638427734375,2.3748741149902344
2002,1,20,2,30,0,0,0,-16.731390380859352,-8.236334228515602,794.0020751953125,2.4714059829711914
