Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,1,11,7,30,0,0,0,-7.183081054687477,-2.1476501464843523,792.5057373046875,5.270623207092285
2007,1,11,8,30,54,119,71,-6.626226806640602,-0.6248535156249773,792.71240234375,5.253437519073486
2007,1,11,9,30,57,799,288,-6.038671874999977,1.3529296875000227,792.8091430664062,5.328108787536621
2007,1,11,10,30,146,453,327,-5.815283203124977,3.2258850097656477,792.4976806640625,5.562137126922607
2007,1,11,11,30,206,59,234,-5.861914062499977,4.573297119140648,791.8170166015625,5.835331916809082
2007,1,11,12,30,73,939,530,-5.983953857421852,5.274621582031273,791.1575927734375,5.946955680847168
2007,1,11,13,30,71,921,492,-6.236914062499977,5.441186523437523,790.7593994140625,5.829260349273682
2007,1,11,14,30,159,308,276,-6.302557373046852,4.997827148437523,790.5438232421875,5.340635776519775
2007,1,11,15,30,105,48,117,-6.468054199218727,3.6933227539062727,790.4266357421875,4.91677713394165
2007,1,11,16,30,29,0,29,-6.906958007812477,2.2995544433593977,790.4400024414062,4.905618667602539
2007,1,11,17,30,0,0,0,-6.971075439453102,1.8344360351562727,790.534423828125,4.996456146240234
2007,1,11,18,30,0,0,0,-6.669866943359352,1.8855224609375227,790.6201171875,5.0613861083984375
2007,1,11,19,30,0,0,0,-6.289801025390602,1.8134399414062727,790.7630615234375,5.097058296203613
2007,1,11,20,30,0,0,0,-6.004400634765602,1.5201660156250227,791.033935546875,5.078289031982422
2007,1,11,21,30,0,0,0,-5.788763427734352,1.1667419433593977,791.2376708984375,5.03428840637207
2007,1,11,22,30,0,0,0,-5.478369140624977,0.8347106933593977,791.17333984375,4.985734462738037
2007,1,11,23,30,0,0,0,-5.077520751953102,0.46914062500002274,790.927490234375,4.928375244140625
2007,1,12,0,30,0,0,0,-4.641668701171852,0.14660034179689774,790.7600708007812,4.898232460021973
2007,1,12,1,30,0,0,0,-4.101507568359352,-0.06629028320310226,790.7364501953125,4.911694526672363
2007,1,12,2,30,0,0,0,-3.5801147460937273,-0.26145019531247726,790.7073974609375,4.937762260437012
2007,1,12,3,30,0,0,0,-3.2583068847656023,-0.46024169921872726,790.6417236328125,4.917917251586914
2007,1,12,4,30,0,0,0,-3.1016601562499773,-0.6210998535156023,790.6790771484375,4.858687400817871
2007,1,12,5,30,0,0,0,-3.0171874999999773,-0.8241638183593523,790.84716796875,4.756277084350586
2007,1,12,6,30,0,0,0,-2.9056152343749773,-1.0600646972656023,791.063720703125,4.597096920013428
2007,1,12,7,30,0,0,0,-2.5680603027343523,-0.8841308593749773,791.3375244140625,4.37357234954834
2007,1,12,8,30,51,8,52,-2.0207885742187273,-0.06592407226560226,791.6563720703125,4.158169746398926
2007,1,12,9,30,64,0,64,-1.5943359374999773,0.9264465332031477,791.7696533203125,4.229042053222656
2007,1,12,10,30,111,0,111,-1.5552734374999773,1.5350280761718977,791.48291015625,4.651609420776367
2007,1,12,11,30,44,0,44,-1.5545104980468523,1.6376586914062727,790.8731689453125,4.76708984375
2007,1,12,12,30,31,0,31,-1.6097167968749773,1.3048950195312727,790.3436279296875,4.470927715301514
2007,1,12,13,30,20,0,20,-1.7911743164062273,0.5076538085937727,790.114013671875,3.953122138977051
2007,1,12,14,30,91,0,91,-1.9678405761718523,-0.7725891113281023,790.1109619140625,3.274960517883301
2007,1,12,15,30,56,0,56,-2.5995239257812273,-2.5995239257812273,790.3585205078125,2.763042449951172
2007,1,12,16,30,26,0,26,-4.647528076171852,-4.647528076171852,790.8218994140625,2.4089550971984863
2007,1,12,17,30,0,0,0,-6.285864257812477,-6.285864257812477,791.541015625,2.0772299766540527
2007,1,12,18,30,0,0,0,-7.404608154296852,-7.404608154296852,792.254638671875,1.6600375175476074
2007,1,12,19,30,0,0,0,-8.079870605468727,-8.079870605468727,792.7215576171875,1.3933439254760742
2007,1,12,20,30,0,0,0,-8.396337890624977,-8.396337890624977,793.0123291015625,1.4709861278533936
2007,1,12,21,30,0,0,0,-8.618841552734352,-8.618841552734352,793.22705078125,1.7449450492858887
2007,1,12,22,30,0,0,0,-8.975531005859352,-8.975531005859352,793.43896484375,2.038034200668335
2007,1,12,23,30,0,0,0,-9.493231201171852,-9.493231201171852,793.569091796875,2.2711613178253174
2007,1,13,0,30,0,0,0,-10.036108398437477,-10.036108398437477,793.8245849609375,2.3887054920196533
2007,1,13,1,30,0,0,0,-10.451879882812477,-10.451879882812477,794.258544921875,2.352722644805908
2007,1,13,2,30,0,0,0,-10.807623291015602,-10.618048095703102,794.5980224609375,2.29457950592041
2007,1,13,3,30,0,0,0,-11.161566162109352,-10.639044189453102,794.87744140625,2.3653416633605957
2007,1,13,4,30,0,0,0,-11.379431152343727,-10.661383056640602,795.2761840820312,2.487666606903076
2007,1,13,5,30,0,0,0,-11.538366699218727,-10.756750488281227,795.7958374023438,2.547956705093384
2007,1,13,6,30,0,0,0,-11.719091796874977,-10.906103515624977,796.2091674804688,2.521538734436035
2007,1,13,7,30,0,0,0,-11.945288085937477,-10.521429443359352,796.4119873046875,2.4925336837768555
2007,1,13,8,30,43,0,43,-11.939733886718727,-9.246679687499977,796.74072265625,2.6548850536346436
2007,1,13,9,30,57,827,299,-11.800482177734352,-7.539709472656227,797.0850830078125,2.9371533393859863
2007,1,13,10,30,65,0,65,-11.883978271484352,-6.010290527343727,796.946533203125,3.1882762908935547
2007,1,13,11,30,73,961,526,-12.145452880859352,-5.138403320312477,796.42822265625,3.401383399963379
2007,1,13,12,30,74,971,552,-12.368902587890602,-4.934820556640602,795.9632568359375,3.467008590698242
2007,1,13,13,30,72,955,514,-12.632482910156227,-5.258184814453102,795.876708984375,3.3346543312072754
2007,1,13,14,30,66,907,417,-13.180944824218727,-6.039282226562477,796.156982421875,3.0211241245269775
2007,1,13,15,30,55,801,270,-14.014929199218727,-7.130957031249977,796.4327392578125,2.5588855743408203
2007,1,13,16,30,45,103,57,-14.790167236328102,-8.395605468749977,796.6240234375,2.0437467098236084
2007,1,13,17,30,0,0,0,-15.142645263671852,-9.592443847656227,796.93310546875,1.6938326358795166
2007,1,13,18,30,0,0,0,-15.337957763671852,-10.621771240234352,797.2591552734375,1.6113865375518799
2007,1,13,19,30,0,0,0,-15.482916259765602,-11.511145019531227,797.4451904296875,1.6357507705688477
2007,1,13,20,30,0,0,0,-15.509222412109352,-12.220190429687477,797.6282958984375,1.6235588788986206
2007,1,13,21,30,0,0,0,-15.519079589843727,-12.800238037109352,797.8741455078125,1.5811089277267456
2007,1,13,22,30,0,0,0,-15.556494140624977,-13.315344238281227,797.9202880859375,1.536965012550354
2007,1,13,23,30,0,0,0,-15.622106933593727,-13.787237548828102,797.7332763671875,1.4784952402114868
2007,1,14,0,30,0,0,0,-15.711401367187477,-14.226416015624977,797.630615234375,1.4252668619155884
2007,1,14,1,30,0,0,0,-15.784368896484352,-14.643103027343727,797.564697265625,1.3881466388702393
2007,1,14,2,30,0,0,0,-15.811010742187477,-15.023809814453102,797.3280639648438,1.3714463710784912
2007,1,14,3,30,0,0,0,-15.797125244140602,-15.395758056640602,797.0514526367188,1.3641886711120605
2007,1,14,4,30,0,0,0,-15.797735595703102,-15.797735595703102,797.0122680664062,1.380496621131897
2007,1,14,5,30,0,0,0,-16.184179687499977,-16.184179687499977,797.146484375,1.4778780937194824
2007,1,14,6,30,0,0,0,-16.515203857421852,-16.515203857421852,797.2139892578125,1.6184959411621094
2007,1,14,7,30,0,0,0,-16.160620117187477,-16.160620117187477,797.4681396484375,1.658226728439331
2007,1,14,8,30,30,0,30,-15.338232421874977,-14.796087646484352,798.1417236328125,1.617689609527588
2007,1,14,9,30,58,831,302,-15.058142089843727,-12.985205078124977,798.940673828125,1.6422209739685059
2007,1,14,10,30,144,10,148,-14.916845703124977,-11.367956542968727,799.507568359375,1.8191795349121094
2007,1,14,11,30,73,964,530,-15.268133544921852,-10.463751220703102,799.8080444335938,2.0973687171936035
2007,1,14,12,30,74,976,557,-15.962988281249977,-10.195837402343727,800.1624145507812,2.320835590362549
2007,1,14,13,30,201,50,224,-16.717169189453102,-10.344458007812477,800.752685546875,2.409175395965576
2007,1,14,14,30,163,47,182,-17.515112304687477,-11.005255126953102,801.3651123046875,2.4012598991394043
2007,1,14,15,30,56,813,277,-18.535498046874977,-12.331457519531227,801.8995971679688,2.407933235168457
2007,1,14,16,30,35,560,102,-19.478857421874977,-13.931860351562477,802.40283203125,2.488365650177002
2007,1,14,17,30,0,0,0,-19.96159973144529,-15.179693603515602,802.89404296875,2.628441333770752
2007,1,14,18,30,0,0,0,-20.261267089843727,-16.043981933593727,803.3489990234375,2.7621119022369385
2007,1,14,19,30,0,0,0,-20.547583007812477,-16.710699462890602,803.6663818359375,2.8151447772979736
2007,1,14,20,30,0,0,0,-20.837103271484352,-17.233282470703102,803.85693359375,2.753735065460205
2007,1,14,21,30,0,0,0,-21.114385986328102,-17.637167358398415,804.1158447265625,2.5667178630828857
2007,1,14,22,30,0,0,0,-21.359716796874977,-17.95665588378904,804.41748046875,2.281317949295044
2007,1,14,23,30,0,0,0,-21.56023254394529,-18.221350097656227,804.6107177734375,1.9997258186340332
2007,1,15,0,30,0,0,0,-21.73094787597654,-18.469931030273415,804.8411865234375,1.7986135482788086
2007,1,15,1,30,0,0,0,-21.776922607421852,-18.66863098144529,805.2286987304688,1.6670266389846802
2007,1,15,2,30,0,0,0,-21.647726440429665,-18.792059326171852,805.559814453125,1.5891997814178467
2007,1,15,3,30,0,0,0,-21.509588623046852,-18.929449462890602,805.6966552734375,1.558430790901184
2007,1,15,4,30,0,0,0,-21.481481933593727,-19.051184082031227,805.830810546875,1.5319677591323853
2007,1,15,5,30,0,0,0,-21.547155761718727,-19.114660644531227,806.166015625,1.506025791168213
2007,1,15,6,30,0,0,0,-21.597570800781227,-19.06212463378904,806.7261962890625,1.5134971141815186
2007,1,15,7,30,0,0,0,-21.32439270019529,-18.013754272460915,807.3209228515625,1.4863598346710205
2007,1,15,8,30,48,309,94,-20.49034729003904,-15.823828124999977,807.9047241210938,1.4265198707580566
2007,1,15,9,30,58,843,308,-19.102972412109352,-13.017279052734352,808.4591064453125,1.4739091396331787
2007,1,15,10,30,68,933,449,-17.667730712890602,-10.184332275390602,808.5853271484375,1.55967116355896
2007,1,15,11,30,74,972,537,-16.650183105468727,-8.217199707031227,808.237060546875,1.511934518814087
2007,1,15,12,30,75,981,563,-16.095831298828102,-7.200750732421852,807.9019165039062,1.385227918624878
2007,1,15,13,30,73,964,525,-16.053686523437477,-7.008398437499977,807.94482421875,1.3440272808074951
2007,1,15,14,30,67,916,427,-16.563787841796852,-7.580297851562477,808.30078125,1.370387315750122
2007,1,15,15,30,56,813,280,-17.408834838867165,-8.771917724609352,808.5587158203125,1.3479423522949219
2007,1,15,16,30,36,563,105,-17.379766845703102,-10.641851806640602,808.710693359375,1.3106635808944702
2007,1,15,17,30,0,0,0,-17.293096923828102,-12.268072509765602,809.0508422851562,1.3552236557006836
2007,1,15,18,30,0,0,0,-17.97313537597654,-13.030615234374977,809.4164428710938,1.458582878112793
2007,1,15,19,30,0,0,0,-18.41686096191404,-13.580480957031227,809.641845703125,1.5071513652801514
2007,1,15,20,30,0,0,0,-18.666906738281227,-14.062811279296852,809.9404296875,1.4853147268295288
2007,1,15,21,30,0,0,0,-18.806341552734352,-14.445196533203102,810.2697143554688,1.4714401960372925
2007,1,15,22,30,0,0,0,-18.885839843749977,-14.744512939453102,810.4976196289062,1.4999130964279175
2007,1,15,23,30,0,0,0,-18.92693176269529,-15.010443115234352,810.5000610351562,1.5726174116134644
2007,1,16,0,30,0,0,0,-18.938421630859352,-15.268347167968727,810.362548828125,1.6612294912338257
2007,1,16,1,30,0,0,0,-18.949957275390602,-15.472540283203102,810.239013671875,1.7929878234863281
2007,1,16,2,30,0,0,0,-19.004598999023415,-15.613134765624977,810.0897216796875,1.8975329399108887
2007,1,16,3,30,0,0,0,-19.21092834472654,-15.720068359374977,809.87255859375,1.853898525238037
2007,1,16,4,30,0,0,0,-19.647741699218727,-15.810797119140602,809.6319580078125,1.711430549621582
2007,1,16,5,30,0,0,0,-20.36418762207029,-15.981970214843727,809.636962890625,1.5091722011566162
2007,1,16,6,30,0,0,0,-20.879949951171852,-16.053167724609352,809.7432861328125,1.2626209259033203
2007,1,16,7,30,0,0,0,-20.327093505859352,-14.450323486328102,809.788330078125,0.9848142266273499
2007,1,16,8,30,49,313,96,-18.804052734374977,-11.430670166015602,809.847900390625,0.6791799068450928
2007,1,16,9,30,58,829,304,-16.748754882812477,-8.532080078124977,809.8994140625,0.42071014642715454
2007,1,16,10,30,68,919,445,-14.928106689453102,-5.973333740234352,809.5963134765625,0.31013232469558716
2007,1,16,11,30,73,960,533,-13.913610839843727,-4.105535888671852,808.7139892578125,0.28484123945236206
2007,1,16,12,30,75,971,561,-13.256811523437477,-3.0733703613281023,807.6937255859375,0.3080013692378998
2007,1,16,13,30,73,956,524,-12.902746582031227,-2.8809875488281023,806.9114379882812,0.4221271872520447
2007,1,16,14,30,67,910,428,-13.274053955078102,-3.5304626464843523,806.4117431640625,0.6277197599411011
2007,1,16,15,30,56,809,282,-13.950018310546852,-5.145269775390602,805.9829711914062,0.9603538513183594
2007,1,16,16,30,36,564,107,-14.301977539062477,-7.769079589843727,805.6344604492188,1.3042583465576172
2007,1,16,17,30,0,0,0,-14.853247070312477,-10.074041748046852,805.5919189453125,1.3663184642791748
2007,1,16,18,30,0,0,0,-15.900793457031227,-11.368566894531227,805.6233520507812,1.0898959636688232
2007,1,16,19,30,0,0,0,-16.716558837890602,-12.430456542968727,805.5335693359375,0.7169603109359741
2007,1,16,20,30,0,0,0,-17.030096435546852,-13.296362304687477,805.3707275390625,0.5878351926803589
2007,1,16,21,30,0,0,0,-17.419027709960915,-13.741674804687477,805.1671142578125,0.7965580821037292
2007,1,16,22,30,0,0,0,-17.640036010742165,-13.808721923828102,804.893310546875,1.114681601524353
2007,1,16,23,30,0,0,0,-17.141241455078102,-13.720373535156227,804.5324096679688,1.3991631269454956
2007,1,17,0,30,0,0,0,-16.555181884765602,-13.645788574218727,804.1676025390625,1.6233046054840088
2007,1,17,1,30,0,0,0,-16.282263183593727,-13.691900634765602,803.8275146484375,1.7244658470153809
2007,1,17,2,30,0,0,0,-16.198919677734352,-13.852789306640602,803.62841796875,1.716362714767456
2007,1,17,3,30,0,0,0,-16.224584960937477,-14.043310546874977,803.57275390625,1.6990211009979248
2007,1,17,4,30,0,0,0,-16.353277587890602,-14.166296386718727,803.5527954101562,1.7011947631835938
2007,1,17,5,30,0,0,0,-16.595495605468727,-14.239172363281227,803.6511840820312,1.7381236553192139
2007,1,17,6,30,0,0,0,-16.895117187499977,-14.206701660156227,803.8463134765625,1.8023838996887207
2007,1,17,7,30,0,0,0,-16.560034179687477,-12.609960937499977,804.1363525390625,1.9167382717132568
2007,1,17,8,30,40,622,134,-15.105902099609352,-9.643286132812477,804.4971923828125,1.8859951496124268
2007,1,17,9,30,58,833,307,-13.224371337890602,-6.478613281249977,804.651611328125,1.898430585861206
2007,1,17,10,30,68,922,448,-11.724676513671852,-3.5956787109374773,804.3705444335938,2.1632866859436035
2007,1,17,11,30,73,963,537,-10.811560058593727,-1.9037536621093523,803.6513671875,2.4020161628723145
2007,1,17,12,30,75,973,565,-10.273626708984352,-1.2556823730468523,802.934326171875,2.5280799865722656
2007,1,17,13,30,73,958,528,-10.080084228515602,-1.3622497558593523,802.6199340820312,2.425783634185791
2007,1,17,14,30,67,912,432,-10.374182128906227,-2.1467041015624773,802.5673828125,2.1651883125305176
2007,1,17,15,30,56,813,285,-10.932226562499977,-3.7166503906249773,802.683349609375,1.89944589138031
2007,1,17,16,30,36,572,111,-11.444555664062477,-6.309484863281227,803.0931396484375,1.6478800773620605
2007,1,17,17,30,0,0,0,-12.110845947265602,-8.512640380859352,803.64306640625,1.4798619747161865
2007,1,17,18,30,0,0,0,-12.716253662109352,-9.314886474609352,803.992431640625,1.5126817226409912
2007,1,17,19,30,0,0,0,-12.839758300781227,-9.499670410156227,804.114013671875,1.7811279296875
2007,1,17,20,30,0,0,0,-12.711523437499977,-9.524572753906227,804.2360229492188,2.126697540283203
2007,1,17,21,30,0,0,0,-12.607336425781227,-9.662268066406227,804.540283203125,2.335062026977539
2007,1,17,22,30,0,0,0,-12.600225830078102,-10.052923583984352,804.88623046875,2.316397190093994
2007,1,17,23,30,0,0,0,-12.672766113281227,-10.661718749999977,805.130859375,2.137533187866211
2007,1,18,0,30,0,0,0,-12.877630615234352,-11.334753417968727,805.4638671875,1.855432391166687
2007,1,18,1,30,0,0,0,-13.254309082031227,-11.999121093749977,805.9910888671875,1.480236291885376
2007,1,18,2,30,0,0,0,-13.531988525390602,-12.375372314453102,806.4114990234375,1.1104298830032349
2007,1,18,3,30,0,0,0,-13.619879150390602,-12.557989501953102,806.619140625,0.9193977117538452
2007,1,18,4,30,0,0,0,-13.714880371093727,-12.839544677734352,806.841796875,0.9638924598693848
2007,1,18,5,30,0,0,0,-13.708563232421852,-13.023382568359352,807.2030029296875,1.1811668872833252
2007,1,18,6,30,0,0,0,-13.503942871093727,-12.871984863281227,807.6441650390625,1.4747545719146729
2007,1,18,7,30,0,0,0,-12.924047851562477,-11.381414794921852,808.123291015625,1.6775932312011719
2007,1,18,8,30,40,621,135,-12.008001708984352,-8.694311523437477,808.5877685546875,1.6030659675598145
2007,1,18,9,30,58,831,309,-11.405371093749977,-5.728704833984352,808.8814697265625,1.368277907371521
2007,1,18,10,30,68,921,450,-11.252600097656227,-3.0063842773437273,808.7918090820312,1.1445921659469604
2007,1,18,11,30,73,962,540,-11.056799316406227,-1.2912963867187273,808.2806396484375,0.9304406642913818
2007,1,18,12,30,75,973,568,-10.733465576171852,-0.5175537109374773,807.6784057617188,0.8495790958404541
2007,1,18,13,30,73,958,532,-10.695318603515602,-0.47748413085935226,807.1998291015625,0.9528409242630005
2007,1,18,14,30,67,914,436,-11.298040771484352,-1.1289733886718523,806.9542236328125,1.1006073951721191
2007,1,18,15,30,57,817,290,-11.942572021484352,-2.6427062988281023,807.05224609375,1.2271034717559814
2007,1,18,16,30,37,582,115,-12.466650390624977,-5.071478271484352,807.4366455078125,1.3669708967208862
2007,1,18,17,30,0,0,0,-13.406683349609352,-7.016363525390602,807.9295654296875,1.458698034286499
2007,1,18,18,30,0,0,0,-14.325537109374977,-7.948950195312477,808.4402465820312,1.43442964553833
2007,1,18,19,30,0,0,0,-14.949774169921852,-8.560125732421852,808.918701171875,1.4231884479522705
2007,1,18,20,30,0,0,0,-15.316381835937477,-8.973883056640602,809.2018432617188,1.4645748138427734
2007,1,18,21,30,0,0,0,-15.596441650390602,-9.413397216796852,809.3570556640625,1.4295806884765625
2007,1,18,22,30,0,0,0,-15.917486572265602,-9.856054687499977,809.4273681640625,1.3145208358764648
2007,1,18,23,30,0,0,0,-16.111883544921852,-10.216925048828102,809.351318359375,1.199930191040039
2007,1,19,0,30,0,0,0,-16.292242431640602,-10.486303710937477,809.273681640625,1.1492156982421875
2007,1,19,1,30,0,0,0,-16.345190429687477,-10.735968017578102,809.1365966796875,1.129723310470581
2007,1,19,2,30,0,0,0,-16.133520507812477,-10.990148925781227,808.820068359375,1.1298911571502686
2007,1,19,3,30,0,0,0,-15.877600097656227,-11.185827636718727,808.3423461914062,1.1833348274230957
2007,1,19,4,30,0,0,0,-15.691717529296852,-11.347631835937477,807.933349609375,1.2604131698608398
2007,1,19,5,30,0,0,0,-15.594549560546852,-11.535009765624977,807.7745361328125,1.334204077720642
2007,1,19,6,30,0,0,0,-15.548010253906227,-11.564489746093727,807.5936279296875,1.374110460281372
2007,1,19,7,30,0,0,0,-14.568518066406227,-9.983557128906227,807.207763671875,1.4040824174880981
2007,1,19,8,30,40,623,136,-13.072607421874977,-7.140173339843727,806.7626342773438,1.335147738456726
2007,1,19,9,30,58,831,311,-11.826879882812477,-4.260382080078102,806.3102416992188,1.2580742835998535
2007,1,19,10,30,68,920,452,-10.714453124999977,-1.5945800781249773,805.55615234375,1.3985888957977295
2007,1,19,11,30,73,961,542,-10.138830566406227,0.19777832031252274,804.3589477539062,1.6780486106872559
2007,1,19,12,30,75,972,570,-9.626928710937477,1.1671081542968977,803.0858154296875,1.9366204738616943
2007,1,19,13,30,73,957,534,-9.113165283203102,1.3758789062500227,802.2120971679688,2.0643310546875
2007,1,19,14,30,67,913,439,-9.116918945312477,0.7845397949218977,801.7283325195312,2.121901512145996
2007,1,19,15,30,57,818,293,-9.245581054687477,-0.9090942382812273,801.3189086914062,2.2867588996887207
2007,1,19,16,30,37,589,118,-9.600805664062477,-3.3424133300781023,801.00439453125,2.59403133392334
2007,1,19,17,30,0,0,0,-10.197515869140602,-5.142736816406227,800.8020629882812,2.8133630752563477
2007,1,19,18,30,0,0,0,-10.517919921874977,-6.144018554687477,800.6243896484375,2.7550387382507324
2007,1,19,19,30,0,0,0,-10.595739746093727,-6.876440429687477,800.4681396484375,2.476783275604248
2007,1,19,20,30,0,0,0,-10.597540283203102,-7.339453124999977,800.2127685546875,2.1622352600097656
2007,1,19,21,30,0,0,0,-10.658117675781227,-7.670355224609352,799.8665161132812,1.949636459350586
2007,1,19,22,30,0,0,0,-10.756384277343727,-8.003546142578102,799.316162109375,1.8510667085647583
2007,1,19,23,30,0,0,0,-10.871862792968727,-8.299932861328102,798.457275390625,1.8501994609832764
2007,1,20,0,30,0,0,0,-11.035437011718727,-8.491979980468727,797.5733642578125,1.9216399192810059
2007,1,20,1,30,0,0,0,-11.292395019531227,-8.572302246093727,796.8882446289062,1.907797932624817
2007,1,20,2,30,0,0,0,-11.587805175781227,-8.538183593749977,796.3697509765625,1.69614577293396
2007,1,20,3,30,0,0,0,-11.802435302734352,-8.461370849609352,795.9039306640625,1.3491649627685547
