Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,1,11,7,30,0,0,0,-11.884130859374977,-7.257208251953102,810.107666015625,1.5475351810455322
2010,1,11,8,30,38,591,123,-11.053076171874977,-4.274053955078102,810.477294921875,1.5291926860809326
2010,1,11,9,30,57,810,291,-10.548376464843727,-0.8284973144531023,810.600341796875,1.3204092979431152
2010,1,11,10,30,67,903,428,-10.237463378906227,2.2108093261718977,810.1637573242188,0.9993953704833984
2010,1,11,11,30,72,946,514,-9.970007324218727,4.337365722656273,809.294677734375,0.7489345073699951
2010,1,11,12,30,73,957,540,-10.001501464843727,5.290246582031273,808.4880981445312,0.549362063407898
2010,1,11,13,30,71,943,503,-10.116583251953102,5.303582763671898,808.1351928710938,0.32389920949935913
2010,1,11,14,30,65,895,407,-9.454138183593727,4.356225585937523,808.1383666992188,0.31342214345932007
2010,1,11,15,30,54,789,262,-8.449804687499977,1.9495483398437727,808.3106689453125,0.6393681764602661
2010,1,11,16,30,33,524,91,-8.249517822265602,-0.9438537597656023,808.667724609375,0.8297498822212219
2010,1,11,17,30,0,0,0,-8.496099853515602,-2.6321472167968523,809.1251831054688,0.6504701375961304
2010,1,11,18,30,0,0,0,-8.515478515624977,-3.3992980957031023,809.4957885742188,0.3421137034893036
2010,1,11,19,30,0,0,0,-8.719091796874977,-3.8313049316406023,809.6940307617188,0.3517075181007385
2010,1,11,20,30,0,0,0,-9.216894531249977,-4.044134521484352,809.7630615234375,0.7906006574630737
2010,1,11,21,30,0,0,0,-10.159094238281227,-4.261450195312477,809.8167724609375,1.2858574390411377
2010,1,11,22,30,0,0,0,-11.073522949218727,-4.616766357421852,809.80810546875,1.6433260440826416
2010,1,11,23,30,0,0,0,-11.003454589843727,-5.023565673828102,809.6275024414062,1.8393666744232178
2010,1,12,0,30,0,0,0,-10.291937255859352,-5.373999023437477,809.5057373046875,1.9367197751998901
2010,1,12,1,30,0,0,0,-9.107946777343727,-5.672705078124977,809.571044921875,1.9964499473571777
2010,1,12,2,30,0,0,0,-8.120703124999977,-5.930181884765602,809.5457153320312,2.0296010971069336
2010,1,12,3,30,0,0,0,-7.685766601562477,-6.127539062499977,809.387939453125,2.0366692543029785
2010,1,12,4,30,0,0,0,-7.713964843749977,-6.270910644531227,809.3339233398438,2.05534029006958
2010,1,12,5,30,0,0,0,-7.977392578124977,-6.374761962890602,809.3760986328125,2.126044273376465
2010,1,12,6,30,0,0,0,-8.601171874999977,-6.337194824218727,809.374755859375,2.239525556564331
2010,1,12,7,30,0,0,0,-9.229833984374977,-4.962194824218727,809.29541015625,2.309293746948242
2010,1,12,8,30,38,588,123,-9.289007568359352,-1.7463134765624773,809.310791015625,2.2059502601623535
2010,1,12,9,30,57,807,292,-9.156103515624977,1.7546630859375227,809.3062744140625,1.9901552200317383
2010,1,12,10,30,67,900,429,-9.081762695312477,4.512231445312523,808.8316650390625,2.0968143939971924
2010,1,12,11,30,72,943,515,-9.092199707031227,6.292108154296898,807.850341796875,2.436831474304199
2010,1,12,12,30,73,954,541,-9.250372314453102,7.150506591796898,806.7974853515625,2.6195125579833984
2010,1,12,13,30,71,940,504,-9.468328857421852,7.247094726562523,806.2070922851562,2.658048391342163
2010,1,12,14,30,171,202,249,-9.285681152343727,6.326196289062523,806.0499267578125,2.54508900642395
2010,1,12,15,30,107,51,120,-8.788946533203102,3.9785705566406477,806.0110473632812,2.459660053253174
2010,1,12,16,30,43,91,53,-8.979711914062477,1.2987304687500227,806.0657958984375,2.4833576679229736
2010,1,12,17,30,0,0,0,-9.444494628906227,-0.0013183593749772626,806.1217041015625,2.499408721923828
2010,1,12,18,30,0,0,0,-9.559790039062477,-0.23752441406247726,806.0574340820312,2.502208709716797
2010,1,12,19,30,0,0,0,-9.426336669921852,-0.14865722656247726,805.886474609375,2.5479607582092285
2010,1,12,20,30,0,0,0,-9.172155761718727,0.06508789062502274,805.6494750976562,2.662398338317871
2010,1,12,21,30,0,0,0,-9.033148193359352,0.06249389648439774,805.3868408203125,2.783686399459839
2010,1,12,22,30,0,0,0,-9.055303955078102,-0.39377441406247726,805.0921630859375,2.866555690765381
2010,1,12,23,30,0,0,0,-9.251409912109352,-1.0999206542968523,804.746337890625,2.9158854484558105
2010,1,13,0,30,0,0,0,-9.470922851562477,-1.6045898437499773,804.497802734375,2.938253402709961
2010,1,13,1,30,0,0,0,-9.607550048828102,-1.9360412597656023,804.3988647460938,2.8842499256134033
2010,1,13,2,30,0,0,0,-9.801397705078102,-2.3982604980468523,804.107177734375,2.738421678543091
2010,1,13,3,30,0,0,0,-10.109808349609352,-2.9759582519531023,803.6044921875,2.569662094116211
2010,1,13,4,30,0,0,0,-10.445135498046852,-3.5475830078124773,803.2388305664062,2.4396815299987793
2010,1,13,5,30,0,0,0,-10.854589843749977,-4.058264160156227,803.0851440429688,2.3905975818634033
2010,1,13,6,30,0,0,0,-11.253088378906227,-4.381018066406227,802.9598999023438,2.410501003265381
2010,1,13,7,30,0,0,0,-11.107122802734352,-3.3195861816406023,802.8375854492188,2.408367872238159
2010,1,13,8,30,51,6,52,-10.855413818359352,-0.5865539550781023,802.833251953125,2.2166404724121094
2010,1,13,9,30,108,353,211,-10.752294921874977,2.5451904296875227,802.69873046875,2.063314437866211
2010,1,13,10,30,179,84,213,-10.555639648437477,5.119775390625023,802.075927734375,2.323955535888672
2010,1,13,11,30,71,923,507,-10.439245605468727,6.616998291015648,801.081298828125,2.691826820373535
2010,1,13,12,30,73,933,532,-10.271124267578102,7.152886962890648,800.15966796875,2.8508453369140625
2010,1,13,13,30,195,41,214,-10.100317382812477,6.713159179687523,799.670166015625,2.7073631286621094
2010,1,13,14,30,165,288,276,-9.370336914062477,5.287622070312523,799.5702514648438,2.209890365600586
2010,1,13,15,30,67,0,67,-8.182806396484352,3.1430908203125227,799.6761474609375,1.6604832410812378
2010,1,13,16,30,21,0,21,-7.504827880859352,1.3612915039062727,799.955322265625,1.3671050071716309
2010,1,13,17,30,0,0,0,-8.156713867187477,0.6274658203125227,800.167724609375,1.322524070739746
2010,1,13,18,30,0,0,0,-8.479986572265602,0.27871093750002274,800.2656860351562,1.3345000743865967
2010,1,13,19,30,0,0,0,-8.244268798828102,-0.16080322265622726,800.3343505859375,1.2999858856201172
2010,1,13,20,30,0,0,0,-7.501593017578102,-0.7512573242187273,800.4041137695312,1.1623010635375977
2010,1,13,21,30,0,0,0,-6.802954101562477,-1.3827270507812273,800.4638671875,0.9407730102539062
2010,1,13,22,30,0,0,0,-6.912756347656227,-1.9023193359374773,800.4862670898438,0.9396571516990662
2010,1,13,23,30,0,0,0,-7.645513916015602,-2.2017578124999773,800.578125,1.2937519550323486
2010,1,14,0,30,0,0,0,-8.273413085937477,-2.3057617187499773,800.6812744140625,1.7459630966186523
2010,1,14,1,30,0,0,0,-8.243017578124977,-2.3739074707031023,800.75439453125,2.0554614067077637
2010,1,14,2,30,0,0,0,-8.671240234374977,-2.4740661621093523,800.7274169921875,2.195530414581299
2010,1,14,3,30,0,0,0,-8.939978027343727,-2.5734619140624773,800.7247924804688,2.253411293029785
2010,1,14,4,30,0,0,0,-9.138311767578102,-2.6803649902343523,800.9625244140625,2.271852493286133
2010,1,14,5,30,0,0,0,-9.284582519531227,-2.8706726074218523,801.37451171875,2.255549430847168
2010,1,14,6,30,0,0,0,-9.244848632812477,-3.1428894042968523,801.8272705078125,2.209519863128662
2010,1,14,7,30,0,0,0,-9.044409179687477,-2.6619323730468523,802.3773193359375,2.1299242973327637
2010,1,14,8,30,53,16,55,-8.604742431640602,-0.9449218749999773,802.9759521484375,1.9507979154586792
2010,1,14,9,30,75,0,75,-8.110937499999977,1.5182739257812727,803.3717041015625,1.9443503618240356
2010,1,14,10,30,15,0,15,-7.975164794921852,3.8539978027343977,803.4793701171875,2.1980528831481934
2010,1,14,11,30,105,0,105,-7.876898193359352,5.241540527343773,803.30419921875,2.4293012619018555
2010,1,14,12,30,237,145,309,-7.559240722656227,5.733361816406273,803.21044921875,2.685102939605713
2010,1,14,13,30,71,913,497,-7.201208496093727,5.525170898437523,803.45361328125,2.926408290863037
2010,1,14,14,30,65,865,403,-6.789495849609352,4.551507568359398,803.8883056640625,3.011634349822998
2010,1,14,15,30,54,762,262,-6.127081298828102,2.5403381347656477,804.419677734375,2.8909847736358643
2010,1,14,16,30,34,510,95,-5.418554687499977,0.17250976562502274,804.931396484375,2.772162675857544
2010,1,14,17,30,0,0,0,-4.832708740234352,-1.2566589355468523,805.35791015625,2.7305097579956055
2010,1,14,18,30,0,0,0,-4.427984619140602,-1.8872741699218523,805.830322265625,2.672480583190918
2010,1,14,19,30,0,0,0,-4.309912109374977,-2.3297485351562273,806.5122680664062,2.6791276931762695
2010,1,14,20,30,0,0,0,-4.332586669921852,-2.6735290527343523,807.2576904296875,2.7020578384399414
2010,1,14,21,30,0,0,0,-4.412634277343727,-2.9917053222656023,807.7095947265625,2.5725932121276855
2010,1,14,22,30,0,0,0,-4.515936279296852,-3.3082031249999773,807.6998901367188,2.2687368392944336
2010,1,14,23,30,0,0,0,-4.631323242187477,-3.6089538574218523,807.4692993164062,1.918357253074646
2010,1,15,0,30,0,0,0,-4.737402343749977,-3.8963378906249773,807.3978271484375,1.569746971130371
2010,1,15,1,30,0,0,0,-4.826635742187477,-4.079595947265602,807.4962768554688,1.3674087524414062
2010,1,15,2,30,0,0,0,-4.948614501953102,-4.194494628906227,807.5457153320312,1.401118278503418
2010,1,15,3,30,0,0,0,-5.110357666015602,-4.461798095703102,807.5667114257812,1.5456511974334717
2010,1,15,4,30,0,0,0,-5.297094726562477,-4.810278320312477,807.5978393554688,1.6660099029541016
2010,1,15,5,30,0,0,0,-5.516912841796852,-5.114782714843727,807.7374877929688,1.713901400566101
2010,1,15,6,30,0,0,0,-5.762609863281227,-5.311254882812477,808.0400390625,1.7200900316238403
2010,1,15,7,30,0,0,0,-5.850988769531227,-4.343420410156227,808.4805297851562,1.6687840223312378
2010,1,15,8,30,39,594,127,-5.733007812499977,-1.9656127929687273,809.003173828125,1.4230347871780396
2010,1,15,9,30,57,809,297,-5.764013671874977,1.0416809082031477,809.2951049804688,1.1348512172698975
2010,1,15,10,30,67,902,436,-6.152105712890602,3.6918273925781477,809.0407104492188,0.9558117389678955
2010,1,15,11,30,73,944,523,-6.836157226562477,5.141534423828148,808.27978515625,0.7989593744277954
2010,1,15,12,30,74,956,551,-7.626898193359352,5.658135986328148,807.485107421875,0.6656768321990967
2010,1,15,13,30,206,58,233,-8.420568847656227,5.412805175781273,806.9515991210938,0.5593643188476562
2010,1,15,14,30,169,279,279,-9.125189208984352,4.340722656250023,806.6661376953125,0.6534872055053711
2010,1,15,15,30,60,0,60,-9.058386230468727,2.0722900390625227,806.5738525390625,1.0120813846588135
2010,1,15,16,30,47,112,61,-8.559881591796852,-0.40845336914060226,806.591064453125,1.2830500602722168
2010,1,15,17,30,0,0,0,-8.551672363281227,-1.5614990234374773,806.6607055664062,1.2214946746826172
2010,1,15,18,30,0,0,0,-8.324041748046852,-1.9306091308593523,806.6734619140625,0.9098951816558838
2010,1,15,19,30,0,0,0,-8.150274658203102,-2.2764343261718523,806.5419921875,0.44692981243133545
2010,1,15,20,30,0,0,0,-8.094366455078102,-2.5390380859374773,806.3487548828125,0.3381194472312927
2010,1,15,21,30,0,0,0,-8.280249023437477,-2.6750244140624773,806.1092529296875,0.7074630260467529
2010,1,15,22,30,0,0,0,-8.637792968749977,-2.7267211914062273,805.7999877929688,1.0563585758209229
2010,1,15,23,30,0,0,0,-9.409460449218727,-2.7717651367187273,805.2991943359375,1.2506134510040283
2010,1,16,0,30,0,0,0,-10.146307373046852,-2.9043029785156023,804.7916259765625,1.3204728364944458
2010,1,16,1,30,0,0,0,-10.326208496093727,-3.2152770996093523,804.5123291015625,1.2881245613098145
2010,1,16,2,30,0,0,0,-10.758734130859352,-3.6321777343749773,804.1992797851562,1.227637767791748
2010,1,16,3,30,0,0,0,-10.959051513671852,-4.004980468749977,803.8338623046875,1.253906011581421
2010,1,16,4,30,0,0,0,-11.102301025390602,-4.294897460937477,803.55810546875,1.4103150367736816
2010,1,16,5,30,0,0,0,-11.149908447265602,-4.526678466796852,803.449462890625,1.6305086612701416
2010,1,16,6,30,0,0,0,-11.219824218749977,-4.622320556640602,803.4849243164062,1.799792766571045
2010,1,16,7,30,0,0,0,-10.563299560546852,-3.4340270996093523,803.6464233398438,1.8621723651885986
2010,1,16,8,30,48,328,97,-10.196325683593727,-0.6822265624999773,803.8516235351562,1.7457860708236694
2010,1,16,9,30,110,349,214,-11.081976318359352,2.3986755371093977,803.7230224609375,1.4680938720703125
2010,1,16,10,30,184,221,275,-11.708105468749977,4.913995361328148,803.1505126953125,1.2569868564605713
2010,1,16,11,30,222,93,267,-11.658361816406227,6.144799804687523,802.3311767578125,1.220390796661377
2010,1,16,12,30,240,175,328,-11.502111816406227,6.204766845703148,801.5556030273438,1.293407917022705
2010,1,16,13,30,179,19,188,-11.349096679687477,5.592492675781273,801.08447265625,1.3734883069992065
2010,1,16,14,30,166,313,291,-10.591070556640602,4.342858886718773,800.86181640625,1.3888001441955566
2010,1,16,15,30,92,0,92,-8.931311035156227,2.3718200683593977,800.7579345703125,1.3557677268981934
2010,1,16,16,30,24,0,24,-8.385260009765602,0.45491943359377274,800.795654296875,1.2538679838180542
2010,1,16,17,30,0,0,0,-9.586279296874977,-0.5249389648437273,800.977783203125,1.10154128074646
2010,1,16,18,30,0,0,0,-9.654180908203102,-0.9154113769531023,801.19677734375,0.9387659430503845
2010,1,16,19,30,0,0,0,-9.598669433593727,-1.1708740234374773,801.2696533203125,0.825851559638977
2010,1,16,20,30,0,0,0,-10.169470214843727,-1.3867858886718523,801.1192016601562,0.9924291372299194
2010,1,16,21,30,0,0,0,-9.719671630859352,-1.5968078613281023,800.8206787109375,1.3760353326797485
2010,1,16,22,30,0,0,0,-9.452062988281227,-1.6707519531249773,800.4193115234375,1.6856095790863037
2010,1,16,23,30,0,0,0,-9.490515136718727,-1.5806030273437273,800.0072021484375,1.8895649909973145
2010,1,17,0,30,0,0,0,-9.464880371093727,-1.4573730468749773,799.6989135742188,2.0542232990264893
2010,1,17,1,30,0,0,0,-9.117407226562477,-1.4014038085937273,799.56103515625,2.0592832565307617
2010,1,17,2,30,0,0,0,-8.432043457031227,-1.4441284179687273,799.55126953125,1.8195760250091553
2010,1,17,3,30,0,0,0,-7.945593261718727,-1.5889953613281023,799.4954833984375,1.4689736366271973
2010,1,17,4,30,0,0,0,-7.983435058593727,-1.7690185546874773,799.4110107421875,1.1582872867584229
2010,1,17,5,30,0,0,0,-8.258184814453102,-1.9170288085937273,799.3931274414062,1.000734806060791
2010,1,17,6,30,0,0,0,-8.430426025390602,-1.9818481445312273,799.4498291015625,0.9649823904037476
2010,1,17,7,30,0,0,0,-8.344793701171852,-1.3385375976562273,799.6028442382812,0.8326040506362915
2010,1,17,8,30,47,365,102,-8.374548339843727,0.7794128417968977,799.8011474609375,0.5608877539634705
2010,1,17,9,30,57,790,294,-9.227789306640602,3.5220275878906477,799.8722534179688,0.4591887891292572
2010,1,17,10,30,67,883,432,-9.800390624999977,5.433129882812523,799.590087890625,0.6348956823348999
2010,1,17,11,30,72,926,519,-9.473150634765602,6.443994140625023,798.958984375,0.8975986242294312
2010,1,17,12,30,74,938,547,-9.138891601562477,6.883355712890648,798.3440551757812,1.0820820331573486
2010,1,17,13,30,72,925,512,-8.901068115234352,6.614160156250023,798.0006103515625,1.125180959701538
2010,1,17,14,30,66,879,419,-8.764288330078102,5.473229980468773,797.85693359375,1.1271255016326904
2010,1,17,15,30,55,779,276,-8.336218261718727,3.1189819335937727,797.868896484375,1.3022761344909668
2010,1,17,16,30,36,539,106,-8.142309570312477,0.5073181152343977,798.08203125,1.6172168254852295
2010,1,17,17,30,0,0,0,-8.329290771484352,-0.7839416503906023,798.3973388671875,1.8444809913635254
2010,1,17,18,30,0,0,0,-8.129766845703102,-1.2241577148437273,798.7501831054688,1.8915221691131592
2010,1,17,19,30,0,0,0,-7.924017333984352,-1.5618652343749773,799.1025390625,1.7946569919586182
2010,1,17,20,30,0,0,0,-7.817541503906227,-1.7742370605468523,799.2601318359375,1.759331226348877
2010,1,17,21,30,0,0,0,-7.827246093749977,-1.9112915039062273,799.1849975585938,1.9587137699127197
2010,1,17,22,30,0,0,0,-7.969274902343727,-2.0296691894531023,799.0296630859375,2.296461582183838
2010,1,17,23,30,0,0,0,-8.093908691406227,-2.1746276855468523,798.8524169921875,2.6057772636413574
2010,1,18,0,30,0,0,0,-8.277593994140602,-2.3525146484374773,798.627685546875,2.8057637214660645
2010,1,18,1,30,0,0,0,-8.397375488281227,-2.5106262207031023,798.3077392578125,2.848297119140625
2010,1,18,2,30,0,0,0,-8.432562255859352,-2.5956787109374773,797.8980102539062,2.821794033050537
2010,1,18,3,30,0,0,0,-8.409063720703102,-2.5068420410156023,797.5882568359375,2.8288612365722656
2010,1,18,4,30,0,0,0,-8.335363769531227,-2.2533325195312273,797.4696655273438,2.86541485786438
2010,1,18,5,30,0,0,0,-8.162145996093727,-2.0173706054687273,797.62841796875,2.9490060806274414
2010,1,18,6,30,0,0,0,-7.569464111328102,-1.8424133300781023,798.0640869140625,3.049283981323242
2010,1,18,7,30,0,0,0,-6.669439697265602,-1.4847473144531023,798.560791015625,3.0394539833068848
2010,1,18,8,30,6,0,6,-5.884954833984352,-0.37433471679685226,798.8907470703125,2.922395944595337
2010,1,18,9,30,107,396,226,-5.219061279296852,1.3982482910156477,798.97509765625,3.1212592124938965
2010,1,18,10,30,77,0,77,-4.656866455078102,3.0363708496093977,798.6428833007812,3.600677013397217
2010,1,18,11,30,120,0,120,-4.252569580078102,4.037896728515648,797.7139892578125,3.8941688537597656
2010,1,18,12,30,177,12,183,-3.9979003906249773,4.286096191406273,796.6975708007812,3.9726085662841797
2010,1,18,13,30,176,16,184,-3.8920043945312273,4.037774658203148,796.1021728515625,3.857722520828247
2010,1,18,14,30,162,32,175,-3.9918579101562273,3.4161926269531477,795.7825927734375,3.6209707260131836
2010,1,18,15,30,42,0,42,-4.193640136718727,2.1256347656250227,795.5750732421875,3.3204293251037598
2010,1,18,16,30,31,0,31,-4.461859130859352,0.5916381835937727,795.46240234375,3.1027932167053223
2010,1,18,17,30,0,0,0,-4.629248046874977,-0.16922607421872726,795.338134765625,3.0772414207458496
2010,1,18,18,30,0,0,0,-4.468634033203102,-0.30747070312497726,795.1334228515625,3.172395944595337
2010,1,18,19,30,0,0,0,-4.093878173828102,-0.36859741210935226,794.8762817382812,3.423076629638672
2010,1,18,20,30,0,0,0,-3.7734130859374773,-0.39813842773435226,794.4652709960938,3.7272896766662598
2010,1,18,21,30,0,0,0,-3.6327270507812273,-0.41760864257810226,794.0811157226562,3.9854793548583984
2010,1,18,22,30,0,0,0,-3.5044616699218523,-0.46588745117185226,793.8507080078125,4.195741653442383
2010,1,18,23,30,0,0,0,-3.3591674804687273,-0.5520996093749773,793.4678344726562,4.33255672454834
2010,1,19,0,30,0,0,0,-3.2244628906249773,-0.5893920898437273,792.9683837890625,4.350872039794922
2010,1,19,1,30,0,0,0,-3.0647033691406023,-0.5004028320312273,792.4942016601562,4.277864456176758
2010,1,19,2,30,0,0,0,-2.8864501953124773,-0.35864868164060226,792.0694580078125,4.141623497009277
2010,1,19,3,30,0,0,0,-2.7349609374999773,-0.30124511718747726,791.7103271484375,4.034061431884766
2010,1,19,4,30,0,0,0,-2.5916809082031023,-0.34528198242185226,791.6839599609375,3.993053913116455
2010,1,19,5,30,0,0,0,-2.4429077148437273,-0.42645874023435226,792.0372314453125,4.019018173217773
2010,1,19,6,30,0,0,0,-2.3445190429687273,-0.49991455078122726,792.5098876953125,4.065688610076904
2010,1,19,7,30,0,0,0,-2.2463439941406023,-0.36051025390622726,793.0843505859375,4.017284870147705
2010,1,19,8,30,56,20,59,-2.0536865234374773,0.38109741210939774,793.5656127929688,3.9430389404296875
2010,1,19,9,30,36,0,36,-2.0590270996093523,1.5481201171875227,793.7496337890625,4.152870178222656
2010,1,19,10,30,67,893,440,-2.6947998046874773,2.2392822265625227,793.6015014648438,4.33970308303833
2010,1,19,11,30,73,943,533,-3.5377868652343523,2.5890136718750227,793.19384765625,4.058894634246826
2010,1,19,12,30,75,958,563,-4.210882568359352,2.9334045410156477,792.7904663085938,3.6414427757263184
2010,1,19,13,30,73,944,529,-4.880987548828102,2.9163146972656477,792.408203125,3.268542766571045
2010,1,19,14,30,67,899,433,-5.459844970703102,2.4366699218750227,792.0450439453125,2.9912686347961426
2010,1,19,15,30,56,799,288,-5.952795410156227,1.0978332519531477,791.9984741210938,2.742222309112549
2010,1,19,16,30,37,566,115,-6.424169921874977,-0.7939819335937273,792.1121826171875,2.590170383453369
2010,1,19,17,30,0,0,0,-6.577825927734352,-1.8236450195312273,792.1062622070312,2.633669376373291
2010,1,19,18,30,0,0,0,-6.294378662109352,-1.8216918945312273,792.0044555664062,2.730607748031616
2010,1,19,19,30,0,0,0,-5.912207031249977,-1.6174072265624773,791.8897094726562,2.8892269134521484
2010,1,19,20,30,0,0,0,-5.566595458984352,-1.4861511230468523,791.56298828125,3.048926830291748
2010,1,19,21,30,0,0,0,-5.288336181640602,-1.4560913085937273,790.89794921875,3.1458795070648193
2010,1,19,22,30,0,0,0,-5.126501464843727,-1.4797424316406023,789.9746704101562,3.1801159381866455
2010,1,19,23,30,0,0,0,-5.102362060546852,-1.4830078124999773,788.6845703125,3.0825555324554443
2010,1,20,0,30,0,0,0,-5.174566650390602,-1.4452880859374773,787.138671875,2.9040637016296387
2010,1,20,1,30,0,0,0,-5.275640869140602,-1.4650024414062273,785.693115234375,2.7352113723754883
2010,1,20,2,30,0,0,0,-5.363989257812477,-1.5765136718749773,784.5303344726562,2.6516823768615723
2010,1,20,3,30,0,0,0,-5.400701904296852,-1.7281555175781023,783.6763916015625,2.7799859046936035
