Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,1,11,7,30,0,0,0,-3.2676147460937273,-0.32385864257810226,800.9998168945312,2.1577835083007812
2015,1,11,8,30,12,0,12,-7.798345947265602,1.2684875488281477,801.8433837890625,2.141937732696533
2015,1,11,9,30,52,788,280,-13.854010009765602,3.5941101074218977,802.4588623046875,2.2829742431640625
2015,1,11,10,30,49,0,49,-18.888677978515602,5.585839843750023,802.4381103515625,2.446720838546753
2015,1,11,11,30,68,0,68,-21.942633056640602,6.436853027343773,802.0990600585938,2.4957916736602783
2015,1,11,12,30,69,0,69,-24.414984130859352,6.556726074218773,802.0035400390625,2.4448137283325195
2015,1,11,13,30,176,22,186,-25.691427612304665,6.179040527343773,802.2786865234375,2.2697417736053467
2015,1,11,14,30,98,0,98,-24.80602111816404,5.262963867187523,802.65771484375,1.9387869834899902
2015,1,11,15,30,45,0,45,-21.062216186523415,3.3647094726562727,803.1311645507812,1.4532601833343506
2015,1,11,16,30,32,0,32,-16.780798339843727,1.2552429199218977,803.7469482421875,0.9009509086608887
2015,1,11,17,30,0,0,0,-14.480078124999977,0.21138916015627274,804.3890380859375,0.45722725987434387
2015,1,11,18,30,0,0,0,-12.929510498046852,-0.26538696289060226,804.8497314453125,0.4549403786659241
2015,1,11,19,30,0,0,0,-11.399511718749977,-0.6540893554687273,805.0672607421875,0.8799457550048828
2015,1,11,20,30,0,0,0,-9.996679687499977,-0.9304565429687273,805.219482421875,1.3192589282989502
2015,1,11,21,30,0,0,0,-8.750708007812477,-1.1400817871093523,805.3806762695312,1.5961823463439941
2015,1,11,22,30,0,0,0,-7.695074462890602,-1.3308776855468523,805.3599853515625,1.7267529964447021
2015,1,11,23,30,0,0,0,-6.870092773437477,-1.5395263671874773,805.311767578125,1.7978203296661377
2015,1,12,0,30,0,0,0,-6.331854248046852,-1.7375854492187273,805.6090087890625,1.8695440292358398
2015,1,12,1,30,0,0,0,-6.030340576171852,-1.8867553710937273,806.0751953125,1.9235179424285889
2015,1,12,2,30,0,0,0,-6.061437988281227,-1.9828552246093523,806.2734985351562,1.9157631397247314
2015,1,12,3,30,0,0,0,-6.524877929687477,-2.0503295898437273,806.1009521484375,1.8545011281967163
2015,1,12,4,30,0,0,0,-7.496252441406227,-2.1076110839843523,805.9490966796875,1.7903823852539062
2015,1,12,5,30,0,0,0,-8.907537841796852,-2.1887268066406023,805.9117431640625,1.7787809371948242
2015,1,12,6,30,0,0,0,-10.844000244140602,-2.2534240722656023,805.8387451171875,1.8443877696990967
2015,1,12,7,30,0,0,0,-14.845892333984352,-1.4248718261718523,805.9013671875,1.8718147277832031
2015,1,12,8,30,54,111,70,-20.69225158691404,0.8738342285156477,806.0611572265625,1.743911623954773
2015,1,12,9,30,120,205,180,-26.399725341796852,3.7140136718750227,806.0411376953125,1.5785655975341797
2015,1,12,10,30,157,388,313,-30.864569091796852,5.845300292968773,805.5315551757812,1.5154850482940674
2015,1,12,11,30,204,333,360,-33.3488830566406,6.712396240234398,804.602294921875,1.590823769569397
2015,1,12,12,30,232,202,331,-33.50717773437498,6.564385986328148,803.7740478515625,1.73952054977417
2015,1,12,13,30,216,164,292,-30.820806884765602,5.686273193359398,803.3567504882812,1.878819465637207
2015,1,12,14,30,170,98,208,-24.260702514648415,4.201135253906273,803.2042236328125,1.8807127475738525
2015,1,12,15,30,109,80,131,-15.936071777343727,2.3604370117187727,803.03125,1.7594151496887207
2015,1,12,16,30,40,18,42,-9.152502441406227,0.7560668945312727,802.891357421875,1.6652072668075562
2015,1,12,17,30,0,0,0,-5.274023437499977,-0.08322753906247726,802.843017578125,1.7596204280853271
2015,1,12,18,30,0,0,0,-3.8421386718749773,-0.39057006835935226,802.737548828125,2.1043953895568848
2015,1,12,19,30,0,0,0,-3.3832458496093523,-0.5091308593749773,802.5421142578125,2.4982829093933105
2015,1,12,20,30,0,0,0,-3.1955627441406023,-0.5450195312499773,802.3370971679688,2.8159356117248535
2015,1,12,21,30,0,0,0,-2.9133056640624773,-0.5590576171874773,802.1735229492188,3.018627166748047
2015,1,12,22,30,0,0,0,-2.5753540039062273,-0.5247863769531023,801.8191528320312,3.055736541748047
2015,1,12,23,30,0,0,0,-2.3135742187499773,-0.46539916992185226,801.3150634765625,2.9438958168029785
2015,1,13,0,30,0,0,0,-2.2248901367187273,-0.44058837890622726,801.106201171875,2.7434282302856445
2015,1,13,1,30,0,0,0,-2.2757629394531023,-0.44428100585935226,801.127197265625,2.4993958473205566
2015,1,13,2,30,0,0,0,-2.4121154785156023,-0.45569458007810226,801.0130004882812,2.2056493759155273
2015,1,13,3,30,0,0,0,-2.5008911132812273,-0.49844970703122726,800.7808837890625,1.8205177783966064
2015,1,13,4,30,0,0,0,-2.4995788574218523,-0.5793518066406023,800.696533203125,1.3775205612182617
2015,1,13,5,30,0,0,0,-2.7559265136718523,-0.6585449218749773,800.8316040039062,0.9887452721595764
2015,1,13,6,30,0,0,0,-3.2345947265624773,-0.6266540527343523,800.998779296875,0.8132918477058411
2015,1,13,7,30,0,0,0,-4.030279541015602,-0.14459838867185226,801.2083129882812,0.9267383217811584
2015,1,13,8,30,54,42,60,-6.602758789062477,0.9232116699218977,801.56298828125,1.1315054893493652
2015,1,13,9,30,117,261,193,-11.005560302734352,2.3302551269531477,801.8982543945312,1.300180196762085
2015,1,13,10,30,164,36,178,-15.065466308593727,3.6648498535156477,801.8289184570312,1.4867336750030518
2015,1,13,11,30,219,102,268,-17.58965148925779,4.533074951171898,801.3464965820312,1.7162411212921143
2015,1,13,12,30,211,45,233,-19.139105224609352,4.974572753906273,800.96337890625,1.9730182886123657
2015,1,13,13,30,98,0,98,-19.90386047363279,4.997064208984398,800.8436279296875,2.0988359451293945
2015,1,13,14,30,118,0,118,-18.917257690429665,4.392480468750023,800.937255859375,2.0061473846435547
2015,1,13,15,30,51,0,51,-15.961157226562477,2.7944580078125227,801.2119750976562,1.9721511602401733
2015,1,13,16,30,10,0,10,-12.345007324218727,0.6965270996093977,801.619873046875,2.230182647705078
2015,1,13,17,30,0,0,0,-9.161932373046852,-0.7382568359374773,802.0521240234375,2.5377328395843506
2015,1,13,18,30,0,0,0,-6.366796874999977,-1.6695007324218523,802.406005859375,2.6490845680236816
2015,1,13,19,30,0,0,0,-4.585211181640602,-2.4030212402343523,802.591552734375,2.67348575592041
2015,1,13,20,30,0,0,0,-4.560949707031227,-2.7482971191406023,802.599853515625,2.715010643005371
2015,1,13,21,30,0,0,0,-5.562475585937477,-2.8905395507812273,802.4937744140625,2.691448926925659
2015,1,13,22,30,0,0,0,-6.905828857421852,-3.0072998046874773,802.2426147460938,2.562765598297119
2015,1,13,23,30,0,0,0,-8.410314941406227,-3.1381286621093523,801.95361328125,2.3781485557556152
2015,1,14,0,30,0,0,0,-9.910894775390602,-3.2886718749999773,801.8812866210938,2.1941370964050293
2015,1,14,1,30,0,0,0,-11.329870605468727,-3.4306396484374773,802.1126708984375,2.099062919616699
2015,1,14,2,30,0,0,0,-12.701605224609352,-3.5493225097656023,802.314208984375,2.055837631225586
2015,1,14,3,30,0,0,0,-13.873754882812477,-3.6767639160156023,802.38330078125,1.9939614534378052
2015,1,14,4,30,0,0,0,-14.849340820312477,-3.8240112304687273,802.5938720703125,1.9740278720855713
2015,1,14,5,30,0,0,0,-16.009741210937477,-3.9904846191406023,802.9566040039062,1.9734954833984375
2015,1,14,6,30,0,0,0,-17.502264404296852,-4.073797607421852,803.29296875,1.9221296310424805
2015,1,14,7,30,0,0,0,-19.833105468749977,-3.3468994140624773,803.815673828125,1.723524808883667
2015,1,14,8,30,36,621,127,-21.793127441406227,-1.4439758300781023,804.5408935546875,1.3587403297424316
2015,1,14,9,30,52,826,295,-23.305090332031227,1.0297790527343977,805.123779296875,0.855331301689148
2015,1,14,10,30,61,912,431,-24.857870483398415,3.2194152832031477,805.21484375,0.41252559423446655
2015,1,14,11,30,66,949,516,-26.041403198242165,4.464959716796898,804.7904052734375,0.4300076961517334
2015,1,14,12,30,67,959,542,-27.320837402343727,4.798120117187523,804.4044799804688,0.7385826110839844
2015,1,14,13,30,65,946,507,-28.671911621093727,4.485803222656273,804.3529052734375,0.9607523083686829
2015,1,14,14,30,60,903,413,-29.231420898437477,3.4971252441406477,804.5542602539062,1.1781699657440186
2015,1,14,15,30,50,807,270,-26.852423095703102,1.4148498535156477,804.849609375,1.5329407453536987
2015,1,14,16,30,32,572,100,-23.896948242187477,-1.0229553222656023,805.2998657226562,1.8969569206237793
2015,1,14,17,30,0,0,0,-23.24962463378904,-2.3486083984374773,805.997802734375,2.0272655487060547
2015,1,14,18,30,0,0,0,-22.685125732421852,-2.8663085937499773,806.6409912109375,1.8850762844085693
2015,1,14,19,30,0,0,0,-22.447302246093727,-3.2472595214843523,806.951171875,1.6106656789779663
2015,1,14,20,30,0,0,0,-21.73497619628904,-3.5002502441406023,807.18017578125,1.321232795715332
2015,1,14,21,30,0,0,0,-21.204138183593727,-3.7330078124999773,807.5028686523438,1.0462955236434937
2015,1,14,22,30,0,0,0,-20.714910888671852,-3.9552978515624773,807.7171630859375,0.7673201560974121
2015,1,14,23,30,0,0,0,-19.805303955078102,-4.145513916015602,807.7371826171875,0.4994544982910156
2015,1,15,0,30,0,0,0,-19.761938476562477,-4.339208984374977,807.8804931640625,0.3625047504901886
2015,1,15,1,30,0,0,0,-19.85527648925779,-4.605474853515602,808.2689208984375,0.3608170747756958
2015,1,15,2,30,0,0,0,-18.989462280273415,-4.912664794921852,808.4841918945312,0.4376746416091919
2015,1,15,3,30,0,0,0,-17.194540405273415,-5.156225585937477,808.5317993164062,0.655708372592926
2015,1,15,4,30,0,0,0,-15.705145263671852,-5.293218994140602,808.7308349609375,1.0251532793045044
2015,1,15,5,30,0,0,0,-14.181036376953102,-5.301092529296852,809.1177978515625,1.4274073839187622
2015,1,15,6,30,0,0,0,-13.098577880859352,-5.130072021484352,809.5311889648438,1.7202152013778687
2015,1,15,7,30,0,0,0,-15.209204101562477,-3.7452453613281023,810.0513916015625,1.7871301174163818
2015,1,15,8,30,36,635,130,-19.937811279296852,-1.1581481933593523,810.7297973632812,1.5493606328964233
2015,1,15,9,30,53,838,301,-26.504675292968727,1.4239746093750227,811.228271484375,1.2151918411254883
2015,1,15,10,30,62,925,439,-32.823995971679665,3.4722229003906477,811.183837890625,0.9355233311653137
2015,1,15,11,30,67,964,526,-36.56452026367185,4.768090820312523,810.5826416015625,0.6704438924789429
2015,1,15,12,30,68,975,553,-38.6917785644531,5.361840820312523,809.9360961914062,0.5102004408836365
2015,1,15,13,30,66,962,517,-39.60834350585935,5.244439697265648,809.5585327148438,0.47792965173721313
2015,1,15,14,30,61,919,422,-38.55206909179685,4.348291015625023,809.4149780273438,0.5240403413772583
2015,1,15,15,30,51,823,278,-32.16544189453123,2.1384216308593977,809.4525146484375,0.7298322319984436
2015,1,15,16,30,32,589,105,-27.453436279296852,-0.41364135742185226,809.6546630859375,0.9574265480041504
2015,1,15,17,30,0,0,0,-26.348593139648415,-1.6853393554687273,809.874267578125,0.949576199054718
2015,1,15,18,30,0,0,0,-24.96147766113279,-2.1507629394531023,809.8973388671875,0.9683955311775208
2015,1,15,19,30,0,0,0,-25.015661621093727,-2.5159057617187273,809.8423461914062,1.192598819732666
2015,1,15,20,30,0,0,0,-24.482733154296852,-2.7912963867187273,809.9581909179688,1.4578087329864502
2015,1,15,21,30,0,0,0,-23.327459716796852,-2.9867919921874773,810.2272338867188,1.693874478340149
2015,1,15,22,30,0,0,0,-22.97606506347654,-3.1437744140624773,810.2403564453125,1.8573018312454224
2015,1,15,23,30,0,0,0,-23.86986389160154,-3.3472045898437273,809.9593505859375,1.9290438890457153
2015,1,16,0,30,0,0,0,-24.603536987304665,-3.5670837402343523,809.681884765625,1.9455177783966064
2015,1,16,1,30,0,0,0,-24.663336181640602,-3.7107604980468523,809.4908447265625,2.0199711322784424
2015,1,16,2,30,0,0,0,-23.78331604003904,-3.7335266113281023,809.243896484375,2.1637370586395264
2015,1,16,3,30,0,0,0,-22.695394897460915,-3.6714233398437273,808.7982177734375,2.2697486877441406
2015,1,16,4,30,0,0,0,-21.483831787109352,-3.6501525878906023,808.43994140625,2.320497512817383
2015,1,16,5,30,0,0,0,-20.09599914550779,-3.7371276855468523,808.2574462890625,2.4061930179595947
2015,1,16,6,30,0,0,0,-18.78105773925779,-3.8767761230468523,807.9785766601562,2.5561959743499756
2015,1,16,7,30,0,0,0,-20.275274658203102,-3.0194152832031023,807.676025390625,2.64627742767334
2015,1,16,8,30,52,241,89,-24.51701965332029,-0.7460998535156023,807.5701904296875,2.5475430488586426
2015,1,16,9,30,116,300,205,-30.161505126953102,1.9550720214843977,807.4476318359375,2.5369644165039062
2015,1,16,10,30,61,911,435,-36.761923217773415,4.267419433593773,806.8856201171875,2.851925849914551
2015,1,16,11,30,194,411,391,-41.76592102050779,5.767449951171898,805.9293212890625,3.2356948852539062
2015,1,16,12,30,204,421,415,-44.505453491210915,6.538629150390648,805.015380859375,3.4980201721191406
2015,1,16,13,30,194,395,381,-45.340719604492165,6.524194335937523,804.4948120117188,3.5574216842651367
2015,1,16,14,30,158,369,304,-43.494406127929665,5.567254638671898,804.3260498046875,3.359980583190918
2015,1,16,15,30,111,41,122,-37.73155822753904,3.4876037597656477,804.2882080078125,3.1307497024536133
2015,1,16,16,30,47,64,55,-31.046118164062477,1.1636291503906477,804.5035400390625,3.0694420337677
2015,1,16,17,30,0,0,0,-27.541387939453102,-0.011083984374977263,805.0301513671875,3.000053644180298
2015,1,16,18,30,0,0,0,-26.166815185546852,-0.40430297851560226,805.3929443359375,2.8047828674316406
2015,1,16,19,30,0,0,0,-25.854589843749977,-0.6957153320312273,805.4442138671875,2.611015796661377
2015,1,16,20,30,0,0,0,-26.458517456054665,-0.8492797851562273,805.66845703125,2.494856595993042
2015,1,16,21,30,0,0,0,-27.091757202148415,-0.9397949218749773,806.054931640625,2.34922456741333
2015,1,16,22,30,0,0,0,-27.257757568359352,-1.1158203124999773,806.1888427734375,2.1334176063537598
2015,1,16,23,30,0,0,0,-27.507894897460915,-1.4282287597656023,806.1942749023438,1.9997496604919434
2015,1,17,0,30,0,0,0,-28.010458374023415,-1.8011535644531023,806.483642578125,2.0275156497955322
2015,1,17,1,30,0,0,0,-27.59435119628904,-2.1669982910156023,807.0579223632812,2.1834535598754883
2015,1,17,2,30,0,0,0,-25.457540893554665,-2.5540832519531023,807.4774169921875,2.3661398887634277
2015,1,17,3,30,0,0,0,-22.152502441406227,-3.0391906738281023,807.6536865234375,2.3935089111328125
2015,1,17,4,30,0,0,0,-18.220663452148415,-3.6213134765624773,807.9832153320312,2.2029566764831543
2015,1,17,5,30,0,0,0,-13.975195312499977,-4.218115234374977,808.4925537109375,1.8501527309417725
2015,1,17,6,30,0,0,0,-10.277532958984352,-4.654821777343727,809.0540771484375,1.3995442390441895
2015,1,17,7,30,0,0,0,-11.104772949218727,-3.6250061035156023,809.7042236328125,0.9303821325302124
2015,1,17,8,30,37,652,135,-18.52812805175779,-0.8141540527343523,810.412109375,0.5126262903213501
2015,1,17,9,30,53,853,308,-30.786474609374977,2.4474426269531477,810.9928588867188,0.3380643129348755
2015,1,17,10,30,62,938,449,-42.484030151367165,4.876336669921898,811.128662109375,0.3923061490058899
2015,1,17,11,30,67,976,537,-48.96843566894529,6.005822753906273,810.8300170898438,0.6251696348190308
2015,1,17,12,30,68,986,564,-52.07492675781248,6.366754150390648,810.44189453125,0.8458579778671265
2015,1,17,13,30,66,972,528,-53.768026733398415,6.130273437500023,810.0048828125,0.6381592750549316
2015,1,17,14,30,61,930,433,-53.114218139648415,5.123132324218773,809.42431640625,0.5599109530448914
2015,1,17,15,30,51,838,288,-44.435751342773415,2.8503662109375227,808.9658813476562,0.8816851377487183
2015,1,17,16,30,34,615,114,-36.81163635253904,0.39705810546877274,808.887451171875,1.0813000202178955
2015,1,17,17,30,0,0,0,-35.53818359374998,-0.6407226562499773,809.15380859375,1.2084910869598389
2015,1,17,18,30,0,0,0,-35.67816772460935,-0.8519958496093523,809.4539794921875,1.387237548828125
2015,1,17,19,30,0,0,0,-37.64505615234373,-0.9773010253906023,809.609375,1.6070716381072998
2015,1,17,20,30,0,0,0,-37.711080932617165,-1.0452331542968523,809.6221313476562,1.9697518348693848
2015,1,17,21,30,0,0,0,-36.43976440429685,-1.1021484374999773,809.51708984375,2.3950347900390625
2015,1,17,22,30,0,0,0,-35.65997924804685,-1.2427429199218523,809.44677734375,2.677846670150757
2015,1,17,23,30,0,0,0,-35.7096008300781,-1.5410827636718523,809.4402465820312,2.789177179336548
2015,1,18,0,30,0,0,0,-35.63690795898435,-1.8682312011718523,809.44580078125,2.807006359100342
2015,1,18,1,30,0,0,0,-34.86998596191404,-2.1263793945312273,809.5958251953125,2.764975070953369
2015,1,18,2,30,0,0,0,-33.1599182128906,-2.3704284667968523,809.6983642578125,2.6329941749572754
2015,1,18,3,30,0,0,0,-30.849829101562477,-2.6582397460937273,809.505859375,2.426809310913086
2015,1,18,4,30,0,0,0,-28.33226623535154,-2.9735778808593523,809.3301391601562,2.237246036529541
2015,1,18,5,30,0,0,0,-26.025411987304665,-3.2495178222656023,809.3643798828125,2.14310359954834
2015,1,18,6,30,0,0,0,-24.339849853515602,-3.3354553222656023,809.57470703125,2.120743751525879
2015,1,18,7,30,0,0,0,-25.465902709960915,-2.0590881347656023,809.8040771484375,2.0442967414855957
2015,1,18,8,30,55,200,86,-30.333517456054665,0.7230163574218977,809.9532470703125,1.8139660358428955
2015,1,18,9,30,121,261,200,-36.39665832519529,3.8790527343750227,809.9906005859375,1.6282315254211426
2015,1,18,10,30,61,891,430,-40.13590087890623,6.516900634765648,809.673095703125,1.7151808738708496
2015,1,18,11,30,205,371,385,-41.06407775878904,8.080834960937523,809.0263061523438,1.9221570491790771
2015,1,18,12,30,212,395,413,-41.132345581054665,8.827050781250023,808.396240234375,2.037724256515503
2015,1,18,13,30,189,432,396,-40.51682128906248,8.795983886718773,808.1053466796875,2.028768539428711
2015,1,18,14,30,60,887,418,-37.90656127929685,7.776025390625023,808.045654296875,1.9061195850372314
2015,1,18,15,30,51,795,278,-31.73320617675779,5.362359619140648,807.9979248046875,1.757448434829712
2015,1,18,16,30,51,106,65,-26.47716369628904,2.7876525878906477,808.067138671875,1.7312333583831787
2015,1,18,17,30,0,0,0,-25.576544189453102,1.7259765625000227,808.2042236328125,1.8207924365997314
2015,1,18,18,30,0,0,0,-25.807516479492165,1.5188232421875227,808.2908935546875,1.935425043106079
2015,1,18,19,30,0,0,0,-26.03630676269529,1.3863769531250227,808.181884765625,2.051687479019165
2015,1,18,20,30,0,0,0,-26.13908996582029,1.3372436523437727,807.949951171875,2.192741870880127
2015,1,18,21,30,0,0,0,-25.974768066406227,1.3072143554687727,807.8206787109375,2.345198154449463
2015,1,18,22,30,0,0,0,-25.323141479492165,1.2204528808593977,807.6901245117188,2.4675657749176025
2015,1,18,23,30,0,0,0,-24.274877929687477,1.0593200683593977,807.4041748046875,2.5219645500183105
2015,1,19,0,30,0,0,0,-22.978796386718727,0.8550659179687727,807.0614013671875,2.498915195465088
2015,1,19,1,30,0,0,0,-21.56444396972654,0.5900817871093977,806.8438720703125,2.4142708778381348
2015,1,19,2,30,0,0,0,-20.166891479492165,0.22579345703127274,806.7293701171875,2.2652692794799805
2015,1,19,3,30,0,0,0,-18.670690917968727,-0.24210205078122726,806.6298828125,2.0490646362304688
2015,1,19,4,30,0,0,0,-17.037298583984352,-0.7792724609374773,806.645263671875,1.8003203868865967
2015,1,19,5,30,0,0,0,-15.760992431640602,-1.2520202636718523,806.7657470703125,1.5998656749725342
2015,1,19,6,30,0,0,0,-15.615332031249977,-1.4348815917968523,806.8707275390625,1.5057997703552246
2015,1,19,7,30,0,0,0,-17.513739013671852,-0.5451721191406023,806.929931640625,1.5029911994934082
2015,1,19,8,30,58,134,79,-21.808004760742165,1.4969116210937727,807.0069580078125,1.4506176710128784
2015,1,19,9,30,104,422,232,-28.494451904296852,3.9766784667968977,807.0491943359375,1.3477444648742676
2015,1,19,10,30,182,277,297,-35.62485351562498,6.249322509765648,806.7044677734375,1.4445016384124756
2015,1,19,11,30,215,325,374,-40.29057922363279,7.600152587890648,805.94384765625,1.7496941089630127
2015,1,19,12,30,238,261,371,-41.24175109863279,7.830346679687523,805.21923828125,2.033693313598633
2015,1,19,13,30,166,10,172,-38.00700988769529,6.945184326171898,804.7593994140625,2.0904459953308105
2015,1,19,14,30,185,132,239,-31.482000732421852,5.384149169921898,804.4764404296875,1.9590213298797607
2015,1,19,15,30,118,57,135,-24.905416870117165,3.6534667968750227,804.31787109375,1.8915817737579346
2015,1,19,16,30,49,22,53,-20.80284729003904,2.1903930664062727,804.2840576171875,1.9318764209747314
2015,1,19,17,30,0,0,0,-18.422796630859352,1.3352905273437727,804.3997802734375,1.9859514236450195
2015,1,19,18,30,0,0,0,-16.034521484374977,0.6821533203125227,804.5157470703125,2.031879425048828
2015,1,19,19,30,0,0,0,-13.553381347656227,0.03768310546877274,804.55859375,2.077913522720337
2015,1,19,20,30,0,0,0,-11.458624267578102,-0.38992919921872726,804.6353759765625,2.0957303047180176
2015,1,19,21,30,0,0,0,-9.419531249999977,-0.6662048339843523,804.6322631835938,2.0754032135009766
2015,1,19,22,30,0,0,0,-7.154577636718727,-0.9298461914062273,804.5362548828125,2.062775135040283
2015,1,19,23,30,0,0,0,-4.732305908203102,-1.2201904296874773,804.5289306640625,2.0272388458251953
2015,1,20,0,30,0,0,0,-2.5027526855468523,-1.5268615722656023,804.6200561523438,1.918971061706543
2015,1,20,1,30,0,0,0,-1.7720397949218523,-1.7720703124999773,804.658447265625,1.7806705236434937
2015,1,20,2,30,0,0,0,-1.9067749023437273,-1.9067749023437273,804.48095703125,1.7246031761169434
