Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,1,11,6,30,0,0,0,0.9153381347656477,1.3995910644531477,792.5008544921875,3.9781301021575928
2005,1,11,7,30,0,0,0,1.0288024902343977,1.9453369140625227,791.568115234375,4.540212631225586
2005,1,11,8,30,3,0,3,1.5780273437500227,3.3169494628906477,790.7361450195312,5.327487945556641
2005,1,11,9,30,69,0,69,2.2703186035156477,4.962518310546898,790.1741943359375,5.935056686401367
2005,1,11,10,30,155,24,165,2.7013183593750227,6.270410156250023,789.4027709960938,6.36159610748291
2005,1,11,11,30,126,0,126,2.8186889648437727,6.870294189453148,788.13037109375,6.497293949127197
2005,1,11,12,30,218,61,248,2.8314147949218977,6.916802978515648,786.8507080078125,6.219315052032471
2005,1,11,13,30,98,0,98,2.9265991210937727,6.453759765625023,785.831787109375,5.841490745544434
2005,1,11,14,30,19,0,19,3.0664611816406477,5.318231201171898,784.9788818359375,5.5575361251831055
2005,1,11,15,30,107,212,163,2.6428466796875227,3.6916137695312727,784.312744140625,5.050366401672363
2005,1,11,16,30,4,0,4,1.7226501464843977,2.2536865234375227,784.05224609375,4.412853240966797
2005,1,11,17,30,0,0,0,1.0556274414062727,1.4996276855468977,784.2662963867188,3.8910250663757324
2005,1,11,18,30,0,0,0,0.6314331054687727,1.0771118164062727,784.578125,3.4060120582580566
2005,1,11,19,30,0,0,0,0.17858276367189774,0.6759277343750227,784.58203125,3.2140069007873535
2005,1,11,20,30,0,0,0,-0.6131347656249773,0.11852416992189774,784.5006713867188,3.2824978828430176
2005,1,11,21,30,0,0,0,-1.6489624023437273,-0.6060241699218523,784.5218505859375,3.3643100261688232
2005,1,11,22,30,0,0,0,-2.6675476074218523,-1.4168457031249773,784.615234375,3.335813522338867
2005,1,11,23,30,0,0,0,-3.5049804687499773,-2.2148803710937273,784.7132568359375,3.169600009918213
2005,1,12,0,30,0,0,0,-4.182348632812477,-2.9216064453124773,784.91259765625,2.969959259033203
2005,1,12,1,30,0,0,0,-4.758123779296852,-3.4404968261718523,785.171630859375,2.7983174324035645
2005,1,12,2,30,0,0,0,-5.237310791015602,-3.7720397949218523,785.3128662109375,2.661970615386963
2005,1,12,3,30,0,0,0,-5.567205810546852,-3.8939270019531023,785.5069580078125,2.4917166233062744
2005,1,12,4,30,0,0,0,-5.523107910156227,-3.7141479492187273,785.8587646484375,2.1957855224609375
2005,1,12,5,30,0,0,0,-5.254766845703102,-3.3796752929687273,786.690185546875,2.2025158405303955
2005,1,12,6,30,0,0,0,-5.248968505859352,-3.2502807617187273,787.99267578125,3.1047980785369873
2005,1,12,7,30,0,0,0,-5.426947021484352,-3.1171630859374773,789.4559326171875,4.115900993347168
2005,1,12,8,30,38,0,38,-5.593511962890602,-2.4710144042968523,791.0092163085938,4.4173583984375
2005,1,12,9,30,58,814,295,-6.093511962890602,-1.3895019531249773,792.3367919921875,4.299764633178711
2005,1,12,10,30,69,915,437,-6.957098388671852,-0.16016235351560226,793.1575927734375,4.040002822875977
2005,1,12,11,30,74,954,523,-7.687963867187477,0.8544555664062727,793.5673828125,3.8630709648132324
2005,1,12,12,30,75,960,546,-8.036260986328102,1.3569885253906477,793.9705200195312,3.779569625854492
2005,1,12,13,30,73,939,506,-8.240759277343727,1.2611022949218977,794.6881103515625,3.6663334369659424
2005,1,12,14,30,67,886,408,-8.586401367187477,0.5139404296875227,795.60205078125,3.5112993717193604
2005,1,12,15,30,55,775,262,-9.058264160156227,-0.9857543945312273,796.4781494140625,3.249168872833252
2005,1,12,16,30,34,509,93,-9.338629150390602,-2.8150085449218523,797.3841552734375,2.995931625366211
2005,1,12,17,30,0,0,0,-9.254827880859352,-4.028784179687477,798.3365478515625,2.8470234870910645
2005,1,12,18,30,0,0,0,-9.074377441406227,-4.674841308593727,799.18505859375,2.654212474822998
2005,1,12,19,30,0,0,0,-8.980993652343727,-5.242895507812477,799.770263671875,2.44057559967041
2005,1,12,20,30,0,0,0,-8.960668945312477,-5.770086669921852,800.238037109375,2.25213623046875
2005,1,12,21,30,0,0,0,-8.981146240234352,-6.268469238281227,800.6902465820312,2.0169525146484375
2005,1,12,22,30,0,0,0,-9.034674072265602,-6.723211669921852,801.0015869140625,1.7684133052825928
2005,1,12,23,30,0,0,0,-9.210668945312477,-7.124914550781227,801.37255859375,1.6482501029968262
2005,1,13,0,30,0,0,0,-9.460119628906227,-7.458074951171852,801.8981323242188,1.6226460933685303
2005,1,13,1,30,0,0,0,-9.630438232421852,-7.643713378906227,802.3953857421875,1.581960916519165
2005,1,13,2,30,0,0,0,-9.755041503906227,-7.683172607421852,802.5875244140625,1.5494577884674072
2005,1,13,3,30,0,0,0,-9.852819824218727,-7.655187988281227,802.52294921875,1.6005858182907104
2005,1,13,4,30,0,0,0,-9.961889648437477,-7.628637695312477,802.4732666015625,1.7523220777511597
2005,1,13,5,30,0,0,0,-10.190130615234352,-7.625982666015602,802.57080078125,1.9869940280914307
2005,1,13,6,30,0,0,0,-10.473791503906227,-7.533209228515602,802.9822387695312,2.3040599822998047
2005,1,13,7,30,0,0,0,-10.389410400390602,-6.621862792968727,803.6296997070312,2.5882680416107178
2005,1,13,8,30,40,598,127,-9.753851318359352,-4.576757812499977,804.3198852539062,2.86468505859375
2005,1,13,9,30,59,816,298,-9.039709472656227,-2.1552185058593523,804.7615966796875,3.2561254501342773
2005,1,13,10,30,69,909,437,-8.614630126953102,-0.029730224609352263,804.5625610351562,3.5769832134246826
2005,1,13,11,30,74,951,524,-8.431616210937477,1.4796691894531477,803.7674560546875,3.6922900676727295
2005,1,13,12,30,76,962,550,-8.459967041015602,2.3178344726562727,802.9840087890625,3.7432548999786377
2005,1,13,13,30,73,945,513,-8.778875732421852,2.4469543457031477,802.8089599609375,3.7438602447509766
2005,1,13,14,30,67,896,416,-9.349279785156227,1.8480773925781477,803.072265625,3.584536552429199
2005,1,13,15,30,56,790,270,-9.756231689453102,0.34319458007814774,803.2928466796875,3.271622657775879
2005,1,13,16,30,35,531,98,-9.859106445312477,-1.5138916015624773,803.5072021484375,3.125030517578125
2005,1,13,17,30,0,0,0,-9.858007812499977,-2.5652832031249773,803.867919921875,3.1872000694274902
2005,1,13,18,30,0,0,0,-9.902044677734352,-2.9859374999999773,804.342529296875,3.2521588802337646
2005,1,13,19,30,0,0,0,-10.189794921874977,-3.3341735839843523,804.679443359375,3.3393092155456543
2005,1,13,20,30,0,0,0,-10.599737548828102,-3.5938781738281023,804.87548828125,3.3718228340148926
2005,1,13,21,30,0,0,0,-10.927496337890602,-3.7628234863281023,805.183837890625,3.303323984146118
2005,1,13,22,30,0,0,0,-11.109686279296852,-3.8241027832031023,805.4967041015625,3.188138961791992
2005,1,13,23,30,0,0,0,-11.178167724609352,-3.8150085449218523,805.658203125,3.0475988388061523
2005,1,14,0,30,0,0,0,-11.092810058593727,-3.8028930664062273,805.8301391601562,2.847140312194824
2005,1,14,1,30,0,0,0,-10.948797607421852,-3.8104614257812273,806.0379638671875,2.6180100440979004
2005,1,14,2,30,0,0,0,-10.902319335937477,-3.8772338867187273,806.008056640625,2.4789185523986816
2005,1,14,3,30,0,0,0,-10.997991943359352,-4.027593994140602,805.8069458007812,2.467158317565918
2005,1,14,4,30,0,0,0,-11.176397705078102,-4.198889160156227,805.6400146484375,2.514965295791626
2005,1,14,5,30,0,0,0,-11.390936279296852,-4.382574462890602,805.606689453125,2.568953275680542
2005,1,14,6,30,0,0,0,-11.667181396484352,-4.662786865234352,805.7259521484375,2.6040596961975098
2005,1,14,7,30,0,0,0,-11.338598632812477,-3.9599060058593523,806.0226440429688,2.5626919269561768
2005,1,14,8,30,5,0,5,-9.950811767578102,-1.8864196777343523,806.451904296875,2.3573946952819824
2005,1,14,9,30,59,812,298,-8.843298339843727,0.6642395019531477,806.7479248046875,2.301194190979004
2005,1,14,10,30,69,903,436,-8.672064208984352,2.9352050781250227,806.5858154296875,2.5780234336853027
2005,1,14,11,30,74,943,522,-8.447210693359352,4.257958984375023,805.9088134765625,2.8430519104003906
2005,1,14,12,30,76,953,548,-8.001287841796852,4.759545898437523,805.23486328125,2.9254307746887207
2005,1,14,13,30,73,936,511,-8.011602783203102,4.546868896484398,805.0726318359375,2.8606512546539307
2005,1,14,14,30,67,887,415,-8.362463378906227,3.5334716796875227,805.3785400390625,2.605563163757324
2005,1,14,15,30,56,782,270,-8.506781005859352,1.5027404785156477,805.787353515625,2.220353126525879
2005,1,14,16,30,35,527,99,-8.823522949218727,-0.7947448730468523,806.140869140625,1.972038984298706
2005,1,14,17,30,0,0,0,-9.309118652343727,-2.0336364746093523,806.628662109375,1.8830065727233887
2005,1,14,18,30,0,0,0,-9.526647949218727,-2.5123962402343523,807.28173828125,1.8468449115753174
2005,1,14,19,30,0,0,0,-9.654547119140602,-2.8787902832031023,807.7940673828125,1.8840094804763794
2005,1,14,20,30,0,0,0,-9.896246337890602,-3.2750305175781023,808.0302734375,1.9752399921417236
2005,1,14,21,30,0,0,0,-10.277593994140602,-3.7260192871093523,808.1221923828125,2.101332664489746
2005,1,14,22,30,0,0,0,-10.636846923828102,-4.167700195312477,808.1220703125,2.238206386566162
2005,1,14,23,30,0,0,0,-11.015417480468727,-4.659552001953102,808.2281494140625,2.3007707595825195
2005,1,15,0,30,0,0,0,-11.402044677734352,-5.145483398437477,808.50830078125,2.291156530380249
2005,1,15,1,30,0,0,0,-11.659307861328102,-5.431677246093727,808.744873046875,2.2588953971862793
2005,1,15,2,30,0,0,0,-11.463598632812477,-5.324835205078102,808.77783203125,2.27248477935791
2005,1,15,3,30,0,0,0,-10.936376953124977,-4.973394775390602,808.6799926757812,2.3428292274475098
2005,1,15,4,30,0,0,0,-10.500280761718727,-4.688787841796852,808.6624755859375,2.4110240936279297
2005,1,15,5,30,0,0,0,-10.207220458984352,-4.592443847656227,808.7645263671875,2.4563117027282715
2005,1,15,6,30,0,0,0,-9.939703369140602,-4.629736328124977,808.9547119140625,2.4521708488464355
2005,1,15,7,30,0,0,0,-9.267370605468727,-3.7065795898437273,809.3178100585938,2.3523809909820557
2005,1,15,8,30,52,245,88,-8.033880615234352,-1.5229248046874773,809.8944091796875,2.093006134033203
2005,1,15,9,30,58,791,293,-7.215155029296852,1.1455627441406477,810.4434204101562,1.8590264320373535
2005,1,15,10,30,69,886,431,-7.087683105468727,3.5989624023437727,810.544921875,1.8298463821411133
2005,1,15,11,30,74,929,518,-7.062506103515602,5.165032958984398,810.1351928710938,1.9186595678329468
2005,1,15,12,30,76,941,545,-7.056463623046852,5.827355957031273,809.7650756835938,2.0004940032958984
2005,1,15,13,30,73,926,509,-7.205175781249977,5.618341064453148,809.8652954101562,1.9757769107818604
2005,1,15,14,30,68,880,415,-7.343969726562477,4.585626220703148,810.247314453125,1.771140217781067
2005,1,15,15,30,57,778,272,-7.214605712890602,2.4533630371093977,810.4945068359375,1.4688349962234497
2005,1,15,16,30,36,528,102,-7.321630859374977,0.08391723632814774,810.7130126953125,1.294951319694519
2005,1,15,17,30,0,0,0,-7.825598144531227,-1.0829833984374773,811.2017822265625,1.2416808605194092
2005,1,15,18,30,0,0,0,-7.870458984374977,-1.4986938476562273,811.7857666015625,1.2153122425079346
2005,1,15,19,30,0,0,0,-8.118658447265602,-1.7669738769531023,812.3060913085938,1.2561595439910889
2005,1,15,20,30,0,0,0,-8.403265380859352,-1.8404602050781023,812.7646484375,1.3769365549087524
2005,1,15,21,30,0,0,0,-8.134802246093727,-1.8769592285156023,813.0703125,1.5489201545715332
2005,1,15,22,30,0,0,0,-8.230780029296852,-1.9867919921874773,813.0924072265625,1.713064432144165
2005,1,15,23,30,0,0,0,-8.519232177734352,-2.1214965820312273,812.8255615234375,1.8176491260528564
2005,1,16,0,30,0,0,0,-8.723028564453102,-2.2174743652343523,812.5433349609375,1.8761322498321533
2005,1,16,1,30,0,0,0,-8.929052734374977,-2.2507385253906023,812.3168334960938,1.989628791809082
2005,1,16,2,30,0,0,0,-9.065588378906227,-2.2016967773437273,812.1287231445312,2.1446003913879395
2005,1,16,3,30,0,0,0,-9.067419433593727,-2.1125549316406023,812.0452880859375,2.2154381275177
2005,1,16,4,30,0,0,0,-9.036810302734352,-2.0523437499999773,812.0517578125,2.1829819679260254
2005,1,16,5,30,0,0,0,-9.003210449218727,-2.0253051757812273,812.2393188476562,2.069847583770752
2005,1,16,6,30,0,0,0,-8.899603271484352,-1.9474548339843523,812.3577880859375,1.9073736667633057
2005,1,16,7,30,0,0,0,-8.140783691406227,-1.2116455078124773,812.338623046875,1.7038041353225708
2005,1,16,8,30,45,388,103,-7.208288574218727,0.6881958007812727,812.35986328125,1.4306668043136597
2005,1,16,9,30,58,767,287,-6.818426513671852,3.2867370605468977,812.228515625,1.2881301641464233
2005,1,16,10,30,68,862,422,-6.370489501953102,5.591912841796898,811.6488037109375,1.4540205001831055
2005,1,16,11,30,73,905,508,-5.578955078124977,6.947351074218773,810.6439208984375,1.752373456954956
2005,1,16,12,30,75,918,535,-4.863500976562477,7.411920166015648,809.9482421875,1.9790549278259277
2005,1,16,13,30,219,235,331,-4.528845214843727,7.182519531250023,809.849853515625,2.0277099609375
2005,1,16,14,30,172,264,278,-4.294165039062477,6.220788574218773,809.9666748046875,1.8244595527648926
2005,1,16,15,30,56,750,266,-4.340917968749977,4.058343505859398,810.0288696289062,1.445452094078064
2005,1,16,16,30,36,505,100,-5.053533935546852,1.7116638183593977,810.0450439453125,1.057654857635498
2005,1,16,17,30,0,0,0,-5.471136474609352,0.7020507812500227,810.2115478515625,0.7424545288085938
2005,1,16,18,30,0,0,0,-5.571569824218727,0.45379028320314774,810.3724365234375,0.589539647102356
2005,1,16,19,30,0,0,0,-5.652014160156227,0.27343139648439774,810.3382568359375,0.5841468572616577
2005,1,16,20,30,0,0,0,-5.644201660156227,0.14046630859377274,810.2645263671875,0.5869790315628052
2005,1,16,21,30,0,0,0,-5.595373535156227,0.004571533203147737,810.2181396484375,0.573653519153595
2005,1,16,22,30,0,0,0,-5.571539306640602,-0.18622436523435226,810.1145629882812,0.5925861597061157
2005,1,16,23,30,0,0,0,-5.580938720703102,-0.41577758789060226,809.943359375,0.6843422651290894
2005,1,17,0,30,0,0,0,-5.638739013671852,-0.6255554199218523,809.796875,0.8507541418075562
2005,1,17,1,30,0,0,0,-5.940679931640602,-0.8631652832031023,809.80517578125,1.0082199573516846
2005,1,17,2,30,0,0,0,-6.316992187499977,-1.2126831054687273,809.76123046875,1.03474760055542
2005,1,17,3,30,0,0,0,-6.676641845703102,-1.6315979003906023,809.7197265625,0.9007368087768555
2005,1,17,4,30,0,0,0,-6.882940673828102,-2.0265258789062273,809.8399658203125,0.8015977144241333
2005,1,17,5,30,0,0,0,-7.028997802734352,-2.3127807617187273,810.0445556640625,0.8697949647903442
2005,1,17,6,30,0,0,0,-6.810858154296852,-2.3445800781249773,810.3634033203125,1.0057982206344604
2005,1,17,7,30,0,0,0,-6.080877685546852,-1.3774780273437273,810.7218017578125,1.0568064451217651
2005,1,17,8,30,57,69,68,-5.586737060546852,0.9582763671875227,811.1395263671875,0.879988968372345
2005,1,17,9,30,115,23,122,-4.966345214843727,3.8652893066406477,811.6122436523438,0.6105358600616455
2005,1,17,10,30,188,125,240,-3.8794921874999773,6.256585693359398,811.6422119140625,0.5684722661972046
2005,1,17,11,30,215,305,363,-3.0499938964843523,7.624047851562523,810.8995361328125,0.6601523160934448
2005,1,17,12,30,75,920,539,-2.5805419921874773,8.139794921875023,810.019287109375,0.7539354562759399
2005,1,17,13,30,73,907,506,-2.4315551757812273,7.895623779296898,809.7442016601562,1.0038214921951294
2005,1,17,14,30,67,862,414,-2.4063171386718523,6.863153076171898,809.8475341796875,1.2130000591278076
2005,1,17,15,30,57,763,273,-2.8298400878906023,4.575891113281273,809.8148193359375,1.1873072385787964
2005,1,17,16,30,36,525,106,-3.5316833496093523,2.0819335937500227,809.8845825195312,1.1250559091567993
2005,1,17,17,30,0,0,0,-3.7966064453124773,0.9741149902343977,810.1611328125,1.0345025062561035
2005,1,17,18,30,0,0,0,-3.8412536621093523,0.6242004394531477,810.3575439453125,0.8333123326301575
2005,1,17,19,30,0,0,0,-3.8735107421874773,0.34029541015627274,810.470947265625,0.6055364012718201
2005,1,17,20,30,0,0,0,-3.8818115234374773,0.15166625976564774,810.7652587890625,0.37299537658691406
2005,1,17,21,30,0,0,0,-3.8892272949218523,0.04235229492189774,811.1468505859375,0.23414790630340576
2005,1,17,22,30,0,0,0,-3.9092468261718523,0.04067382812502274,811.2496948242188,0.32053977251052856
2005,1,17,23,30,0,0,0,-3.6088317871093523,0.20623168945314774,811.25341796875,0.43645307421684265
2005,1,18,0,30,0,0,0,-3.3095764160156023,0.41018066406252274,811.1390380859375,0.5363686680793762
2005,1,18,1,30,0,0,0,-3.7598937988281023,0.30538330078127274,810.7969360351562,0.9303321838378906
2005,1,18,2,30,0,0,0,-4.177252197265602,-0.22977294921872726,810.4085693359375,1.4894965887069702
2005,1,18,3,30,0,0,0,-4.206488037109352,-0.8343261718749773,810.1875,1.7065634727478027
2005,1,18,4,30,0,0,0,-4.330908203124977,-1.2654174804687273,810.57470703125,1.4886586666107178
2005,1,18,5,30,0,0,0,-4.482061767578102,-1.6966613769531023,811.243896484375,1.1743937730789185
2005,1,18,6,30,0,0,0,-4.639288330078102,-2.0218872070312273,811.6986083984375,1.0041117668151855
2005,1,18,7,30,0,0,0,-3.8681396484374773,-0.8971313476562273,812.0484619140625,0.9731579422950745
2005,1,18,8,30,54,230,90,-3.1797546386718523,1.7509094238281477,812.4188842773438,0.8568195700645447
2005,1,18,9,30,114,18,119,-2.8815368652343523,4.513513183593773,812.7353515625,0.5789089202880859
2005,1,18,10,30,163,391,326,-2.4105285644531023,6.625268554687523,812.562744140625,0.40705329179763794
2005,1,18,11,30,189,24,200,-2.5390991210937273,7.837762451171898,811.8980102539062,0.5163975954055786
2005,1,18,12,30,218,371,407,-2.8458312988281023,8.329797363281273,811.397705078125,0.7828233242034912
2005,1,18,13,30,207,346,373,-3.0205139160156023,8.090661621093773,811.3198852539062,0.9485289454460144
2005,1,18,14,30,180,229,273,-3.1051086425781023,7.040124511718773,811.338623046875,0.9694477915763855
2005,1,18,15,30,116,237,184,-3.1783203124999773,4.706536865234398,811.427978515625,1.0421743392944336
2005,1,18,16,30,49,217,79,-3.6897949218749773,2.1619506835937727,811.932861328125,1.191554069519043
2005,1,18,17,30,0,0,0,-4.107366943359352,1.0651184082031477,812.4931640625,1.1581437587738037
2005,1,18,18,30,0,0,0,-4.051519775390602,0.7898803710937727,812.6480712890625,1.0989724397659302
2005,1,18,19,30,0,0,0,-4.028662109374977,0.6078430175781477,812.6259155273438,1.2779102325439453
2005,1,18,20,30,0,0,0,-4.027807617187477,0.5206542968750227,812.641357421875,1.3947978019714355
2005,1,18,21,30,0,0,0,-4.061315917968727,0.47023925781252274,812.8098754882812,1.2803268432617188
2005,1,18,22,30,0,0,0,-4.094396972656227,0.43715820312502274,813.016845703125,1.1460638046264648
2005,1,18,23,30,0,0,0,-4.118200683593727,0.42104492187502274,812.90478515625,1.1221411228179932
2005,1,19,0,30,0,0,0,-4.159521484374977,0.43001708984377274,812.63916015625,1.1707932949066162
2005,1,19,1,30,0,0,0,-4.220068359374977,0.45757446289064774,812.5671997070312,1.254502296447754
2005,1,19,2,30,0,0,0,-4.324377441406227,0.46795043945314774,812.559326171875,1.3252874612808228
2005,1,19,3,30,0,0,0,-4.543035888671852,0.43053588867189774,812.4996337890625,1.3884379863739014
2005,1,19,4,30,0,0,0,-4.801397705078102,0.34136352539064774,812.5401611328125,1.4797794818878174
2005,1,19,5,30,0,0,0,-4.973852539062477,0.20290527343752274,812.8325805664062,1.5381492376327515
2005,1,19,6,30,0,0,0,-4.960821533203102,0.18734130859377274,813.146728515625,1.5189793109893799
2005,1,19,7,30,0,0,0,-4.266180419921852,1.4221740722656477,813.3272705078125,1.4786572456359863
2005,1,19,8,30,59,83,72,-3.5182861328124773,3.7910095214843977,813.6075439453125,1.3944716453552246
2005,1,19,9,30,121,272,204,-2.9520019531249773,6.370996093750023,813.9810791015625,1.1496151685714722
2005,1,19,10,30,69,874,435,-1.9637817382812273,8.900628662109398,814.007568359375,0.7350305318832397
2005,1,19,11,30,210,355,384,-1.0460876464843523,10.571221923828148,813.5538940429688,0.4664043188095093
2005,1,19,12,30,76,926,549,-0.5910095214843523,11.133386230468773,812.9759521484375,0.5096207857131958
2005,1,19,13,30,74,911,514,-0.49143066406247726,10.901849365234398,812.5320434570312,0.6157870292663574
2005,1,19,14,30,68,865,421,-0.23090209960935226,9.783502197265648,812.23388671875,0.6892433166503906
2005,1,19,15,30,57,766,280,-0.7869934082031023,7.149011230468773,811.873779296875,0.7680281400680542
2005,1,19,16,30,37,534,111,-2.0049194335937273,4.364617919921898,811.610107421875,0.8155338764190674
2005,1,19,17,30,0,0,0,-2.3441528320312273,3.2224365234375227,811.6224365234375,0.8544069528579712
2005,1,19,18,30,0,0,0,-2.3287414550781023,2.9526916503906477,811.635498046875,0.9582791328430176
2005,1,19,19,30,0,0,0,-2.3152832031249773,2.7039428710937727,811.5438232421875,1.0322928428649902
2005,1,19,20,30,0,0,0,-2.2887634277343523,2.4562316894531477,811.4571533203125,1.0214402675628662
2005,1,19,21,30,0,0,0,-2.2610229492187273,2.2254882812500227,811.4545288085938,1.0401854515075684
2005,1,19,22,30,0,0,0,-2.2482666015624773,1.9946533203125227,811.3360595703125,1.119096279144287
2005,1,19,23,30,0,0,0,-2.2529357910156023,1.7414794921875227,810.9481201171875,1.1787035465240479
2005,1,20,0,30,0,0,0,-2.2699951171874773,1.4856506347656477,810.5955200195312,1.1653931140899658
2005,1,20,1,30,0,0,0,-2.2838500976562273,1.2157836914062727,810.4283447265625,0.9752943515777588
2005,1,20,2,30,0,0,0,-2.2730163574218523,0.9425292968750227,810.18310546875,0.7665595412254333
2005,1,20,3,30,0,0,0,-2.2520812988281023,0.7543579101562727,809.8043212890625,0.977746844291687
2005,1,20,4,30,0,0,0,-2.2292541503906023,0.7158447265625227,809.604736328125,1.517042636871338
2005,1,20,5,30,0,0,0,-2.2406982421874773,0.8037963867187727,809.7315063476562,1.9977365732192993
2005,1,20,6,30,0,0,0,-2.3836425781249773,1.0801940917968977,809.8692016601562,2.293017625808716
