Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,1,11,6,30,0,0,0,-12.135382080078102,-8.535375976562477,811.5091552734375,1.2643754482269287
2009,1,11,7,30,0,0,0,-11.474584960937477,-7.000372314453102,811.4600830078125,1.4859800338745117
2009,1,11,8,30,19,0,19,-10.334417724609352,-4.242620849609352,811.4644775390625,1.610492467880249
2009,1,11,9,30,35,0,35,-9.762854003906227,-1.4307006835937273,811.661865234375,1.6346299648284912
2009,1,11,10,30,161,357,304,-9.706732177734352,1.0555358886718977,811.43408203125,1.8967320919036865
2009,1,11,11,30,74,906,498,-9.360449218749977,2.9155212402343977,810.6949462890625,2.2320308685302734
2009,1,11,12,30,222,75,259,-8.673651123046852,3.8515869140625227,810.0308837890625,2.3877053260803223
2009,1,11,13,30,74,914,493,-8.147894287109352,3.8228393554687727,809.85546875,2.4641313552856445
2009,1,11,14,30,126,1,127,-7.950506591796852,3.0877319335937727,809.9048461914062,2.3602118492126465
2009,1,11,15,30,63,0,63,-7.723944091796852,1.3058715820312727,809.7281494140625,1.8585608005523682
2009,1,11,16,30,34,488,89,-7.877630615234352,-0.8218749999999773,809.826171875,1.4606913328170776
2009,1,11,17,30,0,0,0,-8.014562988281227,-1.9708618164062273,810.3363647460938,1.3839564323425293
2009,1,11,18,30,0,0,0,-8.394934082031227,-2.4661926269531023,810.5908203125,1.4526877403259277
2009,1,11,19,30,0,0,0,-8.895117187499977,-2.8242858886718523,810.3995971679688,1.820000171661377
2009,1,11,20,30,0,0,0,-8.727423095703102,-3.1263793945312273,810.044189453125,2.3320679664611816
2009,1,11,21,30,0,0,0,-8.520513916015602,-3.4855102539062273,809.7711791992188,2.728517532348633
2009,1,11,22,30,0,0,0,-8.162023925781227,-3.8722595214843523,809.448486328125,2.8973584175109863
2009,1,11,23,30,0,0,0,-7.805151367187477,-4.289282226562477,808.9771728515625,2.879805088043213
2009,1,12,0,30,0,0,0,-7.649938964843727,-4.733312988281227,808.5850830078125,2.7662973403930664
2009,1,12,1,30,0,0,0,-7.669683837890602,-5.014013671874977,808.423095703125,2.7037856578826904
2009,1,12,2,30,0,0,0,-7.757727050781227,-5.090429687499977,808.1546630859375,2.7685580253601074
2009,1,12,3,30,0,0,0,-7.874090576171852,-5.148321533203102,807.924072265625,2.899832248687744
2009,1,12,4,30,0,0,0,-7.958868408203102,-5.099218749999977,807.9711303710938,3.024486780166626
2009,1,12,5,30,0,0,0,-7.985388183593727,-5.004522705078102,808.1292114257812,3.1348862648010254
2009,1,12,6,30,0,0,0,-7.970129394531227,-4.967565917968727,808.498291015625,3.2620129585266113
2009,1,12,7,30,0,0,0,-7.682653808593727,-3.8424438476562273,809.1687622070312,3.3456339836120605
2009,1,12,8,30,39,550,119,-6.770422363281227,-1.3427185058593523,809.9759521484375,3.1994853019714355
2009,1,12,9,30,59,773,284,-5.672766113281227,1.4109130859375227,810.5420532226562,3.0980453491210938
2009,1,12,10,30,69,869,419,-5.128942871093727,3.5515991210937727,810.5853271484375,3.4336583614349365
2009,1,12,11,30,75,912,504,-5.228399658203102,4.575769042968773,810.3052978515625,3.7516260147094727
2009,1,12,12,30,230,225,341,-5.615576171874977,4.802697753906273,810.1873779296875,3.7176318168640137
2009,1,12,13,30,74,908,493,-6.038031005859352,4.512292480468773,810.2947998046875,3.3987808227539062
2009,1,12,14,30,68,858,399,-6.289770507812477,3.7400146484375227,810.4365234375,2.7644662857055664
2009,1,12,15,30,56,749,256,-6.224340820312477,1.9794555664062727,810.518798828125,1.8783527612686157
2009,1,12,16,30,34,484,90,-5.872991943359352,-0.22147216796872726,810.6552124023438,1.1243560314178467
2009,1,12,17,30,0,0,0,-5.950781249999977,-1.3385375976562273,811.0389404296875,0.7386818528175354
2009,1,12,18,30,0,0,0,-6.217871093749977,-1.7004150390624773,811.5001831054688,0.7022335529327393
2009,1,12,19,30,0,0,0,-6.693792724609352,-2.0739501953124773,811.7310180664062,0.9828609228134155
2009,1,12,20,30,0,0,0,-7.252325439453102,-2.4988464355468523,811.7718505859375,1.2914931774139404
2009,1,12,21,30,0,0,0,-7.193640136718727,-2.9867309570312273,811.8636474609375,1.417438268661499
2009,1,12,22,30,0,0,0,-7.126104736328102,-3.5151428222656023,811.9452514648438,1.4121098518371582
2009,1,12,23,30,0,0,0,-7.079870605468727,-4.080450439453102,811.8265380859375,1.4001951217651367
2009,1,13,0,30,0,0,0,-6.982489013671852,-4.660864257812477,811.56103515625,1.4156702756881714
2009,1,13,1,30,0,0,0,-6.840368652343727,-5.164251708984352,811.3909912109375,1.388513207435608
2009,1,13,2,30,0,0,0,-6.674078369140602,-5.555487060546852,811.2164306640625,1.3311991691589355
2009,1,13,3,30,0,0,0,-6.488439941406227,-5.852484130859352,810.7836303710938,1.3696577548980713
2009,1,13,4,30,0,0,0,-6.271765136718727,-6.086523437499977,810.3373413085938,1.5137977600097656
2009,1,13,5,30,0,0,0,-6.286077880859352,-6.286077880859352,810.1471557617188,1.673337459564209
2009,1,13,6,30,0,0,0,-6.351385498046852,-6.351385498046852,810.0953369140625,1.8397297859191895
2009,1,13,7,30,0,0,0,-5.366888427734352,-5.141333007812477,810.0309448242188,1.963646411895752
2009,1,13,8,30,40,565,123,-4.661993408203102,-2.4698547363281023,810.1560668945312,1.8679966926574707
2009,1,13,9,30,59,786,290,-3.6774353027343523,0.6693664550781477,810.3154296875,1.8316187858581543
2009,1,13,10,30,70,880,426,-3.0344909667968523,3.4599243164062727,809.9805908203125,2.059361457824707
2009,1,13,11,30,75,922,511,-3.0262512207031023,5.131707763671898,809.2817993164062,2.255739450454712
2009,1,13,12,30,220,62,251,-3.4144958496093523,5.852197265625023,808.695068359375,2.334531545639038
2009,1,13,13,30,216,109,266,-4.060522460937477,5.851678466796898,808.37841796875,2.301098585128784
2009,1,13,14,30,170,79,201,-4.854406738281227,5.034295654296898,808.2379150390625,2.063906192779541
2009,1,13,15,30,57,751,260,-5.513067626953102,2.9700256347656477,808.1697387695312,1.5958622694015503
2009,1,13,16,30,35,491,93,-5.895910644531227,0.6553283691406477,808.0963134765625,1.261100172996521
2009,1,13,17,30,0,0,0,-6.519842529296852,-0.43155517578122726,808.1087646484375,1.2480851411819458
2009,1,13,18,30,0,0,0,-7.095281982421852,-0.8945373535156023,808.1355590820312,1.3330930471420288
2009,1,13,19,30,0,0,0,-7.300573730468727,-1.3670410156249773,808.072998046875,1.4185723066329956
2009,1,13,20,30,0,0,0,-7.352117919921852,-1.7940734863281023,808.09814453125,1.4815211296081543
2009,1,13,21,30,0,0,0,-7.493994140624977,-2.2904418945312273,808.1973876953125,1.5064722299575806
2009,1,13,22,30,0,0,0,-7.796423339843727,-2.8655456542968523,808.2564697265625,1.4600363969802856
2009,1,13,23,30,0,0,0,-7.831549072265602,-3.4339355468749773,808.2124633789062,1.3214054107666016
2009,1,14,0,30,0,0,0,-7.792700195312477,-4.024847412109352,808.0865478515625,1.1264984607696533
2009,1,14,1,30,0,0,0,-7.752600097656227,-4.617590332031227,808.04833984375,0.8988945484161377
2009,1,14,2,30,0,0,0,-7.686102294921852,-5.144873046874977,807.940185546875,0.6967138051986694
2009,1,14,3,30,0,0,0,-7.613439941406227,-5.585455322265602,807.6865234375,0.5666078925132751
2009,1,14,4,30,0,0,0,-7.547552490234352,-5.939703369140602,807.640869140625,0.5253497362136841
2009,1,14,5,30,0,0,0,-7.496801757812477,-6.228552246093727,807.83642578125,0.564960241317749
2009,1,14,6,30,0,0,0,-7.437231445312477,-6.354315185546852,808.069091796875,0.5959426760673523
2009,1,14,7,30,0,0,0,-6.961950683593727,-5.133032226562477,808.264404296875,0.5339556336402893
2009,1,14,8,30,40,566,124,-6.007360839843727,-2.3140930175781023,808.7379150390625,0.4789804518222809
2009,1,14,9,30,60,787,292,-5.657843017578102,1.0920959472656477,809.330078125,0.5866912603378296
2009,1,14,10,30,70,882,429,-6.159338378906227,4.266564941406273,809.394287109375,0.7921116948127747
2009,1,14,11,30,76,924,515,-6.926000976562477,6.260980224609398,808.7667846679688,0.8654002547264099
2009,1,14,12,30,77,935,541,-7.575811767578102,7.015313720703148,807.9908447265625,0.8048190474510193
2009,1,14,13,30,75,919,504,-7.971075439453102,6.838983154296898,807.6561279296875,0.8713666200637817
2009,1,14,14,30,69,867,408,-8.075231933593727,5.785363769531273,807.661865234375,1.0313897132873535
2009,1,14,15,30,57,756,264,-7.411840820312477,3.5254455566406477,807.77734375,1.1010079383850098
2009,1,14,16,30,36,497,96,-7.448095703124977,1.2308288574218977,807.8809204101562,1.2082902193069458
2009,1,14,17,30,0,0,0,-8.511114501953102,0.36473999023439774,808.1011352539062,1.4727210998535156
2009,1,14,18,30,0,0,0,-8.892919921874977,0.16704711914064774,808.4893798828125,1.7500394582748413
2009,1,14,19,30,0,0,0,-8.517492675781227,-0.12000122070310226,808.7384033203125,1.8174629211425781
2009,1,14,20,30,0,0,0,-8.249822998046852,-0.5192626953124773,808.813720703125,1.6686785221099854
2009,1,14,21,30,0,0,0,-7.834417724609352,-0.9848693847656023,808.9286499023438,1.4168305397033691
2009,1,14,22,30,0,0,0,-7.624670410156227,-1.4956726074218523,808.9845581054688,1.0596730709075928
2009,1,14,23,30,0,0,0,-7.933355712890602,-2.0548156738281023,808.8396606445312,0.642829418182373
2009,1,15,0,30,0,0,0,-8.367041015624977,-2.5978149414062273,808.6123046875,0.3834957778453827
2009,1,15,1,30,0,0,0,-9.086126708984352,-3.1420349121093523,808.552978515625,0.4988307058811188
2009,1,15,2,30,0,0,0,-9.258306884765602,-3.7222351074218523,808.5712890625,0.7790348529815674
2009,1,15,3,30,0,0,0,-9.019201660156227,-4.263677978515602,808.50927734375,0.9598574638366699
2009,1,15,4,30,0,0,0,-8.944738769531227,-4.727606201171852,808.5454711914062,1.056909441947937
2009,1,15,5,30,0,0,0,-8.898321533203102,-5.121588134765602,808.7783203125,1.1106128692626953
2009,1,15,6,30,0,0,0,-8.841223144531227,-5.325933837890602,809.1171264648438,1.1209583282470703
2009,1,15,7,30,0,0,0,-8.178076171874977,-4.195928955078102,809.541748046875,1.0952293872833252
2009,1,15,8,30,21,0,21,-7.606451416015602,-1.5311035156249773,810.102294921875,1.0092713832855225
2009,1,15,9,30,120,246,193,-7.262792968749977,1.7237182617187727,810.5450439453125,0.7230103015899658
2009,1,15,10,30,159,395,321,-7.098333740234352,4.841821289062523,810.509765625,0.7026844024658203
2009,1,15,11,30,183,459,403,-7.276220703124977,6.779656982421898,810.025634765625,1.0877540111541748
2009,1,15,12,30,225,307,378,-7.146154785156227,7.425988769531273,809.556640625,1.3790085315704346
2009,1,15,13,30,217,241,330,-7.039160156249977,7.195062255859398,809.4190063476562,1.5654995441436768
2009,1,15,14,30,176,211,259,-6.946569824218727,6.112451171875023,809.58935546875,1.764768362045288
2009,1,15,15,30,115,94,141,-6.478826904296852,3.8148132324218977,809.8553466796875,2.012660503387451
2009,1,15,16,30,36,511,100,-6.115393066406227,1.2893005371093977,810.19140625,2.2330808639526367
2009,1,15,17,30,0,0,0,-5.958319091796852,0.05596313476564774,810.6119384765625,2.2727723121643066
2009,1,15,18,30,0,0,0,-5.677587890624977,-0.35932006835935226,811.0089111328125,2.1588635444641113
2009,1,15,19,30,0,0,0,-5.451910400390602,-0.6716979980468523,811.322021484375,2.050507068634033
2009,1,15,20,30,0,0,0,-5.304571533203102,-0.9220947265624773,811.43115234375,1.9864448308944702
2009,1,15,21,30,0,0,0,-5.263220214843727,-1.1579345703124773,811.4402465820312,1.9670281410217285
2009,1,15,22,30,0,0,0,-5.276617431640602,-1.4340270996093523,811.48779296875,1.9369771480560303
2009,1,15,23,30,0,0,0,-5.346289062499977,-1.7584594726562273,811.48876953125,1.8282122611999512
2009,1,16,0,30,0,0,0,-5.488714599609352,-2.1232055664062273,811.4772338867188,1.668403148651123
2009,1,16,1,30,0,0,0,-5.638433837890602,-2.4849609374999773,811.6080932617188,1.555067777633667
2009,1,16,2,30,0,0,0,-5.771398925781227,-2.8458312988281023,811.8582763671875,1.5606441497802734
2009,1,16,3,30,0,0,0,-5.963629150390602,-3.2417358398437273,812.1148681640625,1.6738858222961426
2009,1,16,4,30,0,0,0,-6.268957519531227,-3.6058105468749773,812.3780517578125,1.7923898696899414
2009,1,16,5,30,0,0,0,-6.675634765624977,-3.9022583007812273,812.7510986328125,1.8261148929595947
2009,1,16,6,30,0,0,0,-7.141699218749977,-4.022650146484352,813.0468139648438,1.7709956169128418
2009,1,16,7,30,0,0,0,-7.207800292968727,-2.8094238281249773,813.3009033203125,1.663936972618103
2009,1,16,8,30,41,567,126,-6.797674560546852,-0.05780639648435226,813.6865234375,1.452188491821289
2009,1,16,9,30,60,785,294,-6.433325195312477,3.1420532226562727,813.916748046875,1.0360883474349976
2009,1,16,10,30,71,879,432,-6.307836914062477,6.125848388671898,813.697998046875,0.5814828872680664
2009,1,16,11,30,76,922,519,-6.335913085937477,7.944757080078148,813.039306640625,0.39405953884124756
2009,1,16,12,30,78,933,546,-6.344793701171852,8.452691650390648,812.293212890625,0.4758231043815613
2009,1,16,13,30,76,919,511,-6.408636474609352,8.105035400390648,811.813232421875,0.6219378709793091
2009,1,16,14,30,70,872,417,-6.435186767578102,6.865014648437523,811.5330810546875,0.7619683742523193
2009,1,16,15,30,58,770,274,-6.120550537109352,4.236383056640648,811.2401123046875,0.8831541538238525
2009,1,16,16,30,37,524,104,-6.104071044921852,1.4916625976562727,810.9735107421875,0.8372715711593628
2009,1,16,17,30,0,0,0,-6.766424560546852,0.26357421875002274,810.8536987304688,0.615138828754425
2009,1,16,18,30,0,0,0,-7.082525634765602,-0.19583740234372726,810.85986328125,0.3967317044734955
2009,1,16,19,30,0,0,0,-7.187139892578102,-0.5293640136718523,810.935791015625,0.2397792935371399
2009,1,16,20,30,0,0,0,-7.211401367187477,-0.6961730957031023,811.047119140625,0.2398461401462555
2009,1,16,21,30,0,0,0,-7.209570312499977,-0.7805541992187273,811.1285400390625,0.3804894685745239
2009,1,16,22,30,0,0,0,-7.201422119140602,-0.8582824707031023,811.0419921875,0.47865015268325806
2009,1,16,23,30,0,0,0,-7.213964843749977,-0.9823669433593523,810.7783203125,0.5238971710205078
2009,1,17,0,30,0,0,0,-7.234533691406227,-1.1788085937499773,810.5490112304688,0.6479595899581909
2009,1,17,1,30,0,0,0,-7.344274902343727,-1.4661010742187273,810.4014892578125,0.7689460515975952
2009,1,17,2,30,0,0,0,-7.807348632812477,-1.8706726074218523,810.2796020507812,0.7577954530715942
2009,1,17,3,30,0,0,0,-8.382635498046852,-2.3398498535156023,810.1787109375,0.7752498388290405
2009,1,17,4,30,0,0,0,-8.737188720703102,-2.8595336914062273,810.1553344726562,0.9371830224990845
2009,1,17,5,30,0,0,0,-8.582647705078102,-3.4135498046874773,810.2540283203125,1.2366259098052979
2009,1,17,6,30,0,0,0,-8.487921142578102,-3.8116821289062273,810.462890625,1.607480525970459
2009,1,17,7,30,0,0,0,-8.077032470703102,-2.9044860839843523,810.8854370117188,1.9052300453186035
2009,1,17,8,30,57,76,69,-7.581579589843727,-0.5571960449218523,811.4459838867188,1.8763149976730347
2009,1,17,9,30,61,807,303,-7.057623291015602,2.4039245605468977,811.8433227539062,1.7283337116241455
2009,1,17,10,30,71,901,444,-6.894995117187477,5.307733154296898,811.7843017578125,1.8241382837295532
2009,1,17,11,30,77,944,533,-7.801885986328102,7.128778076171898,811.308837890625,1.9565343856811523
2009,1,17,12,30,79,957,562,-9.119879150390602,7.823815917968773,810.8609619140625,2.0285451412200928
2009,1,17,13,30,77,944,527,-10.163854980468727,7.655267333984398,810.6595458984375,2.134988784790039
2009,1,17,14,30,177,83,210,-10.331976318359352,6.537194824218773,810.6018676757812,2.1665830612182617
2009,1,17,15,30,59,800,287,-9.412481689453102,4.042565917968773,810.6002807617188,2.2731082439422607
2009,1,17,16,30,39,560,112,-8.268621826171852,1.2317138671875227,810.7811889648438,2.5718650817871094
2009,1,17,17,30,0,0,0,-7.042272949218727,-0.19910278320310226,811.1327514648438,2.7902016639709473
2009,1,17,18,30,0,0,0,-5.715216064453102,-0.7407897949218523,811.55615234375,2.865778923034668
2009,1,17,19,30,0,0,0,-4.707250976562477,-1.1854309082031023,812.057861328125,2.88970685005188
2009,1,17,20,30,0,0,0,-4.237585449218727,-1.5622619628906023,812.510009765625,2.8547286987304688
2009,1,17,21,30,0,0,0,-4.268316650390602,-1.9103149414062273,812.7711181640625,2.759941339492798
2009,1,17,22,30,0,0,0,-4.482763671874977,-2.2446960449218523,812.83203125,2.6701083183288574
2009,1,17,23,30,0,0,0,-4.802404785156227,-2.5799621582031023,812.7686157226562,2.613308906555176
2009,1,18,0,30,0,0,0,-5.263189697265602,-2.9306091308593523,812.734130859375,2.5789666175842285
2009,1,18,1,30,0,0,0,-5.852941894531227,-3.3725646972656023,812.7457275390625,2.5502586364746094
2009,1,18,2,30,0,0,0,-6.727575683593727,-3.9228576660156023,812.7872924804688,2.4987270832061768
2009,1,18,3,30,0,0,0,-8.055059814453102,-4.533483886718727,812.905029296875,2.382286310195923
2009,1,18,4,30,0,0,0,-9.686102294921852,-5.130743408203102,813.186767578125,2.1923837661743164
2009,1,18,5,30,0,0,0,-11.356268310546852,-5.607397460937477,813.64697265625,1.9619944095611572
2009,1,18,6,30,0,0,0,-12.696874999999977,-5.798345947265602,814.10791015625,1.7249195575714111
2009,1,18,7,30,0,0,0,-13.035742187499977,-4.489996337890602,814.47705078125,1.518498182296753
2009,1,18,8,30,43,618,138,-13.379614257812477,-1.6187194824218523,814.7342529296875,1.2968487739562988
2009,1,18,9,30,62,835,315,-13.306311035156227,1.6353088378906477,814.8983154296875,1.0026428699493408
2009,1,18,10,30,73,929,459,-12.462774658203102,4.916741943359398,814.7315063476562,0.7893005609512329
2009,1,18,11,30,78,970,550,-12.658331298828102,7.419335937500023,814.1044311523438,0.8459247350692749
2009,1,18,12,30,80,978,577,-13.197821044921852,8.532067871093773,813.4415283203125,1.1205233335494995
2009,1,18,13,30,77,958,538,-13.353674316406227,8.434838867187523,813.1180419921875,1.4150298833847046
2009,1,18,14,30,71,908,439,-12.731237792968727,7.210504150390648,813.1192016601562,1.6262037754058838
2009,1,18,15,30,60,805,291,-10.925482177734352,4.476037597656273,813.1993408203125,1.759049415588379
2009,1,18,16,30,39,565,115,-10.163671874999977,1.6054931640625227,813.17431640625,1.8351411819458008
2009,1,18,17,30,0,0,0,-10.099096679687477,0.32531127929689774,813.2158203125,1.9442236423492432
2009,1,18,18,30,0,0,0,-9.308477783203102,-0.11566772460935226,813.330322265625,2.0575766563415527
2009,1,18,19,30,0,0,0,-8.472998046874977,-0.47949829101560226,813.2402954101562,2.1383056640625
2009,1,18,20,30,0,0,0,-7.911810302734352,-0.7424377441406023,813.0510864257812,2.245466470718384
2009,1,18,21,30,0,0,0,-7.666601562499977,-0.9673828124999773,812.958251953125,2.348787784576416
2009,1,18,22,30,0,0,0,-7.609259033203102,-1.1944030761718523,812.95361328125,2.481118679046631
2009,1,18,23,30,0,0,0,-7.815008544921852,-1.4453796386718523,812.9044189453125,2.625441551208496
2009,1,19,0,30,0,0,0,-8.452581787109352,-1.7708801269531023,812.78857421875,2.7214651107788086
2009,1,19,1,30,0,0,0,-9.698187255859352,-2.2684082031249773,812.71826171875,2.7638707160949707
2009,1,19,2,30,0,0,0,-11.378851318359352,-2.8690246582031023,812.7208251953125,2.8059792518615723
2009,1,19,3,30,0,0,0,-13.150732421874977,-3.3563293457031023,812.72265625,2.9071810245513916
2009,1,19,4,30,0,0,0,-14.553320312499977,-3.6660827636718523,812.707275390625,3.0101327896118164
2009,1,19,5,30,0,0,0,-15.190313720703102,-3.8447021484374773,812.8142700195312,3.0477547645568848
2009,1,19,6,30,0,0,0,-15.147863769531227,-3.8305725097656023,812.9912109375,3.0136570930480957
2009,1,19,7,30,0,0,0,-14.473883056640602,-2.5655273437499773,813.323486328125,2.8918838500976562
2009,1,19,8,30,42,579,132,-13.624639892578102,0.12450561523439774,813.6978759765625,2.550711154937744
2009,1,19,9,30,61,796,303,-12.504827880859352,3.4152465820312727,813.80126953125,2.1991562843322754
2009,1,19,10,30,72,892,445,-11.920568847656227,6.693627929687523,813.5003662109375,2.202402114868164
2009,1,19,11,30,77,940,537,-12.353887939453102,8.916925048828148,812.7626953125,2.3664474487304688
2009,1,19,12,30,79,958,569,-12.627447509765602,9.811975097656273,812.096435546875,2.4578795433044434
2009,1,19,13,30,77,952,538,-12.657904052734352,9.701501464843773,811.7520751953125,2.557107925415039
2009,1,19,14,30,72,914,445,-11.966772460937477,8.474053955078148,811.60498046875,2.5920615196228027
2009,1,19,15,30,61,818,299,-10.264837646484352,5.679711914062523,811.55419921875,2.6727280616760254
2009,1,19,16,30,40,584,121,-8.952703857421852,2.5829711914062727,811.5143432617188,2.8812031745910645
2009,1,19,17,30,0,0,0,-8.215429687499977,1.0503173828125227,811.602294921875,3.012195348739624
2009,1,19,18,30,0,0,0,-7.697485351562477,0.5744567871093977,811.64697265625,3.064542770385742
2009,1,19,19,30,0,0,0,-7.556738281249977,0.21343383789064774,811.56787109375,3.1185407638549805
2009,1,19,20,30,0,0,0,-7.610876464843727,-0.11151733398435226,811.5340576171875,3.1754298210144043
2009,1,19,21,30,0,0,0,-7.711065673828102,-0.44257202148435226,811.55712890625,3.2010657787323
2009,1,19,22,30,0,0,0,-7.945288085937477,-0.7611450195312273,811.5462646484375,3.231785297393799
2009,1,19,23,30,0,0,0,-8.549414062499977,-1.0553039550781023,811.3294677734375,3.271298408508301
2009,1,20,0,30,0,0,0,-9.654394531249977,-1.3443664550781023,811.0700073242188,3.274172782897949
2009,1,20,1,30,0,0,0,-11.054418945312477,-1.6713317871093523,810.93310546875,3.220737934112549
2009,1,20,2,30,0,0,0,-12.463140869140602,-2.0698303222656023,810.8167724609375,3.1511785984039307
2009,1,20,3,30,0,0,0,-13.603338623046852,-2.5077270507812273,810.8280029296875,3.098862648010254
2009,1,20,4,30,0,0,0,-14.228430175781227,-2.9116271972656023,811.0802001953125,3.0433270931243896
2009,1,20,5,30,0,0,0,-14.480535888671852,-3.2994140624999773,811.6195068359375,2.9775304794311523
