Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,1,11,6,30,0,0,0,-10.654364013671852,-3.9121459960937273,804.913330078125,2.4412593841552734
1999,1,11,7,30,0,0,0,-9.897955322265602,-2.8688415527343523,804.6432495117188,2.461009979248047
1999,1,11,8,30,38,570,120,-8.774145507812477,-0.19989624023435226,804.4567260742188,2.2439193725585938
1999,1,11,9,30,57,791,286,-8.059454345703102,3.0050598144531477,804.2888793945312,2.0130293369293213
1999,1,11,10,30,179,211,263,-7.413854980468727,5.878015136718773,803.8363037109375,2.1355948448181152
1999,1,11,11,30,8,0,8,-6.945989990234352,7.584191894531273,802.9448852539062,2.413613796234131
1999,1,11,12,30,192,444,408,-6.894384765624977,7.883294677734398,802.0184326171875,2.546245574951172
1999,1,11,13,30,189,377,362,-6.810339355468727,7.185906982421898,801.4267578125,2.4540491104125977
1999,1,11,14,30,65,869,396,-6.176794433593727,5.868676757812523,801.0592041015625,2.283937692642212
1999,1,11,15,30,86,421,197,-5.709173583984352,3.9317260742187727,800.6533813476562,2.347090721130371
1999,1,11,16,30,40,211,63,-5.961126708984352,2.0929809570312727,800.262451171875,2.5333151817321777
1999,1,11,17,30,0,0,0,-6.208471679687477,1.3251281738281477,799.9506225585938,2.663538694381714
1999,1,11,18,30,0,0,0,-6.212957763671852,1.1435485839843977,799.601806640625,2.7489993572235107
1999,1,11,19,30,0,0,0,-6.286291503906227,1.0569091796875227,799.16748046875,2.908165454864502
1999,1,11,20,30,0,0,0,-6.410955810546852,1.1111083984375227,798.7594604492188,3.1136109828948975
1999,1,11,21,30,0,0,0,-6.518988037109352,1.1461730957031477,798.3809204101562,3.2321343421936035
1999,1,11,22,30,0,0,0,-6.618627929687477,1.0123229980468977,797.9608154296875,3.276895523071289
1999,1,11,23,30,0,0,0,-6.736730957031227,0.7444702148437727,797.4467163085938,3.3069090843200684
1999,1,12,0,30,0,0,0,-6.751989746093727,0.5604187011718977,796.9662475585938,3.2931861877441406
1999,1,12,1,30,0,0,0,-6.611669921874977,0.5437255859375227,796.6361694335938,3.1337175369262695
1999,1,12,2,30,0,0,0,-6.397100830078102,0.5148254394531477,796.2938232421875,2.877716541290283
1999,1,12,3,30,0,0,0,-6.119757080078102,0.43346557617189774,795.925048828125,2.628310203552246
1999,1,12,4,30,0,0,0,-5.845343017578102,0.37655029296877274,795.7130126953125,2.376140594482422
1999,1,12,5,30,0,0,0,-5.690069580078102,0.29677734375002274,795.8238525390625,2.130199432373047
1999,1,12,6,30,0,0,0,-5.685797119140602,0.18319091796877274,796.0333251953125,1.9034302234649658
1999,1,12,7,30,0,0,0,-5.409368896484352,0.6600891113281477,796.1605224609375,1.6873548030853271
1999,1,12,8,30,38,567,120,-5.242559814453102,1.8921142578125227,796.3856201171875,1.3797703981399536
1999,1,12,9,30,56,785,285,-5.310766601562477,3.4167114257812727,796.734619140625,1.060909628868103
1999,1,12,10,30,176,253,278,-5.200109863281227,5.040643310546898,796.736572265625,0.8868301510810852
1999,1,12,11,30,150,5,153,-5.124212646484352,6.650109863281273,796.173828125,0.8277196884155273
1999,1,12,12,30,192,450,413,-5.139807128906227,7.552087402343773,795.77880859375,0.9798425436019897
1999,1,12,13,30,190,383,367,-5.348944091796852,7.292840576171898,796.0674438476562,1.393280029296875
1999,1,12,14,30,157,329,284,-5.674963378906227,6.249536132812523,796.7108154296875,1.829643964767456
1999,1,12,15,30,54,764,257,-6.050787353515602,4.043206787109398,797.2568969726562,2.1019949913024902
1999,1,12,16,30,33,502,90,-6.884161376953102,1.6101623535156477,797.79345703125,2.2843434810638428
1999,1,12,17,30,0,0,0,-7.833837890624977,0.5106750488281477,798.5839233398438,2.3756730556488037
1999,1,12,18,30,0,0,0,-8.252264404296852,0.13332519531252274,799.3697509765625,2.275909185409546
1999,1,12,19,30,0,0,0,-8.406134033203102,-0.27893676757810226,799.807373046875,1.9746506214141846
1999,1,12,20,30,0,0,0,-8.236273193359352,-0.7218688964843523,800.0164184570312,1.6496483087539673
1999,1,12,21,30,0,0,0,-8.201269531249977,-1.1682189941406023,800.2343139648438,1.4562865495681763
1999,1,12,22,30,0,0,0,-7.987799072265602,-1.5756591796874773,800.37353515625,1.314042568206787
1999,1,12,23,30,0,0,0,-7.705480957031227,-1.8921264648437273,800.406982421875,1.1894605159759521
1999,1,13,0,30,0,0,0,-7.527624511718727,-2.1140808105468523,800.531494140625,1.1084986925125122
1999,1,13,1,30,0,0,0,-7.414282226562477,-2.2022766113281023,800.755859375,1.0952361822128296
1999,1,13,2,30,0,0,0,-7.824957275390602,-2.1586059570312273,800.953125,1.1754741668701172
1999,1,13,3,30,0,0,0,-7.691320800781227,-2.1214965820312273,801.1947021484375,1.2981219291687012
1999,1,13,4,30,0,0,0,-7.192175292968727,-2.1753295898437273,801.69189453125,1.3959362506866455
1999,1,13,5,30,0,0,0,-6.974676513671852,-2.3243164062499773,802.455810546875,1.4081594944000244
1999,1,13,6,30,0,0,0,-6.735266113281227,-2.5147460937499773,803.1204833984375,1.2809643745422363
1999,1,13,7,30,0,0,0,-6.429296874999977,-2.1718505859374773,803.5653076171875,1.0542267560958862
1999,1,13,8,30,34,0,34,-6.184790039062477,-0.7397827148437273,804.0955810546875,1.0254243612289429
1999,1,13,9,30,19,0,19,-6.297766113281227,1.3846679687500227,804.7330322265625,1.3251256942749023
1999,1,13,10,30,149,15,155,-6.698461914062477,3.2174621582031477,805.0839233398438,1.6901776790618896
1999,1,13,11,30,217,249,334,-6.924505615234352,4.176507568359398,805.057373046875,2.0353801250457764
1999,1,13,12,30,73,927,529,-6.943395996093727,4.421838378906273,805.100341796875,2.418452262878418
1999,1,13,13,30,173,474,393,-6.935827636718727,4.236749267578148,805.4718017578125,2.657115936279297
1999,1,13,14,30,150,382,298,-6.947424316406227,3.5123229980468977,806.0228271484375,2.5456037521362305
1999,1,13,15,30,55,781,265,-6.866064453124977,1.7034240722656477,806.4066162109375,2.112455368041992
1999,1,13,16,30,34,525,95,-6.906988525390602,-0.41156616210935226,806.7960205078125,1.743154525756836
1999,1,13,17,30,0,0,0,-7.040655517578102,-1.3429016113281023,807.4793701171875,1.6694271564483643
1999,1,13,18,30,0,0,0,-7.070959472656227,-1.4722351074218523,808.3135375976562,1.734228491783142
1999,1,13,19,30,0,0,0,-7.130773925781227,-1.6004394531249773,808.99755859375,1.7660210132598877
1999,1,13,20,30,0,0,0,-7.221289062499977,-1.7756408691406023,809.4625244140625,1.6674368381500244
1999,1,13,21,30,0,0,0,-7.159582519531227,-2.0420593261718523,809.8331298828125,1.4318459033966064
1999,1,13,22,30,0,0,0,-7.255804443359352,-2.4728454589843523,809.8756103515625,1.1359509229660034
1999,1,13,23,30,0,0,0,-7.867773437499977,-3.0251831054687273,809.625244140625,1.001924753189087
1999,1,14,0,30,0,0,0,-8.203558349609352,-3.5552124023437273,809.3768310546875,1.117033839225769
1999,1,14,1,30,0,0,0,-8.114599609374977,-4.034765624999977,809.3463745117188,1.29720938205719
1999,1,14,2,30,0,0,0,-8.072149658203102,-4.535009765624977,809.4307861328125,1.3578201532363892
1999,1,14,3,30,0,0,0,-8.049078369140602,-5.020574951171852,809.5120849609375,1.293628215789795
1999,1,14,4,30,0,0,0,-8.023992919921852,-5.401251220703102,809.760498046875,1.2463659048080444
1999,1,14,5,30,0,0,0,-7.996008300781227,-5.680487060546852,810.2235107421875,1.2761448621749878
1999,1,14,6,30,0,0,0,-7.957281494140602,-5.869421386718727,810.79296875,1.22208833694458
1999,1,14,7,30,0,0,0,-7.540045166015602,-4.865209960937477,811.3329467773438,1.098522424697876
1999,1,14,8,30,49,297,92,-7.290411376953102,-2.5478271484374773,811.6502075195312,1.1311662197113037
1999,1,14,9,30,122,198,180,-7.686682128906227,-0.06696166992185226,811.4768676757812,1.39420485496521
1999,1,14,10,30,177,261,283,-8.323553466796852,2.1648498535156477,810.7970581054688,1.7443461418151855
1999,1,14,11,30,204,342,366,-9.047979736328102,3.7792907714843977,809.9423828125,2.024601459503174
1999,1,14,12,30,203,34,221,-9.555792236328102,4.839135742187523,809.27734375,2.267127275466919
1999,1,14,13,30,212,262,334,-9.866827392578102,5.392053222656273,808.8267822265625,2.4471797943115234
1999,1,14,14,30,66,883,411,-10.150976562499977,4.774713134765648,808.4640502929688,2.379092216491699
1999,1,14,15,30,55,779,267,-9.865545654296852,2.6355834960937727,808.2221069335938,2.161561965942383
1999,1,14,16,30,34,525,97,-9.454809570312477,0.31380615234377274,808.2410888671875,2.085970163345337
1999,1,14,17,30,0,0,0,-9.506689453124977,-0.7410644531249773,808.5362548828125,2.0973658561706543
1999,1,14,18,30,0,0,0,-9.683477783203102,-1.0003417968749773,808.685302734375,2.139821767807007
1999,1,14,19,30,0,0,0,-9.980566406249977,-1.1931823730468523,808.2763671875,2.3539838790893555
1999,1,14,20,30,0,0,0,-10.318701171874977,-1.3571228027343523,807.78271484375,2.5454111099243164
1999,1,14,21,30,0,0,0,-10.545324707031227,-1.4723571777343523,807.6529541015625,2.5253818035125732
1999,1,14,22,30,0,0,0,-10.650152587890602,-1.5972656249999773,807.45849609375,2.482077121734619
1999,1,14,23,30,0,0,0,-10.784033203124977,-1.8529724121093523,806.88232421875,2.5425593852996826
1999,1,15,0,30,0,0,0,-10.943792724609352,-2.1120361328124773,806.2133178710938,2.6837472915649414
1999,1,15,1,30,0,0,0,-11.067358398437477,-2.2924255371093523,805.7328491210938,2.822253704071045
1999,1,15,2,30,0,0,0,-11.308416748046852,-2.6285766601562273,805.3558959960938,2.8739092350006104
1999,1,15,3,30,0,0,0,-11.677984619140602,-3.0754760742187273,804.788818359375,2.9348645210266113
1999,1,15,4,30,0,0,0,-11.989263916015602,-3.3426574707031023,804.208251953125,3.0485892295837402
1999,1,15,5,30,0,0,0,-12.233129882812477,-3.5110839843749773,803.9091796875,3.123335361480713
1999,1,15,6,30,0,0,0,-12.436102294921852,-3.5794433593749773,803.628173828125,3.1960878372192383
1999,1,15,7,30,0,0,0,-12.076452636718727,-2.5458129882812273,803.3304443359375,3.1912434101104736
1999,1,15,8,30,52,7,53,-11.413732910156227,-0.46204223632810226,803.27197265625,2.901352882385254
1999,1,15,9,30,5,0,5,-10.972967529296852,1.2792297363281477,803.4841918945312,2.545372486114502
1999,1,15,10,30,65,0,65,-10.012457275390602,2.1930786132812727,803.5455322265625,2.3986010551452637
1999,1,15,11,30,22,0,22,-8.292852783203102,2.4364562988281477,803.1890258789062,2.2175817489624023
1999,1,15,12,30,133,0,133,-6.870703124999977,2.4699645996093977,802.7116088867188,1.870046615600586
1999,1,15,13,30,119,0,119,-6.100683593749977,2.4580017089843977,802.4544677734375,1.5615036487579346
1999,1,15,14,30,165,49,184,-5.657629394531227,2.1154418945312727,802.4241943359375,1.3892300128936768
1999,1,15,15,30,88,0,88,-5.342626953124977,1.2552124023437727,802.3160400390625,1.362878441810608
1999,1,15,16,30,46,58,53,-5.260473632812477,0.34133300781252274,802.1470336914062,1.4182887077331543
1999,1,15,17,30,0,0,0,-5.360418701171852,-0.07306518554685226,802.118896484375,1.4421968460083008
1999,1,15,18,30,0,0,0,-5.471105957031227,-0.27155151367185226,802.053955078125,1.4600629806518555
1999,1,15,19,30,0,0,0,-5.746649169921852,-0.6691345214843523,801.7353515625,1.5133395195007324
1999,1,15,20,30,0,0,0,-6.066748046874977,-1.3376831054687273,801.428955078125,1.6432660818099976
1999,1,15,21,30,0,0,0,-6.298132324218727,-2.1183227539062273,801.2694091796875,1.849947214126587
1999,1,15,22,30,0,0,0,-6.400335693359352,-2.7716735839843523,800.9749755859375,1.9932957887649536
1999,1,15,23,30,0,0,0,-6.414953613281227,-3.2548889160156023,800.4288330078125,2.010927438735962
1999,1,16,0,30,0,0,0,-6.414678955078102,-3.6059936523437273,799.8082275390625,2.0132596492767334
1999,1,16,1,30,0,0,0,-6.456365966796852,-3.7798522949218523,799.276123046875,2.1169490814208984
1999,1,16,2,30,0,0,0,-6.565802001953102,-3.8110107421874773,798.8204345703125,2.312562942504883
1999,1,16,3,30,0,0,0,-6.681616210937477,-3.8162902832031023,798.5527954101562,2.6065597534179688
1999,1,16,4,30,0,0,0,-6.778417968749977,-3.8308166503906023,798.4364013671875,2.9658727645874023
1999,1,16,5,30,0,0,0,-6.858251953124977,-3.8403686523437273,798.3306884765625,3.302478313446045
1999,1,16,6,30,0,0,0,-6.886877441406227,-3.7341064453124773,798.2149658203125,3.6214075088500977
1999,1,16,7,30,0,0,0,-6.523504638671852,-2.7392639160156023,798.1392822265625,3.82956862449646
1999,1,16,8,30,34,0,34,-5.508856201171852,-0.9762634277343523,798.065673828125,3.752227544784546
1999,1,16,9,30,24,0,24,-4.530798339843727,0.44744262695314774,797.906005859375,3.5860729217529297
1999,1,16,10,30,142,8,146,-3.9668945312499773,1.3312927246093977,797.5798950195312,3.607722520828247
1999,1,16,11,30,24,0,24,-3.4290832519531023,2.1424194335937727,796.94921875,3.703263282775879
1999,1,16,12,30,69,0,69,-2.9013122558593523,3.2073303222656477,796.2393798828125,3.848106861114502
1999,1,16,13,30,178,19,187,-2.5281738281249773,4.127587890625023,795.8616943359375,3.9567275047302246
1999,1,16,14,30,136,6,138,-2.3220275878906023,4.223931884765648,795.9197998046875,3.921863555908203
1999,1,16,15,30,55,765,268,-2.3877624511718523,3.1575256347656477,796.0509033203125,3.7924423217773438
1999,1,16,16,30,35,520,101,-2.7321838378906023,1.6729370117187727,796.1491088867188,3.7432312965393066
1999,1,16,17,30,0,0,0,-3.0734313964843523,0.8748718261718977,796.4822998046875,3.826601028442383
1999,1,16,18,30,0,0,0,-3.3510498046874773,0.6408935546875227,796.847412109375,3.8560402393341064
1999,1,16,19,30,0,0,0,-3.7038635253906023,0.49193725585939774,796.8563232421875,3.832526206970215
1999,1,16,20,30,0,0,0,-4.045202636718727,0.42278442382814774,796.8023681640625,3.8638601303100586
1999,1,16,21,30,0,0,0,-4.281378173828102,0.42244873046877274,796.96484375,3.9214518070220947
1999,1,16,22,30,0,0,0,-4.388372802734352,0.37981567382814774,797.119140625,3.8740234375
1999,1,16,23,30,0,0,0,-4.422003173828102,0.18514404296877274,797.2279663085938,3.7523884773254395
1999,1,17,0,30,0,0,0,-4.459295654296852,-0.18497314453122726,797.4942626953125,3.5967979431152344
1999,1,17,1,30,0,0,0,-4.523352050781227,-0.7243408203124773,797.8794555664062,3.5015220642089844
1999,1,17,2,30,0,0,0,-4.625097656249977,-1.3910583496093523,798.2261962890625,3.4578535556793213
1999,1,17,3,30,0,0,0,-4.766455078124977,-2.0594238281249773,798.521240234375,3.3288068771362305
1999,1,17,4,30,0,0,0,-4.962927246093727,-2.6654418945312273,798.8450927734375,3.1118102073669434
1999,1,17,5,30,0,0,0,-5.238348388671852,-3.2023376464843523,799.310791015625,2.8699498176574707
1999,1,17,6,30,0,0,0,-5.590734863281227,-3.5959838867187273,799.865478515625,2.635171413421631
1999,1,17,7,30,0,0,0,-5.823370361328102,-3.0670837402343523,800.6264038085938,2.3292202949523926
1999,1,17,8,30,39,579,126,-6.122717285156227,-1.3502563476562273,801.5515747070312,2.2128984928131104
1999,1,17,9,30,57,792,294,-6.916815185546852,0.5206848144531477,802.257080078125,2.3631601333618164
1999,1,17,10,30,177,57,200,-7.657354736328102,1.8035217285156477,802.5862426757812,2.3829615116119385
1999,1,17,11,30,226,219,332,-8.015386962890602,2.4692932128906477,802.6695556640625,2.242384433746338
1999,1,17,12,30,74,934,544,-8.303533935546852,2.8608947753906477,802.7236328125,2.0519118309020996
1999,1,17,13,30,72,918,508,-8.504614257812477,2.9257751464843977,802.9154663085938,1.8214404582977295
1999,1,17,14,30,174,263,279,-8.603826904296852,2.4061828613281477,803.2117309570312,1.5769727230072021
1999,1,17,15,30,55,765,271,-8.299108886718727,1.1978393554687727,803.4498291015625,1.249058723449707
1999,1,17,16,30,35,521,103,-8.037481689453102,-0.20624389648435226,803.6705322265625,1.1316075325012207
1999,1,17,17,30,0,0,0,-8.309210205078102,-0.6680969238281023,803.8571166992188,1.5416898727416992
1999,1,17,18,30,0,0,0,-7.966772460937477,-0.44376220703122726,803.85302734375,2.1437597274780273
1999,1,17,19,30,0,0,0,-7.215612792968727,-0.42996826171872726,803.6627807617188,2.5935609340667725
1999,1,17,20,30,0,0,0,-6.907934570312477,-0.5892700195312273,803.4268188476562,2.86539888381958
1999,1,17,21,30,0,0,0,-6.796209716796852,-0.7190917968749773,803.256591796875,3.035024404525757
1999,1,17,22,30,0,0,0,-6.746740722656227,-0.7166809082031023,803.093017578125,3.162259101867676
1999,1,17,23,30,0,0,0,-6.636968994140602,-0.5880493164062273,802.9820556640625,3.2462077140808105
1999,1,18,0,30,0,0,0,-6.466925048828102,-0.47073974609372726,802.9517822265625,3.270437717437744
1999,1,18,1,30,0,0,0,-6.315008544921852,-0.5173095703124773,802.898681640625,3.2648770809173584
1999,1,18,2,30,0,0,0,-6.272314453124977,-0.7867492675781023,802.8313598632812,3.2939038276672363
1999,1,18,3,30,0,0,0,-6.280340576171852,-1.1337341308593523,802.7208251953125,3.3718314170837402
1999,1,18,4,30,0,0,0,-6.196600341796852,-1.3280395507812273,802.6417236328125,3.461498260498047
1999,1,18,5,30,0,0,0,-6.012243652343727,-1.3873657226562273,802.713623046875,3.562635898590088
1999,1,18,6,30,0,0,0,-5.748571777343727,-1.3819641113281023,802.81884765625,3.704583168029785
1999,1,18,7,30,0,0,0,-5.162817382812477,-0.49396362304685226,802.9852294921875,3.8112828731536865
1999,1,18,8,30,6,0,6,-4.039038085937477,1.5558410644531477,803.2246704101562,3.7357819080352783
1999,1,18,9,30,123,56,140,-2.8525451660156023,3.8070007324218977,803.3165283203125,3.6825032234191895
1999,1,18,10,30,167,34,182,-2.0065979003906023,5.695458984375023,803.230712890625,3.9062063694000244
1999,1,18,11,30,221,275,355,-1.4072631835937273,7.093652343750023,802.8720703125,4.1827826499938965
1999,1,18,12,30,238,245,362,-1.0764831542968523,7.905755615234398,802.3641967773438,4.326716899871826
1999,1,18,13,30,211,59,240,-1.0001586914062273,8.040216064453148,802.070556640625,4.2525129318237305
1999,1,18,14,30,118,0,118,-1.0287536621093523,7.342187500000023,802.039794921875,3.9412927627563477
1999,1,18,15,30,66,0,66,-1.2497619628906023,5.653649902343773,802.087890625,3.718149423599243
1999,1,18,16,30,11,0,11,-1.6335510253906023,3.8394409179687727,802.1911010742188,3.695107936859131
1999,1,18,17,30,0,0,0,-1.8719543457031023,3.0361877441406477,802.4012451171875,3.662842035293579
1999,1,18,18,30,0,0,0,-1.9450439453124773,2.9100280761718977,802.4757690429688,3.591526746749878
1999,1,18,19,30,0,0,0,-1.9575866699218523,2.7836853027343977,802.4208984375,3.6033902168273926
1999,1,18,20,30,0,0,0,-1.9574645996093523,2.5759216308593977,802.3325805664062,3.6643307209014893
1999,1,18,21,30,0,0,0,-1.9951232910156023,2.2938171386718977,802.215087890625,3.64788818359375
1999,1,18,22,30,0,0,0,-2.0700439453124773,1.9420715332031477,802.120849609375,3.506643772125244
1999,1,18,23,30,0,0,0,-2.1563476562499773,1.5379272460937727,802.10986328125,3.251241683959961
1999,1,19,0,30,0,0,0,-2.2024902343749773,1.1390625000000227,802.2324829101562,2.9333713054656982
1999,1,19,1,30,0,0,0,-2.1967834472656023,0.7970520019531477,802.424560546875,2.677567958831787
1999,1,19,2,30,0,0,0,-2.1933044433593523,0.5221496582031477,802.5147705078125,2.493377208709717
1999,1,19,3,30,0,0,0,-2.2427124023437273,0.13536987304689774,802.4696655273438,2.3533406257629395
1999,1,19,4,30,0,0,0,-2.3026489257812273,-0.38822021484372726,802.5240478515625,2.3071916103363037
1999,1,19,5,30,0,0,0,-2.3495849609374773,-0.7546447753906023,802.6630859375,2.3185763359069824
1999,1,19,6,30,0,0,0,-2.3627380371093523,-0.7662414550781023,802.64794921875,2.3903157711029053
1999,1,19,7,30,0,0,0,-2.1238769531249773,0.29702148437502274,802.7449340820312,2.3775594234466553
1999,1,19,8,30,56,19,59,-1.5845703124999773,2.1457763671875227,802.818359375,2.1580352783203125
1999,1,19,9,30,127,75,150,-1.1502136230468523,3.7308898925781477,802.703857421875,2.1638498306274414
1999,1,19,10,30,177,314,308,-0.9966186523437273,4.849481201171898,802.5150146484375,2.40047025680542
1999,1,19,11,30,228,235,342,-0.9094299316406023,5.729669189453148,801.8856811523438,2.577719211578369
1999,1,19,12,30,245,133,313,-0.9087280273437273,6.524957275390648,801.0108032226562,2.867011785507202
1999,1,19,13,30,207,356,379,-0.9951538085937273,6.757531738281273,800.225341796875,3.1559743881225586
1999,1,19,14,30,176,299,298,-0.9329284667968523,5.751306152343773,799.8575439453125,3.1899948120117188
1999,1,19,15,30,87,0,87,-0.7165893554687273,3.9728637695312727,799.9761352539062,3.1273272037506104
1999,1,19,16,30,28,0,28,-0.45841064453122726,2.5642028808593977,800.2637329101562,3.076521396636963
1999,1,19,17,30,0,0,0,-0.21936645507810226,1.7589965820312727,800.615478515625,2.904146194458008
1999,1,19,18,30,0,0,0,-0.14508666992185226,1.2723937988281477,800.802490234375,2.6039390563964844
1999,1,19,19,30,0,0,0,-0.19983520507810226,0.9738708496093977,800.7554321289062,2.372413158416748
1999,1,19,20,30,0,0,0,-0.23401489257810226,0.8140197753906477,800.6644287109375,2.2646241188049316
1999,1,19,21,30,0,0,0,-0.23453369140622726,0.6415344238281477,800.5626220703125,2.147282600402832
1999,1,19,22,30,0,0,0,-0.23493041992185226,0.42666015625002274,800.4514770507812,2.034282684326172
1999,1,19,23,30,0,0,0,-0.29157104492185226,0.17528686523439774,800.3365478515625,1.9340457916259766
1999,1,20,0,30,0,0,0,-0.41574707031247726,-0.15909423828122726,800.2438354492188,1.8157610893249512
1999,1,20,1,30,0,0,0,-0.6680969238281023,-0.6640991210937273,800.0733642578125,1.6616177558898926
1999,1,20,2,30,0,0,0,-1.1302551269531023,-1.1302551269531023,799.633056640625,1.6079814434051514
1999,1,20,3,30,0,0,0,-1.3153747558593523,-1.3153747558593523,799.1142578125,1.787211298942566
1999,1,20,4,30,0,0,0,-1.5694641113281023,-1.2627929687499773,798.7075805664062,2.105093002319336
