Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,1,11,7,30,0,0,0,-17.037359619140602,-4.429235839843727,802.67529296875,2.8220293521881104
2006,1,11,8,30,46,326,93,-16.944372558593727,-1.7658142089843523,802.60400390625,2.772395610809326
2006,1,11,9,30,75,587,245,-16.817236328124977,1.5482421875000227,802.3016357421875,2.6957478523254395
2006,1,11,10,30,134,513,339,-16.709875488281227,4.657159423828148,801.5281982421875,2.974616765975952
2006,1,11,11,30,144,586,418,-16.553198242187477,6.695092773437523,800.3262939453125,3.4547882080078125
2006,1,11,12,30,202,36,220,-16.075384521484352,7.534967041015648,799.3240966796875,3.784299850463867
2006,1,11,13,30,192,364,359,-15.824530029296852,7.337762451171898,798.8868408203125,3.8342373371124268
2006,1,11,14,30,146,396,297,-15.420507812499977,6.013024902343773,798.7392578125,3.468087673187256
2006,1,11,15,30,109,154,149,-14.550115966796852,3.5940185546875227,798.563232421875,3.1257479190826416
2006,1,11,16,30,30,532,89,-13.903570556640602,1.1835571289062727,798.2835693359375,3.1857800483703613
2006,1,11,17,30,0,0,0,-13.878759765624977,0.03206787109377274,798.02978515625,3.3948583602905273
2006,1,11,18,30,0,0,0,-14.146612548828102,-0.30899658203122726,797.7496948242188,3.5371198654174805
2006,1,11,19,30,0,0,0,-14.327459716796852,-0.33707275390622726,797.36376953125,3.693892478942871
2006,1,11,20,30,0,0,0,-14.300360107421852,-0.09387817382810226,796.8431396484375,3.8798604011535645
2006,1,11,21,30,0,0,0,-14.121069335937477,0.08840332031252274,796.2853393554688,3.9728920459747314
2006,1,11,22,30,0,0,0,-13.853430175781227,0.06829223632814774,796.016357421875,3.980640172958374
2006,1,11,23,30,0,0,0,-13.427130126953102,-0.06979980468747726,796.031494140625,3.8821356296539307
2006,1,12,0,30,0,0,0,-12.642156982421852,-0.35922851562497726,796.181640625,3.6350810527801514
2006,1,12,1,30,0,0,0,-11.334509277343727,-0.9025939941406023,796.4181518554688,3.3844447135925293
2006,1,12,2,30,0,0,0,-9.355047607421852,-1.6646179199218523,796.783203125,3.3653602600097656
2006,1,12,3,30,0,0,0,-7.405920410156227,-2.5676025390624773,797.2579345703125,3.503817081451416
2006,1,12,4,30,0,0,0,-6.566992187499977,-3.5349792480468523,797.806396484375,3.5978097915649414
2006,1,12,5,30,0,0,0,-7.016241455078102,-4.436102294921852,798.639404296875,3.6137442588806152
2006,1,12,6,30,0,0,0,-8.313238525390602,-5.095312499999977,799.64013671875,3.5376548767089844
2006,1,12,7,30,0,0,0,-9.431646728515602,-4.761053466796852,800.6111450195312,3.2626113891601562
2006,1,12,8,30,36,640,128,-9.948309326171852,-2.9905151367187273,801.431396484375,3.120030164718628
2006,1,12,9,30,52,846,298,-10.403021240234352,-0.7761901855468523,801.9686889648438,3.222930908203125
2006,1,12,10,30,61,932,436,-11.002447509765602,0.8833862304687727,802.185546875,3.215994358062744
2006,1,12,11,30,65,970,521,-11.905554199218727,1.9222961425781477,802.0635375976562,3.1246252059936523
2006,1,12,12,30,67,980,547,-12.993231201171852,2.4793640136718977,801.9174194335938,2.9931788444519043
2006,1,12,13,30,65,964,509,-13.890722656249977,2.4880920410156477,801.999755859375,2.7403178215026855
2006,1,12,14,30,60,917,412,-14.443518066406227,1.8189636230468977,802.2528686523438,2.3967339992523193
2006,1,12,15,30,50,815,267,-14.127264404296852,0.26021728515627274,802.53466796875,2.032564401626587
2006,1,12,16,30,31,563,95,-12.693121337890602,-1.4463256835937273,802.9580688476562,1.737167477607727
2006,1,12,17,30,0,0,0,-11.743994140624977,-2.1200012207031023,803.657958984375,1.627335786819458
2006,1,12,18,30,0,0,0,-11.681097412109352,-2.1781066894531023,804.5186157226562,1.6243722438812256
2006,1,12,19,30,0,0,0,-11.958349609374977,-2.4619506835937273,805.29931640625,1.570789098739624
2006,1,12,20,30,0,0,0,-12.346136474609352,-2.9444030761718523,805.9049072265625,1.3984968662261963
2006,1,12,21,30,0,0,0,-12.859991455078102,-3.4202636718749773,806.4534301757812,1.1841094493865967
2006,1,12,22,30,0,0,0,-13.258764648437477,-3.8970397949218523,806.8314208984375,1.0017104148864746
2006,1,12,23,30,0,0,0,-13.378149414062477,-4.425634765624977,806.9886474609375,0.867336630821228
2006,1,13,0,30,0,0,0,-13.662237548828102,-4.934423828124977,807.0662841796875,0.8494313359260559
2006,1,13,1,30,0,0,0,-13.980993652343727,-5.368841552734352,807.20556640625,0.9393213987350464
2006,1,13,2,30,0,0,0,-14.285498046874977,-5.754095458984352,807.344482421875,1.0265083312988281
2006,1,13,3,30,0,0,0,-14.652685546874977,-6.090460205078102,807.3533935546875,1.087395191192627
2006,1,13,4,30,0,0,0,-14.982824707031227,-6.367193603515602,807.400146484375,1.139657974243164
2006,1,13,5,30,0,0,0,-15.156286621093727,-6.572485351562477,807.8388061523438,1.224205732345581
2006,1,13,6,30,0,0,0,-15.265753173828102,-6.593237304687477,808.4925537109375,1.3878908157348633
2006,1,13,7,30,0,0,0,-14.442114257812477,-5.252966308593727,809.0128173828125,1.565068006515503
2006,1,13,8,30,35,611,124,-13.863409423828102,-2.3590759277343523,809.30126953125,1.5142731666564941
2006,1,13,9,30,52,818,291,-13.956457519531227,1.0330444335937727,809.2679443359375,1.102222204208374
2006,1,13,10,30,60,905,426,-13.499212646484352,3.9033142089843977,808.815673828125,0.6452524065971375
2006,1,13,11,30,65,944,511,-12.755773925781227,5.543023681640648,808.0162353515625,0.4288595914840698
2006,1,13,12,30,66,954,536,-11.964453124999977,6.255761718750023,807.2173461914062,0.38692301511764526
2006,1,13,13,30,64,939,500,-11.503363037109352,6.123162841796898,806.7825927734375,0.4402158856391907
2006,1,13,14,30,59,893,405,-11.326391601562477,5.064691162109398,806.7739868164062,0.4981614947319031
2006,1,13,15,30,49,791,263,-9.213812255859352,2.7995544433593977,806.802734375,0.437752902507782
2006,1,13,16,30,31,543,95,-8.997381591796852,0.49050292968752274,806.5253295898438,0.5159696936607361
2006,1,13,17,30,0,0,0,-11.071661376953102,-0.41559448242185226,806.1705322265625,0.9203907251358032
2006,1,13,18,30,0,0,0,-11.522009277343727,-0.5731262207031023,805.9425048828125,1.3543152809143066
2006,1,13,19,30,0,0,0,-11.564031982421852,-0.5524047851562273,805.593505859375,1.6033155918121338
2006,1,13,20,30,0,0,0,-10.842199707031227,-0.36408081054685226,805.2225952148438,1.7258211374282837
2006,1,13,21,30,0,0,0,-9.757543945312477,-0.21942749023435226,804.9964599609375,1.8760371208190918
2006,1,13,22,30,0,0,0,-9.192541503906227,-0.25729980468747726,804.8875732421875,2.070161819458008
2006,1,13,23,30,0,0,0,-9.234594726562477,-0.43002929687497726,804.7662353515625,2.1800663471221924
2006,1,14,0,30,0,0,0,-9.433843994140602,-0.6558593749999773,804.5589599609375,2.138806104660034
2006,1,14,1,30,0,0,0,-9.572515869140602,-0.9596313476562273,804.311767578125,2.076371192932129
2006,1,14,2,30,0,0,0,-9.810339355468727,-1.3219360351562273,803.9442138671875,2.143476963043213
2006,1,14,3,30,0,0,0,-10.098211669921852,-1.6931823730468523,803.4203491210938,2.328789710998535
2006,1,14,4,30,0,0,0,-10.402960205078102,-2.0346435546874773,802.9050903320312,2.545762538909912
2006,1,14,5,30,0,0,0,-10.791571044921852,-2.2511657714843523,802.6055908203125,2.739799737930298
2006,1,14,6,30,0,0,0,-11.261602783203102,-2.2260498046874773,802.4146728515625,2.908522844314575
2006,1,14,7,30,0,0,0,-11.427130126953102,-1.2267517089843523,802.1233520507812,3.06630539894104
2006,1,14,8,30,25,0,25,-11.115118408203102,1.0913940429687727,801.7904052734375,3.139836549758911
2006,1,14,9,30,123,195,180,-10.455969238281227,4.017816162109398,801.4405517578125,3.119481086730957
2006,1,14,10,30,108,628,364,-10.115423583984352,6.772454833984398,800.7953491210938,3.301074266433716
2006,1,14,11,30,225,147,295,-10.443670654296852,8.503350830078148,799.8634643554688,3.6862590312957764
2006,1,14,12,30,227,282,367,-10.754431152343727,9.125085449218773,799.0553588867188,3.9206249713897705
2006,1,14,13,30,220,131,281,-10.683325195312477,9.138421630859398,798.5708618164062,3.890350818634033
2006,1,14,14,30,59,902,412,-10.193090820312477,8.310845947265648,798.2401123046875,3.756945848464966
2006,1,14,15,30,50,805,269,-10.015325927734352,6.178094482421898,797.9349365234375,3.744755744934082
2006,1,14,16,30,32,565,100,-10.335668945312477,3.7122436523437727,797.712890625,3.8628034591674805
2006,1,14,17,30,0,0,0,-10.505834960937477,2.3842407226562727,797.53759765625,4.008800506591797
2006,1,14,18,30,0,0,0,-10.561407470703102,1.8892761230468977,797.3349609375,4.12532901763916
2006,1,14,19,30,0,0,0,-10.608862304687477,1.4987121582031477,797.00244140625,4.19096565246582
2006,1,14,20,30,0,0,0,-10.657690429687477,1.2264953613281477,796.6455688476562,4.243386268615723
2006,1,14,21,30,0,0,0,-10.820410156249977,1.1171508789062727,796.3443603515625,4.3304290771484375
2006,1,14,22,30,0,0,0,-11.101263427734352,1.1203247070312727,796.0526733398438,4.467046737670898
2006,1,14,23,30,0,0,0,-11.313757324218727,1.0581909179687727,795.9146728515625,4.591989517211914
2006,1,15,0,30,0,0,0,-11.334722900390602,0.7554565429687727,795.953857421875,4.606847763061523
2006,1,15,1,30,0,0,0,-11.191870117187477,0.45977172851564774,795.942138671875,4.4348626136779785
2006,1,15,2,30,0,0,0,-11.022283935546852,0.38219604492189774,795.610595703125,4.140308380126953
2006,1,15,3,30,0,0,0,-10.916387939453102,0.29100952148439774,794.997314453125,3.835601806640625
2006,1,15,4,30,0,0,0,-10.788610839843727,0.15422973632814774,794.3728637695312,3.5818066596984863
2006,1,15,5,30,0,0,0,-10.316137695312477,0.08214721679689774,793.8890380859375,3.411161184310913
2006,1,15,6,30,0,0,0,-9.435675048828102,-0.06088867187497726,793.6873779296875,3.2951107025146484
2006,1,15,7,30,0,0,0,-8.351599121093727,-0.11163940429685226,793.7550048828125,3.226199150085449
2006,1,15,8,30,55,34,60,-7.203375244140602,0.40633544921877274,793.8741455078125,3.147836208343506
2006,1,15,9,30,119,47,133,-6.095343017578102,1.5004211425781477,793.8888549804688,3.2439703941345215
2006,1,15,10,30,9,0,9,-5.017156982421852,2.5531555175781477,793.6083984375,3.516080856323242
2006,1,15,11,30,205,355,375,-4.134619140624977,2.9269653320312727,793.0400390625,3.5961194038391113
2006,1,15,12,30,27,0,27,-3.7923950195312273,2.6977783203125227,792.6013793945312,3.4858226776123047
2006,1,15,13,30,216,258,337,-4.044653320312477,2.3481994628906477,792.5902099609375,3.35737943649292
2006,1,15,14,30,160,357,301,-4.514501953124977,1.8363586425781477,792.87646484375,3.107515573501587
2006,1,15,15,30,50,809,273,-4.957617187499977,0.8798767089843977,793.2457275390625,2.8355321884155273
2006,1,15,16,30,32,570,103,-5.495611572265602,-0.21762695312497726,793.4664306640625,2.7808570861816406
2006,1,15,17,30,0,0,0,-6.182684326171852,-1.0739196777343523,793.523681640625,2.860304117202759
2006,1,15,18,30,0,0,0,-7.026708984374977,-1.8715881347656023,793.5638427734375,2.974630117416382
2006,1,15,19,30,0,0,0,-7.960394287109352,-2.6856140136718523,793.595703125,3.0721678733825684
2006,1,15,20,30,0,0,0,-8.690557861328102,-3.2580932617187273,793.7803955078125,3.130063533782959
2006,1,15,21,30,0,0,0,-9.119085693359352,-3.5797485351562273,794.2701416015625,3.194352626800537
2006,1,15,22,30,0,0,0,-9.373205566406227,-3.8297180175781023,794.884521484375,3.332367181777954
2006,1,15,23,30,0,0,0,-9.528753662109352,-4.089086914062477,795.4337158203125,3.51465106010437
2006,1,16,0,30,0,0,0,-9.655035400390602,-4.368017578124977,795.953857421875,3.650851249694824
2006,1,16,1,30,0,0,0,-9.815740966796852,-4.702825927734352,796.3843994140625,3.7472615242004395
2006,1,16,2,30,0,0,0,-10.014532470703102,-5.076055908203102,796.5736083984375,3.8362481594085693
2006,1,16,3,30,0,0,0,-10.175360107421852,-5.393621826171852,796.606201171875,3.8613486289978027
2006,1,16,4,30,0,0,0,-10.149877929687477,-5.596136474609352,796.7684326171875,3.8550400733947754
2006,1,16,5,30,0,0,0,-9.934912109374977,-5.706243896484352,797.3035888671875,3.8473153114318848
2006,1,16,6,30,0,0,0,-9.674688720703102,-5.760168457031227,798.220703125,3.825631618499756
2006,1,16,7,30,0,0,0,-9.345983886718727,-5.357244873046852,799.2789306640625,3.7660646438598633
2006,1,16,8,30,50,287,93,-8.950872802734352,-4.012030029296852,800.1717529296875,3.7655515670776367
2006,1,16,9,30,52,842,303,-9.042211914062477,-2.3915771484374773,800.7156982421875,3.806567668914795
2006,1,16,10,30,61,932,443,-9.838171386718727,-1.3739074707031023,800.8321533203125,3.697600841522217
2006,1,16,11,30,66,974,533,-10.558081054687477,-0.7992919921874773,800.6632690429688,3.638716220855713
2006,1,16,12,30,67,989,563,-11.077368164062477,-0.36987915039060226,800.6198120117188,3.7462401390075684
2006,1,16,13,30,66,980,529,-11.971075439453102,-0.27548828124997726,800.921630859375,3.8349335193634033
2006,1,16,14,30,61,942,435,-13.350408935546852,-0.7228149414062273,801.5980224609375,3.834744930267334
2006,1,16,15,30,51,851,289,-15.143286132812477,-1.8875488281249773,802.469970703125,3.6659741401672363
2006,1,16,16,30,34,622,113,-16.363317871093727,-3.4701904296874773,803.2489013671875,3.182227849960327
2006,1,16,17,30,0,0,0,-16.503637695312477,-4.661657714843727,803.875,2.6532483100891113
2006,1,16,18,30,0,0,0,-16.318640136718727,-5.506750488281227,804.398193359375,2.2932450771331787
2006,1,16,19,30,0,0,0,-16.209478759765602,-6.349401855468727,805.1268920898438,2.08842134475708
2006,1,16,20,30,0,0,0,-16.295812988281227,-7.119238281249977,805.9891357421875,2.013545036315918
2006,1,16,21,30,0,0,0,-16.430242919921852,-7.849676513671852,806.6109008789062,1.8629724979400635
2006,1,16,22,30,0,0,0,-16.625433349609352,-8.574438476562477,806.8225708007812,1.608511209487915
2006,1,16,23,30,0,0,0,-16.722235107421852,-9.187628173828102,806.68701171875,1.4594385623931885
2006,1,17,0,30,0,0,0,-16.668310546874977,-9.624487304687477,806.6029052734375,1.553803563117981
2006,1,17,1,30,0,0,0,-16.473516845703102,-9.995977783203102,806.5797729492188,1.6761901378631592
2006,1,17,2,30,0,0,0,-16.154882812499977,-10.362280273437477,806.4288330078125,1.6431996822357178
2006,1,17,3,30,0,0,0,-15.886633300781227,-10.676672363281227,806.2081909179688,1.5249683856964111
2006,1,17,4,30,0,0,0,-15.695593261718727,-10.944464111328102,806.1397705078125,1.3681185245513916
2006,1,17,5,30,0,0,0,-15.610693359374977,-11.188177490234352,806.2518920898438,1.1636078357696533
2006,1,17,6,30,0,0,0,-15.565679931640602,-11.188269042968727,806.5257568359375,0.8822184205055237
2006,1,17,7,30,0,0,0,-15.013525390624977,-9.642980957031227,806.9700927734375,0.6684502363204956
2006,1,17,8,30,36,625,131,-14.170050048828102,-6.672644042968727,807.3488159179688,0.6896531581878662
2006,1,17,9,30,52,826,300,-13.622442626953102,-3.2155212402343523,807.4725952148438,0.9617165327072144
2006,1,17,10,30,61,911,437,-12.623876953124977,0.008996582031272737,807.1436767578125,1.3452413082122803
2006,1,17,11,30,209,342,374,-11.167852783203102,1.9519592285156477,806.2883911132812,1.6377677917480469
2006,1,17,12,30,67,958,549,-10.062017822265602,2.8258300781250227,805.512939453125,1.783850908279419
2006,1,17,13,30,65,942,514,-9.594519042968727,2.7993713378906477,805.180908203125,1.819382667541504
2006,1,17,14,30,60,897,419,-9.760626220703102,1.9279418945312727,805.0321655273438,1.7882188558578491
2006,1,17,15,30,118,101,147,-10.076818847656227,0.47515258789064774,804.928955078125,1.7418888807296753
2006,1,17,16,30,49,60,57,-10.145391845703102,-1.2507995605468523,804.7620849609375,1.8839325904846191
2006,1,17,17,30,0,0,0,-10.461340332031227,-2.4827331542968523,804.7216796875,2.2177352905273438
2006,1,17,18,30,0,0,0,-11.103247070312477,-3.0406860351562273,804.6775512695312,2.516094207763672
2006,1,17,19,30,0,0,0,-11.449957275390602,-3.3205322265624773,804.5072021484375,2.698627471923828
2006,1,17,20,30,0,0,0,-11.477606201171852,-3.3903259277343523,804.259765625,2.847808361053467
2006,1,17,21,30,0,0,0,-11.438360595703102,-3.2848876953124773,803.7215576171875,3.0324575901031494
2006,1,17,22,30,0,0,0,-11.333410644531227,-2.9693664550781023,802.8804931640625,3.2067408561706543
2006,1,17,23,30,0,0,0,-11.149084472656227,-2.6120056152343523,801.9150390625,3.3266093730926514
2006,1,18,0,30,0,0,0,-11.054144287109352,-2.5653137207031023,801.2625732421875,3.417588710784912
2006,1,18,1,30,0,0,0,-11.117803955078102,-2.7905334472656023,800.8560791015625,3.592470169067383
2006,1,18,2,30,0,0,0,-11.276251220703102,-2.9696105957031023,800.463623046875,3.8675789833068848
2006,1,18,3,30,0,0,0,-11.533666992187477,-3.0414794921874773,800.0396728515625,4.152281284332275
2006,1,18,4,30,0,0,0,-11.857550048828102,-3.0813354492187273,799.6051025390625,4.393911838531494
2006,1,18,5,30,0,0,0,-12.142889404296852,-3.1186584472656023,799.27978515625,4.57299280166626
2006,1,18,6,30,0,0,0,-12.311437988281227,-3.0846618652343523,799.039306640625,4.691176414489746
2006,1,18,7,30,0,0,0,-12.058477783203102,-2.2880920410156023,798.959228515625,4.765719890594482
2006,1,18,8,30,46,393,106,-11.128271484374977,-0.33533325195310226,798.8941040039062,4.762195587158203
2006,1,18,9,30,116,323,213,-10.039739990234352,2.2237182617187727,798.4588623046875,4.827136039733887
2006,1,18,10,30,188,204,273,-9.209265136718727,4.402551269531273,797.6636352539062,5.218530178070068
2006,1,18,11,30,227,100,275,-8.396032714843727,5.629144287109398,796.647216796875,5.683671951293945
2006,1,18,12,30,217,380,410,-7.624487304687477,6.186242675781273,795.5811767578125,5.924875736236572
2006,1,18,13,30,65,948,520,-7.199743652343727,6.216210937500023,794.7467041015625,5.852973461151123
2006,1,18,14,30,164,361,309,-7.046484374999977,5.599664306640648,794.1224975585938,5.303277969360352
2006,1,18,15,30,115,252,187,-7.030920410156227,3.9609924316406477,793.6873779296875,4.661417007446289
2006,1,18,16,30,50,176,74,-7.010137939453102,2.0464721679687727,793.5160522460938,4.40622615814209
2006,1,18,17,30,0,0,0,-6.665716552734352,0.9627624511718977,793.5440063476562,4.31741189956665
2006,1,18,18,30,0,0,0,-6.304846191406227,0.24865112304689774,793.6800537109375,4.1120147705078125
2006,1,18,19,30,0,0,0,-6.172613525390602,-0.37430419921872726,793.907470703125,3.908029317855835
2006,1,18,20,30,0,0,0,-6.036413574218727,-0.7177795410156023,794.0570068359375,3.7443790435791016
2006,1,18,21,30,0,0,0,-5.874456787109352,-0.8868774414062273,793.9453735351562,3.5271248817443848
2006,1,18,22,30,0,0,0,-5.749121093749977,-0.9988769531249773,793.6898193359375,3.3184499740600586
2006,1,18,23,30,0,0,0,-5.655371093749977,-1.1131958007812273,793.51513671875,3.1383461952209473
2006,1,19,0,30,0,0,0,-5.584600830078102,-1.3591979980468523,793.373779296875,2.8906846046447754
2006,1,19,1,30,0,0,0,-5.617254638671852,-1.8359436035156023,793.141845703125,2.6475589275360107
2006,1,19,2,30,0,0,0,-5.729162597656227,-2.3481811523437273,792.94140625,2.5263123512268066
2006,1,19,3,30,0,0,0,-5.832312011718727,-2.7663330078124773,792.869873046875,2.459545612335205
2006,1,19,4,30,0,0,0,-5.917120361328102,-3.1788391113281023,792.9735107421875,2.4124016761779785
2006,1,19,5,30,0,0,0,-5.975256347656227,-3.6012329101562273,793.24169921875,2.409726619720459
2006,1,19,6,30,0,0,0,-5.999945068359352,-3.8545898437499773,793.6329345703125,2.407297134399414
2006,1,19,7,30,0,0,0,-5.831793212890602,-3.2801574707031023,794.1732177734375,2.2742066383361816
2006,1,19,8,30,36,636,135,-5.476049804687477,-1.6522277832031023,794.5546875,2.20123291015625
2006,1,19,9,30,127,209,191,-5.685522460937477,-0.06500854492185226,794.5111083984375,2.3403873443603516
2006,1,19,10,30,192,162,260,-6.484259033203102,0.5774169921875227,794.104736328125,2.4437098503112793
2006,1,19,11,30,214,339,380,-7.088171386718727,0.6894470214843977,793.4989013671875,2.38938045501709
2006,1,19,12,30,161,7,165,-7.423040771484352,0.6048522949218977,793.0570678710938,2.2008109092712402
2006,1,19,13,30,226,229,337,-7.628820800781227,0.24093017578127274,793.0276489257812,2.0054051876068115
2006,1,19,14,30,165,360,313,-7.793920898437477,-0.26956787109372726,793.3560791015625,1.9184291362762451
2006,1,19,15,30,117,50,132,-8.030828857421852,-0.9498046874999773,793.9341430664062,1.9399771690368652
2006,1,19,16,30,53,132,71,-8.023474121093727,-1.7696899414062273,794.6468505859375,2.0251781940460205
2006,1,19,17,30,0,0,0,-7.729193115234352,-2.4473022460937273,795.3585205078125,2.2397592067718506
2006,1,19,18,30,0,0,0,-7.558538818359352,-2.9358581542968523,796.1070556640625,2.548142910003662
2006,1,19,19,30,0,0,0,-7.578527832031227,-3.3316711425781023,796.973876953125,2.7747931480407715
2006,1,19,20,30,0,0,0,-7.746160888671852,-3.6694091796874773,797.8421630859375,2.9471778869628906
2006,1,19,21,30,0,0,0,-8.088018798828102,-4.122351074218727,798.5306396484375,3.097390651702881
2006,1,19,22,30,0,0,0,-8.694677734374977,-4.807104492187477,799.0821533203125,3.176539421081543
2006,1,19,23,30,0,0,0,-9.587835693359352,-5.686956787109352,799.7154541015625,3.1552844047546387
2006,1,20,0,30,0,0,0,-10.565222167968727,-6.626684570312477,800.33203125,3.0475285053253174
2006,1,20,1,30,0,0,0,-11.378210449218727,-7.543676757812477,800.8165283203125,2.8895490169525146
2006,1,20,2,30,0,0,0,-11.930181884765602,-8.412298583984352,801.166748046875,2.6728296279907227
2006,1,20,3,30,0,0,0,-12.237341308593727,-9.190191650390602,801.4337768554688,2.3907630443573
