eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.243819,ok,36.1835,2736.12,Altenergy Power System Inc : QS1 [208V],1.27146,100003,38.6766,92353.5,48,21894.9,17.7399,27,37.5,31.875,1.40256e+11,0
0.24516,ok,36.3825,2721.16,Altenergy Power System Inc : QS1 [240V],1.27578,100003,38.8893,92353.5,48,21894.9,17.8368,27,37.5,31.875,9.63124e+10,0
0.24516,ok,36.3825,2721.16,Altenergy Power System Inc : QS1200 [240V],1.27578,100003,38.8893,92353.5,48,21894.9,17.8368,27,37.5,31.875,9.63124e+10,0
0.303397,ok,45.0252,2198.83,Altenergy Power System Inc : QS1A [240V],1.58331,100003,48.1275,92353.5,52,21894.9,22.0751,30,41,34.85,1.4276e+11,0
0.346826,ok,51.4701,1923.5,Altenergy Power System Inc : QT2 [208V],1.81338,100003,55.0165,92353.5,42,21894.9,25.2343,34,38,32.3,4.59965e+10,0
0.355159,ok,54.0837,1830.54,Altenergy Power System Inc : QT2 [480V],1.89644,100003,47.2971,92353.5,42,21894.9,26.5045,34,38,32.3,1.43066e+11,0
0.346826,ok,51.4701,1923.5,Altenergy Power System Inc : QT2-208 [208V],1.81338,100003,55.0165,92353.5,42,21894.9,25.2343,34,38,32.3,4.59965e+10,0
0.355159,ok,54.0837,1830.54,Altenergy Power System Inc : QT2-480 [480V],1.89644,100003,47.2971,92353.5,42,21894.9,26.5045,34,38,32.3,1.43066e+11,0
0.110072,ok,16.335,6060.76,Altenergy Power System Inc : YC600 [240V],0.569902,100003,17.4605,92353.5,45,21894.9,8.00869,24,34.5,29.325,3.12961e+11,0
1.76014,ok,302.257,327.544,Amensolar Ess Co - Ltd: N3H-X10.0-US [240V],10.4758,100003,98.4052,92353.5,430,21894.9,-8631.21,280,355,301.75,14802813,0
0.800127,ok,151.173,654.896,Amensolar Ess Co - Ltd: N3H-X5.0-US [240V],5.24789,100003,98.387,92353.5,430,21894.9,-199350,180,305,259.25,423173,0
1.00545,ok,181.675,544.944,Amensolar Ess Co - Ltd: N3H-X6.0-US [240V],6.29773,100003,98.46,92353.5,430,21894.9,-73082.9,200,315,267.75,1.60308e+06,0
1.46517,ok,230.621,429.288,Amensolar Ess Co - Ltd: N3H-X7.6-US [240V],7.99333,100003,98.4525,92353.5,430,21894.9,112.493,220,325,276.25,145415360,0
1.51798,ok,240.095,412.348,Amensolar Ess Co - Ltd: N3H-X8.0-US [240V],8.32687,100003,97.3901,92353.5,430,21894.9,117.327,250,340,289,367262240,0
0.0500326,ok,7.425,13333.7,Apparent Inc : SG424U CA- 120VAC- 60Hz [120V],0.274404,100003,7.9366,92353.5,48.9,21894.9,3.6335,31.2,40.05,34.0425,2.21943e+12,0
0.0775028,ok,11.5017,8607.66,Aptos Solar Technology LLC: MAC-400 [208V],0.402933,100003,12.2942,92353.5,48,21894.9,5.63785,38,43,36.55,9.2963e+11,0
0.0765578,ok,11.3614,8713.91,Aptos Solar Technology LLC: MAC-400 [240V],0.396349,100003,12.1443,92353.5,48,21894.9,5.56886,34,41,34.85,1.31185e+12,0
0.0775028,ok,11.5017,8607.66,Aptos Solar Technology LLC: MAC-400R [208V],0.402933,100003,12.2942,92353.5,48,21894.9,5.63785,38,43,36.55,9.2963e+11,0
0.0765578,ok,11.3614,8713.91,Aptos Solar Technology LLC: MAC-400R [240V],0.396349,100003,12.1443,92353.5,48,21894.9,5.56886,34,41,34.85,1.31185e+12,0
0.1535,ok,22.7799,4346.05,Aptos Solar Technology LLC: MAC-800 [208V],0.797921,100003,24.3495,92353.5,48,21894.9,11.1672,34,41,34.85,3.21851e+09,0
0.1535,ok,22.7799,4346.05,Aptos Solar Technology LLC: MAC-800 [240V],0.795035,100003,24.3495,92353.5,48,21894.9,11.1672,34,41,34.85,5.43668e+11,0
0.1535,ok,22.7799,4346.05,Aptos Solar Technology LLC: MAC-800R [208V],0.797921,100003,24.3495,92353.5,48,21894.9,11.1672,34,41,34.85,3.21851e+09,0
0.1535,ok,22.7799,4346.05,Aptos Solar Technology LLC: MAC-800R [240V],0.795035,100003,24.3495,92353.5,48,21894.9,11.1672,34,41,34.85,5.43668e+11,0
22.0447,ok,14902.2,6.64351,BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,100003,96.0668,92353.5,1000,21894.9,6388.53,780,890,756.5,117985528,0
22.0447,ok,14902.2,6.64351,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,100003,96.0668,92353.5,1000,21894.9,6388.53,780,890,756.5,117985528,0
6.32611,ok,1790.32,55.2989,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,100003,95.9199,92353.5,950,21894.9,839.442,750,850,722.5,52469772,0
4.03948,ok,890.703,111.151,CE+T America Inc : 30C [480V],31.4885,100003,95.8384,92353.5,850,21894.9,429.568,550,700,595,325944608,0
4.03948,ok,890.703,111.151,CE+T America Inc : 30C3 [480V],31.4885,100003,95.8384,92353.5,850,21894.9,429.568,550,700,595,325944608,0
8.89796,ok,2970,33.3342,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],101.782,100003,98.9086,92353.5,850,21894.9,1400.12,550,700,595,133287160,0
8.86874,ok,2951.23,33.5462,CSI Solar Co - Ltd : CSI-100K-T480GL03-U [480V],101.48,100003,99.0538,92353.5,850,21894.9,1391.56,550,700,595,148152240,0
10.2288,ok,3714.97,26.6497,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],127.176,100003,98.7935,92353.5,1250,21894.9,1738.11,860,1055,896.75,145642160,0
10.2365,ok,3712.5,26.6674,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],126.734,100003,98.9006,92353.5,1250,21894.9,1737.11,860,1055,896.75,157964064,0
12.9385,ok,5494.65,18.018,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],188.214,100003,98.7162,92353.5,1300,21894.9,2526.73,850,1075,913.75,146017680,0
12.9385,ok,5494.65,18.018,CSI Solar Co - Ltd : CSI-185K-T600GL03-U [600V],188.214,100003,98.7162,92353.5,1300,21894.9,2526.73,850,1075,913.75,146017680,0
15.4153,ok,7573.89,13.0716,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],259.309,100003,98.6977,92353.5,1300,21894.9,3410.27,850,1075,913.75,146164704,0
15.4153,ok,7573.89,13.0716,CSI Solar Co - Ltd : CSI-255K-T800GL03-U [800V],259.309,100003,98.6977,92353.5,1300,21894.9,3410.27,850,1075,913.75,146164704,0
3.63407,ok,741.253,133.561,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],25.3777,100003,98.6505,92353.5,800,21894.9,353.775,347,573.5,487.475,59429468,0
3.37437,ok,742.5,133.337,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],25.568,100003,97.8467,92353.5,770,21894.9,-4600.45,580,675,573.75,15804456,0
4.09687,ok,889.456,111.307,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],30.453,100003,98.6489,92353.5,800,21894.9,430.11,417,608.5,517.225,85291576,0
3.86608,ok,891,111.114,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],30.6507,100003,98.2099,92353.5,780,21894.9,-2157.23,580,680,578,21155146,0
4.60665,ok,1066.97,92.7883,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],36.5386,100003,98.6848,92353.5,800,21894.9,514.357,500,650,552.5,81120576,0
4.56541,ok,1069.2,92.595,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],36.6924,100003,98.4843,92353.5,780,21894.9,286.271,580,680,578,43915892,0
4.92274,ok,1185.8,83.4899,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],40.6014,100003,98.6952,92353.5,800,21894.9,570.484,556,678,576.3,93060888,0
4.92755,ok,1188,83.3355,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],40.7355,100003,98.6537,92353.5,780,21894.9,571.519,580,680,578,123709232,0
4.92731,ok,1188,83.3355,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],40.7355,100003,98.6375,92353.5,780,21894.9,571.518,580,680,578,128085984,0
5.67269,ok,1482.51,66.7806,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],50.7664,100003,98.6845,92353.5,850,21894.9,710.141,568,709,602.65,107837120,0
5.68576,ok,1485,66.6684,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],50.8153,100003,99.091,92353.5,720,21894.9,711.359,580,650,552.5,106443768,0
5.65174,ok,1485,66.6684,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],50.7867,100003,99.5318,92353.5,720,21894.9,555.739,580,650,552.5,50160164,0
6.39212,ok,1780.01,55.6191,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],60.9605,100003,98.6788,92353.5,850,21894.9,849.701,526,688,584.8,124773912,0
6.40427,ok,1782,55.557,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],61.0178,100003,99.0767,92353.5,720,21894.9,850.693,580,650,552.5,160229376,0
6.80409,ok,1958,50.563,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],67.0574,100003,98.6906,92353.5,850,21894.9,932.874,579,714.5,607.325,123212576,0
6.81989,ok,1960.2,50.5064,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],67.0822,100003,99.1442,92353.5,720,21894.9,933.984,580,650,552.5,143799872,0
7.40253,ok,2227.5,44.4456,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],76.3324,100003,98.8929,92353.5,850,21894.9,1058.2,550,700,595,121429824,0
7.37495,ok,2214.85,44.6995,CSI Solar Co - Ltd : CSI-75K-T480GL03-U [480V],75.9612,100003,98.8789,92353.5,850,21894.9,1052.34,550,700,595,164468720,0
7.71757,ok,2376,41.6677,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],81.4223,100003,98.9018,92353.5,850,21894.9,1126.98,550,700,595,124125592,0
7.68732,ok,2359.55,41.9583,CSI Solar Co - Ltd : CSI-80K-T480GL03-U [480V],80.9801,100003,99.0529,92353.5,850,21894.9,1119.4,550,700,595,147395664,0
8.31825,ok,2673,37.038,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],91.6028,100003,98.8964,92353.5,850,21894.9,1263.83,550,700,595,129572560,0
8.29197,ok,2656.64,37.2661,CSI Solar Co - Ltd : CSI-90K-T480GL03-U [480V],91.2847,100003,99.0784,92353.5,850,21894.9,1256.34,550,700,595,144455936,0
3.22039,ok,742.5,133.337,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.5819,100003,98.0296,92353.5,780,21894.9,-15563.9,580,680,578,6.97648e+06,0
3.61992,ok,891,111.114,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.6643,100003,98.7651,92353.5,780,21894.9,-13922.2,580,680,578,7286541,0
4.62083,ok,1069.2,92.595,Canadian Solar Inc : CSI-36KTL-CT [480V],36.7017,100003,99.4312,92353.5,800,21894.9,515.31,540,670,569.5,129253736,0
4.52816,ok,1069.2,92.595,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.7142,100003,98.8783,92353.5,780,21894.9,-21.0738,580,680,578,37414512,0
4.92635,ok,1188,83.3355,Canadian Solar Inc : CSI-40KTL-GS [480V],40.8169,100003,98.5887,92353.5,780,21894.9,571.51,580,680,578,108877664,0
4.92675,ok,1188,83.3355,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],40.7501,100003,98.5787,92353.5,780,21894.9,571.513,580,680,578,131938264,0
5.68803,ok,1485,66.6684,Canadian Solar Inc : CSI-50KTL-CT [480V],50.8351,100003,99.2319,92353.5,850,21894.9,711.379,480,665,565.25,150003472,0
5.68679,ok,1485,66.6684,Canadian Solar Inc : CSI-50KTL-GS [480V]??,50.8001,100003,99.1682,92353.5,720,21894.9,711.364,580,650,552.5,99774560,0
5.47814,ok,1485,66.6684,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,50.7779,100003,99.7556,92353.5,720,21894.9,-575.863,580,650,552.5,28093940,0
6.4066,ok,1782,55.557,Canadian Solar Inc : CSI-60KTL-CT [480V],61.0723,100003,99.1535,92353.5,850,21894.9,850.704,540,695,590.75,146820912,0
6.40339,ok,1782,55.557,Canadian Solar Inc : CSI-60KTL-GS [480V],61.0157,100003,99.1986,92353.5,720,21894.9,850.69,580,650,552.5,199962592,0
6.82119,ok,1960.2,50.5064,Canadian Solar Inc : CSI-66KTL-GS [480V],67.0816,100003,99.2491,92353.5,720,21894.9,933.999,580,650,552.5,137762448,0
0.0554361,ok,8.2269,12034,Chilicon Power- LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,100003,8.79375,92353.5,32,21894.9,4.03331,28,30,25.5,8.10354e+11,0
0.0568438,ok,8.5833,11534.3,Chilicon Power- LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,100003,9.17471,92353.5,32,21894.9,-400801,28,30,25.5,9.1951e+11,0
0,ok,-0.00303,4597.82,Chilicon Power- LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764711,100003,0,92353.5,70,21894.9,-3.74013e+07,60,65,55.25,0,0
0,ok,-0.00303,4623.33,Chilicon Power- LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756124,100003,0,92353.5,70,21894.9,-3.43652e+07,60,65,55.25,0,0
10.1772,ok,3718.08,26.6273,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,100003,97.6698,92353.5,1100,21894.9,1738.57,750,925,786.25,134920112,0
13.3862,ok,5962.1,16.6053,Chint Power Systems America: CPS ECB200KTL/US-800 [800V],205.785,100003,97.6225,92353.5,1500,21894.9,2725.76,950,1225,1041.25,138819584,0
4.04198,ok,898.722,110.159,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,100003,98.8675,92353.5,800,21894.9,-74.7325,450,625,531.25,35467204,0
6.5473,ok,1857.79,53.2904,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,100003,97.7735,92353.5,1100,21894.9,885.8,750,925,786.25,97265576,0
3.1444,ok,594,166.671,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],20.4374,100003,98.7325,92353.5,850,21894.9,288.976,560,705,599.25,124458320,0
3.63968,ok,742.5,133.337,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],25.5481,100003,98.7472,92353.5,850,21894.9,360.022,560,705,599.25,122793880,0
3.23827,ok,742.5,133.337,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],25.9713,100003,96.3142,92353.5,850,21894.9,-12019.9,480,665,565.25,8788926,0
4.62083,ok,1069.2,92.595,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.7017,100003,99.4312,92353.5,800,21894.9,515.31,540,670,569.5,129253736,0
4.60386,ok,1069.2,92.595,Chint Power Systems America: CPS SCA36KTL-DO/US-480 [480V],36.8774,100003,98.7021,92353.5,850,21894.9,515.352,400,625,531.25,152725296,0
5.68831,ok,1485,66.6684,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.8315,100003,99.2543,92353.5,850,21894.9,711.381,480,665,565.25,150592288,0
6.40676,ok,1782,55.557,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.0677,100003,99.1829,92353.5,850,21894.9,850.707,540,695,590.75,155301008,0
8.89806,ok,2970,33.3342,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],101.581,100003,98.9318,92353.5,1300,21894.9,1400.12,870,1085,922.25,145905104,0
8.88888,ok,2970,33.3342,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],102.265,100003,98.6996,92353.5,1300,21894.9,1399.94,760,1030,875.5,119787968,0
8.89777,ok,2970,33.3342,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.613,100003,98.8906,92353.5,1300,21894.9,1400.04,870,1085,922.25,149284016,0
10.2266,ok,3712.5,26.6674,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],127.293,100003,98.932,92353.5,1300,21894.9,1736.97,870,1085,922.25,139088896,0
10.2264,ok,3712.5,26.6674,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.274,100003,98.9141,92353.5,1300,21894.9,1736.9,870,1085,922.25,141269536,0
16.0476,ok,8167.5,12.1215,Chint Power Systems America: CPS SCH275KTL-DO/US-800 [800V],279.186,100003,98.6258,92353.5,1300,21894.9,3658.81,900,1100,935,145920256,0
17.4849,ok,9504,10.4169,Chint Power Systems America: CPS SCH320KTL-DO/US-800 [800V],325.545,100003,98.7174,92353.5,1300,21894.9,4215.26,880,1090,926.5,137596192,0
18.4267,ok,10395,9.52406,Chint Power Systems America: CPS SCH350KTL-DO/US-800 [800V],355.761,100003,98.6699,92353.5,1300,21894.9,4583.11,880,1090,926.5,139725696,0
35.7618,ok,35629.3,2.77868,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,100003,96.8978,92353.5,1500,21894.9,13495.8,740,1120,952,62624472,0
39.151,ok,44510.2,2.22427,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,100003,97.6001,92353.5,1500,21894.9,15984.5,900,1200,1020,43124180,0
8.10847,ok,2936.17,33.7182,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,100003,92.2367,92353.5,600,21894.9,1366.75,350,475,403.75,68490584,0
10.0957,ok,3666.7,27.0004,DYNAPOWER COMPANY LLC: MPS-125EHV [480V],126.718,100003,98.1049,92353.5,1500,21894.9,1715.06,740,1120,952,121239480,0
14.2537,ok,7392.63,13.3921,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,100003,93.1883,92353.5,600,21894.9,3292.01,350,475,403.75,108031136,0
14.5687,ok,7413.68,13.354,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,100003,95.4736,92353.5,830,21894.9,3325.22,580,705,599.25,150043600,0
0.987792,ok,150.698,656.961,Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,100003,97.7466,92353.5,380,21894.9,73.8507,300,340,289,784193920,0
0.913185,ok,143.748,688.723,Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,100003,97.8302,92353.5,380,21894.9,-12121.3,300,340,289,114023760,0
1.46853,ok,285.239,347.086,Darfon Electronics Corp : H7xxxxxx [240V],9.94923,100003,99.651,92353.5,410,21894.9,-123299,230,320,272,874129,0
0.933608,ok,138.551,714.559,Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,100003,148.097,92353.5,56.5,21894.9,67.9216,48,52.25,44.4125,2.17155e+11,0
10.1119,ok,3712.5,26.6674,Delta Electronics: DES10JB125K01 [480V],128.849,100003,97.2101,92353.5,1000,21894.9,1735.41,750,875,743.75,123412480,0
42.3663,ok,56065.9,1.76583,Delta Electronics: DWE2100-US [480V],1952.67,100003,96.6702,92353.5,1200,21894.9,18539.7,760,980,833,20332722,0
44.6859,ok,74647.7,1.32626,Delta Electronics: DWE2800-US [480V],2607.23,100003,96.4643,92353.5,1200,21894.9,20648.4,760,980,833,1.06101e+06,0
45.3561,ok,89033.7,0.800898,Delta Electronics: DWE4150-EV-US [600V],4294.55,100003,97.6674,92353.5,1350,21894.9,21086.2,875,1112.5,945.625,0,0
1.33586,ok,249.48,396.836,Delta Electronics: E10-TL-US [208V],8.67204,100003,97.5704,92353.5,480,21894.9,-71303.1,280,380,323,1.52153e+06,0
1.61595,ok,287.318,344.575,Delta Electronics: E10-TL-US [240V],9.95206,100003,98.3278,92353.5,480,21894.9,-28015.7,280,380,323,5067337,0
1.32197,ok,247.318,400.305,Delta Electronics: E10-TL-US(AC) [208V],8.54474,100003,96.9142,92353.5,480,21894.9,-72717.9,350,415,352.75,1.44944e+06,0
1.50175,ok,286.064,346.085,Delta Electronics: E10-TL-US(AC) [240V],9.84988,100003,97.4792,92353.5,480,21894.9,-75300,350,415,352.75,1.37884e+06,0
1.33586,ok,249.48,396.836,Delta Electronics: E10_BDI [208V],8.67204,100003,97.5704,92353.5,480,21894.9,-71303.1,280,380,323,1.52153e+06,0
1.61595,ok,287.318,344.575,Delta Electronics: E10_BDI [240V],9.95206,100003,98.3278,92353.5,480,21894.9,-28015.7,280,380,323,5067337,0
4.14882,ok,905.494,109.335,Delta Electronics: E30-TL [277V],31.0335,100003,99.2189,92353.5,830,21894.9,437.753,515,672.5,571.625,127131800,0
0.527248,ok,99.792,992.089,Delta Electronics: E4-TL-US [208V],3.44117,100003,98.6052,92353.5,480,21894.9,-233963,200,340,289,335539,0
0.621093,ok,114.939,861.349,Delta Electronics: E4-TL-US [240V],3.9494,100003,100.068,92353.5,400,21894.9,-208835,200,300,255,427276,0
0.612275,ok,99.9108,990.909,Delta Electronics: E4-TL-US(AC) [208V],3.42888,100003,97.0817,92353.5,480,21894.9,-31527.8,350,415,352.75,5.31542e+06,0
0.771971,ok,115.474,857.361,Delta Electronics: E4-TL-US(AC) [240V],3.94814,100003,98.5812,92353.5,480,21894.9,56.5906,350,415,352.75,801467008,0
0.484065,ok,99.2378,997.63,Delta Electronics: E4_BDI [208V],3.42953,100003,97.6895,92353.5,480,21894.9,-401046,280,380,323,136744,0
0.633822,ok,115.776,855.122,Delta Electronics: E4_BDI [240V],3.99125,100003,98.3703,92353.5,480,21894.9,-187909,280,380,323,516150,0
0.811586,ok,148.262,667.752,Delta Electronics: E6-TL-US [208V],5.1395,100003,98.6513,92353.5,480,21894.9,-127717,200,340,289,873685,0
0.953093,ok,171.072,578.719,Delta Electronics: E6-TL-US [240V],5.91669,100003,99.2371,92353.5,480,21894.9,-70564.8,200,340,289,1.67607e+06,0
0.822221,ok,148.5,666.684,Delta Electronics: E6-TL-US(AC) [208V],5.12286,100003,96.8828,92353.5,480,21894.9,-98377.2,350,415,352.75,1.14648e+06,0
0.974287,ok,148.5,666.684,Delta Electronics: E6-TL-US(AC) [240V],5.10095,100003,97.9205,92353.5,480,21894.9,67.9809,350,415,352.75,260129248,0
0.979395,ok,149.243,663.367,Delta Electronics: E6_BDI [208V],5.17356,100003,98.581,92353.5,480,21894.9,73.098,280,380,323,2.71504e+09,0
0.9377,ok,172.943,572.457,Delta Electronics: E6_BDI [240V],5.96463,100003,98.5667,92353.5,480,21894.9,-117024,280,380,323,963812,0
1.13094,ok,198.301,499.254,Delta Electronics: E8 Plus-TL-US [208V],6.88851,100003,99.4432,92353.5,480,21894.9,-42327.2,280,380,323,3115471,0
1.21511,ok,229.164,432.016,Delta Electronics: E8 Plus-TL-US [240V],7.93288,100003,99.8606,92353.5,480,21894.9,-114358,280,380,323,992686,0
1.06437,ok,198.544,498.642,Delta Electronics: E8 Plus-TL-US(AC) [208V],6.8446,100003,97.0122,92353.5,480,21894.9,-111672,350,415,352.75,952535,0
1.19911,ok,229.284,431.79,Delta Electronics: E8 Plus-TL-US(AC) [240V],7.8799,100003,97.4831,92353.5,480,21894.9,-132283,350,415,352.75,773708,0
1.073,ok,197.683,500.814,Delta Electronics: E8-TL-US [208V],6.84728,100003,97.887,92353.5,480,21894.9,-92244.7,270,375,318.75,1.22128e+06,0
1.32871,ok,228.096,434.039,Delta Electronics: E8-TL-US [240V],7.8833,100003,98.8287,92353.5,480,21894.9,-21116.7,270,375,318.75,8.31025e+06,0
1.03535,ok,193.05,512.834,Delta Electronics: E8-TL-US(AC) [208V],6.65666,100003,97.0575,92353.5,480,21894.9,-117774,350,415,352.75,903751,0
1.02319,ok,192.872,513.308,Delta Electronics: E8-TL-US(AC) [240V],6.62284,100003,97.8661,92353.5,480,21894.9,-151064,350,415,352.75,674937,0
1.13097,ok,198.307,499.239,Delta Electronics: E8_BDI [208V],6.88872,100003,99.4432,92353.5,480,21894.9,-42327.2,280,380,323,3115462,0
1.21511,ok,229.165,432.014,Delta Electronics: E8_BDI [240V],7.93291,100003,99.8607,92353.5,480,21894.9,-114358,280,380,323,992686,0
1.33299,ok,249.035,397.546,Delta Electronics: M10-4-TL-US [208V],8.64949,100003,97.4811,92353.5,480,21894.9,-71686.2,280,380,323,1.50773e+06,0
1.61595,ok,287.318,344.575,Delta Electronics: M10-4-TL-US [240V],9.95206,100003,98.3278,92353.5,480,21894.9,-28015.7,280,380,323,5067337,0
1.31284,ok,248.292,398.734,Delta Electronics: M10-TL-US [208V],8.63372,100003,97.7002,92353.5,480,21894.9,-96774.4,280,380,323,1.13089e+06,0
1.61388,ok,285.714,346.509,Delta Electronics: M10-TL-US [240V],9.91053,100003,98.3565,92353.5,480,21894.9,-28486.1,280,380,323,5.89651e+06,0
8.88632,ok,2969.26,33.3425,Delta Electronics: M100U_280 [480V],102.063,100003,98.7263,92353.5,840,21894.9,1399.63,550,695,590.75,114109920,0
10.2068,ok,3696.7,26.7813,Delta Electronics: M125HV [600V],126.483,100003,99.1427,92353.5,1200,21894.9,1729.44,860,1030,875.5,134194952,0
3.77608,ok,784.169,126.252,Delta Electronics: M24U_120 [480V],26.8852,100003,99.1767,92353.5,830,21894.9,379.938,415,622.5,529.125,119599896,0
3.77608,ok,784.169,126.252,Delta Electronics: M24U_121 [480V],26.8852,100003,99.1767,92353.5,830,21894.9,379.938,415,622.5,529.125,119599896,0
3.77608,ok,784.169,126.252,Delta Electronics: M24U_122 [480V],26.8852,100003,99.1767,92353.5,830,21894.9,379.938,415,622.5,529.125,119599896,0
4.16586,ok,912.057,108.549,Delta Electronics: M28U_120 [480V],31.2902,100003,98.9767,92353.5,830,21894.9,440.848,485,657.5,558.875,130990496,0
4.16586,ok,912.057,108.549,Delta Electronics: M28U_121 [480V],31.2902,100003,98.9767,92353.5,830,21894.9,440.848,485,657.5,558.875,130990496,0
4.16586,ok,912.057,108.549,Delta Electronics: M28U_122 [480V],31.2902,100003,98.9767,92353.5,830,21894.9,440.848,485,657.5,558.875,130990496,0
4.90729,ok,1180.19,83.887,Delta Electronics: M36U_120 [480V],40.5609,100003,98.7587,92353.5,830,21894.9,567.804,520,675,573.75,94918664,0
4.90729,ok,1180.19,83.887,Delta Electronics: M36U_121 [480V],40.5609,100003,98.7587,92353.5,830,21894.9,567.804,520,675,573.75,94918664,0
4.90729,ok,1180.19,83.887,Delta Electronics: M36U_122 [480V],40.5609,100003,98.7587,92353.5,830,21894.9,567.804,520,675,573.75,94918664,0
0.550019,ok,98.901,1001.03,Delta Electronics: M4-TL-US [208V],3.42357,100003,99.2001,92353.5,480,21894.9,-172514,180,330,280.5,602213,0
0.719715,ok,114.048,868.078,Delta Electronics: M4-TL-US [240V],3.93477,100003,99.7991,92353.5,480,21894.9,-12701.1,180,330,280.5,18865152,0
5.38026,ok,1365.37,72.5098,Delta Electronics: M42U_120 [480V],46.9735,100003,98.6458,92353.5,830,21894.9,655.037,545,687.5,584.375,110576440,0
5.38026,ok,1365.37,72.5098,Delta Electronics: M42U_121 [480V],46.9735,100003,98.6458,92353.5,830,21894.9,655.037,545,687.5,584.375,110576440,0
5.38026,ok,1365.37,72.5098,Delta Electronics: M42U_122 [480V],46.9735,100003,98.6458,92353.5,830,21894.9,655.037,545,687.5,584.375,110576440,0
0.698951,ok,123.552,801.303,Delta Electronics: M5-TL-US [208V],4.27334,100003,98.7054,92353.5,480,21894.9,-92472.6,220,350,297.5,1.30264e+06,0
0.90894,ok,144.342,685.889,Delta Electronics: M5-TL-US [240V],4.98368,100003,99.4926,92353.5,480,21894.9,-8200.97,220,350,297.5,30640928,0
0.808432,ok,148.203,668.02,Delta Electronics: M6-TL-US [208V],5.13721,100003,98.6668,92353.5,480,21894.9,-136177,200,340,289,805711,0
