eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.7282,ok,8.86303,1.02445,Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [240V],10.3285,10.3285,97.6738,9.18831,2.25434,2.16999
46.7282,ok,8.86303,1.02445,Tigo Energy - Inc: TSI-10.0K-US [240V],10.3285,10.3285,97.6738,9.18831,2.25434,2.16999
46.4251,ok,8.81505,1.02736, Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,10.2787,97.694,9.14401,2.24347,2.16314
46.4251,ok,8.81505,1.02736,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,10.2787,97.694,9.14401,2.24347,2.16314
47.0294,ok,10.3961,1.02892, Generac Power Systems: XVT114G03 [208V],12.0877,12.0877,97.703,10.7533,2.63831,2.54833
47.0294,ok,10.3961,1.02892,Generac Power Systems: XVT114G03 [208V],12.0877,12.0877,97.703,10.7533,2.63831,2.54833
46.6647,ok,5.86956,1.02874, Delta Electronics: E8-TL-US [208V],6.84728,6.84728,97.7256,6.09139,1.49452,1.44141
46.6647,ok,5.86956,1.02874,Delta Electronics: E8-TL-US [208V],6.84728,6.84728,97.7256,6.09139,1.49452,1.44141
46.8627,ok,1836.31,1.03548, SMA America: SCS 2475-US [385V],2152.64,2152.64,97.7284,1915.01,469.844,452.458
46.8627,ok,1836.31,1.03548,SMA America: SCS 2475-US [385V],2152.64,2152.64,97.7284,1915.01,469.844,452.458
47.1999,ok,921.049,1.03266, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.26,1076.26,97.7325,957.449,234.909,226.412
47.1999,ok,921.049,1.03266,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.26,1076.26,97.7325,957.449,234.909,226.412
46.5257,ok,3230.62,1.02785, Power Electronics: FP3510M2 [34500V],3764.49,3764.49,97.7407,3348.92,821.653,788.991
46.5257,ok,3230.62,1.02785,Power Electronics: FP3510M2 [34500V],3764.49,3764.49,97.7407,3348.92,821.653,788.991
46.6446,ok,6.76565,1.02708, LG Electronics Inc : D007KEEN261 [240V],7.88801,7.88801,97.7456,7.01723,1.72167,1.66101
46.6446,ok,6.76565,1.02708,LG Electronics Inc : D007KEEN261 [240V],7.88801,7.88801,97.7456,7.01723,1.72167,1.66101
45.8935,ok,6.71161,1.03114, Generac Power Systems: X7602 [240V],7.82222,7.82222,97.8053,6.95871,1.70731,1.64589
45.8937,ok,6.71249,1.03114, Pika Energy: X7602 [240V],7.82326,7.82326,97.8053,6.95963,1.70754,1.64611
45.8935,ok,6.71161,1.03114,Generac Power Systems: X7602 [240V],7.82222,7.82222,97.8053,6.95871,1.70731,1.64589
45.8937,ok,6.71249,1.03114,Pika Energy: X7602 [240V],7.82326,7.82326,97.8053,6.95963,1.70754,1.64611
46.9187,ok,2211.73,1.0287, GE Renewable Energy: RIU-2500-U [550V],2579.16,2579.16,97.8121,2294.44,562.938,543.664
46.9187,ok,2211.73,1.0287, Sungrow Power Supply Co - Ltd : SC2500U [550V],2579.16,2579.16,97.8121,2294.44,562.938,543.664
46.9187,ok,2211.73,1.0287,GE Renewable Energy: RIU-2500-U [550V],2579.16,2579.16,97.8121,2294.44,562.938,543.664
46.9187,ok,2211.73,1.0287,Sungrow Power Supply Co - Ltd : SC2500U [550V],2579.16,2579.16,97.8121,2294.44,562.938,543.664
47.0772,ok,1228.29,1.02857, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.35,1430.35,97.8308,1272.45,312.194,301.517
47.0772,ok,1228.29,1.02857,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.35,1430.35,97.8308,1272.45,312.194,301.517
47.105,ok,1207.55,1.02898, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.69,1406.69,97.8346,1251.4,307.03,296.507
47.105,ok,1207.55,1.02898,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.69,1406.69,97.8346,1251.4,307.03,296.507
47.0202,ok,1123.75,1.02839, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.53,1308.53,97.8549,1164.08,285.605,275.846
47.0202,ok,1123.75,1.02839,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.53,1308.53,97.8549,1164.08,285.605,275.846
46.7077,ok,6.76641,1.02647, Delta Electronics: E8-TL-US [240V],7.8833,7.8833,97.86,7.01304,1.72064,1.66177
46.7077,ok,6.76641,1.02647,Delta Electronics: E8-TL-US [240V],7.8833,7.8833,97.86,7.01304,1.72064,1.66177
47.1307,ok,442.103,1.03049, EPC Power Corp : 50-100A-BCDEF-G [480V],514.346,514.346,97.8785,457.566,112.263,108.571
47.1307,ok,442.103,1.03049,EPC Power Corp : 50-100A-BCDEF-G [480V],514.346,514.346,97.8785,457.566,112.263,108.571
47.1284,ok,1214.88,1.02844, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.4,1414.4,97.8918,1258.26,308.713,298.307
47.1284,ok,1214.88,1.02844,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.4,1414.4,97.8918,1258.26,308.713,298.307
46.2439,ok,3204.85,1.03107, Power Electronics: FP3510M3 [34500V],3742.85,3742.85,97.9026,3329.67,816.93,784.451
46.2439,ok,3204.85,1.03107,Power Electronics: FP3510M3 [34500V],3742.85,3742.85,97.9026,3329.67,816.93,784.451
47.0803,ok,2312.18,1.03605, SMA America: SC 2660 UP-US 600V 2566A [600V],2710.46,2710.46,97.906,2411.25,591.596,570.362
47.0803,ok,2312.18,1.03605,SMA America: SC 2660 UP-US 600V 2566A [600V],2710.46,2710.46,97.906,2411.25,591.596,570.362
46.9338,ok,907.172,1.02725, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.76,1055.76,97.957,939.212,230.435,221.596
46.9338,ok,907.172,1.02725,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.76,1055.76,97.957,939.212,230.435,221.596
46.9343,ok,10.1448,1.02287, Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [240V],11.7835,11.7835,97.9573,10.4827,2.57192,2.48408
46.9343,ok,10.1448,1.02287, Tigo Energy - Inc: TSI-11.4K-US [240V],11.7835,11.7835,97.9573,10.4827,2.57192,2.48408
46.9343,ok,10.1448,1.02287,Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [240V],11.7835,11.7835,97.9573,10.4827,2.57192,2.48408
46.9343,ok,10.1448,1.02287,Tigo Energy - Inc: TSI-11.4K-US [240V],11.7835,11.7835,97.9573,10.4827,2.57192,2.48408
47.111,ok,26.7292,1.01789, Delta Electronics: E30-TL [277V],31.0335,31.0335,97.9598,27.6076,6.7735,6.55745
47.111,ok,26.7292,1.01789,Delta Electronics: E30-TL [277V],31.0335,31.0335,97.9598,27.6076,6.7735,6.55745
46.8597,ok,1531.21,1.02642, WSTECH GmbH: APS1740-ES-2-480-5 [480V],1781.2,1781.2,97.9636,1584.57,388.772,376.064
46.8597,ok,1531.21,1.02642,WSTECH GmbH: APS1740-ES-2-480-5 [480V],1781.2,1781.2,97.9636,1584.57,388.772,376.064
47.1152,ok,2428.39,1.03521, SMA America: SC 2800 UP-US 630V 2566A [630V],2844.22,2844.22,97.9753,2530.24,620.791,598.988
47.1152,ok,2428.39,1.03521,SMA America: SC 2800 UP-US 630V 2566A [630V],2844.22,2844.22,97.9753,2530.24,620.791,598.988
47.0281,ok,443.963,1.02823, EPC Power Corp : 50-100195 [480V],516.445,516.445,97.9927,459.433,112.721,109.084
47.0281,ok,443.963,1.02823,EPC Power Corp : 50-100195 [480V],516.445,516.445,97.9927,459.433,112.721,109.084
47.237,ok,1148.35,1.02734, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.21,1336.21,98.0049,1188.7,291.647,282.082
47.237,ok,1148.35,1.02734,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.21,1336.21,98.0049,1188.7,291.647,282.082
47.4563,ok,110.706,1.02884, Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,128.798,98.0093,114.58,28.112,27.2167
47.4563,ok,110.706,1.02884,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,128.798,98.0093,114.58,28.112,27.2167
46.9989,ok,925.394,1.02654, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.42,1076.42,98.0102,957.592,234.944,226.09
46.9989,ok,925.394,1.02654,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.42,1076.42,98.0102,957.592,234.944,226.09
47.3077,ok,7.34991,1.02612, Delta Electronics: E10-TL-US(AC) [208V],8.54474,8.54474,98.0112,7.60147,1.86501,1.80511
47.3077,ok,7.34991,1.02612,Delta Electronics: E10-TL-US(AC) [208V],8.54474,8.54474,98.0112,7.60147,1.86501,1.80511
47.1719,ok,2511.87,1.03439, SMA America: SC 2930 UP-US 660V 2566A [660V],2939.61,2939.61,98.0187,2615.1,641.611,619.463
47.1719,ok,2511.87,1.03439,SMA America: SC 2930 UP-US 660V 2566A [660V],2939.61,2939.61,98.0187,2615.1,641.611,619.463
47.1124,ok,995.772,1.02482, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.49,1156.49,98.0313,1028.82,252.42,243.189
47.1124,ok,995.772,1.02482,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.49,1156.49,98.0313,1028.82,252.42,243.189
47.0522,ok,983.095,1.02571, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.75,1142.75,98.0327,1016.6,249.421,240.206
47.0522,ok,983.095,1.02571,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.75,1142.75,98.0327,1016.6,249.421,240.206
47.7241,ok,9.90297,1.03103, Pika Energy: X11402 [208V],11.5341,11.5341,98.0389,10.2608,2.51748,2.43671
47.7241,ok,9.90297,1.03103,Pika Energy: X11402 [208V],11.5341,11.5341,98.0389,10.2608,2.51748,2.43671
46.9971,ok,970.201,1.02624, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.15,1128.15,98.0404,1003.61,246.235,237.09
46.9971,ok,970.201,1.02624,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.15,1128.15,98.0404,1003.61,246.235,237.09
47.1403,ok,5.89897,1.02387, Delta Electronics: E8 Plus-TL-US(AC) [208V],6.8446,6.8446,98.0435,6.08901,1.49393,1.44589
47.1403,ok,5.89897,1.02387,Delta Electronics: E8 Plus-TL-US(AC) [208V],6.8446,6.8446,98.0435,6.08901,1.49393,1.44589
47.4228,ok,6.73135,1.02817, SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,7.83978,98.0453,6.97433,1.71114,1.65527
47.4228,ok,6.73135,1.02817,SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,7.83978,98.0453,6.97433,1.71114,1.65527
47.4632,ok,55.3233,1.02713, Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,64.2488,98.0603,57.1562,14.0232,13.5888
47.4632,ok,55.3233,1.02713,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,64.2488,98.0603,57.1562,14.0232,13.5888
47.2095,ok,2608.78,1.0337, SMA America: SC 3060 UP-US 690V 2566A [690V],3050.6,3050.6,98.0642,2713.84,665.836,643.251
47.2893,ok,718.68,1.0288, WSTECH GmbH: APS800-ES-1-440-5 [440V],837.619,837.619,98.0642,745.152,182.822,176.878
47.2095,ok,2608.78,1.0337,SMA America: SC 3060 UP-US 690V 2566A [690V],3050.6,3050.6,98.0642,2713.84,665.836,643.251
47.2893,ok,718.68,1.0288,WSTECH GmbH: APS800-ES-1-440-5 [440V],837.619,837.619,98.0642,745.152,182.822,176.878
47.1491,ok,194.668,1.02525, SINENG ELECTRIC CO - LTD : EH-0200-HA-M-US [690V],225.999,225.999,98.0808,201.05,49.3275,47.6412
47.1491,ok,194.668,1.02525,SINENG ELECTRIC CO - LTD : EH-0200-HA-M-US [690V],225.999,225.999,98.0808,201.05,49.3275,47.6412
46.8805,ok,109.12,1.02641, DYNAPOWER COMPANY LLC: MPS-125EHV [480V],126.718,126.718,98.0917,112.729,27.658,26.768
46.8805,ok,109.12,1.02641,DYNAPOWER COMPANY LLC: MPS-125EHV [480V],126.718,126.718,98.0917,112.729,27.658,26.768
47.4092,ok,109.673,1.02407, Delta Electronics: PCS125HV [480V],127.304,127.304,98.1068,113.251,27.7859,26.9321
47.4092,ok,109.673,1.02407,Delta Electronics: PCS125HV [480V],127.304,127.304,98.1068,113.251,27.7859,26.9321
47.2422,ok,733.393,1.03047, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294,855.294,98.1901,760.876,186.68,180.69
47.2422,ok,733.393,1.03047,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294,855.294,98.1901,760.876,186.68,180.69
47.1793,ok,769.563,1.02506, WSTECH GmbH: APS870-ES-1-480-5 [480V],893.886,893.886,98.2098,795.208,195.103,189.16
47.1793,ok,769.563,1.02506,WSTECH GmbH: APS870-ES-1-480-5 [480V],893.886,893.886,98.2098,795.208,195.103,189.16
47.4048,ok,3.3424,1.01948, SolarEdge Technologies Ltd : SE3800A-US [240V],3.86383,3.86383,98.2215,3.43729,0.843335,0.817293
47.4048,ok,3.3424,1.01948,SolarEdge Technologies Ltd : SE3800A-US [240V],3.86383,3.86383,98.2215,3.43729,0.843335,0.817293
46.154,ok,3704.6,1.02116, Power Electronics: FP4200M [34500V],4287.55,4287.55,98.2246,3814.24,935.818,902.998
46.154,ok,3704.6,1.02116,Power Electronics: FP4200M [34500V],4287.55,4287.55,98.2246,3814.24,935.818,902.998
47.3687,ok,58.1829,1.02141, Sungrow Power Supply Co - Ltd : SC60HV [480V],67.4132,67.4132,98.227,59.9713,14.7139,14.2854
47.3687,ok,58.1829,1.02141,Sungrow Power Supply Co - Ltd : SC60HV [480V],67.4132,67.4132,98.227,59.9713,14.7139,14.2854
47.0753,ok,539.635,1.03294, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.094,630.094,98.2296,560.537,137.527,133.053
47.0753,ok,539.635,1.03294,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.094,630.094,98.2296,560.537,137.527,133.053
47.0937,ok,4.41441,1.02457, Delta Electronics: E6-TL-US(AC) [208V],5.12286,5.12286,98.2298,4.55734,1.11814,1.08375
47.0937,ok,4.41441,1.02457,Delta Electronics: E6-TL-US(AC) [208V],5.12286,5.12286,98.2298,4.55734,1.11814,1.08375
47.1603,ok,4.41522,1.02452, LG Electronics Inc : A005KEEN261 [208V],5.12261,5.12261,98.2761,4.55711,1.11808,1.08419
47.1603,ok,4.41522,1.02452,LG Electronics Inc : A005KEEN261 [208V],5.12261,5.12261,98.2761,4.55711,1.11808,1.08419
47.1805,ok,5.73905,1.0241, Delta Electronics: E8-TL-US(AC) [208V],6.65666,6.65666,98.2819,5.92182,1.45291,1.40934
47.1805,ok,5.73905,1.0241,Delta Electronics: E8-TL-US(AC) [208V],6.65666,6.65666,98.2819,5.92182,1.45291,1.40934
46.8233,ok,2.96718,1.01929, Delta Electronics: E4-TL-US(AC) [208V],3.42888,3.42888,98.3097,3.05036,0.748401,0.725984
46.8233,ok,2.96718,1.01929,Delta Electronics: E4-TL-US(AC) [208V],3.42888,3.42888,98.3097,3.05036,0.748401,0.725984
47.8148,ok,9.89933,1.03113, Generac Power Systems: X11402 [208V],11.528,11.528,98.3184,10.2554,2.51615,2.43895
47.8148,ok,9.89933,1.03113,Generac Power Systems: X11402 [208V],11.528,11.528,98.3184,10.2554,2.51615,2.43895
47.244,ok,808.19,1.02882, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368,941.368,98.3198,837.448,205.467,199.128
47.244,ok,808.19,1.02882,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368,941.368,98.3198,837.448,205.467,199.128
47.5936,ok,8.49977,1.02264, Delta Electronics: E10-TL-US(AC) [240V],9.84988,9.84988,98.3238,8.76253,2.14988,2.0873
47.5936,ok,8.49977,1.02264,Delta Electronics: E10-TL-US(AC) [240V],9.84988,9.84988,98.3238,8.76253,2.14988,2.0873
47.523,ok,1436.58,1.02575, WSTECH GmbH: APS1600-ES-2-440-5 [440V],1668.84,1668.84,98.3324,1484.61,364.248,353.516
47.523,ok,1436.58,1.02575,WSTECH GmbH: APS1600-ES-2-440-5 [440V],1668.84,1668.84,98.3324,1484.61,364.248,353.516
47.0514,ok,2748.62,1.02054, Power Electronics: FP3000K3 [600V],3181,3181,98.3326,2829.84,694.298,674.236
47.0514,ok,2748.62,1.02054,Power Electronics: FP3000K3 [600V],3181,3181,98.3326,2829.84,694.298,674.236
47.4762,ok,6.81216,1.02071, Delta Electronics: E8 Plus-TL-US(AC) [240V],7.8799,7.8799,98.3332,7.01002,1.7199,1.67037
47.4762,ok,6.81216,1.02071,Delta Electronics: E8 Plus-TL-US(AC) [240V],7.8799,7.8799,98.3332,7.01002,1.7199,1.67037
47.3713,ok,884.095,1.02952, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.52,1029.52,98.3438,915.869,224.707,217.842
47.3713,ok,884.095,1.02952,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.52,1029.52,98.3438,915.869,224.707,217.842
47.6388,ok,124.087,1.02057, LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,143.375,98.3888,127.548,31.2936,30.4486
47.6388,ok,124.087,1.02057,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,143.375,98.3888,127.548,31.2936,30.4486
47.447,ok,706.88,1.02077, NEXTRACKER LLC: NXPCS800K-HUD [800V],818.063,818.063,98.4019,727.755,178.554,173.516
47.447,ok,706.88,1.02077,NEXTRACKER LLC: NXPCS800K-HUD [800V],818.063,818.063,98.4019,727.755,178.554,173.516
47.285,ok,5.72859,1.01984, Delta Electronics: E8-TL-US(AC) [240V],6.62284,6.62284,98.4222,5.89173,1.44553,1.40489
47.285,ok,5.72859,1.01984,Delta Electronics: E8-TL-US(AC) [240V],6.62284,6.62284,98.4222,5.89173,1.44553,1.40489
47.3055,ok,980.36,1.0272, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.19,1140.19,98.4386,1014.32,248.863,241.517
47.3055,ok,980.36,1.0272,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.19,1140.19,98.4386,1014.32,248.863,241.517
47.4298,ok,1028.67,1.02582, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.08,1195.08,98.4437,1063.15,260.843,253.286
47.4298,ok,1028.67,1.02582,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.08,1195.08,98.4437,1063.15,260.843,253.286
47.6222,ok,72.8147,1.02036, Sungrow Power Supply Co - Ltd : SC75HV [600V],84.1795,84.1795,98.4595,74.8867,18.3734,17.8801
47.6222,ok,72.8147,1.02036,Sungrow Power Supply Co - Ltd : SC75HV [600V],84.1795,84.1795,98.4595,74.8867,18.3734,17.8801
47.6221,ok,1475.74,1.01927, NEXTRACKER LLC: NXPCS1670K-HUD [800V],1705.65,1705.65,98.4681,1517.36,372.282,362.278
47.6221,ok,1475.74,1.01927,NEXTRACKER LLC: NXPCS1670K-HUD [800V],1705.65,1705.65,98.4681,1517.36,372.282,362.278
47.0514,ok,4.40978,1.02019, Delta Electronics: E6-TL-US(AC) [240V],5.10095,5.10095,98.471,4.53784,1.11335,1.08168
47.0514,ok,4.40978,1.02019,Delta Electronics: E6-TL-US(AC) [240V],5.10095,5.10095,98.471,4.53784,1.11335,1.08168
47.0824,ok,4.40784,1.01997, LG Electronics Inc : A005KEEN261 [240V],5.09983,5.09983,98.4883,4.53685,1.11311,1.08155
47.0824,ok,4.40784,1.01997,LG Electronics Inc : A005KEEN261 [240V],5.09983,5.09983,98.4883,4.53685,1.11311,1.08155
47.6901,ok,922.136,1.02578, EPC Power Corp : 50-100181 [480V],1071.12,1071.12,98.5025,952.877,233.787,227.003
47.6901,ok,922.136,1.02578,EPC Power Corp : 50-100181 [480V],1071.12,1071.12,98.5025,952.877,233.787,227.003
47.0295,ok,3.4256,1.01547, Delta Electronics: E4-TL-US(AC) [240V],3.94814,3.94814,98.5759,3.5123,0.861737,0.838411
47.0295,ok,3.4256,1.01547,Delta Electronics: E4-TL-US(AC) [240V],3.94814,3.94814,98.5759,3.5123,0.861737,0.838411
47.9586,ok,1060.78,1.02076, Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1228.03,1228.03,98.594,1092.47,268.035,260.895
47.9586,ok,1060.78,1.02076,Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1228.03,1228.03,98.594,1092.47,268.035,260.895
47.6565,ok,123.119,1.01758, LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,141.9,98.6042,126.235,30.9717,30.199
47.6565,ok,123.119,1.01758,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,141.9,98.6042,126.235,30.9717,30.199
47.6611,ok,2952.52,1.01828, NEXTRACKER LLC: NXPCS3340K-HUD [800V],3408.99,3408.99,98.607,3032.66,744.06,724.976
47.6611,ok,2952.52,1.01828,NEXTRACKER LLC: NXPCS3340K-HUD [800V],3408.99,3408.99,98.607,3032.66,744.06,724.976
47.5811,ok,1778.43,1.0225, Sungrow Power Supply Co - Ltd : SC2000UD-US [800V],2060.2,2060.2,98.6169,1832.77,449.668,437.624
47.5811,ok,1778.43,1.0225,Sungrow Power Supply Co - Ltd : SC2000UD-US [800V],2060.2,2060.2,98.6169,1832.77,449.668,437.624
47.6682,ok,4414.17,1.01792, NEXTRACKER LLC: NXPCS5000K-HUD [800V],5094.6,5094.6,98.6629,4532.2,1111.97,1083.99
47.6682,ok,4414.17,1.01792,NEXTRACKER LLC: NXPCS5000K-HUD [800V],5094.6,5094.6,98.6629,4532.2,1111.97,1083.99
47.8743,ok,1327.78,1.0195, EPC Power Corp : 50-100181 [690V],1534.24,1534.24,98.6685,1364.87,334.87,326.328
47.8743,ok,1327.78,1.0195,EPC Power Corp : 50-100181 [690V],1534.24,1534.24,98.6685,1364.87,334.87,326.328
47.6842,ok,199.828,1.01497, Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396,230.396,98.7094,204.962,50.2872,49.0654
47.6842,ok,199.828,1.01497,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396,230.396,98.7094,204.962,50.2872,49.0654
48.1631,ok,1427.5,1.01608, Sichuan Clou Energy Electric Co - Ltd : NEPCS-1600 [630V],1643.29,1643.29,98.7209,1461.88,358.671,350.058
48.1631,ok,1427.5,1.01608,Sichuan Clou Energy Electric Co - Ltd : NEPCS-1600 [630V],1643.29,1643.29,98.7209,1461.88,358.671,350.058
47.7981,ok,1151.31,1.02118, EPC Power Corp : 50-100181 [600V],1331.77,1331.77,98.7226,1184.75,290.678,283.188
47.7981,ok,1151.31,1.02118,EPC Power Corp : 50-100181 [600V],1331.77,1331.77,98.7226,1184.75,290.678,283.188
48.1667,ok,2824.79,1.01595, Sichuan Clou Energy Electric Co - Ltd : NEPCSH-3200 [630V],3251.62,3251.62,98.7246,2892.67,709.712,692.582
48.1667,ok,2824.79,1.01595,Sichuan Clou Energy Electric Co - Ltd : NEPCSH-3200 [630V],3251.62,3251.62,98.7246,2892.67,709.712,692.582
47.9884,ok,3221.51,1.01972, SMA America: SC 4000 UP-US 600V 3850A [600V],3722.11,3722.11,98.7554,3311.22,812.403,792.185
47.9884,ok,3221.51,1.01972,SMA America: SC 4000 UP-US 600V 3850A [600V],3722.11,3722.11,98.7554,3311.22,812.403,792.185
48.0319,ok,1215.95,1.01867, Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1404.68,1404.68,98.7734,1249.61,306.591,299.026
48.0319,ok,1215.95,1.01867,Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1404.68,1404.68,98.7734,1249.61,306.591,299.026
47.6776,ok,2213.75,1.02252, Sungrow Power Supply Co - Ltd : SC2500UD-US [900V],2563.7,2563.7,98.7736,2280.69,559.564,545.153
47.6776,ok,2213.75,1.02252,Sungrow Power Supply Co - Ltd : SC2500UD-US [900V],2563.7,2563.7,98.7736,2280.69,559.564,545.153
47.9924,ok,3382.72,1.01901, SMA America: SC 4200 UP-US 630V 3850A [630V],3905.7,3905.7,98.7881,3474.54,852.474,831.683
47.9924,ok,3382.72,1.01901,SMA America: SC 4200 UP-US 630V 3850A [630V],3905.7,3905.7,98.7881,3474.54,852.474,831.683
47.4114,ok,2772.83,1.0142, POWER ELECTRONICS: FP3151K [660V],3189.84,3189.84,98.8143,2837.71,696.228,679.558
47.4114,ok,2772.83,1.0142,POWER ELECTRONICS: FP3151K [660V],3189.84,3189.84,98.8143,2837.71,696.228,679.558
48.2337,ok,1765.86,1.01484, Sichuan Clou Energy Electric Co - Ltd : NEPCS-2000 [690V],2030.08,2030.08,98.8314,1805.97,443.094,432.992
48.2337,ok,1765.86,1.01484,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2000 [690V],2030.08,2030.08,98.8314,1805.97,443.094,432.992
48.0394,ok,3545.95,1.01823, SMA America: SC 4400 UP-US 660V 3850A [660V],4090.35,4090.35,98.8355,3638.81,892.777,871.61
48.0394,ok,3545.95,1.01823,SMA America: SC 4400 UP-US 660V 3850A [660V],4090.35,4090.35,98.8355,3638.81,892.777,871.61
46.0541,ok,921.903,1.04799, EPC Power Corp : 50-100100 [480V],1086.6,1086.6,98.8484,966.648,237.166,229.096
46.0541,ok,921.903,1.04799,EPC Power Corp : 50-100100 [480V],1086.6,1086.6,98.8484,966.648,237.166,229.096
48.069,ok,3706.31,1.01758, SMA America: SC 4600 UP-US 690V 3850A [690V],4272.03,4272.03,98.873,3800.43,932.431,910.84
48.069,ok,3706.31,1.01758,SMA America: SC 4600 UP-US 690V 3850A [690V],4272.03,4272.03,98.873,3800.43,932.431,910.84
48.0116,ok,1396.2,1.01753, Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1610.75,1610.75,98.9154,1432.94,351.569,343.38
48.0116,ok,1396.2,1.01753,Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1610.75,1610.75,98.9154,1432.94,351.569,343.38
48.0354,ok,1524.55,1.01645, Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1756.84,1756.84,98.9894,1562.9,383.455,374.876
48.0354,ok,1524.55,1.01645,Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1756.84,1756.84,98.9894,1562.9,383.455,374.876
48.2578,ok,2033.94,1.01526, Sichuan Clou Energy Electric Co - Ltd : NEPCS-2300 [800V],2335.05,2335.05,98.9911,2077.28,509.658,498.796
48.2578,ok,2033.94,1.01526,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2300 [800V],2335.05,2335.05,98.9911,2077.28,509.658,498.796
