Module Name,Performance Ratio,Simulation Message
AU Optronics PM060P02_245,0.762864,"ok"
AU Optronics PM060PA0_245,0.755876,"ok"
AU Optronics PM060PA1_245,0.755876,"ok"
AU Optronics PM060PA2_245,0.755876,"ok"
AU Optronics PM060PB0_245,0.762864,"ok"
AU Optronics PM060PB1_245,0.762864,"ok"
AU Optronics PM060PBR_245,0.762864,"ok"
AU Optronics PM060PW0_245,0.762864,"ok"
AU Optronics PM060PW1_245,0.762864,"ok"
AU Optronics PM060PW8_245,0.762864,"ok"
AU Optronics PM060PWR_245,0.737431,"ok"
AU Optronics PM240P00_245,0.744483,"ok"
AU Optronics PM240PA0_245,0.744483,"ok"
AU Optronics PM245P00_245,0.762864,"ok"
AU Optronics PM245P01_245,0.762864,"ok"
AU Optronics PM245PA0_245,0.755876,"ok"
AU Optronics PM245PA1_245,0.755876,"ok"
AU Optronics PM245PA2_245,0.755876,"ok"
AU Optronics PM250M00_245,0.747091,"ok"
AU Optronics PM250MA0_245,0.747091,"ok"
AU Optronics PM250MA1_245,0.747091,"ok"
AU Optronics PM250MA2_245,0.747091,"ok"
AU Optronics PM060M00_250,0.750476,"ok"
AU Optronics PM060M01_250,0.750476,"ok"
AU Optronics PM060M02_250,0.750476,"ok"
AU Optronics PM060MA0_250,0.750476,"ok"
AU Optronics PM060MA1_250,0.750476,"ok"
AU Optronics PM060MA2_250,0.750476,"ok"
AU Optronics PM060MB0_250,0.744598,"ok"
AU Optronics PM060MB1_250,0.744598,"ok"
AU Optronics PM060MB2_250,0.744598,"ok"
AU Optronics PM060MB3_250,0.744598,"ok"
AU Optronics PM060MBR_250,0.743379,"ok"
AU Optronics PM060MW0_250,0.744598,"ok"
AU Optronics PM060MW1_250,0.744598,"ok"
AU Optronics PM060MW2_250,0.744598,"ok"
AU Optronics PM060MW3_250,0.744598,"ok"
AU Optronics PM060MWR_250,0.743379,"ok"
AU Optronics PM060P00_250,0.762765,"ok"
AU Optronics PM060P01_250,0.762765,"ok"
AU Optronics PM060P02_250,0.762765,"ok"
AU Optronics PM060PA0_250,0.762765,"ok"
AU Optronics PM060PA1_250,0.762765,"ok"
AU Optronics PM060PA2_250,0.762765,"ok"
AU Optronics PM060PB0_250,0.762765,"ok"
AU Optronics PM060PB1_250,0.762765,"ok"
AU Optronics PM060PBR_250,0.762765,"ok"
AU Optronics PM060PW0_250,0.762765,"ok"
AU Optronics PM060PW1_250,0.762765,"ok"
AU Optronics PM060PW8_250,0.762765,"ok"
AU Optronics PM060PWR_250,0.736639,"ok"
AU Optronics PM245P00_250,0.762765,"ok"
AU Optronics PM245P01_250,0.762765,"ok"
AU Optronics PM245PA0_250,0.762765,"ok"
AU Optronics PM245PA1_250,0.762765,"ok"
AU Optronics PM245PA2_250,0.762765,"ok"
AU Optronics PM250M00_250,0.750476,"ok"
AU Optronics PM250M01_250,0.744598,"ok"
AU Optronics PM250MA0_250,0.750476,"ok"
AU Optronics PM250MA1_250,0.750476,"ok"
AU Optronics PM250MA2_250,0.750476,"ok"
AU Optronics PM060M00_255,0.751209,"ok"
AU Optronics PM060M01_255,0.751209,"ok"
AU Optronics PM060M02_255,0.751209,"ok"
AU Optronics PM060MA0_255,0.751209,"ok"
AU Optronics PM060MA1_255,0.751209,"ok"
AU Optronics PM060MA2_255,0.751209,"ok"
AU Optronics PM060MB0_255,0.745028,"ok"
AU Optronics PM060MB1_255,0.745028,"ok"
AU Optronics PM060MB2_255,0.745028,"ok"
AU Optronics PM060MB3_255,0.745028,"ok"
AU Optronics PM060MBR_255,0.744536,"ok"
AU Optronics PM060MW0_255,0.745028,"ok"
AU Optronics PM060MW1_255,0.745028,"ok"
AU Optronics PM060MW2_255,0.745028,"ok"
AU Optronics PM060MW3_255,0.745028,"ok"
AU Optronics PM060MWR_255,0.744536,"ok"
AU Optronics PM060P00_255,0.762581,"ok"
AU Optronics PM060P01_255,0.762581,"ok"
AU Optronics PM060P02_255,0.762581,"ok"
AU Optronics PM060PA0_255,0.762581,"ok"
AU Optronics PM060PA1_255,0.762581,"ok"
AU Optronics PM060PA2_255,0.762581,"ok"
AU Optronics PM060PB0_255,0.762581,"ok"
AU Optronics PM060PB1_255,0.762581,"ok"
AU Optronics PM060PBR_255,0.762581,"ok"
AU Optronics PM060PW0_255,0.762581,"ok"
AU Optronics PM060PW1_255,0.762581,"ok"
AU Optronics PM060PW8_255,0.762581,"ok"
AU Optronics PM060PWR_255,0.762581,"ok"
AU Optronics PM245P00_255,0.762581,"ok"
AU Optronics PM245P01_255,0.762581,"ok"
AU Optronics PM245PA0_255,0.762581,"ok"
AU Optronics PM245PA1_255,0.762581,"ok"
AU Optronics PM245PA2_255,0.762581,"ok"
AU Optronics PM250M00_255,0.751209,"ok"
AU Optronics PM250M01_255,0.745028,"ok"
AU Optronics PM250MA0_255,0.751209,"ok"
AU Optronics PM250MA1_255,0.751209,"ok"
AU Optronics PM250MA2_255,0.751209,"ok"
AU Optronics PM060M00_260,0.751532,"ok"
AU Optronics PM060M01_260,0.751532,"ok"
AU Optronics PM060M02_260,0.751532,"ok"
AU Optronics PM060MA0_260,0.751532,"ok"
AU Optronics PM060MA1_260,0.751532,"ok"
AU Optronics PM060MA2_260,0.751532,"ok"
AU Optronics PM060MB0_260,0.745705,"ok"
AU Optronics PM060MB1_260,0.745705,"ok"
AU Optronics PM060MB2_260,0.745705,"ok"
AU Optronics PM060MB3_260,0.745705,"ok"
AU Optronics PM060MBR_260,0.745711,"ok"
AU Optronics PM060MW0_260,0.745705,"ok"
AU Optronics PM060MW1_260,0.745705,"ok"
AU Optronics PM060MW2_260,0.745705,"ok"
AU Optronics PM060MW3_260,0.745705,"ok"
AU Optronics PM060MWR_260,0.745711,"ok"
AU Optronics PM060P00_260,0.762658,"ok"
AU Optronics PM060P01_260,0.762658,"ok"
AU Optronics PM060P02_260,0.762658,"ok"
AU Optronics PM060PA0_260,0.762658,"ok"
AU Optronics PM060PA1_260,0.762658,"ok"
AU Optronics PM060PA2_260,0.762658,"ok"
AU Optronics PM060PB0_260,0.762658,"ok"
AU Optronics PM060PB1_260,0.762658,"ok"
AU Optronics PM060PBR_260,0.762658,"ok"
AU Optronics PM060PW0_260,0.762658,"ok"
AU Optronics PM060PW1_260,0.762658,"ok"
AU Optronics PM060PW8_260,0.762658,"ok"
AU Optronics PM060PWR_260,0.736395,"ok"
AU Optronics PM245P00_260,0.762658,"ok"
AU Optronics PM245P01_260,0.762658,"ok"
AU Optronics PM245PA0_260,0.762658,"ok"
AU Optronics PM245PA1_260,0.762658,"ok"
AU Optronics PM245PA2_260,0.762658,"ok"
AU Optronics PM250M00_260,0.751532,"ok"
AU Optronics PM250M01_260,0.745705,"ok"
AU Optronics PM250MA0_260,0.751532,"ok"
AU Optronics PM250MA1_260,0.751532,"ok"
AU Optronics PM250MA2_260,0.751532,"ok"
AU Optronics PM060M00_265,0.751883,"ok"
AU Optronics PM060M01_265,0.751883,"ok"
AU Optronics PM060M02_265,0.751883,"ok"
AU Optronics PM060MA0_265,0.751883,"ok"
AU Optronics PM060MA1_265,0.751883,"ok"
AU Optronics PM060MA2_265,0.751883,"ok"
AU Optronics PM060MB0_265,0.745723,"ok"
AU Optronics PM060MB1_265,0.745723,"ok"
AU Optronics PM060MB2_265,0.745723,"ok"
AU Optronics PM060MB3_265,0.745723,"ok"
AU Optronics PM060MBR_265,0.743834,"ok"
AU Optronics PM060MW0_265,0.745723,"ok"
AU Optronics PM060MW1_265,0.745723,"ok"
AU Optronics PM060MW2_265,0.745723,"ok"
AU Optronics PM060MW3_265,0.745723,"ok"
AU Optronics PM060MWR_265,0.743834,"ok"
AU Optronics PM060PWR_265,0.735416,"ok"
AU Optronics PM250M00_265,0.751883,"ok"
AU Optronics PM250M01_265,0.745723,"ok"
AU Optronics PM250MA0_265,0.751883,"ok"
AU Optronics PM250MA1_265,0.751883,"ok"
AU Optronics PM250MA2_265,0.751883,"ok"
AU Optronics PM060M00_270,0.745422,"ok"
AU Optronics PM060M01_270,0.745422,"ok"
AU Optronics PM060M02_270,0.745422,"ok"
AU Optronics PM060MA0_270,0.745422,"ok"
AU Optronics PM060MA1_270,0.745422,"ok"
AU Optronics PM060MA2_270,0.745422,"ok"
AU Optronics PM060MB0_270,0.745422,"ok"
AU Optronics PM060MB1_270,0.745422,"ok"
AU Optronics PM060MB2_270,0.745422,"ok"
AU Optronics PM060MB3_270,0.745422,"ok"
AU Optronics PM060MBR_270,0.767211,"ok"
AU Optronics PM060MW0_270,0.745422,"ok"
AU Optronics PM060MW1_270,0.745422,"ok"
AU Optronics PM060MW2_270,0.745422,"ok"
AU Optronics PM060MW3_270,0.745422,"ok"
AU Optronics PM060MWR_270,0.767211,"ok"
AU Optronics PM060PWR_270,0.736036,"ok"
AU Optronics PM072PB0_270,0.694978,"ok"
AU Optronics PM072PB1_270,0.694978,"ok"
AU Optronics PM072PBR_270,0.694978,"ok"
AU Optronics PM072PW0_270,0.694978,"ok"
AU Optronics PM072PW1_270,0.694978,"ok"
AU Optronics PM250M00_270,0.752254,"ok"
AU Optronics PM250M01_270,0.745422,"ok"
AU Optronics PM250MA0_270,0.745422,"ok"
AU Optronics PM250MA1_270,0.745422,"ok"
AU Optronics PM250MA2_270,0.745422,"ok"
AU Optronics PM300P00_270,0.694978,"ok"
AU Optronics PM060M00_275,0.742791,"ok"
AU Optronics PM060M01_275,0.742791,"ok"
AU Optronics PM060M02_275,0.742791,"ok"
AU Optronics PM060MA0_275,0.742791,"ok"
AU Optronics PM060MA1_275,0.742791,"ok"
AU Optronics PM060MA2_275,0.742791,"ok"
AU Optronics PM060MB0_275,0.742791,"ok"
AU Optronics PM060MB1_275,0.742791,"ok"
AU Optronics PM060MB2_275,0.742791,"ok"
AU Optronics PM060MB3_275,0.742791,"ok"
AU Optronics PM060MBR_275,0.767824,"ok"
AU Optronics PM060MW0_275,0.742791,"ok"
AU Optronics PM060MW1_275,0.742791,"ok"
AU Optronics PM060MW2_275,0.742791,"ok"
AU Optronics PM060MW3_275,0.742791,"ok"
AU Optronics PM060MWR_275,0.767824,"ok"
AU Optronics PM060PWR_275,0.737018,"ok"
AU Optronics PM072PW0_275,0.696196,"ok"
AU Optronics PM072PW1_275,0.696196,"ok"
AU Optronics PM250M01_275,0.742791,"ok"
AU Optronics PM250MA0_275,0.742791,"ok"
AU Optronics PM250MA1_275,0.742791,"ok"
AU Optronics PM250MA2_275,0.742791,"ok"
AU Optronics PM300P00_275,0.696196,"ok"
AU Optronics PM060M00_280,0.741253,"ok"
AU Optronics PM060M01_280,0.741253,"ok"
AU Optronics PM060M02_280,0.741253,"ok"
AU Optronics PM060MB0_280,0.741253,"ok"
AU Optronics PM060MB1_280,0.741253,"ok"
AU Optronics PM060MB2_280,0.741253,"ok"
AU Optronics PM060MB3_280,0.741253,"ok"
AU Optronics PM060MBR_280,0.768342,"ok"
AU Optronics PM060MW0_280,0.741253,"ok"
AU Optronics PM060MW1_280,0.741253,"ok"
AU Optronics PM060MW2_280,0.741253,"ok"
AU Optronics PM060MW3_280,0.741253,"ok"
AU Optronics PM060MWR_280,0.768342,"ok"
AU Optronics PM060PWR_280,0.737569,"ok"
AU Optronics PM072PB0_280,0.747435,"ok"
AU Optronics PM072PB1_280,0.747435,"ok"
AU Optronics PM072PBR_280,0.747435,"ok"
AU Optronics PM072PW0_280,0.747435,"ok"
AU Optronics PM072PW1_280,0.747435,"ok"
AU Optronics PM072PWR_280,0.747435,"ok"
AU Optronics PM250M01_280,0.741253,"ok"
AU Optronics PM300P00_280,0.747435,"ok"
AU Optronics PM060M00_285,0.739534,"ok"
AU Optronics PM060M01_285,0.739534,"ok"
AU Optronics PM060M02_285,0.739534,"ok"
AU Optronics PM060MB0_285,0.739534,"ok"
AU Optronics PM060MB1_285,0.739534,"ok"
AU Optronics PM060MB2_285,0.739534,"ok"
AU Optronics PM060MB3_285,0.739534,"ok"
AU Optronics PM060MBR_285,0.769197,"ok"
AU Optronics PM060MW0_285,0.739534,"ok"
AU Optronics PM060MW1_285,0.739534,"ok"
AU Optronics PM060MW2_285,0.739534,"ok"
AU Optronics PM060MW3_285,0.739534,"ok"
AU Optronics PM060MWR_285,0.769197,"ok"
AU Optronics PM072PB0_285,0.747725,"ok"
AU Optronics PM072PB1_285,0.747725,"ok"
AU Optronics PM072PBR_285,0.747725,"ok"
AU Optronics PM072PW0_285,0.745099,"ok"
AU Optronics PM072PW1_285,0.747725,"ok"
AU Optronics PM072PWR_285,0.747725,"ok"
AU Optronics PM250M01_285,0.739534,"ok"
AU Optronics PM300P00_285,0.747725,"ok"
AU Optronics PM060M00_290,0.737834,"ok"
AU Optronics PM060M01_290,0.737834,"ok"
AU Optronics PM060M02_290,0.737834,"ok"
AU Optronics PM060MB0_290,0.737834,"ok"
AU Optronics PM060MB1_290,0.737834,"ok"
AU Optronics PM060MB2_290,0.737834,"ok"
AU Optronics PM060MB3_290,0.737834,"ok"
AU Optronics PM060MW0_290,0.741066,"ok"
AU Optronics PM060MW1_290,0.737834,"ok"
AU Optronics PM060MW2_290,0.737834,"ok"
AU Optronics PM060MW3_290,0.737834,"ok"
AU Optronics PM072MB0_290,0.741066,"ok"
AU Optronics PM072PB0_290,0.747193,"ok"
AU Optronics PM072PB1_290,0.747193,"ok"
AU Optronics PM072PBR_290,0.747193,"ok"
AU Optronics PM072PW0_290,0.746549,"ok"
AU Optronics PM072PW1_290,0.747193,"ok"
AU Optronics PM072PWR_290,0.747193,"ok"
AU Optronics PM250M01_290,0.737834,"ok"
AU Optronics PM300P00_290,0.747193,"ok"
AU Optronics PM060MW0_295,0.742922,"ok"
AU Optronics PM072MB0_295,0.742922,"ok"
AU Optronics PM072PB0_295,0.747208,"ok"
AU Optronics PM072PB1_295,0.747208,"ok"
AU Optronics PM072PBR_295,0.747208,"ok"
AU Optronics PM072PW0_295,0.746017,"ok"
AU Optronics PM072PW1_295,0.747208,"ok"
AU Optronics PM072PWR_295,0.747208,"ok"
AU Optronics PM300P00_295,0.747208,"ok"
AU Optronics PM060MW0_300,0.744239,"ok"
AU Optronics PM072MB0_300,0.744239,"ok"
AU Optronics PM072PB0_300,0.747296,"ok"
AU Optronics PM072PB1_300,0.747296,"ok"
AU Optronics PM072PBR_300,0.747296,"ok"
AU Optronics PM072PW0_300,0.744334,"ok"
AU Optronics PM072PW1_300,0.747296,"ok"
AU Optronics PM072PWR_300,0.747296,"ok"
AU Optronics PM300P00_300,0.747296,"ok"
AU Optronics PM096B00_303,0.75826,"ok"
AU Optronics PM072MB0_305,0.745673,"ok"
AU Optronics PM072PB0_305,0.747572,"ok"
AU Optronics PM072PB1_305,0.747572,"ok"
AU Optronics PM072PBR_305,0.747572,"ok"
AU Optronics PM072PW0_305,0.743882,"ok"
AU Optronics PM072PW1_305,0.747572,"ok"
AU Optronics PM072PWR_305,0.747572,"ok"
AU Optronics PM096B00_305,0.752102,"ok"
AU Optronics PM300P00_305,0.747572,"ok"
AU Optronics PM096B00_308,0.757468,"ok"
AU Optronics PM072MB0_310,0.747002,"ok"
AU Optronics PM072PB0_310,0.747189,"ok"
AU Optronics PM072PB1_310,0.747189,"ok"
AU Optronics PM072PBR_310,0.747189,"ok"
AU Optronics PM072PW0_310,0.738221,"ok"
AU Optronics PM072PW1_310,0.747189,"ok"
AU Optronics PM072PWR_310,0.747189,"ok"
AU Optronics PM096B00_310,0.753933,"ok"
AU Optronics PM300P00_310,0.747189,"ok"
AU Optronics PM096B00_313,0.75572,"ok"
AU Optronics PM072MB0_315,0.74899,"ok"
AU Optronics PM072PB0_315,0.746692,"ok"
AU Optronics PM072PB1_315,0.746692,"ok"
AU Optronics PM072PBR_315,0.746692,"ok"
AU Optronics PM072PW0_315,0.737552,"ok"
AU Optronics PM072PW1_315,0.746692,"ok"
AU Optronics PM072PWR_315,0.746692,"ok"
AU Optronics PM096B00_315,0.755698,"ok"
AU Optronics PM300P00_315,0.746692,"ok"
AU Optronics PM096B00_318,0.756422,"ok"
AU Optronics PM072MB0_320,0.765429,"ok"
AU Optronics PM072PW0_320,0.759885,"ok"
AU Optronics PM096B00_320,0.75689,"ok"
AU Optronics PM096B00_323,0.756963,"ok"
AU Optronics PM072MB0_325,0.767149,"ok"
AU Optronics PM072MW0_325,0.767149,"ok"
AU Optronics PM072PW0_325,0.759697,"ok"
AU Optronics PM096B00_325,0.757484,"ok"
AU Optronics PM096B00_327,0.757504,"ok"
AU Optronics PM072MB0_330,0.768236,"ok"
AU Optronics PM072MW0_330,0.768236,"ok"
AU Optronics PM072PW0_330,0.759201,"ok"
AU Optronics PM096B00_330,0.75778,"ok"
AU Optronics PM096B00_333,0.760392,"ok"
AU Optronics PM072MB0_335,0.768322,"ok"
AU Optronics PM072MW0_335,0.768322,"ok"
AU Optronics PM072PW0_335,0.75886,"ok"
AU Optronics PM072MB0_340,0.767436,"ok"
AU Optronics PM072MW0_340,0.767436,"ok"
Auxin Solar AXN6M409T130,0.726726,"ok"
Auxin Solar AXN6M409T135,0.722772,"ok"
Auxin Solar AXN6M409T140,0.728341,"ok"
Auxin Solar AXN6M409T145,0.735692,"ok"
Auxin Solar AXN6M409T150,0.738524,"ok"
Auxin Solar AXN6M409T155,0.740833,"ok"
Auxin Solar AXN6P610T210,0.737025,"ok"
Auxin Solar AXN6P610T215,0.734269,"ok"
Auxin Solar AXN6P610T220,0.733575,"ok"
Auxin Solar AXN6M610T225,0.741197,"ok"
Auxin Solar AXN6P610T225,0.734532,"ok"
Auxin Solar AXN6M610T230,0.739244,"ok"
Auxin Solar AXN6P610T230,0.735831,"ok"
Auxin Solar AXN6M610T235,0.736257,"ok"
Auxin Solar AXN6P610T235,0.736571,"ok"
Auxin Solar AXN6M610T240,0.735358,"ok"
Auxin Solar AXN6P610T240,0.738012,"ok"
Auxin Solar AXN6M610T245,0.733868,"ok"
Auxin Solar AXN6P610T245,0.737431,"ok"
Auxin Solar AXN6M610T250,0.743379,"ok"
Auxin Solar AXN6P610T250,0.736639,"ok"
Auxin Solar AXN6M610T255,0.744536,"ok"
Auxin Solar AXN6P610T255,0.736129,"ok"
Auxin Solar AXN6M610T260,0.745711,"ok"
Auxin Solar AXN6P610T260,0.736395,"ok"
Auxin Solar AXN6M612T265,0.743834,"ok"
Auxin Solar AXN6P610T265,0.735416,"ok"
Auxin Solar AXN6M610T270,0.767211,"ok"
Auxin Solar AXN6M612T270,0.744251,"ok"
Auxin Solar AXN6P610T270,0.736036,"ok"
Auxin Solar AXN6M610T275,0.767824,"ok"
Auxin Solar AXN6M612T275,0.742814,"ok"
Auxin Solar AXN6P610T275,0.748726,"ok"
Auxin Solar AXN6P612T275,0.737018,"ok"
Auxin Solar AXN6P612T275G,0.737018,"ok"
Auxin Solar AXN6M610T280,0.768342,"ok"
Auxin Solar AXN6M612T280,0.741752,"ok"
Auxin Solar AXN6P610T280,0.749302,"ok"
Auxin Solar AXN6P612T280,0.737569,"ok"
Auxin Solar AXN6P612T280G,0.737569,"ok"
Auxin Solar AXN6M610T285,0.769197,"ok"
Auxin Solar AXN6M612T285,0.73895,"ok"
Auxin Solar AXN6P610T285,0.74979,"ok"
Auxin Solar AXN6P612T285,0.745099,"ok"
Auxin Solar AXN6P612T285G,0.745099,"ok"
Auxin Solar AXN6M610B290,0.781521,"ok"
Auxin Solar AXN6M610T290,0.769786,"ok"
Auxin Solar AXN6M612T290,0.741066,"ok"
Auxin Solar AXN6P610T290,0.750278,"ok"
Auxin Solar AXN6P612T290,0.746549,"ok"
Auxin Solar AXN6P612T290G,0.746549,"ok"
Auxin Solar AXN6M610B295,0.782058,"ok"
Auxin Solar AXN6M610T295,0.77308,"ok"
Auxin Solar AXN6M612T295,0.742922,"ok"
Auxin Solar AXN6P612T295,0.746017,"ok"
Auxin Solar AXN6P612T295G,0.746017,"ok"
Auxin Solar AXN6M610B300,0.78262,"ok"
Auxin Solar AXN6M610T300,0.773671,"ok"
Auxin Solar AXN6M612T300,0.744239,"ok"
Auxin Solar AXN6P612T300,0.744334,"ok"
Auxin Solar AXN6P612T300G,0.744334,"ok"
Auxin Solar AXN6M610B305,0.783018,"ok"
Auxin Solar AXN6M610T305,0.774089,"ok"
Auxin Solar AXN6M612T305,0.745673,"ok"
Auxin Solar AXN6P612T305,0.743882,"ok"
Auxin Solar AXN6P612T305G,0.743882,"ok"
Auxin Solar AXN6M610B310,0.78356,"ok"
Auxin Solar AXN6M610T310,0.774666,"ok"
Auxin Solar AXN6M612T310,0.747002,"ok"
Auxin Solar AXN6P612T310,0.738221,"ok"
Auxin Solar AXN6M610B315,0.783996,"ok"
Auxin Solar AXN6M610T315,0.775127,"ok"
Auxin Solar AXN6M612T315,0.74899,"ok"
Auxin Solar AXN6P612T315,0.737552,"ok"
Auxin Solar AXN6M610B320,0.784453,"ok"
Auxin Solar AXN6M610T320,0.775608,"ok"
Auxin Solar AXN6M612T320,0.765429,"ok"
Auxin Solar AXN6P612T320,0.759885,"ok"
Auxin Solar AXN6M610T325,0.776126,"ok"
Auxin Solar AXN6M612T325,0.767149,"ok"
Auxin Solar AXN6P612T325,0.759697,"ok"
Auxin Solar AXNG1M325B,0.770582,"ok"
Auxin Solar AXN6M612T330,0.768236,"ok"
Auxin Solar AXN6P612T330,0.759201,"ok"
Auxin Solar AXNG1M330B,0.770502,"ok"
Auxin Solar AXN6M612T335,0.768322,"ok"
Auxin Solar AXN6P612T335,0.75886,"ok"
Auxin Solar AXNG1M335B,0.770151,"ok"
Auxin Solar AXN6M612B340,0.779263,"ok"
Auxin Solar AXN6M612T340,0.767436,"ok"
Auxin Solar AXNG1M340B,0.770154,"ok"
Auxin Solar AXN6M612B345,0.779194,"ok"
Auxin Solar AXN6M612T345,0.765063,"ok"
Auxin Solar AXNG1M345B,0.770061,"ok"
Auxin Solar AXN6M612B350,0.779548,"ok"
Auxin Solar AXN6M612T350,0.765477,"ok"
Auxin Solar AXN6M612B355,0.779981,"ok"
Auxin Solar AXN6M612T355,0.770991,"ok"
Auxin Solar AXN6M612B360,0.780276,"ok"
Auxin Solar AXN6M612T360,0.77133,"ok"
Auxin Solar AXN6M612B365,0.780631,"ok"
Auxin Solar AXN6M612T365,0.771723,"ok"
Auxin Solar AXN6M612B370,0.780992,"ok"
Auxin Solar AXN6M612T370,0.772124,"ok"
Auxin Solar AXN6M612B375,0.781332,"ok"
Auxin Solar AXN6M612T375,0.772509,"ok"
Auxin Solar AXN6M612B380,0.781614,"ok"
Auxin Solar AXN6M612T380,0.772831,"ok"
Auxin Solar AXN6M612T385,0.773189,"ok"
Auxin Solar AXNG1M390B,0.776494,"ok"
Auxin Solar AXNG1M390W,0.775696,"ok"
Auxin Solar AXNG1M395B,0.772313,"ok"
Auxin Solar AXNG1M395W,0.771512,"ok"
Auxin Solar AXNG1M400B,0.772113,"ok"
Auxin Solar AXNG1M400W,0.771318,"ok"
Auxin Solar AXNG1M405B,0.772205,"ok"
Auxin Solar AXNG1M405W,0.771407,"ok"
Auxin Solar AXNG1M410B,0.771978,"ok"
Auxin Solar AXNG1M410W,0.771189,"ok"
Auxin Solar AXNG1M415B,0.771812,"ok"
Auxin Solar AXNG1M415W,0.77102,"ok"
Auxin Solar AXNG1M420W,0.771048,"ok"
AXITEC AC-190M/125-72S,0.743496,"ok"
AXITEC AC-195M/125-72S,0.741972,"ok"
AXITEC AC-200M/125-72S,0.74178,"ok"
AXITEC AC-225P/156-60S,0.756713,"ok"
AXITEC AC-230M/156-60S,0.757129,"ok"
AXITEC AC-230P/156-60S,0.75676,"ok"
AXITEC AC-235M/156-60S,0.755403,"ok"
AXITEC AC-235P/156-60B,0.753069,"ok"
AXITEC AC-235P/156-60S,0.756472,"ok"
AXITEC AC-240M/156-60S,0.753819,"ok"
AXITEC AC-240P/156-60B,0.749644,"ok"
AXITEC AC-240P/156-60S,0.755969,"ok"
AXITEC AC-245M/156-60S,0.752303,"ok"
AXITEC AC-245P/156-60S,0.754857,"ok"
AXITEC AC-250M/156-60S,0.752641,"ok"
AXITEC AC-250P/156-60S,0.754822,"ok"
AXITEC AC-255M/156-60S,0.752769,"ok"
AXITEC AC-255P/156-60S,0.753675,"ok"
AXITEC AC-260M/156-60S,0.753385,"ok"
AXITEC AC-260P/156-60S,0.74322,"ok"
AXITEC AC-265M/156-60S,0.754332,"ok"
AXITEC AC-265P/156-60S,0.74177,"ok"
AXITEC AC-265P/60S,0.77134,"ok"
AXITEC AC-265P/60V,0.77134,"ok"
AXITEC AC-270M/156-60S,0.755634,"ok"
AXITEC AC-270P/156-60S,0.752534,"ok"
AXITEC AC-270P/156-72S,0.756879,"ok"
AXITEC AC-270P/60S,0.770518,"ok"
AXITEC AC-270P/60V,0.770518,"ok"
AXITEC AC-275P/156-72S,0.757187,"ok"
AXITEC AC-275P/60S,0.770595,"ok"
AXITEC AC-275P/60V,0.770595,"ok"
AXITEC AC-280M/156-60S,0.74944,"ok"
AXITEC AC-280M/60S,0.763567,"ok"
AXITEC AC-280M/60V,0.763567,"ok"
AXITEC AC-280P/156-72S,0.756801,"ok"
AXITEC AC-285M/156-60S,0.765247,"ok"
AXITEC AC-285M/156-72S,0.757677,"ok"
AXITEC AC-285M/60S,0.763691,"ok"
AXITEC AC-285M/60V,0.763691,"ok"
AXITEC AC-285P/156-72S,0.755573,"ok"
AXITEC AC-290M/156-60S,0.765045,"ok"
AXITEC AC-290M/156-72S,0.756243,"ok"
AXITEC AC-290M/60S,0.763726,"ok"
AXITEC AC-290M/60V,0.763726,"ok"
AXITEC AC-290P/156-72S,0.754592,"ok"
AXITEC AC-295M/156-72S,0.753758,"ok"
AXITEC AC-295M/60S,0.763045,"ok"
AXITEC AC-295M/60V,0.763045,"ok"
AXITEC AC-295P/156-72S,0.754542,"ok"
AXITEC AC-300M/156-72S,0.753885,"ok"
AXITEC AC-300M/60S,0.76317,"ok"
AXITEC AC-300M/60V,0.762918,"ok"
AXITEC AC-300P/156-72S,0.752471,"ok"
AXITEC AC-305M/156-72S,0.754443,"ok"
AXITEC AC-305M/60S,0.76422,"ok"
AXITEC AC-305M/60V,0.76422,"ok"
AXITEC AC-305MH/120S,0.776705,"ok"
AXITEC AC-305MH/120V,0.776705,"ok"
AXITEC AC-305P/156-72S,0.750702,"ok"
AXITEC AC-310M/156-72S,0.755278,"ok"
AXITEC AC-310M/60S,0.764383,"ok"
AXITEC AC-310M/60V,0.764383,"ok"
AXITEC AC-310MH/120S,0.77672,"ok"
AXITEC AC-310MH/120V,0.77672,"ok"
AXITEC AC-310P/156-72S,0.741265,"ok"
AXITEC AC-315M/156-72S,0.756015,"ok"
AXITEC AC-315MH/120S,0.775989,"ok"
AXITEC AC-315MH/120V,0.775989,"ok"
AXITEC AC-315P/156-72S,0.739859,"ok"
AXITEC AC-315P/72S,0.771136,"ok"
AXITEC AC-315P/72V,0.771136,"ok"
AXITEC AC-320MH/120S,0.776017,"ok"
AXITEC AC-320MH/120V,0.776017,"ok"
AXITEC AC-320P/156-72S,0.739002,"ok"
AXITEC AC-320P/72S,0.770226,"ok"
AXITEC AC-320P/72V,0.770226,"ok"
AXITEC AC-320P/72X,0.757506,"ok"
AXITEC AC-320P/72XV,0.757506,"ok"
AXITEC AC-325MH/120S,0.785011,"ok"
AXITEC AC-325MH/120V,0.785011,"ok"
AXITEC AC-325P/156-72S,0.751419,"ok"
