dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-B-M [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-B-M [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-C-M [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-C-M [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.048547,2.210664,ABB: UNO-2.5-I-OUTD-S-US [208V],2.621367,0.572176,2.621367,96.225977,44.820865,2.331968,0.542181
1.040902,2.207732,ABB: UNO-2.5-I-OUTD-S-US [240V],2.602256,0.568004,2.602256,96.582727,44.861278,2.314967,0.540175
1.036989,2.207404,ABB: UNO-2.5-I-OUTD-S-US [277V],2.592473,0.565869,2.592473,96.768630,44.718703,2.306264,0.538601
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-B-M [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-B-M [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-B-M [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-C-M [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-C-M [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-C-M [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.036729,2.638817,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [208V],3.110188,0.678873,3.110188,96.598156,46.056882,2.766823,0.647558
1.032613,2.636559,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [240V],3.097839,0.676177,3.097839,96.756688,46.052353,2.755838,0.646051
1.030203,2.633598,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [277V],3.090609,0.674599,3.090609,96.799379,45.870982,2.749406,0.644442
1.035206,6.693452,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.867568,1.717285,7.867568,96.923760,46.330361,6.998989,1.642607
1.030349,6.682125,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.830653,1.709227,7.830653,97.067170,46.149202,6.966148,1.637121
1.028345,6.686971,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.815419,1.705902,7.815419,97.199780,45.829839,6.952596,1.634610
1.035206,6.693452,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.867568,1.717285,7.867568,96.923760,46.330361,6.998989,1.642607
1.030349,6.682125,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.830653,1.709227,7.830653,97.067170,46.149202,6.966148,1.637121
1.028345,6.686971,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.815419,1.705902,7.815419,97.199780,45.829839,6.952596,1.634610
1.035206,6.693452,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [208V],7.867568,1.717285,7.867568,96.923760,46.330361,6.998989,1.642607
1.030349,6.682125,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [240V],7.830653,1.709227,7.830653,97.067170,46.149202,6.966148,1.637121
1.028345,6.686971,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [277V],7.815419,1.705902,7.815419,97.199780,45.829839,6.952596,1.634610
1.035206,6.693452,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.867568,1.717285,7.867568,96.923760,46.330361,6.998989,1.642607
1.030349,6.682125,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.830653,1.709227,7.830653,97.067170,46.149202,6.966148,1.637121
1.028345,6.686971,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.815419,1.705902,7.815419,97.199780,45.829839,6.952596,1.634610
1.030608,7.561995,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.863232,1.934612,8.863233,97.074075,46.375390,7.884731,1.853806
1.029031,7.561155,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.849665,1.931651,8.849665,97.115076,46.070149,7.872661,1.850726
1.030608,7.561995,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.863232,1.934612,8.863233,97.074075,46.375390,7.884731,1.853806
1.029031,7.561155,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.849665,1.931651,8.849665,97.115076,46.070149,7.872661,1.850726
1.030608,7.561995,ABB: UNO-8.6-TL-OUTD-S-US-Z-M [240V],8.863232,1.934612,8.863233,97.074075,46.375390,7.884731,1.853806
1.029031,7.561155,ABB: UNO-8.6-TL-OUTD-S-US-Z-M [277V],8.849665,1.931651,8.849665,97.115076,46.070149,7.872661,1.850726
1.030608,7.561995,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.863232,1.934612,8.863233,97.074075,46.375390,7.884731,1.853806
1.029031,7.561155,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.849665,1.931651,8.849665,97.115076,46.070149,7.872661,1.850726
1.043851,2.644321,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.131554,0.683537,3.131554,96.106783,45.458533,2.785831,0.647892
1.038171,2.907982,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.425964,0.747798,3.425964,96.542050,45.723963,3.047738,0.712185
1.043851,2.644321,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.131554,0.683537,3.131554,96.106783,45.458533,2.785831,0.647892
1.038171,2.907982,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.425964,0.747798,3.425964,96.542050,45.723963,3.047738,0.712185
1.043851,2.644321,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.131554,0.683537,3.131554,96.106783,45.458533,2.785831,0.647892
1.038171,2.907982,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.425964,0.747798,3.425964,96.542050,45.723963,3.047738,0.712185
1.043851,2.644321,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.131554,0.683537,3.131554,96.106783,45.458533,2.785831,0.647892
1.038171,2.907982,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.425964,0.747798,3.425964,96.542050,45.723963,3.047738,0.712185
1.043015,2.907250,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.441950,0.751288,3.441950,96.111428,45.298082,3.061959,0.711970
1.037415,3.342435,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.942175,0.860474,3.942175,96.405691,45.572682,3.506959,0.818210
1.043015,2.907250,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.441950,0.751288,3.441950,96.111428,45.298082,3.061959,0.711970
1.037415,3.342435,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.942175,0.860474,3.942175,96.405691,45.572682,3.506959,0.818210
1.043015,2.907250,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.441950,0.751288,3.441950,96.111428,45.298082,3.061959,0.711970
1.037415,3.342435,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.942175,0.860474,3.942175,96.405691,45.572682,3.506959,0.818210
1.043015,2.907250,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.441950,0.751288,3.441950,96.111428,45.298082,3.061959,0.711970
1.037415,3.342435,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.942175,0.860474,3.942175,96.405691,45.572682,3.506959,0.818210
1.045897,3.700040,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.392768,0.958826,4.392768,96.024328,45.725437,3.907806,0.908409
1.039879,4.050860,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.783445,1.044101,4.783445,96.473022,45.845789,4.255352,0.993847
1.045897,3.700040,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.392768,0.958826,4.392768,96.024328,45.725437,3.907806,0.908409
1.039879,4.050860,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.783445,1.044101,4.783445,96.473022,45.845789,4.255352,0.993847
1.045897,3.700040,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.392768,0.958826,4.392768,96.024328,45.725437,3.907806,0.908409
1.039879,4.050860,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.783445,1.044101,4.783445,96.473022,45.845789,4.255352,0.993847
1.045897,3.700040,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.392768,0.958826,4.392768,96.024328,45.725437,3.907806,0.908409
1.039879,4.050860,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.783445,1.044101,4.783445,96.473022,45.845789,4.255352,0.993847
1.038283,4.054118,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.776102,1.042498,4.776102,96.562361,45.723022,4.248820,0.993161
1.034609,4.402301,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.173043,1.129140,5.173043,96.791780,45.810312,4.601939,1.078269
1.038283,4.054118,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.776102,1.042498,4.776102,96.562361,45.723022,4.248820,0.993161
1.034609,4.402301,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.173043,1.129140,5.173043,96.791780,45.810312,4.601939,1.078269
1.038283,4.054118,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.776102,1.042498,4.776102,96.562361,45.723022,4.248820,0.993161
1.034609,4.402301,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.173043,1.129140,5.173043,96.791780,45.810312,4.601939,1.078269
1.038283,4.054118,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.776102,1.042498,4.776102,96.562361,45.723022,4.248820,0.993161
1.034609,4.402301,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.173043,1.129140,5.173043,96.791780,45.810312,4.601939,1.078269
1.035480,5.288673,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.212881,1.356110,6.212881,96.977708,46.326864,5.526979,1.297808
1.030576,5.283935,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.183457,1.349687,6.183457,97.193525,46.386280,5.500803,1.294865
1.035480,5.288673,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.212881,1.356110,6.212881,96.977708,46.326864,5.526979,1.297808
1.030576,5.283935,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.183457,1.349687,6.183457,97.193525,46.386280,5.500803,1.294865
1.035480,5.288673,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.212881,1.356110,6.212881,96.977708,46.326864,5.526979,1.297808
1.030576,5.283935,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.183457,1.349687,6.183457,97.193525,46.386280,5.500803,1.294865
1.035480,5.288673,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.212881,1.356110,6.212881,96.977708,46.326864,5.526979,1.297808
1.030576,5.283935,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.183457,1.349687,6.183457,97.193525,46.386280,5.500803,1.294865
1.035480,5.288673,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.212881,1.356110,6.212881,96.977708,46.326864,5.526979,1.297808
1.030576,5.283935,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.183457,1.349687,6.183457,97.193525,46.386280,5.500803,1.294865
1.027720,3.256628,AE Solar Energy: AE3.8 [208V],3.792287,0.827757,3.792287,97.611609,46.222560,3.373618,0.797001
1.026011,3.269615,AE Solar Energy: AE3.8 [240V],3.806502,0.830860,3.806502,97.530549,45.853963,3.386264,0.797883
1.024074,3.261377,AE Solar Energy: AE3.8 [277V],3.799313,0.829291,3.799313,97.471794,45.437078,3.379869,0.795267
1.028768,3.947475,AE Solar Energy: AE5.0 [208V],4.598594,1.003753,4.598594,97.609097,46.251175,4.090909,0.966509
1.026686,4.250107,AE Solar Energy: AE5.0 [240V],4.958895,1.082397,4.958895,97.369060,46.099113,4.411433,1.039450
1.024434,4.240673,AE Solar Energy: AE5.0 [277V],4.948016,1.080023,4.948016,97.313867,45.528022,4.401755,1.034367
1.032160,5.277478,AE Solar Energy: AE6.0 [208V],6.172316,1.347255,6.172316,97.433147,46.586914,5.490892,1.295390
1.028854,5.280587,AE Solar Energy: AE6.0 [240V],6.183414,1.349678,6.183414,97.161719,46.282262,5.500764,1.294178
1.026458,5.268088,AE Solar Energy: AE6.0 [277V],6.158746,1.344293,6.158746,97.154995,45.580317,5.478820,1.286619
1.030023,6.089972,AE Solar Energy: AE7.0 [208V],7.127761,1.555804,7.127761,97.201379,46.385132,6.340856,1.492672
1.036832,6.139557,AE Solar Energy: AE7.0 [240V],7.205984,1.572878,7.205985,97.314609,46.729132,6.410444,1.509640
1.029812,6.166369,AE Solar Energy: AE7.0 [277V],7.218984,1.575716,7.218985,97.160388,46.225890,6.422008,1.510791
1.036919,13.219745,AEG Power Solutions: Protect MPV.015.01 [480V],15.553792,3.394986,15.553792,96.608814,45.709085,13.836653,3.234966
1.036919,26.439490,AEG Power Solutions: Protect MPV.030.01 [480V],31.107584,6.789973,31.107584,96.608814,45.709085,27.673306,6.469932
1.036919,39.139258,AEG Power Solutions: Protect MPV.045.01 [480V],46.049590,10.051423,46.049591,96.608821,45.709831,40.965715,9.577672
1.036919,52.878980,AEG Power Solutions: Protect MPV.060.01 [480V],62.215168,13.579946,62.215168,96.608814,45.709085,55.346611,12.939865
1.036919,66.098724,AEG Power Solutions: Protect MPV.075.01 [480V],77.768961,16.974932,77.768959,96.608813,45.709086,69.183263,16.174831
1.036919,79.318468,AEG Power Solutions: Protect MPV.090.01 [480V],93.322750,20.369917,93.322746,96.608822,45.709100,83.019912,19.409798
1.036919,92.538217,AEG Power Solutions: Protect MPV.105.01 [480V],108.876547,23.764906,108.876549,96.608813,45.709088,96.856574,22.644765
1.036919,105.757960,AEG Power Solutions: Protect MPV.120.01 [480V],124.430336,27.159892,124.430336,96.608814,45.709085,110.693223,25.879730
1.036919,118.977678,AEG Power Solutions: Protect MPV.135.01 [480V],139.984031,30.554855,139.984024,96.608816,45.708880,124.529783,29.114660
1.036919,132.197447,AEG Power Solutions: Protect MPV.150.01 [480V],155.537922,33.949864,155.537918,96.608814,45.709087,138.366527,32.349662
1.035988,451.365133,AEG Power Solutions: Protect PV.500-UL,528.353875,115.325849,528.353882,97.374026,46.139718,470.023595,110.741838
1.090696,0.212450,AEconversion GMbH: INV250-45US xxxxx [208V],0.261767,0.057137,0.261767,92.686247,42.245203,0.232868,0.051973
1.078701,0.212283,AEconversion GMbH: INV250-45US xxxxx [240V],0.258888,0.056509,0.258888,93.218016,42.180182,0.230307,0.051618
1.110180,0.266341,AEconversion GMbH: INV350-60US xxxxx [208V],0.333054,0.072697,0.333054,92.718370,42.373271,0.296285,0.065918
1.086492,0.266012,AEconversion GMbH: INV350-60US xxxxx [240V],0.325948,0.071146,0.325948,93.501161,42.555777,0.289963,0.065239
1.072753,0.424830,AEconversion GMbH: INV500-90US-xxxxx [208V],0.514921,0.112394,0.514921,94.594765,43.875066,0.458074,0.104489
1.059609,0.424100,AEconversion GMbH: INV500-90US-xxxxx [240V],0.508612,0.111017,0.508613,95.098448,43.955798,0.452462,0.103835
1.023272,131.557539,AMETEK Solidstate Control: RECon 30H-150-US [300V],153.490828,33.503038,153.490829,97.427725,46.485289,136.545437,32.220163
1.025924,88.018858,AMETEK Solidstate Control: RECon 30L-100-US,102.592398,22.393241,102.592400,98.176804,47.116660,91.266195,21.666508
1.049548,0.198001,AU Optronics: PM060MA0_240 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_245 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_250 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_255 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_260 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_265 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_270 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,AU Optronics: PM060MA0_275 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.052023,0.212396,AU Optronics: PM060MA1_240 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_240 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_245 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_245 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_250 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_250 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_255 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_255 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_260 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_260 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_265 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_265 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_270 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA1_270 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.049548,0.198001,AU Optronics: PM060MA1_275 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.052023,0.212396,AU Optronics: PM060MA2_240 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_240 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_245 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_245 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_250 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_250 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_255 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_255 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_260 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_260 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_265 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_265 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_270 [208V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.052023,0.212396,AU Optronics: PM060MA2_270 [240V],0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.049548,0.198001,AU Optronics: PM060MA2_275 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
