HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
288, 0, 0, 0, 0, -2.2, 999, 0.000000, 0.000000, 0.000000, 1
289, 0, 0, 0, 2.1, -2.2, 999, 0.000000, 0.000000, 0.000000, 1
290, 0, 0, 0, 1, -1.1, 999, 0.000000, 0.000000, 0.000000, 1
291, 0, 0, 0, 2.1, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
292, 0, 0, 0, 2.1, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
293, 0, 0, 0, 2.6, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
294, 0, 0, 0, 2.6, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
295, 200, 32, 277.703, 1.5, 2.2, 9.43456, 5010.289244, 4464.854107, 4464.854107, 1
296, 561, 64, 681.274, 3.6, 8.3, 22.8733, 11525.196069, 10735.974634, 10735.974634, 1
297, 722, 88, 873.511, 4.1, 10, 28.8334, 14341.568551, 13330.139724, 13330.139724, 1
298, 794, 104, 953.933, 2.6, 12.2, 36.3666, 15060.505939, 13978.224997, 13978.224997, 1
299, 829, 113, 995.995, 2.6, 13.3, 38.605, 15537.973468, 14406.219604, 14406.219604, 1
300, 831, 114, 998.538, 3.6, 14.4, 37.3188, 15685.141905, 14537.812400, 14537.812400, 1
301, 810, 108, 973.379, 4.6, 15.6, 35.7963, 15413.959014, 14295.217277, 14295.217277, 1
302, 705, 96, 865.153, 4.1, 15.6, 34.6789, 13781.059810, 12821.298721, 12821.298721, 1
303, 558, 75, 696.069, 3.1, 15, 31.9052, 11249.298289, 10476.612056, 10476.612056, 1
304, 326, 42, 414.119, 2.6, 11.7, 22.3778, 7022.871333, 6412.709462, 6412.709462, 1
305, 10, 4, 11.6816, 3.1, 8.9, 8.48772, 19.782390, 0.000000, 0.000000, 1
306, 0, 0, 0, 2.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
307, 0, 0, 0, 1.5, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
308, 0, 0, 0, 0, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
309, 0, 0, 0, 1, 5, 999, 0.000000, 0.000000, 0.000000, 1
310, 0, 0, 0, 0, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
311, 0, 0, 0, 0, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
312, 0, 0, 0, 0, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
313, 0, 0, 0, 0, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
314, 0, 0, 0, 2.1, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
315, 0, 0, 0, 2.1, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
316, 0, 0, 0, 1.5, 0, 999, 0.000000, 0.000000, 0.000000, 1
317, 0, 0, 0, 2.1, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
318, 0, 0, 0, 1.5, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
319, 344, 25, 401.417, 3.1, 3.9, 12.8633, 7127.125255, 6514.080859, 6514.080859, 1
320, 681, 45, 764.354, 3.6, 8.9, 25.5923, 12756.730195, 11882.154393, 11882.154393, 1
321, 819, 61, 916.177, 4.1, 13.3, 33.1037, 14714.610984, 13667.013878, 13667.013878, 1
322, 879, 72, 987.287, 4.1, 15, 36.5265, 15573.866285, 14438.326743, 14438.326743, 1
323, 910, 78, 1022.97, 4.1, 15, 37.4026, 16061.800371, 14874.019734, 14874.019734, 1
324, 927, 76, 1037, 5.2, 16.1, 36.1293, 16392.593815, 15168.717676, 15168.717676, 1
325, 834, 68, 935.541, 5.7, 16.1, 33.2558, 15013.705263, 13936.177592, 13936.177592, 1
326, 759, 66, 873.382, 5.7, 16.1, 31.9999, 14107.973385, 13118.484204, 13118.484204, 1
327, 701, 48, 792.801, 4.6, 15.6, 31.9495, 12809.667916, 11930.999185, 11930.999185, 1
328, 450, 34, 517.362, 4.6, 13.3, 23.9202, 8706.943153, 8047.348806, 8047.348806, 1
329, 51, 8, 50.1774, 3.6, 11.1, 11.8224, 359.377053, 45.363162, 45.363162, 1
330, 0, 0, 0, 2.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
331, 0, 0, 0, 2.6, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
332, 0, 0, 0, 2.6, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
333, 0, 0, 0, 2.1, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
334, 0, 0, 0, 2.6, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
335, 0, 0, 0, 3.1, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
336, 0, 0, 0, 3.1, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
337, 0, 0, 0, 3.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
338, 0, 0, 0, 3.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
339, 0, 0, 0, 3.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
340, 0, 0, 0, 2.1, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
341, 0, 0, 0, 3.1, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
342, 0, 0, 0, 3.6, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
343, 117, 39, 197.187, 4.1, 7.2, 10.3032, 3543.283688, 3075.754842, 3075.754842, 1
344, 166, 111, 306.679, 4.6, 11.7, 16.9159, 5341.038686, 4782.777710, 4782.777710, 1
345, 384, 137, 586.906, 6.7, 15, 23.9273, 9876.999059, 9173.357674, 9173.357674, 1
346, 692, 134, 896.02, 6.7, 17.8, 32.1598, 14461.662005, 13438.737348, 13438.737348, 1
347, 543, 154, 764.526, 5.2, 17.8, 32.505, 12317.278344, 11475.335994, 11475.335994, 1
348, 265, 192, 493.775, 6.2, 18.3, 26.6665, 8196.487159, 7552.993052, 7552.993052, 1
349, 502, 178, 743.958, 6.2, 18.3, 30.6358, 12102.288585, 11275.432019, 11275.432019, 1
350, 565, 138, 776.1, 5.7, 18.3, 32.2013, 12523.463166, 11666.509252, 11666.509252, 1
351, 152, 137, 319.558, 4.6, 18.3, 24.898, 5351.842956, 4793.184214, 4793.184214, 1
352, 357, 46, 448.69, 3.6, 15.6, 24.9611, 7512.141368, 6888.420302, 6888.420302, 1
353, 32, 8, 33.7571, 4.6, 13.9, 13.9805, 161.007530, 7.757568, 7.757568, 1
354, 0, 0, 0, 4.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
355, 0, 0, 0, 4.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
356, 0, 0, 0, 4.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
357, 0, 0, 0, 4.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
358, 0, 0, 0, 4.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
359, 0, 0, 0, 3.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
360, 0, 0, 0, 3.1, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
361, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
362, 0, 0, 0, 3.6, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
363, 0, 0, 0, 3.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
364, 0, 0, 0, 4.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
365, 0, 0, 0, 3.1, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
366, 0, 0, 0, 3.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
367, 2, 29, 26.61, 4.6, 14.4, 13.5564, 100.248285, 2.433677, 2.433677, 1
368, 65, 135, 229.464, 6.2, 15.6, 18.4384, 3967.046244, 3472.707675, 3472.707675, 1
369, 56, 185, 250.52, 6.7, 18.9, 22.2326, 4251.515745, 3741.345943, 3741.345943, 1
370, 115, 203, 340.343, 7.2, 20.6, 25.2476, 5690.000299, 5119.478656, 5119.478656, 1
371, 114, 260, 401.775, 6.2, 20, 26.2697, 6682.670156, 6081.995779, 6081.995779, 1
372, 13, 240, 234.644, 4.6, 20, 24.2096, 3943.264452, 3450.324153, 3450.324153, 1
373, 7, 149, 136.01, 3.1, 17.2, 19.4279, 2340.110577, 1975.154355, 1975.154355, 1
374, 12, 140, 131.365, 1.5, 15.6, 17.9555, 2276.388379, 1918.164113, 1918.164113, 1
375, 9, 133, 130.8, 4.1, 16.7, 18.3476, 2262.306791, 1905.590061, 1905.590061, 1
376, 5, 64, 71.3235, 4.1, 17.2, 17.5498, 706.598221, 185.719934, 185.719934, 1
377, 0, 7, 5.3153, 6.2, 17.2, 16.2281, 3.949305, 0.000000, 0.000000, 1
378, 0, 0, 0, 6.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
379, 0, 0, 0, 6.7, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
380, 0, 0, 0, 6.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
381, 0, 0, 0, 6.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
382, 0, 0, 0, 7.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
383, 0, 0, 0, 7.2, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
384, 0, 0, 0, 8.2, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
385, 0, 0, 0, 7.7, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
386, 0, 0, 0, 6.2, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
387, 0, 0, 0, 8.8, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
388, 0, 0, 0, 6.7, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
389, 0, 0, 0, 5.2, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
390, 0, 0, 0, 5.7, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
391, 1, 28, 23.8364, 5.2, 17.2, 16.4022, 79.356965, 1.274242, 1.274242, 1
392, 1, 132, 138.022, 5.7, 17.8, 19.1406, 2378.049012, 2009.154022, 2009.154022, 1
393, 1, 116, 96.5773, 6.2, 17.8, 18.504, 1289.599016, 634.754133, 634.754133, 1
394, 1, 164, 144.227, 4.6, 18.3, 20.0744, 2473.694954, 2095.095285, 2095.095285, 1
395, 1, 295, 282.377, 7.2, 18.3, 21.8892, 4800.262632, 4263.698242, 4263.698242, 1
396, 1, 323, 313.199, 2.6, 17.8, 24.7655, 5248.835184, 4694.020688, 4694.020688, 1
397, 1, 268, 254.391, 3.6, 18.3, 23.2783, 4294.944102, 3782.495935, 3782.495935, 1
398, 1, 227, 216.564, 4.6, 18.3, 21.8471, 3682.239757, 3205.462959, 3205.462959, 1
399, 1, 150, 144.439, 3.1, 18.3, 20.698, 2469.783406, 2091.574369, 2091.574369, 1
400, 1, 61, 61.2899, 3.6, 17.8, 17.9869, 520.676745, 98.766335, 98.766335, 1
401, 0, 11, 8.35262, 4.1, 17.2, 16.0194, 9.762118, 0.000000, 0.000000, 1
402, 0, 0, 0, 3.1, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
403, 0, 0, 0, 3.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
404, 0, 0, 0, 5.2, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
405, 0, 0, 0, 3.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
406, 0, 0, 0, 3.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
407, 0, 0, 0, 3.1, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
408, 0, 0, 0, 3.6, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
409, 0, 0, 0, 3.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
410, 0, 0, 0, 2.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
411, 0, 0, 0, 3.6, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
412, 0, 0, 0, 3.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
413, 0, 0, 0, 2.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
414, 0, 0, 0, 2.1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
415, 0, 22, 16.232, 2.6, 13.9, 12.5138, 37.485893, 0.000000, 0.000000, 1
416, 1, 76, 62.473, 3.1, 15, 14.8496, 549.170817, 110.327868, 110.327868, 1
417, 0, 116, 95.4514, 2.1, 15.6, 16.4812, 1272.046387, 617.329991, 617.329991, 1
418, 0, 148, 127.259, 2.6, 15, 16.7268, 2218.329354, 1866.367576, 1866.367576, 1
419, 1, 182, 162.872, 3.1, 15.6, 18.1759, 2819.350790, 2408.250665, 2408.250665, 1
420, 1, 173, 154.273, 3.1, 16.7, 19.1747, 2657.605656, 2261.225583, 2261.225583, 1
421, 1, 163, 143.456, 3.6, 16.1, 18.169, 2483.339229, 2103.778674, 2103.778674, 1
422, 0, 126, 105.157, 3.6, 16.1, 17.2648, 1538.077492, 907.421062, 907.421062, 1
423, 0, 85, 66.6266, 3.6, 16.7, 16.8984, 618.534845, 141.143057, 141.143057, 1
424, 1, 39, 29.7987, 4.6, 16.1, 15.4262, 124.602197, 4.218808, 4.218808, 1
425, 0, 6, 4.55597, 3.1, 16.1, 14.6006, 2.924150, 0.000000, 0.000000, 1
426, 0, 0, 0, 1.5, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
427, 0, 0, 0, 4.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
428, 0, 0, 0, 4.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
429, 0, 0, 0, 5.7, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
430, 0, 0, 0, 6.7, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
431, 0, 0, 0, 6.2, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
432, 0, 0, 0, 3.6, 15, 999, 0.000000, 0.000000, 0.000000, 1
433, 0, 0, 0, 4.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
434, 0, 0, 0, 5.7, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
435, 0, 0, 0, 4.6, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
436, 0, 0, 0, 3.6, 15, 999, 0.000000, 0.000000, 0.000000, 1
437, 0, 0, 0, 3.1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
438, 0, 0, 0, 3.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
439, 44, 54, 146.25, 5.2, 15, 16.7031, 2549.650230, 2163.569158, 2163.569158, 1
440, 9, 124, 132.682, 4.6, 16.1, 17.6942, 2302.103891, 1941.145229, 1941.145229, 1
441, 14, 201, 204.168, 4.6, 16.7, 19.7482, 3507.339179, 3042.279215, 3042.279215, 1
442, 6, 213, 199.825, 6.7, 17.2, 19.6432, 3434.489245, 2974.532528, 2974.532528, 1
443, 764, 77, 876.252, 7.2, 18.3, 31.3257, 14203.779515, 13205.360553, 13205.360553, 1
444, 200, 298, 531.869, 6.7, 18.9, 27.61, 8786.848829, 8124.590887, 8124.590887, 1
445, 848, 57, 936.672, 8.2, 18.3, 31.4917, 15170.152402, 14076.664972, 14076.664972, 1
446, 884, 50, 966.503, 6.2, 18.3, 35.0028, 15369.277289, 14255.197083, 14255.197083, 1
447, 724, 48, 806.171, 5.7, 17.2, 31.9406, 13026.301485, 12130.525068, 12130.525068, 1
448, 5, 73, 84.1156, 6.2, 16.1, 17.4095, 983.451689, 365.608924, 365.608924, 1
449, 0, 11, 8.09788, 4.1, 15, 13.8234, 9.272172, 0.000000, 0.000000, 1
450, 0, 0, 0, 5.7, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
451, 0, 0, 0, 5.2, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
452, 0, 0, 0, 4.6, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
453, 0, 0, 0, 4.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
454, 0, 0, 0, 3.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
455, 0, 0, 0, 3.6, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
456, 0, 0, 0, 3.1, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
457, 0, 0, 0, 3.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
458, 0, 0, 0, 2.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
459, 0, 0, 0, 2.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
460, 0, 0, 0, 3.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
461, 0, 0, 0, 2.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
462, 0, 0, 0, 2.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
463, 1, 27, 21.8102, 2.6, 10, 8.69821, 68.892280, 0.822567, 0.822567, 1
464, 9, 117, 122.03, 2.6, 10, 11.3077, 2130.675624, 1753.803190, 1753.803190, 1
465, 9, 160, 150.522, 2.6, 10, 12.3478, 2678.996575, 2280.621479, 2280.621479, 1
466, 8, 247, 238.946, 2.6, 10.6, 15.3016, 4193.698377, 3686.616988, 3686.616988, 1
467, 5, 256, 242.73, 3.6, 10.6, 15.1067, 4264.071371, 3753.239252, 3753.239252, 1
468, 3, 309, 298.068, 2.1, 11.7, 18.6404, 5148.061108, 4597.124382, 4597.124382, 1
469, 3, 289, 278.819, 1, 11.7, 19.9646, 4784.688137, 4248.806372, 4248.806372, 1
470, 1, 227, 214.793, 1, 12.2, 18.3112, 3715.689070, 3236.754723, 3236.754723, 1
471, 0, 170, 168.308, 2.6, 11.7, 14.7955, 2961.085259, 2537.758908, 2537.758908, 1
472, 0, 73, 78.0817, 2.6, 11.7, 12.3381, 868.123081, 283.343617, 283.343617, 1
473, 0, 13, 9.58779, 1.5, 11.1, 9.43593, 13.268030, 0.000000, 0.000000, 1
474, 0, 0, 0, 1.5, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
475, 0, 0, 0, 1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
476, 0, 0, 0, 0, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
477, 0, 0, 0, 1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
478, 0, 0, 0, 1.5, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
479, 0, 0, 0, 1.5, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
480, 0, 0, 0, 1, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
481, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
482, 0, 0, 0, 1.5, 10, 999, 0.000000, 0.000000, 0.000000, 1
483, 0, 0, 0, 1, 10, 999, 0.000000, 0.000000, 0.000000, 1
484, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
485, 0, 0, 0, 1.5, 10, 999, 0.000000, 0.000000, 0.000000, 1
486, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
487, 0, 37, 39.7419, 2.1, 10.6, 9.764, 227.617544, 16.932062, 16.932062, 1
488, 1, 131, 134.389, 3.6, 11.1, 12.633, 2388.660688, 2018.673150, 2018.673150, 1
489, 0, 212, 202.9, 2.1, 11.7, 15.7061, 3554.201920, 3085.929479, 3085.929479, 1
490, 2, 254, 240.406, 3.6, 12.2, 16.5734, 4193.733873, 3686.650568, 3686.650568, 1
491, 0, 289, 273.139, 3.6, 15, 20.2192, 4681.396565, 4150.133718, 4150.133718, 1
492, 91, 321, 427.618, 1, 16.1, 28.817, 7021.347798, 6411.228090, 6411.228090, 1
493, 5, 217, 201.766, 2.6, 17.8, 22.4008, 3421.275127, 2962.258556, 2962.258556, 1
494, 9, 169, 157.389, 2.6, 17.8, 20.6394, 2692.002975, 2292.422123, 2292.422123, 1
495, 95, 140, 263.455, 3.6, 17.8, 22.6262, 4462.346066, 3941.435658, 3941.435658, 1
496, 83, 71, 183.471, 4.1, 16.7, 19.7776, 3151.331065, 2712.533218, 2712.533218, 1
497, 20, 13, 36.0734, 3.1, 15.6, 15.2599, 182.745850, 10.367912, 10.367912, 1
498, 0, 0, 0, 3.1, 15, 999, 0.000000, 0.000000, 0.000000, 1
499, 0, 0, 0, 2.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
500, 0, 0, 0, 3.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
501, 0, 0, 0, 3.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
502, 0, 0, 0, 3.1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
503, 0, 0, 0, 4.1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
504, 0, 0, 0, 5.2, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
505, 0, 0, 0, 0, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
506, 0, 0, 0, 2.1, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
507, 0, 0, 0, 1.5, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
508, 0, 0, 0, 2.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
509, 0, 0, 0, 2.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
510, 0, 0, 0, 1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
511, 3, 30, 28.3488, 2.6, 14.4, 13.3703, 113.877713, 3.375200, 3.375200, 1
512, 2, 91, 80.2354, 2.1, 14.4, 14.7247, 906.385135, 309.476272, 309.476272, 1
513, 6, 128, 112.957, 3.6, 15.6, 16.789, 1778.789983, 1217.894882, 1217.894882, 1
514, 98, 233, 336.106, 2.1, 17.2, 24.7202, 5633.994879, 5065.364568, 5065.364568, 1
515, 614, 189, 875.44, 2.1, 18.9, 40.8252, 13494.582775, 12559.891948, 12559.891948, 1
516, 724, 153, 945.922, 3.1, 20.6, 42.9665, 14411.516289, 13393.409267, 13393.409267, 1
517, 608, 173, 854.763, 2.6, 21.7, 43.3279, 12996.810006, 12103.396259, 12103.396259, 1
518, 496, 155, 718.579, 4.1, 22.2, 37.8489, 11255.630457, 10482.575145, 10482.575145, 1
519, 553, 81, 702.038, 4.6, 22.8, 37.0758, 11041.953444, 10281.085188, 10281.085188, 1
520, 218, 53, 320.568, 4.1, 21.1, 28.073, 5283.586298, 4727.461763, 4727.461763, 1
521, 20, 9, 28.3786, 5.2, 19.4, 19.1964, 110.975371, 3.162457, 3.162457, 1
522, 0, 0, 0, 4.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
523, 0, 0, 0, 4.6, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
524, 0, 0, 0, 5.2, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
525, 0, 0, 0, 5.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
526, 0, 0, 0, 5.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
527, 0, 0, 0, 5.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
528, 0, 0, 0, 5.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
529, 0, 0, 0, 5.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
530, 0, 0, 0, 6.7, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
531, 0, 0, 0, 5.7, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
532, 0, 0, 0, 4.1, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
533, 0, 0, 0, 4.6, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
534, 0, 0, 0, 5.2, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
535, 60, 32, 106.123, 6.2, 19.4, 20.2412, 1544.028164, 914.546682, 914.546682, 1
536, 360, 95, 517.969, 7.2, 21.1, 28.4123, 8522.411858, 7868.810910, 7868.810910, 1
537, 196, 194, 423.186, 8.2, 22.8, 28.5502, 6958.025732, 6349.660042, 6349.660042, 1
538, 246, 269, 552.35, 8.2, 23.9, 31.4695, 8946.778174, 8279.055773, 8279.055773, 1
539, 196, 240, 458.914, 8.2, 23.9, 30.2186, 7481.387305, 6858.524946, 6858.524946, 1
540, 167, 306, 506.422, 8.8, 24.4, 31.0252, 8221.678277, 7577.422504, 7577.422504, 1
541, 512, 224, 807.422, 6.7, 25.6, 38.5059, 12602.845919, 11739.970986, 11739.970986, 1
542, 305, 184, 536.067, 8.2, 25, 32.6845, 8628.517203, 7971.496198, 7971.496198, 1
543, 188, 124, 355.796, 6.7, 24.4, 29.9004, 5809.786459, 5235.306834, 5235.306834, 1
544, 41, 56, 96.5832, 5.2, 22.2, 23.4094, 1259.119183, 604.652436, 604.652436, 1
545, 16, 12, 30.312, 3.6, 20, 19.4097, 126.480571, 4.375878, 4.375878, 1
546, 0, 0, 0, 4.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
547, 0, 0, 0, 4.6, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
548, 0, 0, 0, 4.1, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
549, 0, 0, 0, 3.6, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
550, 0, 0, 0, 4.1, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
551, 0, 0, 0, 2.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
552, 0, 0, 0, 2.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
553, 0, 0, 0, 3.1, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
554, 0, 0, 0, 2.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
555, 0, 0, 0, 3.1, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
556, 0, 0, 0, 1.5, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
557, 0, 0, 0, 2.1, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
558, 0, 1, 0.759329, 1.5, 17.2, 15.0972, 0.081035, 0.000000, 0.000000, 1
559, 1, 22, 17.1284, 3.6, 16.1, 14.8992, 41.271699, 0.044283, 0.044283, 1
560, 3, 96, 86.8174, 4.1, 15.6, 16.0236, 1054.638350, 421.611053, 421.611053, 1
561, 7, 94, 80.88, 5.7, 14.4, 14.7419, 920.932423, 319.714196, 319.714196, 1
562, 9, 249, 240.632, 6.2, 14.4, 17.4864, 4179.290699, 3672.988886, 3672.988886, 1
563, 3, 254, 237.423, 8.2, 12.8, 15.472, 4163.591972, 3658.144173, 3658.144173, 1
564, 1, 310, 295.357, 7.2, 15, 18.8518, 5096.011597, 4547.125368, 4547.125368, 1
565, 0, 261, 242.737, 6.2, 13.9, 17.2881, 4219.873864, 3711.386380, 3711.386380, 1
566, 2, 245, 234.718, 6.2, 13.9, 17.0827, 4084.515522, 3583.443244, 3583.443244, 1
567, 75, 129, 204.745, 6.2, 14.4, 17.0587, 3563.335900, 3094.443635, 3094.443635, 1
568, 57, 79, 153.391, 4.1, 13.9, 16.158, 2681.141812, 2282.567464, 2282.567464, 1
569, 52, 13, 74.03, 3.6, 11.7, 12.1099, 781.202641, 228.258650, 228.258650, 1
570, 0, 0, 0, 6.2, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
571, 0, 0, 0, 6.2, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
572, 0, 0, 0, 6.7, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
573, 0, 0, 0, 6.7, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
574, 0, 0, 0, 6.2, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
575, 0, 0, 0, 5.7, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
576, 0, 0, 0, 5.2, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
577, 0, 0, 0, 7.7, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
