Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
5103.5,0,0.00902604
5104.5,0,0.0121251
5105.5,0,0.0157094
5106.5,0,0.0180006
5107.5,0,0
5108.5,0,0
5109.5,0,0
5110.5,0,0
5111.5,0,0
5112.5,0,0
5113.5,0,0
5114.5,0,0
5115.5,0,0
5116.5,0,0
5117.5,0,0
5118.5,0,0.0187213
5119.5,0,0.0169054
5120.5,0,0.0133123
5121.5,0,0.0100611
5122.5,0,0.00780324
5123.5,0,0.00632966
5124.5,0,0.00580707
5125.5,0,0.00613494
5126.5,0,0.00749845
5127.5,0,0.0097136
5128.5,0,0.0127531
5129.5,0,0.0161516
5130.5,0,0.0181678
5131.5,0,0.0176319
5132.5,0,0
5133.5,0,0
5134.5,0,0
5135.5,0,0
5136.5,0,0
5137.5,0,0
5138.5,0,0
5139.5,0,0
5140.5,0,0
5141.5,0,0
5142.5,0,0.018839
5143.5,0,0.016781
5144.5,0,0.0128398
5145.5,0,0.00955051
5146.5,0,0.00737826
5147.5,0,0.00579626
5148.5,0,0.0051229
5149.5,0,0.0054447
5150.5,0,0.00687602
5151.5,0,0.0091965
5152.5,0,0.0122757
5153.5,0,0.0159025
5154.5,0,0.0182482
5155.5,0,0
5156.5,0,0
5157.5,0,0
5158.5,0,0
5159.5,0,0
5160.5,0,0
5161.5,0,0
5162.5,0,0
5163.5,0,0
5164.5,0,0
5165.5,0,0
5166.5,0,0.0187094
5167.5,0,0.0167406
5168.5,0,0.012884
5169.5,0,0.00949672
5170.5,0,0.0069734
5171.5,0,0.00556392
5172.5,0,0.00509739
5173.5,0,0.00560741
5174.5,0,0.00695711
5175.5,0,0.00924392
5176.5,0,0.0123616
5177.5,0,0.0158867
5178.5,0,0.0182047
5179.5,0,0
5180.5,0,0
5181.5,0,0
5182.5,0,0
5183.5,0,0
5184.5,0,0
5185.5,0,0
5186.5,0,0
5187.5,0,0
5188.5,0,0
5189.5,0,0
5190.5,0,0.0189107
5191.5,0,0.0186712
5192.5,0,0.017239
5193.5,0,0.0151839
5194.5,0,0.0134811
5195.5,0,0.00641505
5196.5,0,0.00660005
5197.5,0,0.00596409
5198.5,0,0.00785836
5199.5,0,0.00949354
5200.5,0,0.0128718
5201.5,0,0.0162836
5202.5,0,0.0182786
5203.5,0,0
5204.5,0,0
5205.5,0,0
5206.5,0,0
5207.5,0,0
5208.5,0,0
5209.5,0,0
5210.5,0,0
5211.5,0,0
5212.5,0,0
5213.5,0,0
5214.5,0,0.0190489
5215.5,0,0.0170497
5216.5,0,0.0140669
5217.5,0,0.0101101
5218.5,0,0.00793286
5219.5,0,0.00795808
5220.5,0,0.00601234
5221.5,0,0.00574344
5222.5,0,0.00766079
5223.5,0,0.00969116
5224.5,0,0.0123433
5225.5,0,0.0164367
5226.5,0,0.0184408
5227.5,0,0
5228.5,0,0
5229.5,0,0
5230.5,0,0
5231.5,0,0
5232.5,0,0
5233.5,0,0
5234.5,0,0
5235.5,0,0
5236.5,0,0
5237.5,0,0
5238.5,0,0.0188902
5239.5,0,0.0172232
5240.5,0,0.0135959
5241.5,0,0.0100062
5242.5,0,0.00752174
5243.5,0,0.00597469
5244.5,0,0.00535821
5245.5,0,0.00585931
5246.5,0,0.00742266
5247.5,0,0.0124618
5248.5,0,0.0137196
5249.5,0,0.0174547
5250.5,0,0.0185085
5251.5,0,0
5252.5,0,0
5253.5,0,0
5254.5,0,0
5255.5,0,0
5256.5,0,0
5257.5,0,0
5258.5,0,0
5259.5,0,0
5260.5,0,0
5261.5,0,0
5262.5,0,0.018917
5263.5,0,0.0168383
5264.5,0,0.0129041
5265.5,0,0.00960737
5266.5,0,0.00730194
5267.5,0,0.00573256
5268.5,0,0.00509214
5269.5,0,0.0053767
5270.5,0,0.00681084
5271.5,0,0.0100063
5272.5,0,0.013166
5273.5,0,0.0162831
5274.5,0,0.0184302
5275.5,0,0
5276.5,0,0
5277.5,0,0
5278.5,0,0
5279.5,0,0
5280.5,0,0
5281.5,0,0
5282.5,0,0
5283.5,0,0
5284.5,0,0
5285.5,0,0
5286.5,0,0.0190113
5287.5,0,0.0169321
5288.5,0,0.0133673
5289.5,0,0.0108472
5290.5,0,0.0106268
5291.5,0,0.00644727
5292.5,0,0.00597559
5293.5,0,0.00602048
5294.5,0,0.00709607
5295.5,0,0.00927508
5296.5,0,0.012358
5297.5,0,0.0163004
5298.5,0,0.0183612
5299.5,0,0
5300.5,0,0
5301.5,0,0
5302.5,0,0
5303.5,0,0
5304.5,0,0
5305.5,0,0
5306.5,0,0
5307.5,0,0
5308.5,0,0
5309.5,0,0
5310.5,0,0.0189265
5311.5,0,0.0168996
5312.5,0,0.0130711
5313.5,0,0.00968415
5314.5,0,0.00735899
5315.5,0,0.00594087
5316.5,0,0.00528425
5317.5,0,0.0055996
5318.5,0,0.00692768
5319.5,0,0.00930244
5320.5,0,0.0125452
5321.5,0,0.0163539
5322.5,0,0.0183249
5323.5,0,0
5324.5,0,0
5325.5,0,0
5326.5,0,0
5327.5,0,0
5328.5,0,0
5329.5,0,0
5330.5,0,0
5331.5,0,0
5332.5,0,0
5333.5,0,0
5334.5,0,0.0188714
5335.5,0,0.0170696
5336.5,0,0.0133389
5337.5,0,0.00997695
5338.5,0,0.00741893
5339.5,0,0.00589374
5340.5,0,0.00535253
5341.5,0,0.00576775
5342.5,0,0.00711432
5343.5,0,0.00977727
5344.5,0,0.0136952
5345.5,0,0.0166854
5346.5,0,0.0184151
5347.5,7.65686e-06,0
5348.5,0,0
5349.5,0,0
5350.5,0,0
5351.5,0,0
5352.5,0,0
5353.5,0,0
5354.5,0,0
5355.5,0,0
5356.5,0,0
5357.5,0,0
5358.5,0,0.0188946
5359.5,0,0.0170592
5360.5,0,0.0133007
5361.5,0,0.00978395
5362.5,0,0.00753245
5363.5,0,0.00684128
5364.5,0,0.00512551
5365.5,0,0.00602062
5366.5,0,0.00749262
5367.5,0,0.00951039
5368.5,0,0.013866
5369.5,0,0.0172102
5370.5,0,0.0184766
5371.5,0,0
5372.5,0,0
5373.5,0,0
5374.5,0,0
5375.5,0,0
5376.5,0,0
5377.5,0,0
5378.5,0,0
5379.5,0,0
5380.5,0,0
5381.5,0,0
5382.5,0,0.0191234
5383.5,0,0.0173409
5384.5,0,0.0139583
5385.5,0,0.0109591
5386.5,0,0.00726243
5387.5,0,0.00572723
5388.5,0,0.0053058
5389.5,0,0.00573964
5390.5,0,0.00733262
5391.5,0,0.00975609
5392.5,0,0.0129101
5393.5,0,0.0165323
5394.5,0,0.0185266
5395.5,0,0
5396.5,0,0
5397.5,0,0
5398.5,0,0
5399.5,0,0
5400.5,0,0
5401.5,0,0
5402.5,0,0
5403.5,0,0
5404.5,0,0
5405.5,0,0
5406.5,0,0.0189471
5407.5,0,0.0175828
5408.5,0,0.0142674
5409.5,0,0.0136511
5410.5,0,0.0115532
5411.5,0,0.00775246
5412.5,0,0.00506207
5413.5,0,0.00623831
5414.5,0,0.00775895
5415.5,0,0.0107387
5416.5,0,0.0128238
5417.5,0,0.0164993
5418.5,0,0.0184431
5419.5,0,0
5420.5,0,0
5421.5,0,0
5422.5,0,0
5423.5,0,0
5424.5,0,0
5425.5,0,0
5426.5,0,0
5427.5,0,0
5428.5,0,0
5429.5,0,0
5430.5,0,0.0189443
5431.5,0,0.0170987
5432.5,0,0.0132968
5433.5,0,0.00970578
5434.5,0,0.00692709
5435.5,0,0.00529894
5436.5,0,0.00472519
5437.5,0,0.00526363
5438.5,0,0.00683396
5439.5,0,0.00936304
5440.5,0,0.012783
5441.5,0,0.0165068
5442.5,0,0.0184849
5443.5,0,0
5444.5,0,0
5445.5,0,0
5446.5,0,0
5447.5,0,0
5448.5,0,0
5449.5,0,0
5450.5,0,0
5451.5,0,0
5452.5,0,0
5453.5,0,0
5454.5,0,0.0190797
5455.5,0,0.0174573
5456.5,0,0.0136101
5457.5,0,0.0101887
5458.5,0,0.00721479
5459.5,0,0.00696831
5460.5,0,0.00633081
5461.5,0,0.00721715
5462.5,0,0.0076142
5463.5,0,0.00999024
5464.5,0,0.0129224
5465.5,0,0.0166581
5466.5,0,0.0184957
5467.5,0,0
5468.5,0,0
5469.5,0,0
5470.5,0,0
5471.5,0,0
5472.5,0,0
5473.5,0,0
5474.5,0,0
5475.5,0,0
5476.5,0,0
5477.5,0,0
5478.5,0,0.0190517
5479.5,0,0.0174217
5480.5,0,0.0123186
5481.5,0,0.0140294
5482.5,0,0.00939279
5483.5,0,0.00609095
5484.5,0,0.00559632
5485.5,0,0.00665367
5486.5,0,0.0124056
5487.5,0,0.0120424
5488.5,0,0.0147738
5489.5,0,0.0168358
5490.5,0,0.0185296
5491.5,0,0
5492.5,0,0
5493.5,0,0
5494.5,0,0
5495.5,0,0
5496.5,0,0
5497.5,0,0
5498.5,0,0
5499.5,0,0
5500.5,0,0
5501.5,0,0
5502.5,0,0.0190882
5503.5,0,0.0178936
5504.5,0,0.0148096
5505.5,0,0.0111692
5506.5,0,0.00708919
5507.5,0,0.00629578
5508.5,0,0.00528401
5509.5,0,0.00546191
5510.5,0,0.00715056
5511.5,0,0.00981338
5512.5,0,0.0126203
5513.5,0,0.0164793
5514.5,0,0.0185394
5515.5,0,0
5516.5,0,0
5517.5,0,0
5518.5,0,0
5519.5,0,0
5520.5,0,0
5521.5,0,0
5522.5,0,0
5523.5,0,0
5524.5,0,0
5525.5,0,0
5526.5,0,0.0190895
5527.5,0,0.0171486
5528.5,0,0.0132739
5529.5,0,0.0102886
5530.5,0,0.0073201
5531.5,0,0.00548962
5532.5,0,0.00456063
5533.5,0,0.00520942
5534.5,0,0.0126589
5535.5,0,0.0107307
5536.5,0,0.0153807
5537.5,0,0.0175328
5538.5,0,0.0185797
5539.5,0,0
5540.5,0,0
5541.5,0,0
5542.5,0,0
5543.5,0,0
5544.5,0,0
5545.5,0,0
5546.5,0,0
5547.5,0,0
5548.5,0,0
5549.5,0,0
5550.5,0,0.0188394
5551.5,0,0.0178632
5552.5,0,0.0138079
5553.5,0,0.0106546
5554.5,0,0.00807454
5555.5,0,0.00610595
5556.5,0,0.00541075
5557.5,0,0.00583247
5558.5,0,0.00739634
5559.5,0,0.00992032
5560.5,0,0.0132928
5561.5,0,0.0168172
5562.5,0,0.0184324
5563.5,0,0
5564.5,0,0
5565.5,0,0
5566.5,0,0
5567.5,0,0
5568.5,0,0
5569.5,0,0
5570.5,0,0
5571.5,0,0
5572.5,0,0
5573.5,0,0
5574.5,0,0.0189428
5575.5,0,0.0169524
5576.5,0,0.0129131
5577.5,0,0.00942007
5578.5,0,0.00690798
5579.5,0,0.00533721
5580.5,0,0.00474063
5581.5,0,0.0052169
5582.5,0,0.0067349
5583.5,0,0.00929961
5584.5,0,0.0126966
5585.5,0,0.0164703
5586.5,0,0.0182522
5587.5,0,0
5588.5,0,0
5589.5,0,0
5590.5,0,0
5591.5,0,0
5592.5,0,0
5593.5,0,0
5594.5,0,0
5595.5,0,0
5596.5,0,0
5597.5,0,0
5598.5,0,0.0189453
5599.5,0,0.0170284
5600.5,0,0.0129447
5601.5,0,0.00938811
5602.5,0,0.00701258
5603.5,0,0.00550596
5604.5,0,0.0050162
5605.5,0,0.00547211
5606.5,0,0.00695552
5607.5,0,0.00932781
5608.5,0,0.0126888
5609.5,0,0.0164744
5610.5,0,0.0182039
5611.5,0,0
5612.5,0,0
5613.5,0,0
5614.5,0,0
5615.5,0,0
5616.5,0,0
5617.5,0,0
5618.5,0,0
5619.5,0,0
5620.5,0,0
5621.5,0,0
5622.5,0,0.0189603
5623.5,0,0.0170035
5624.5,0,0.0128437
5625.5,0,0.00928977
5626.5,0,0.00684772
5627.5,0,0.00528407
5628.5,0,0.00474093
5629.5,0,0.00521752
5630.5,0,0.00670082
5631.5,0,0.00906628
5632.5,0,0.0124563
5633.5,0,0.0163614
5634.5,0,0.0182045
5635.5,0,0
5636.5,0,0
5637.5,0,0
5638.5,0,0
5639.5,0,0
5640.5,0,0
5641.5,0,0
5642.5,0,0
5643.5,0,0
5644.5,0,0
5645.5,0,0
5646.5,0,0.0188619
5647.5,0,0.0169173
5648.5,0,0.0127903
5649.5,0,0.00923103
5650.5,0,0.00671592
5651.5,0,0.00518795
5652.5,0,0.00463343
5653.5,0,0.0051219
5654.5,0,0.00664873
5655.5,0,0.00902162
5656.5,0,0.0124377
5657.5,0,0.0163774
5658.5,0,0.0183672
5659.5,0,0
5660.5,0,0
5661.5,0,0
5662.5,0,0
5663.5,0,0
5664.5,0,0
5665.5,0,0
5666.5,0,0
5667.5,0,0
5668.5,0,0
5669.5,0,0
5670.5,0,0.0189887
5671.5,0,0.0170642
5672.5,0,0.0129114
5673.5,0,0.00923998
5674.5,0,0.00663922
5675.5,0,0.00504044
5676.5,0,0.00451514
5677.5,0,0.00510977
5678.5,0,0.00774566
5679.5,0,0.00978948
5680.5,0,0.0142543
5681.5,0,0.016647
5682.5,0,0.0185254
5683.5,0,0
5684.5,0,0
5685.5,0,0
5686.5,0,0
5687.5,0,0
5688.5,0,0
5689.5,0,0
5690.5,0,0
5691.5,0,0
5692.5,0,0
5693.5,0,0
5694.5,0,0.0190539
5695.5,0,0.0175472
5696.5,0,0.0146882
5697.5,0,0.0123616
5698.5,0,0.00824297
5699.5,0,0.00664749
5700.5,0,0.00538678
5701.5,0,0.00594761
5702.5,0,0.00791901
5703.5,0,0.0100997
5704.5,0,0.0139188
5705.5,0,0.017259
5706.5,0,0.0187162
5707.5,0,0
5708.5,0,0
5709.5,0,0
5710.5,0,0
5711.5,0,0
5712.5,0,0
5713.5,0,0
5714.5,0,0
5715.5,0,0
5716.5,0,0
5717.5,0,0
5718.5,0,0.0190119
5719.5,0,0.0173357
5720.5,0,0.0133473
5721.5,0,0.00928043
5722.5,0,0.00920803
5723.5,0,0.00566078
5724.5,0,0.00479665
5725.5,0,0.00550706
5726.5,0,0.00725769
5727.5,0,0.00951039
5728.5,0,0.0128415
5729.5,0,0.0167764
5730.5,0,0.018495
5731.5,0,0
5732.5,0,0
5733.5,0,0
5734.5,0,0
5735.5,0,0
5736.5,0,0
5737.5,0,0
5738.5,0,0
5739.5,0,0
5740.5,0,0
5741.5,0,0
5742.5,0,0.0190248
5743.5,0,0.0182323
5744.5,0,0.0152792
5745.5,0,0.0113141
5746.5,0,0.0121818
5747.5,0,0.0126386
5748.5,0,0.0124749
5749.5,0,0.0140258
5750.5,0,0.0126712
5751.5,0,0.0125528
5752.5,0,0.0162097
5753.5,0,0.0178758
5754.5,0,0.0187106
5755.5,0,0
5756.5,0,0
5757.5,0,0
5758.5,0,0
5759.5,0,0
5760.5,0,0
5761.5,0,0
5762.5,0,0
5763.5,0,0
5764.5,0,0
5765.5,0,0
5766.5,0,0.0189464
5767.5,0,0.0184481
5768.5,0,0.0166913
5769.5,0,0.0157958
5770.5,0,0.0148198
5771.5,0,0.0147998
5772.5,0,0.0129976
5773.5,0,0.0140001
5774.5,0,0.01494
5775.5,0,0.0126327
5776.5,0,0.0154374
5777.5,0,0.0176051
5778.5,0,0.0186699
5779.5,0,0
5780.5,0,0
5781.5,0,0
5782.5,0,0
5783.5,0,0
5784.5,0,0
5785.5,0,0
5786.5,0,0
5787.5,0,0
5788.5,0,0
5789.5,0,0
5790.5,0,0.0188965
5791.5,0,0.0173548
5792.5,0,0.0134127
5793.5,0,0.0100655
5794.5,0,0.00727896
5795.5,0,0.00579714
5796.5,0,0.00520998
5797.5,0,0.0056195
5798.5,0,0.00736917
5799.5,0,0.00990881
5800.5,0,0.0132796
5801.5,0,0.0169511
5802.5,0,0.0183273
5803.5,0,0
5804.5,0,0
5805.5,0,0
5806.5,0,0
5807.5,0,0
5808.5,0,0
5809.5,0,0
5810.5,0,0
5811.5,0,0
5812.5,0,0
5813.5,0,0
5814.5,0,0.0188464
5815.5,0,0.0171408
5816.5,0,0.0131688
5817.5,0,0.00967957
5818.5,0,0.00743069
5819.5,0,0.00581294
5820.5,0,0.00522599
5821.5,0,0.00558865
5822.5,0,0.00719852
5823.5,0,0.00977156
5824.5,0,0.0132778
5825.5,0,0.0170951
5826.5,0,0.018451
5827.5,0,0
5828.5,0,0
5829.5,0,0
5830.5,0,0
5831.5,0,0
5832.5,0,0
5833.5,0,0
5834.5,0,0
5835.5,0,0
5836.5,0,0
5837.5,0,0
5838.5,0,0.0191805
5839.5,0,0.0174029
5840.5,0,0.0133374
5841.5,0,0.00922247
5842.5,0,0.00668552
5843.5,0,0.00521168
5844.5,0,0.0050667
5845.5,0,0.00516287
5846.5,0,0.00680572
5847.5,0,0.009467
5848.5,0,0.0130324
5849.5,0,0.017052
5850.5,0,0.018545
5851.5,0,0
5852.5,0,0
5853.5,0,0
5854.5,0,0
5855.5,0,0
5856.5,0,0
5857.5,0,0
5858.5,0,0
5859.5,0,0
5860.5,0,0
5861.5,0,0
5862.5,0,0.0191429
5863.5,0,0.0172911
5864.5,0,0.0128717
5865.5,0,0.00931242
5866.5,0,0.0071111
5867.5,0,0.00580729
5868.5,0,0.00478236
5869.5,0,0.00577464
5870.5,0,0.0070753
5871.5,0,0.00979402
5872.5,0,0.0135391
5873.5,0,0.0172361
5874.5,0,0.0184749
5875.5,0,0
5876.5,0,0
5877.5,0,0
5878.5,0,0
5879.5,0,0
5880.5,0,0
5881.5,0,0
5882.5,0,0
5883.5,0,0
5884.5,0,0
5885.5,0,0
5886.5,0,0.0190134
5887.5,0,0.0187579
5888.5,0,0.0146462
5889.5,0,0.0127995
5890.5,0,0.0127763
5891.5,0,0.0123326
5892.5,0,0.0113322
5893.5,0,0.0126096
5894.5,0,0.0144196
5895.5,0,0.0166518
5896.5,0,0.0180053
5897.5,0,0.0187059
5898.5,0,0.0186132
5899.5,0,0
5900.5,0,0
5901.5,0,0
5902.5,0,0
5903.5,0,0
5904.5,0,0
5905.5,0,0
5906.5,0,0
5907.5,0,0
5908.5,0,0
5909.5,0,0
5910.5,0,0.0192044
5911.5,0,0.0188633
5912.5,0,0.0168675
5913.5,0,0.0134839
5914.5,0,0.0105218
5915.5,0,0.0129989
5916.5,0,0.0139437
5917.5,0,0.0138199
5918.5,0,0.014942
5919.5,0,0.016667
5920.5,0,0.0177412
5921.5,0,0.0183176
5922.5,0,0.0187908
5923.5,0,0
5924.5,0,0
5925.5,0,0
5926.5,0,0
5927.5,0,0
5928.5,0,0
5929.5,0,0
5930.5,0,0
5931.5,0,0
5932.5,0,0
5933.5,0,0
5934.5,0,0.0192
5935.5,0,0.0173577
5936.5,0,0.0130845
5937.5,0,0.00961794
5938.5,0,0.0068376
5939.5,0,0.00521401
5940.5,0,0.0049908
5941.5,0,0.00523076
5942.5,0,0.00692205
5943.5,0,0.00964203
5944.5,0,0.0131788
5945.5,0,0.0172008
5946.5,0,0.0184355
5947.5,0,0
5948.5,0,0
5949.5,0,0
5950.5,0,0
5951.5,0,0
5952.5,0,0
5953.5,0,0
5954.5,0,0
5955.5,0,0
5956.5,0,0
5957.5,0,0
5958.5,0,0.0191714
5959.5,0,0.0170792
5960.5,0,0.0128547
5961.5,0,0.00934194
5962.5,0,0.00675622
5963.5,0,0.00647834
5964.5,0,0.00523834
5965.5,0,0.0053712
5966.5,0,0.00719967
5967.5,0,0.00956644
5968.5,0,0.0131735
5969.5,0,0.0170529
5970.5,0,0.0183353
5971.5,0,0
5972.5,0,0
5973.5,0,0
5974.5,0,0
5975.5,0,0
5976.5,0,0
5977.5,0,0
5978.5,0,0
5979.5,0,0
5980.5,0,0
5981.5,0,0
5982.5,0,0.0192566
5983.5,0,0.0170398
5984.5,0,0.0129977
5985.5,0,0.0094634
5986.5,0,0.00703446
5987.5,0,0.00564995
5988.5,0,0.00514504
5989.5,0,0.0060074
5990.5,0,0.0072817
5991.5,0,0.00981608
5992.5,0,0.0133321
5993.5,0,0.0171317
5994.5,0,0.0182998
5995.5,0,0
5996.5,0,0
5997.5,0,0
5998.5,0,0
5999.5,0,0
6000.5,0,0
6001.5,0,0
6002.5,0,0
6003.5,0,0
6004.5,0,0
6005.5,0,0
6006.5,0,0.0190523
6007.5,0,0.0174141
6008.5,0,0.0134263
6009.5,0,0.0103648
6010.5,0,0.0074169
6011.5,0,0.00602096
6012.5,0,0.00549427
6013.5,0,0.00619384
6014.5,0,0.00808777
6015.5,0,0.0129934
6016.5,0,0.0153209
6017.5,0,0.0173933
6018.5,0,0.0181373
6019.5,0,0
6020.5,0,0
6021.5,0,0
6022.5,0,0
6023.5,0,0
6024.5,0,0
6025.5,0,0
6026.5,0,0
6027.5,0,0
6028.5,0,0
6029.5,0,0
6030.5,0,0.0189516
6031.5,0,0.0170132
6032.5,0,0.0127372
6033.5,0,0.00972266
6034.5,0,0.00669464
6035.5,0,0.00548113
6036.5,0,0.00496488
6037.5,0,0.00551282
6038.5,0,0.00731574
6039.5,0,0.0100349
6040.5,0,0.0136048
6041.5,0,0.0175089
6042.5,0,0.0182238
6043.5,0,0
6044.5,0,0
6045.5,0,0
6046.5,0,0
6047.5,0,0
6048.5,0,0
6049.5,0,0
6050.5,0,0
6051.5,0,0
6052.5,0,0
6053.5,0,0
6054.5,0,0.0190563
6055.5,0,0.0169322
6056.5,0,0.0128013
6057.5,0,0.00927663
6058.5,0,0.00677411
6059.5,0,0.00577712
6060.5,0,0.00475074
6061.5,0,0.00577865
6062.5,0,0.00731877
6063.5,0,0.00981457
6064.5,0,0.0133415
6065.5,0,0.0171314
6066.5,0,0.0180717
6067.5,0,0
6068.5,0,0
6069.5,0,0
6070.5,0,0
6071.5,0,0
6072.5,0,0
6073.5,0,0
6074.5,0,0
6075.5,0,0
6076.5,0,0
6077.5,0,0
6078.5,0,0.0190526
6079.5,0,0.0169444
6080.5,0,0.0127824
6081.5,0,0.00923617
6082.5,0,0.00691207
6083.5,0,0.00604811
6084.5,0,0.00553566
6085.5,0,0.00577682
6086.5,0,0.00740651
6087.5,0,0.00984242
6088.5,0,0.013903
6089.5,0,0.0172615
6090.5,0,0.0179817
6091.5,0,0
6092.5,0,0
6093.5,0,0
6094.5,0,0
6095.5,0,0
6096.5,0,0
6097.5,0,0
6098.5,0,0
6099.5,0,0
6100.5,0,0
6101.5,0,0
6102.5,0,0.0188766
6103.5,0,0.0169698
6104.5,0,0.0128262
6105.5,0,0.00919244
6106.5,0,0.00709165
6107.5,0,0.00543137
6108.5,0,0.0063874
6109.5,0,0.0056654
6110.5,0,0.00748569
6111.5,0,0.0100196
6112.5,0,0.0134468
6113.5,0,0.0171763
6114.5,0,0.0179782
6115.5,0,0
6116.5,0,0
6117.5,0,0
6118.5,0,0
6119.5,0,0
6120.5,0,0
6121.5,0,0
6122.5,0,0
6123.5,0,0
6124.5,0,0
6125.5,0,0
6126.5,0,0.0190541
6127.5,0,0.017406
6128.5,0,0.0138269
6129.5,0,0.0131174
6130.5,0,0.0113114
6131.5,0,0.0100724
6132.5,0,0.0126375
6133.5,0,0.0138628
6134.5,0,0.0123874
6135.5,0,0.0177153
6136.5,0,0.0178553
6137.5,0,0.0185984
6138.5,0,0.0186284
6139.5,0,0
6140.5,0,0
6141.5,0,0
6142.5,0,0
6143.5,0,0
6144.5,0,0
6145.5,0,0
6146.5,0,0
6147.5,0,0
6148.5,0,0
6149.5,0,0
6150.5,0,0.0192338
6151.5,0,0.0171221
6152.5,0,0.0128603
6153.5,0,0.0090589
6154.5,0,0.0069064
6155.5,0,0.00602175
6156.5,0,0.00443324
6157.5,0,0.00539804
6158.5,0,0.00717775
6159.5,0,0.00987541
6160.5,0,0.013588
6161.5,0,0.0175458
6162.5,0,0.0182173
6163.5,0,0
6164.5,0,0
6165.5,0,0
6166.5,0,0
6167.5,0,0
6168.5,0,0
6169.5,0,0
6170.5,0,0
6171.5,0,0
6172.5,0,0
6173.5,0,0
6174.5,0,0.0192066
6175.5,0,0.0171802
6176.5,0,0.0128763
6177.5,0,0.00912672
6178.5,0,0.00665094
6179.5,0,0.00489557
6180.5,0,0.00487116
6181.5,0,0.00548365
6182.5,0,0.00720773
6183.5,0,0.0107396
6184.5,0,0.0150928
6185.5,0,0.0180938
6186.5,0,0.0182863
6187.5,0,0
6188.5,0,0
6189.5,0,0
6190.5,0,0
6191.5,0,0
6192.5,0,0
6193.5,0,0
6194.5,0,0
6195.5,0,0
6196.5,0,0
6197.5,0,0
6198.5,0,0.0192127
6199.5,0,0.0172203
6200.5,0,0.0129044
6201.5,0,0.0106843
6202.5,0,0.00717051
6203.5,0,0.00573357
6204.5,0,0.00434735
6205.5,0,0.00531652
6206.5,0,0.00982189
6207.5,0,0.0122666
6208.5,0,0.015069
6209.5,0,0.0181668
6210.5,0,0.0182146
6211.5,0,0
6212.5,0,0
6213.5,0,0
6214.5,0,0
6215.5,0,0
6216.5,0,0
6217.5,0,0
6218.5,0,0
6219.5,0,0
6220.5,0,0
6221.5,0,0
6222.5,0,0.0192693
6223.5,0,0.0187781
6224.5,0,0.0167778
6225.5,0,0.011458
6226.5,0,0.0104405
6227.5,0,0.00695794
6228.5,0,0.00909698
6229.5,0,0.0096412
6230.5,0,0.00800208
6231.5,0,0.0117622
6232.5,0,0.0164943
6233.5,0,0.0185329
6234.5,0,0.0182889
6235.5,0,0
6236.5,0,0
6237.5,0,0
6238.5,0,0
6239.5,0,0
6240.5,0,0
6241.5,0,0
6242.5,0,0
6243.5,0,0
6244.5,0,0
6245.5,0,0
6246.5,0,0.0189519
6247.5,0,0.0188724
6248.5,0,0.0145168
6249.5,0,0.0138467
6250.5,0,0.0134867
6251.5,0,0.00787093
6252.5,0,0.00732695
6253.5,0,0.00692465
6254.5,0,0.00758729
6255.5,0,0.0114339
6256.5,0,0.0140454
6257.5,0,0.0179469
6258.5,0,0.0184116
6259.5,0,0
6260.5,0,0
6261.5,0,0
6262.5,0,0
6263.5,0,0
6264.5,0,0
6265.5,0,0
6266.5,0,0
6267.5,0,0
6268.5,0,0
6269.5,0,0
6270.5,0,0.0192994
6271.5,0,0.0172475
6272.5,0,0.0132011
6273.5,0,0.00961137
6274.5,0,0.00698365
6275.5,0,0.00524338
6276.5,0,0.00549259
6277.5,0,0.00556825
6278.5,0,0.00783159
6279.5,0,0.013271
6280.5,0,0.0150215
6281.5,0,0.017902
6282.5,0,0.0181515
6283.5,0,0
6284.5,0,0
6285.5,0,0
6286.5,0,0
6287.5,0,0
6288.5,0,0
6289.5,0,0
6290.5,0,0
6291.5,0,0
6292.5,0,0
6293.5,0,0
6294.5,0,0.0193439
6295.5,0,0.017383
6296.5,0,0.0133061
6297.5,0,0.00977731
6298.5,0,0.00721378
6299.5,0,0.00558006
6300.5,0,0.00535406
6301.5,0,0.00572727
6302.5,0,0.00756365
6303.5,0,0.0105213
6304.5,0,0.0143647
6305.5,0,0.01809
6306.5,0,0.0183297
6307.5,0,0
6308.5,0,0
6309.5,0,0
6310.5,0,0
6311.5,0,0
6312.5,0,0
6313.5,0,0
6314.5,0,0
6315.5,0,0
6316.5,0,0
6317.5,0,0
6318.5,0,0.0195057
6319.5,0,0.0175626
6320.5,0,0.0132667
6321.5,0,0.00960921
6322.5,0,0.00717116
6323.5,0,0.00540468
6324.5,0,0.00531511
6325.5,0,0.00604463
6326.5,0,0.00758496
6327.5,0,0.0105411
6328.5,0,0.0144099
6329.5,0,0.0180775
6330.5,0,0.0182247
6331.5,0,0
6332.5,0,0
6333.5,0,0
6334.5,0,0
6335.5,0,0
6336.5,0,0
6337.5,0,0
6338.5,0,0
6339.5,0,0
6340.5,0,0
6341.5,0,0
6342.5,0,0.0195432
6343.5,0,0.0177416
6344.5,0,0.0133723
6345.5,0,0.0097454
6346.5,0,0.00717025
6347.5,0,0.0059214
6348.5,0,0.00585339
6349.5,0,0.00623064
6350.5,0,0.00800052
6351.5,0,0.0109068
6352.5,0,0.0145494
