VOLTAGE,LOSS,ZEROS,ONES,RAMP
379.558,0,0,1,4692
383.335,0,0,1,4693
380.874,0,0,1,4694
385.233,0,0,1,4695
384.672,0,0,1,4696
377.831,0,0,1,4697
354.754,0,0,1,4698
330,0.00608387,0,1,4699
0,0,0,1,4700
0,0,0,1,4701
0,0,0,1,4702
0,0,0,1,4703
0,0,0,1,4704
0,0,0,1,4705
0,0,0,1,4706
0,0,0,1,4707
0,0,0,1,4708
339.526,0,0,1,4709
378.186,0,0,1,4710
391.047,0,0,1,4711
398.13,0,0,1,4712
389.225,0,0,1,4713
381.667,0,0,1,4714
377.348,0,0,1,4715
380.024,0,0,1,4716
378.546,0,0,1,4717
380.338,0,0,1,4718
382.373,0,0,1,4719
382.014,0,0,1,4720
375.533,0,0,1,4721
354.433,0,0,1,4722
330,0.376132,0,1,4723
0,0,0,1,4724
0,0,0,1,4725
0,0,0,1,4726
0,0,0,1,4727
0,0,0,1,4728
0,0,0,1,4729
0,0,0,1,4730
0,0,0,1,4731
0,0,0,1,4732
337.504,0,0,1,4733
377.234,0,0,1,4734
394.519,0,0,1,4735
398.025,0,0,1,4736
387.007,0,0,1,4737
383.257,0,0,1,4738
385.194,0,0,1,4739
383.826,0,0,1,4740
381.532,0,0,1,4741
392.872,0,0,1,4742
387.204,0,0,1,4743
388.883,0,0,1,4744
379.824,0,0,1,4745
358.404,0,0,1,4746
330,0.0182815,0,1,4747
0,0,0,1,4748
0,0,0,1,4749
0,0,0,1,4750
0,0,0,1,4751
0,0,0,1,4752
0,0,0,1,4753
0,0,0,1,4754
0,0,0,1,4755
0,0,0,1,4756
345.204,0,0,1,4757
378.401,0,0,1,4758
391.47,0,0,1,4759
397.846,0,0,1,4760
393.35,0,0,1,4761
390.964,0,0,1,4762
395.398,0,0,1,4763
387.393,0,0,1,4764
387.895,0,0,1,4765
388.109,0,0,1,4766
388.872,0,0,1,4767
387.403,0,0,1,4768
377.728,0,0,1,4769
362.202,0,0,1,4770
331.657,0,0,1,4771
0,0,0,1,4772
0,0,0,1,4773
0,0,0,1,4774
0,0,0,1,4775
0,0,0,1,4776
0,0,0,1,4777
0,0,0,1,4778
0,0,0,1,4779
0,0,0,1,4780
336.633,0,0,1,4781
366.729,0,0,1,4782
383.596,0,0,1,4783
390.53,0,0,1,4784
389.121,0,0,1,4785
385.484,0,0,1,4786
382.455,0,0,1,4787
368.389,0,0,1,4788
382.298,0,0,1,4789
382.216,0,0,1,4790
384.93,0,0,1,4791
380.544,0,0,1,4792
372.764,0,0,1,4793
355.23,0,0,1,4794
330,0.0157749,0,1,4795
0,0,0,1,4796
0,0,0,1,4797
0,0,0,1,4798
0,0,0,1,4799
0,0,0,1,4800
0,0,0,1,4801
0,0,0,1,4802
0,0,0,1,4803
0,0,0,1,4804
343.759,0,0,1,4805
375.137,0,0,1,4806
395.489,0,0,1,4807
391.103,0,0,1,4808
395.644,0,0,1,4809
389.475,0,0,1,4810
389.509,0,0,1,4811
379.458,0,0,1,4812
383.383,0,0,1,4813
388.175,0,0,1,4814
388.085,0,0,1,4815
386.052,0,0,1,4816
380.328,0,0,1,4817
358.632,0,0,1,4818
332.862,0,0,1,4819
0,0,0,1,4820
0,0,0,1,4821
0,0,0,1,4822
0,0,0,1,4823
0,0,0,1,4824
0,0,0,1,4825
0,0,0,1,4826
0,0,0,1,4827
0,0,0,1,4828
342.202,0,0,1,4829
374.045,0,0,1,4830
391.85,0,0,1,4831
398.125,0,0,1,4832
393.332,0,0,1,4833
390.556,0,0,1,4834
384.708,0,0,1,4835
374.782,0,0,1,4836
381.966,0,0,1,4837
388.686,0,0,1,4838
380.513,0,0,1,4839
388.939,0,0,1,4840
379.884,0,0,1,4841
359.501,0,0,1,4842
331.695,0,0,1,4843
0,0,0,1,4844
0,0,0,1,4845
0,0,0,1,4846
0,0,0,1,4847
0,0,0,1,4848
0,0,0,1,4849
0,0,0,1,4850
0,0,0,1,4851
0,0,0,1,4852
334.214,0,0,1,4853
378.426,0,0,1,4854
394.128,0,0,1,4855
394.769,0,0,1,4856
391.022,0,0,1,4857
387.563,0,0,1,4858
384.24,0,0,1,4859
383.337,0,0,1,4860
383.578,0,0,1,4861
384.959,0,0,1,4862
385.636,0,0,1,4863
397.641,0,0,1,4864
386.443,0,0,1,4865
388.448,0,0,1,4866
343.685,0,0,1,4867
0,0,0,1,4868
0,0,0,1,4869
0,0,0,1,4870
0,0,0,1,4871
0,0,0,1,4872
0,0,0,1,4873
0,0,0,1,4874
0,0,0,1,4875
0,0,0,1,4876
338.257,0,0,1,4877
383.83,0,0,1,4878
399.096,0,0,1,4879
400.122,0,0,1,4880
392.383,0,0,1,4881
395.356,0,0,1,4882
388.624,0,0,1,4883
394.65,0,0,1,4884
386.441,0,0,1,4885
391.75,0,0,1,4886
395.232,0,0,1,4887
391.097,0,0,1,4888
387.84,0,0,1,4889
368.229,0,0,1,4890
339.154,0,0,1,4891
0,0,0,1,4892
0,0,0,1,4893
0,0,0,1,4894
0,0,0,1,4895
0,0,0,1,4896
0,0,0,1,4897
0,0,0,1,4898
0,0,0,1,4899
0,0,0,1,4900
334.621,0,0,1,4901
378.292,0,0,1,4902
395.535,0,0,1,4903
400.139,0,0,1,4904
398.808,0,0,1,4905
393.428,0,0,1,4906
388.392,0,0,1,4907
390.267,0,0,1,4908
390.083,0,0,1,4909
394.708,0,0,1,4910
393.945,0,0,1,4911
390.848,0,0,1,4912
388.017,0,0,1,4913
373.387,0,0,1,4914
330,0.813407,0,1,4915
0,0,0,1,4916
0,0,0,1,4917
0,0,0,1,4918
0,0,0,1,4919
0,0,0,1,4920
0,0,0,1,4921
0,0,0,1,4922
0,0,0,1,4923
0,0,0,1,4924
347.992,0,0,1,4925
377.554,0,0,1,4926
392.052,0,0,1,4927
396.382,0,0,1,4928
396.757,0,0,1,4929
394.91,0,0,1,4930
390.322,0,0,1,4931
385.649,0,0,1,4932
387.69,0,0,1,4933
382.044,0,0,1,4934
386.085,0,0,1,4935
386.024,0,0,1,4936
381.487,0,0,1,4937
358.828,0,0,1,4938
330,0.0196432,0,1,4939
0,0,0,1,4940
0,0,0,1,4941
0,0,0,1,4942
0,0,0,1,4943
0,0,0,1,4944
0,0,0,1,4945
0,0,0,1,4946
0,0,0,1,4947
0,0,0,1,4948
330,0.27474,0,1,4949
371.859,0,0,1,4950
385.769,0,0,1,4951
396.035,0,0,1,4952
395.518,0,0,1,4953
387.573,0,0,1,4954
387.553,0,0,1,4955
377.683,0,0,1,4956
378.897,0,0,1,4957
381.614,0,0,1,4958
383.765,0,0,1,4959
383.915,0,0,1,4960
380.154,0,0,1,4961
363.422,0,0,1,4962
330,0.0770264,0,1,4963
0,0,0,1,4964
0,0,0,1,4965
0,0,0,1,4966
0,0,0,1,4967
0,0,0,1,4968
0,0,0,1,4969
0,0,0,1,4970
0,0,0,1,4971
0,0,0,1,4972
330,0.139038,0,1,4973
377.668,0,0,1,4974
391.259,0,0,1,4975
395.52,0,0,1,4976
390.803,0,0,1,4977
386.486,0,0,1,4978
381.874,0,0,1,4979
384.834,0,0,1,4980
384.053,0,0,1,4981
383.205,0,0,1,4982
377.11,0,0,1,4983
381.511,0,0,1,4984
376.901,0,0,1,4985
361.649,0,0,1,4986
339.474,0,0,1,4987
0,0,0,1,4988
0,0,0,1,4989
0,0,0,1,4990
0,0,0,1,4991
0,0,0,1,4992
0,0,0,1,4993
0,0,0,1,4994
0,0,0,1,4995
0,0,0,1,4996
332.289,0,0,1,4997
377.023,0,0,1,4998
393.362,0,0,1,4999
396.066,0,0,1,5000
389.464,0,0,1,5001
383.678,0,0,1,5002
385.648,0,0,1,5003
381.402,0,0,1,5004
377.535,0,0,1,5005
384.668,0,0,1,5006
386.252,0,0,1,5007
387.485,0,0,1,5008
378.488,0,0,1,5009
364.157,0,0,1,5010
334.734,0,0,1,5011
0,0,0,1,5012
0,0,0,1,5013
0,0,0,1,5014
0,0,0,1,5015
0,0,0,1,5016
0,0,0,1,5017
0,0,0,1,5018
0,0,0,1,5019
0,0,0,1,5020
352.638,0,0,1,5021
390.415,0,0,1,5022
403.712,0,0,1,5023
407.971,0,0,1,5024
377.775,0,0,1,5025
394.798,0,0,1,5026
388.47,0,0,1,5027
388.303,0,0,1,5028
388.925,0,0,1,5029
381.699,0,0,1,5030
396.254,0,0,1,5031
395.917,0,0,1,5032
389.717,0,0,1,5033
370.49,0,0,1,5034
336.582,0,0,1,5035
0,0,0,1,5036
0,0,0,1,5037
0,0,0,1,5038
0,0,0,1,5039
0,0,0,1,5040
0,0,0,1,5041
0,0,0,1,5042
0,0,0,1,5043
0,0,0,1,5044
339.187,0,0,1,5045
380.416,0,0,1,5046
398.885,0,0,1,5047
403.458,0,0,1,5048
399.035,0,0,1,5049
396.657,0,0,1,5050
397.638,0,0,1,5051
406.265,0,0,1,5052
399.202,0,0,1,5053
401.256,0,0,1,5054
391.94,0,0,1,5055
392.852,0,0,1,5056
389.677,0,0,1,5057
377.502,0,0,1,5058
330.234,0,0,1,5059
0,0,0,1,5060
0,0,0,1,5061
0,0,0,1,5062
0,0,0,1,5063
0,0,0,1,5064
0,0,0,1,5065
0,0,0,1,5066
0,0,0,1,5067
0,0,0,1,5068
338.234,0,0,1,5069
382.302,0,0,1,5070
394.832,0,0,1,5071
400.729,0,0,1,5072
398.629,0,0,1,5073
399.059,0,0,1,5074
396.284,0,0,1,5075
394.782,0,0,1,5076
392.734,0,0,1,5077
379.676,0,0,1,5078
382.655,0,0,1,5079
391.11,0,0,1,5080
383.518,0,0,1,5081
370.019,0,0,1,5082
338.566,0,0,1,5083
0,0,0,1,5084
0,0,0,1,5085
0,0,0,1,5086
0,0,0,1,5087
0,0,0,1,5088
0,0,0,1,5089
0,0,0,1,5090
0,0,0,1,5091
0,0,0,1,5092
330,0.579718,0,1,5093
355.016,0,0,1,5094
384.891,0,0,1,5095
385.443,0,0,1,5096
377.942,0,0,1,5097
369.585,0,0,1,5098
369.953,0,0,1,5099
371.93,0,0,1,5100
373.905,0,0,1,5101
375.52,0,0,1,5102
377.168,0,0,1,5103
377.021,0,0,1,5104
371.874,0,0,1,5105
341.011,0,0,1,5106
330,2.95507,0,1,5107
0,0,0,1,5108
0,0,0,1,5109
0,0,0,1,5110
0,0,0,1,5111
0,0,0,1,5112
0,0,0,1,5113
0,0,0,1,5114
0,0,0,1,5115
0,0,0,1,5116
330,0.0343552,0,1,5117
369.943,0,0,1,5118
389.509,0,0,1,5119
392.042,0,0,1,5120
384.373,0,0,1,5121
373.382,0,0,1,5122
371.147,0,0,1,5123
370.391,0,0,1,5124
372.27,0,0,1,5125
373.403,0,0,1,5126
376.406,0,0,1,5127
378.257,0,0,1,5128
376.503,0,0,1,5129
357.311,0,0,1,5130
330,0.522176,0,1,5131
0,0,0,1,5132
0,0,0,1,5133
0,0,0,1,5134
0,0,0,1,5135
0,0,0,1,5136
0,0,0,1,5137
0,0,0,1,5138
0,0,0,1,5139
0,0,0,1,5140
330,0.0752696,0,1,5141
367.478,0,0,1,5142
394.843,0,0,1,5143
396.308,0,0,1,5144
387.553,0,0,1,5145
375.755,0,0,1,5146
378.065,0,0,1,5147
381.291,0,0,1,5148
383.917,0,0,1,5149
381.459,0,0,1,5150
379.596,0,0,1,5151
377.947,0,0,1,5152
377.382,0,0,1,5153
352.215,0,0,1,5154
330,0.401638,0,1,5155
0,0,0,1,5156
0,0,0,1,5157
0,0,0,1,5158
0,0,0,1,5159
0,0,0,1,5160
0,0,0,1,5161
0,0,0,1,5162
0,0,0,1,5163
0,0,0,1,5164
330,0.657895,0,1,5165
362.777,0,0,1,5166
391.768,0,0,1,5167
398.02,0,0,1,5168
395.998,0,0,1,5169
392.87,0,0,1,5170
387.667,0,0,1,5171
382.767,0,0,1,5172
379.661,0,0,1,5173
381.031,0,0,1,5174
383.243,0,0,1,5175
383.973,0,0,1,5176
380.474,0,0,1,5177
361.283,0,0,1,5178
330,0.5388,0,1,5179
0,0,0,1,5180
0,0,0,1,5181
0,0,0,1,5182
0,0,0,1,5183
0,0,0,1,5184
0,0,0,1,5185
0,0,0,1,5186
0,0,0,1,5187
0,0,0,1,5188
0,0,0,1,5189
372.482,0,0,1,5190
386.249,0,0,1,5191
395.602,0,0,1,5192
396.194,0,0,1,5193
391.303,0,0,1,5194
378.102,0,0,1,5195
377.694,0,0,1,5196
376.096,0,0,1,5197
382.749,0,0,1,5198
386.409,0,0,1,5199
388.055,0,0,1,5200
382.288,0,0,1,5201
362.434,0,0,1,5202
330,0.442466,0,1,5203
0,0,0,1,5204
0,0,0,1,5205
0,0,0,1,5206
0,0,0,1,5207
0,0,0,1,5208
0,0,0,1,5209
0,0,0,1,5210
0,0,0,1,5211
0,0,0,1,5212
333.273,0,0,1,5213
376.847,0,0,1,5214
401.284,0,0,1,5215
404.524,0,0,1,5216
399.667,0,0,1,5217
393.215,0,0,1,5218
388.967,0,0,1,5219
382.052,0,0,1,5220
377.004,0,0,1,5221
385.134,0,0,1,5222
389.921,0,0,1,5223
391.301,0,0,1,5224
386.006,0,0,1,5225
366.384,0,0,1,5226
330,0.0173798,0,1,5227
0,0,0,1,5228
0,0,0,1,5229
0,0,0,1,5230
0,0,0,1,5231
0,0,0,1,5232
0,0,0,1,5233
0,0,0,1,5234
0,0,0,1,5235
0,0,0,1,5236
0,0,0,1,5237
374.326,0,0,1,5238
392.772,0,0,1,5239
396.683,0,0,1,5240
394.253,0,0,1,5241
391.505,0,0,1,5242
386.828,0,0,1,5243
383.405,0,0,1,5244
381.823,0,0,1,5245
384.966,0,0,1,5246
388.881,0,0,1,5247
388.875,0,0,1,5248
381.683,0,0,1,5249
364.404,0,0,1,5250
330,0.319834,0,1,5251
0,0,0,1,5252
0,0,0,1,5253
0,0,0,1,5254
0,0,0,1,5255
0,0,0,1,5256
0,0,0,1,5257
0,0,0,1,5258
0,0,0,1,5259
0,0,0,1,5260
330,0.22819,0,1,5261
367.254,0,0,1,5262
395.393,0,0,1,5263
396.084,0,0,1,5264
388.367,0,0,1,5265
378.613,0,0,1,5266
379.485,0,0,1,5267
380.699,0,0,1,5268
382.776,0,0,1,5269
384.785,0,0,1,5270
387.301,0,0,1,5271
387.036,0,0,1,5272
384.332,0,0,1,5273
365.071,0,0,1,5274
330,1.0807,0,1,5275
0,0,0,1,5276
0,0,0,1,5277
0,0,0,1,5278
0,0,0,1,5279
0,0,0,1,5280
0,0,0,1,5281
0,0,0,1,5282
0,0,0,1,5283
0,0,0,1,5284
0,0,0,1,5285
377.942,0,0,1,5286
399.215,0,0,1,5287
399.15,0,0,1,5288
392.591,0,0,1,5289
387.445,0,0,1,5290
374.965,0,0,1,5291
370.787,0,0,1,5292
368.327,0,0,1,5293
372.643,0,0,1,5294
378.065,0,0,1,5295
382.16,0,0,1,5296
380.888,0,0,1,5297
361.734,0,0,1,5298
330,0.911362,0,1,5299
0,0,0,1,5300
0,0,0,1,5301
0,0,0,1,5302
0,0,0,1,5303
0,0,0,1,5304
0,0,0,1,5305
0,0,0,1,5306
0,0,0,1,5307
0,0,0,1,5308
330,0.596345,0,1,5309
370.112,0,0,1,5310
394.201,0,0,1,5311
395.09,0,0,1,5312
388.198,0,0,1,5313
380.638,0,0,1,5314
379.926,0,0,1,5315
380.37,0,0,1,5316
381.556,0,0,1,5317
382.851,0,0,1,5318
385.194,0,0,1,5319
386.01,0,0,1,5320
381.463,0,0,1,5321
358.625,0,0,1,5322
330,1.78269,0,1,5323
0,0,0,1,5324
0,0,0,1,5325
0,0,0,1,5326
0,0,0,1,5327
0,0,0,1,5328
0,0,0,1,5329
0,0,0,1,5330
0,0,0,1,5331
0,0,0,1,5332
330,0.941831,0,1,5333
371.709,0,0,1,5334
393.15,0,0,1,5335
395.797,0,0,1,5336
391.517,0,0,1,5337
387.224,0,0,1,5338
384.584,0,0,1,5339
384.143,0,0,1,5340
384.821,0,0,1,5341
387.05,0,0,1,5342
390.118,0,0,1,5343
389.724,0,0,1,5344
384.065,0,0,1,5345
359.154,0,0,1,5346
330,3.08535,0,1,5347
0,0,0,1,5348
0,0,0,1,5349
0,0,0,1,5350
0,0,0,1,5351
0,0,0,1,5352
0,0,0,1,5353
0,0,0,1,5354
0,0,0,1,5355
0,0,0,1,5356
0,0,0,1,5357
369.501,0,0,1,5358
394.458,0,0,1,5359
397.658,0,0,1,5360
394.286,0,0,1,5361
390.148,0,0,1,5362
390.336,0,0,1,5363
389.394,0,0,1,5364
391.528,0,0,1,5365
393.627,0,0,1,5366
395.207,0,0,1,5367
394.269,0,0,1,5368
385.702,0,0,1,5369
366.417,0,0,1,5370
330,1.82205,0,1,5371
0,0,0,1,5372
0,0,0,1,5373
0,0,0,1,5374
0,0,0,1,5375
0,0,0,1,5376
0,0,0,1,5377
0,0,0,1,5378
0,0,0,1,5379
0,0,0,1,5380
0,0,0,1,5381
377.423,0,0,1,5382
403.16,0,0,1,5383
406.365,0,0,1,5384
402.933,0,0,1,5385
395.867,0,0,1,5386
390.832,0,0,1,5387
387.666,0,0,1,5388
385.982,0,0,1,5389
384.769,0,0,1,5390
384.433,0,0,1,5391
384.711,0,0,1,5392
384.131,0,0,1,5393
364.003,0,0,1,5394
330,0.755744,0,1,5395
0,0,0,1,5396
0,0,0,1,5397
0,0,0,1,5398
0,0,0,1,5399
0,0,0,1,5400
0,0,0,1,5401
0,0,0,1,5402
0,0,0,1,5403
0,0,0,1,5404
0,0,0,1,5405
379.84,0,0,1,5406
397.963,0,0,1,5407
401.068,0,0,1,5408
396.938,0,0,1,5409
391.394,0,0,1,5410
386.197,0,0,1,5411
380.516,0,0,1,5412
382.973,0,0,1,5413
381.978,0,0,1,5414
382.704,0,0,1,5415
381.708,0,0,1,5416
382.011,0,0,1,5417
353.184,0,0,1,5418
330,1.30168,0,1,5419
0,0,0,1,5420
0,0,0,1,5421
0,0,0,1,5422
0,0,0,1,5423
0,0,0,1,5424
0,0,0,1,5425
0,0,0,1,5426
0,0,0,1,5427
0,0,0,1,5428
0,0,0,1,5429
371.156,0,0,1,5430
396.337,0,0,1,5431
402.08,0,0,1,5432
401.777,0,0,1,5433
400.186,0,0,1,5434
396.595,0,0,1,5435
393.54,0,0,1,5436
391.197,0,0,1,5437
390.912,0,0,1,5438
391.059,0,0,1,5439
390.275,0,0,1,5440
384.998,0,0,1,5441
359.882,0,0,1,5442
330,1.57637,0,1,5443
0,0,0,1,5444
0,0,0,1,5445
0,0,0,1,5446
0,0,0,1,5447
0,0,0,1,5448
0,0,0,1,5449
0,0,0,1,5450
0,0,0,1,5451
0,0,0,1,5452
0,0,0,1,5453
374.896,0,0,1,5454
400.048,0,0,1,5455
402.192,0,0,1,5456
394.257,0,0,1,5457
382.023,0,0,1,5458
385.088,0,0,1,5459
386.865,0,0,1,5460
389.47,0,0,1,5461
389.011,0,0,1,5462
390.561,0,0,1,5463
390.274,0,0,1,5464
384.391,0,0,1,5465
361.087,0,0,1,5466
330,1.98765,0,1,5467
0,0,0,1,5468
0,0,0,1,5469
0,0,0,1,5470
0,0,0,1,5471
0,0,0,1,5472
0,0,0,1,5473
0,0,0,1,5474
0,0,0,1,5475
0,0,0,1,5476
0,0,0,1,5477
377.244,0,0,1,5478
400.004,0,0,1,5479
402.831,0,0,1,5480
398.47,0,0,1,5481
385.826,0,0,1,5482
379.709,0,0,1,5483
380.795,0,0,1,5484
383.275,0,0,1,5485
391.203,0,0,1,5486
392.475,0,0,1,5487
391.881,0,0,1,5488
386.442,0,0,1,5489
359.163,0,0,1,5490
330,1.98205,0,1,5491
0,0,0,1,5492
0,0,0,1,5493
0,0,0,1,5494
0,0,0,1,5495
0,0,0,1,5496
0,0,0,1,5497
0,0,0,1,5498
0,0,0,1,5499
0,0,0,1,5500
0,0,0,1,5501
380.591,0,0,1,5502
401.548,0,0,1,5503
404.876,0,0,1,5504
399.67,0,0,1,5505
389.326,0,0,1,5506
388.901,0,0,1,5507
388.026,0,0,1,5508
388.736,0,0,1,5509
392.918,0,0,1,5510
396.011,0,0,1,5511
396.427,0,0,1,5512
389.248,0,0,1,5513
358.051,0,0,1,5514
330,1.97606,0,1,5515
0,0,0,1,5516
0,0,0,1,5517
0,0,0,1,5518
0,0,0,1,5519
0,0,0,1,5520
0,0,0,1,5521
0,0,0,1,5522
0,0,0,1,5523
0,0,0,1,5524
0,0,0,1,5525
372.688,0,0,1,5526
402.947,0,0,1,5527
405.435,0,0,1,5528
399.647,0,0,1,5529
391.11,0,0,1,5530
387.134,0,0,1,5531
384.574,0,0,1,5532
384.553,0,0,1,5533
393.334,0,0,1,5534
394.54,0,0,1,5535
392.155,0,0,1,5536
384.989,0,0,1,5537
359.908,0,0,1,5538
0,0,0,1,5539
0,0,0,1,5540
0,0,0,1,5541
0,0,0,1,5542
0,0,0,1,5543
0,0,0,1,5544
0,0,0,1,5545
0,0,0,1,5546
0,0,0,1,5547
0,0,0,1,5548
0,0,0,1,5549
368.206,0,0,1,5550
391.01,0,0,1,5551
394.988,0,0,1,5552
388.238,0,0,1,5553
378.73,0,0,1,5554
379.241,0,0,1,5555
380.883,0,0,1,5556
383.884,0,0,1,5557
386.006,0,0,1,5558
388.468,0,0,1,5559
389.093,0,0,1,5560
382.927,0,0,1,5561
358.098,0,0,1,5562
0,0,0,1,5563
0,0,0,1,5564
0,0,0,1,5565
0,0,0,1,5566
0,0,0,1,5567
0,0,0,1,5568
0,0,0,1,5569
0,0,0,1,5570
0,0,0,1,5571
0,0,0,1,5572
0,0,0,1,5573
367.363,0,0,1,5574
396.749,0,0,1,5575
398.404,0,0,1,5576
393.39,0,0,1,5577
387.473,0,0,1,5578
385.566,0,0,1,5579
384.965,0,0,1,5580
385.101,0,0,1,5581
386.034,0,0,1,5582
387.567,0,0,1,5583
387.214,0,0,1,5584
380.186,0,0,1,5585
346.546,0,0,1,5586
0,0,0,1,5587
0,0,0,1,5588
0,0,0,1,5589
0,0,0,1,5590
0,0,0,1,5591
0,0,0,1,5592
0,0,0,1,5593
0,0,0,1,5594
0,0,0,1,5595
0,0,0,1,5596
0,0,0,1,5597
367.797,0,0,1,5598
398.021,0,0,1,5599
399.551,0,0,1,5600
391.585,0,0,1,5601
382.12,0,0,1,5602
379.848,0,0,1,5603
378.336,0,0,1,5604
378.459,0,0,1,5605
380.322,0,0,1,5606
382.479,0,0,1,5607
383.071,0,0,1,5608
377.474,0,0,1,5609
345.999,0,0,1,5610
0,0,0,1,5611
0,0,0,1,5612
0,0,0,1,5613
0,0,0,1,5614
0,0,0,1,5615
0,0,0,1,5616
0,0,0,1,5617
0,0,0,1,5618
0,0,0,1,5619
0,0,0,1,5620
0,0,0,1,5621
366.368,0,0,1,5622
399.884,0,0,1,5623
401.762,0,0,1,5624
395.464,0,0,1,5625
387.36,0,0,1,5626
383.616,0,0,1,5627
382.056,0,0,1,5628
381.256,0,0,1,5629
382.4,0,0,1,5630
384.089,0,0,1,5631
384.236,0,0,1,5632
378.112,0,0,1,5633
345.331,0,0,1,5634
0,0,0,1,5635
0,0,0,1,5636
0,0,0,1,5637
0,0,0,1,5638
0,0,0,1,5639
0,0,0,1,5640
0,0,0,1,5641
0,0,0,1,5642
0,0,0,1,5643
0,0,0,1,5644
0,0,0,1,5645
362.462,0,0,1,5646
397.304,0,0,1,5647
400.305,0,0,1,5648
395.605,0,0,1,5649
389.382,0,0,1,5650
386.435,0,0,1,5651
385.224,0,0,1,5652
385.19,0,0,1,5653
385.264,0,0,1,5654
385.838,0,0,1,5655
386.021,0,0,1,5656
382.586,0,0,1,5657
352.078,0,0,1,5658
0,0,0,1,5659
0,0,0,1,5660
0,0,0,1,5661
0,0,0,1,5662
0,0,0,1,5663
0,0,0,1,5664
0,0,0,1,5665
0,0,0,1,5666
0,0,0,1,5667
0,0,0,1,5668
0,0,0,1,5669
369.053,0,0,1,5670
400.308,0,0,1,5671
404.229,0,0,1,5672
401.207,0,0,1,5673
397.256,0,0,1,5674
395.069,0,0,1,5675
394.434,0,0,1,5676
394.403,0,0,1,5677
392.993,0,0,1,5678
390.864,0,0,1,5679
388.447,0,0,1,5680
385.849,0,0,1,5681
358.496,0,0,1,5682
0,0,0,1,5683
0,0,0,1,5684
0,0,0,1,5685
0,0,0,1,5686
0,0,0,1,5687
0,0,0,1,5688
0,0,0,1,5689
0,0,0,1,5690
0,0,0,1,5691
0,0,0,1,5692
0,0,0,1,5693
371.823,0,0,1,5694
399.531,0,0,1,5695
399.811,0,0,1,5696
394.555,0,0,1,5697
382.984,0,0,1,5698
385.329,0,0,1,5699
387.788,0,0,1,5700
391.084,0,0,1,5701
395.857,0,0,1,5702
398.574,0,0,1,5703
398.007,0,0,1,5704
391.082,0,0,1,5705
363.663,0,0,1,5706
0,0,0,1,5707
0,0,0,1,5708
0,0,0,1,5709
0,0,0,1,5710
0,0,0,1,5711
0,0,0,1,5712
0,0,0,1,5713
0,0,0,1,5714
0,0,0,1,5715
0,0,0,1,5716
0,0,0,1,5717
372.995,0,0,1,5718
401.465,0,0,1,5719
407.675,0,0,1,5720
405.67,0,0,1,5721
403.231,0,0,1,5722
398.078,0,0,1,5723
393.382,0,0,1,5724
390.666,0,0,1,5725
388.489,0,0,1,5726
386.055,0,0,1,5727
384.46,0,0,1,5728
384.706,0,0,1,5729
351.757,0,0,1,5730
0,0,0,1,5731
0,0,0,1,5732
0,0,0,1,5733
0,0,0,1,5734
0,0,0,1,5735
0,0,0,1,5736
0,0,0,1,5737
0,0,0,1,5738
0,0,0,1,5739
0,0,0,1,5740
0,0,0,1,5741
375.24,0,0,1,5742
391.173,0,0,1,5743
393.943,0,0,1,5744
387.434,0,0,1,5745
388.665,0,0,1,5746
389.874,0,0,1,5747
389.63,0,0,1,5748
390.482,0,0,1,5749
390.054,0,0,1,5750
390.465,0,0,1,5751
386.641,0,0,1,5752
383.548,0,0,1,5753
364.427,0,0,1,5754
0,0,0,1,5755
0,0,0,1,5756
0,0,0,1,5757
0,0,0,1,5758
0,0,0,1,5759
0,0,0,1,5760
0,0,0,1,5761
0,0,0,1,5762
0,0,0,1,5763
0,0,0,1,5764
0,0,0,1,5765
371.113,0,0,1,5766
390.73,0,0,1,5767
398.165,0,0,1,5768
397.569,0,0,1,5769
396.518,0,0,1,5770
395.799,0,0,1,5771
395.67,0,0,1,5772
394.88,0,0,1,5773
395.816,0,0,1,5774
398.988,0,0,1,5775
397.982,0,0,1,5776
390.785,0,0,1,5777
360.581,0,0,1,5778
0,0,0,1,5779
0,0,0,1,5780
0,0,0,1,5781
0,0,0,1,5782
0,0,0,1,5783
0,0,0,1,5784
0,0,0,1,5785
0,0,0,1,5786
0,0,0,1,5787
0,0,0,1,5788
0,0,0,1,5789
367.731,0,0,1,5790
395.363,0,0,1,5791
397.161,0,0,1,5792
391.091,0,0,1,5793
382.981,0,0,1,5794
382.094,0,0,1,5795
381.946,0,0,1,5796
383.473,0,0,1,5797
382.84,0,0,1,5798
383.544,0,0,1,5799
383.506,0,0,1,5800
379.952,0,0,1,5801
349.062,0,0,1,5802
0,0,0,1,5803
0,0,0,1,5804
0,0,0,1,5805
0,0,0,1,5806
0,0,0,1,5807
0,0,0,1,5808
0,0,0,1,5809
0,0,0,1,5810
0,0,0,1,5811
0,0,0,1,5812
0,0,0,1,5813
365.505,0,0,1,5814
396.078,0,0,1,5815
397.037,0,0,1,5816
387.592,0,0,1,5817
373.633,0,0,1,5818
375.18,0,0,1,5819
377.369,0,0,1,5820
380.449,0,0,1,5821
384.232,0,0,1,5822
387.365,0,0,1,5823
388.136,0,0,1,5824
382.089,0,0,1,5825
351.277,0,0,1,5826
0,0,0,1,5827
0,0,0,1,5828
0,0,0,1,5829
0,0,0,1,5830
0,0,0,1,5831
0,0,0,1,5832
0,0,0,1,5833
0,0,0,1,5834
