Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
05.01. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 02:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 05:00,0,5,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 07:00,0.038,7,0.24289,0,0.038,-0.00038,-0.0010957,-0.001461,-0.0017532,0.03331,7.9224,0,-6.9893,0.93313,-0.077741,-0.057721,0.054915,0,0,0,0.85258,0,0,0,0,0.0022782,0.85486,0.85486,-2.3603E-05,-0.61195,0,0,0.24289,
05.01. 08:00,0.198,12,3.8705,0,0.198,-0.00198,0.00020308,-0.0025373,-0.014724,0.17896,42.564,0,-37.55,5.0133,-0.29469,-0.24062,0.11437,-0.0060729,0,0,4.5863,-0.034058,0,0,0,-0.013432,4.5388,4.5388,-0.00030939,-0.66796,0,0,3.8705,
05.01. 09:00,0.367,20,5.5596,0,0.367,-0.00367,-0.02161,-0.0024358,-0.047369,0.29192,69.429,0,-61.251,8.1775,-0.47599,-1.1672,-0.15359,-0.016571,0,0,6.3641,-0.055279,0,0,0,-0.019653,6.2892,6.2892,-0.0008219,-0.72882,0,0,5.5596,
05.01. 10:00,0.476,22,6.2127,0,0.476,-0.00476,-0.028404,-0.0027606,-0.043755,0.39632,94.26,0,-83.157,11.102,-0.61694,-3.1025,-0.29057,-0.024634,0,0,7.0676,-0.081081,0,0,0,-0.024037,6.9624,6.9624,-0.0011029,-0.7486,0,0,6.2127,
05.01. 11:00,0.544,24,6.4883,0,0.544,-0.00544,-0.033006,-0.0025796,-0.04262,0.46035,109.49,0,-96.594,12.896,-0.9344,-3.9959,-0.39031,-0.059672,0,0,7.5157,-0.24706,0,0,0,-0.025719,7.243,7.243,-0.0013126,-0.75338,0,0,6.4883,
05.01. 12:00,0.51,26,6.4778,0,0.51,-0.0051,-0.029797,-0.0036311,-0.038918,0.43255,102.88,0,-90.76,12.117,-0.8486,-3.4047,-0.42915,-0.037425,0,0,7.3974,-0.19444,0,0,0,-0.024415,7.1786,7.1786,-0.001333,-0.6994,0,0,6.4778,
05.01. 13:00,0.49,26,6.6434,0,0.49,-0.0049,-0.029829,-0.0022187,-0.046365,0.40669,96.726,0,-85.333,11.393,-0.65531,-2.6934,-0.47431,-0.025499,0,0,7.5441,-0.093393,0,0,0,-0.026761,7.424,7.424,-0.0013681,-0.77917,0,0,6.6434,
05.01. 14:00,0.388,26,4.588,0,0.388,-0.00388,-0.023743,-0.0016254,-0.053457,0.30529,72.611,0,-64.058,8.5523,-1.4137,-0.90839,-0.35595,-0.14592,0,0,5.7283,-0.436,0,0,0,-0.016499,5.2758,5.2758,-0.0015404,-0.68633,0,0,4.588,
05.01. 15:00,0.245,22,0.014352,0,0.245,-0.00245,0.0065438,-0.00091639,-0.021259,0.22692,53.97,0,-47.613,6.3567,-1.709,-4.1802,-0.0074048,0,0,0,0.46013,0,0,0,0,0.0014256,0.46155,0.46155,-3.5667E-06,-0.4472,0,0,0.014352,
05.01. 16:00,0.038,20,0.18981,0,0.038,-0.00038,-0.0010957,-0.001461,-0.0017532,0.03331,7.9224,0,-6.9893,0.93313,-0.10299,-0.057721,0.01031,0,0,0,0.78272,0,0,0,0,0.0021515,0.78488,0.78488,-3.6442E-05,-0.59503,0,0,0.18981,
05.01. 17:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 19:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 20:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 21:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 22:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.01. 23:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 00:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 01:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 02:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 03:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 04:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 06:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 07:00,0.04,8,0.27739,0,0.04,-0.0004,-0.0011534,-0.0015379,-0.0018454,0.035063,8.3394,0,-7.3571,0.98224,-0.080709,-0.060759,0.054361,0,0,0,0.89513,0,0,0,0,0.0023505,0.89749,0.89749,-2.8111E-05,-0.62007,0,0,0.27739,
06.01. 08:00,0.198,13,3.8819,0,0.198,-0.00198,0.00029621,-0.0025442,-0.014687,0.17908,42.593,0,-37.576,5.0168,-0.28371,-0.23364,0.096748,-0.0080034,0,0,4.5882,-0.02345,0,0,0,-0.013487,4.5512,4.5512,-0.000349,-0.66902,0,0,3.8819,
06.01. 09:00,0.372,18,5.7546,0,0.372,-0.00372,-0.022064,-0.0022994,-0.048346,0.29557,70.298,0,-62.018,8.2799,-0.43849,-1.1613,-0.11734,-0.015711,0,0,6.5471,-0.032434,0,0,0,-0.020614,6.494,6.494,-0.00079875,-0.73865,0,0,5.7546,
06.01. 10:00,0.475,21,6.3393,0,0.475,-0.00475,-0.028273,-0.0028309,-0.043405,0.39574,94.122,0,-83.036,11.086,-0.57615,-3.0252,-0.26181,-0.027866,0,0,7.195,-0.081657,0,0,0,-0.024428,7.0889,7.0889,-0.0010855,-0.74847,0,0,6.3393,
06.01. 11:00,0.538,24,6.527,0,0.538,-0.00538,-0.032387,-0.0028213,-0.04169,0.45572,108.39,0,-95.622,12.766,-0.92671,-3.8325,-0.38506,-0.064408,0,0,7.5576,-0.26171,0,0,0,-0.02561,7.2703,7.2703,-0.0013286,-0.74196,0,0,6.527,
06.01. 12:00,0.547,24.8,6.6874,0,0.547,-0.00547,-0.033259,-0.0025188,-0.0428,0.46295,110.11,0,-97.139,12.969,-0.89667,-3.8057,-0.44289,-0.059678,0,0,7.764,-0.28808,0,0,0,-0.026595,7.4493,7.4493,-0.0013574,-0.76049,0,0,6.6874,
06.01. 13:00,0.503,25,6.903,0,0.503,-0.00503,-0.03097,-0.0019072,-0.047761,0.41733,99.257,0,-87.566,11.691,-0.62134,-2.746,-0.47331,-0.025498,0,0,7.8247,-0.10205,0,0,0,-0.028244,7.6944,7.6944,-0.0013486,-0.7901,0,0,6.903,
06.01. 14:00,0.387,25,4.6904,0,0.387,-0.00387,-0.023571,-0.0017395,-0.052517,0.3053,72.612,0,-64.06,8.5525,-1.4079,-0.88362,-0.32999,-0.14232,0,0,5.7888,-0.38703,0,0,0,-0.016767,5.385,5.385,-0.0015366,-0.69299,0,0,4.6904,
06.01. 15:00,0.243,24,0.042444,0,0.243,-0.00243,0.0049379,-0.0010585,-0.020625,0.22382,53.234,0,-46.964,6.2701,-1.6744,-4.0526,-0.012228,0,0,0,0.53088,0,0,0,0,0.0016039,0.53248,0.53248,-1.1006E-05,-0.49003,0,0,0.042444,
06.01. 16:00,0.039,20,0.20522,0,0.039,-0.00039,-0.0011246,-0.0014994,-0.0017993,0.034187,8.1309,0,-7.1732,0.95768,-0.10475,-0.05924,0.010062,0,0,0,0.80376,0,0,0,0,0.0021909,0.80595,0.80595,-3.9275E-05,-0.60069,0,0,0.20522,
06.01. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 19:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 20:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.01. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 05:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 06:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 07:00,0.041,6,0.30448,0,0.041,-0.00041,-0.0011822,-0.0015763,-0.0018916,0.03594,8.5479,0,-7.5411,1.0068,-0.080311,-0.062278,0.062983,0,0,0,0.92719,0,0,0,0,0.0024023,0.92959,0.92959,-2.6069E-05,-0.62508,0,0,0.30448,
07.01. 08:00,0.202,9,4.0499,0,0.202,-0.00202,0.00056319,-0.00244,-0.015116,0.18299,43.521,0,-38.395,5.1261,-0.27956,-0.23643,0.16456,-0.008474,0,0,4.7662,-0.02528,0,0,0,-0.014324,4.7266,4.7266,-0.00026781,-0.67641,0,0,4.0499,
07.01. 09:00,0.367,12,5.8793,0,0.367,-0.00367,-0.021564,-0.0024839,-0.047011,0.29227,69.513,0,-61.325,8.1875,-0.41737,-1.1346,0.04422,-0.015843,0,0,6.6639,-0.02511,0,0,0,-0.02085,6.6179,6.6179,-0.00059538,-0.73803,0,0,5.8793,
07.01. 10:00,0.481,16,6.5624,0,0.481,-0.00481,-0.028804,-0.0026826,-0.044038,0.40067,95.293,0,-84.069,11.224,-0.56403,-3.0907,-0.1171,-0.028733,0,0,7.4234,-0.070616,0,0,0,-0.025502,7.3273,7.3273,-0.00092541,-0.76397,0,0,6.5624,
07.01. 11:00,0.561,17,6.9192,0,0.561,-0.00561,-0.034498,-0.0021726,-0.043963,0.47476,112.91,0,-99.615,13.3,-0.92572,-4.1276,-0.1894,-0.068449,0,0,7.9884,-0.25965,0,0,0,-0.02802,7.7007,7.7007,-0.0011531,-0.78036,0,0,6.9192,
07.01. 12:00,0.547,19,6.9413,0,0.547,-0.00547,-0.033191,-0.0025904,-0.042453,0.4633,110.19,0,-97.211,12.978,-0.87764,-3.7993,-0.25057,-0.060438,0,0,7.9905,-0.2554,0,0,0,-0.027599,7.7075,7.7075,-0.001175,-0.76505,0,0,6.9413,
07.01. 13:00,0.509,19,7.2002,0,0.509,-0.00509,-0.031451,-0.0018114,-0.048115,0.42253,100.49,0,-88.658,11.837,-0.60494,-2.802,-0.2831,-0.026281,0,0,8.1202,-0.086231,0,0,0,-0.029571,8.0044,8.0044,-0.0011432,-0.80308,0,0,7.2002,
07.01. 14:00,0.378,19,4.9449,0,0.378,-0.00378,-0.022639,-0.0021046,-0.049757,0.29972,71.284,0,-62.888,8.3961,-1.3527,-0.86488,-0.16352,-0.14109,0,0,5.874,-0.20626,0,0,0,-0.017369,5.6504,5.6504,-0.0015228,-0.70396,0,0,4.9449,
07.01. 15:00,0.24,17,0.10334,0,0.24,-0.0024,0.0033334,-0.0012372,-0.019874,0.21982,52.282,0,-46.124,6.158,-1.6146,-3.8974,0.0035836,0,0,0,0.6495,0,0,0,0,0.0018785,0.65137,0.65137,-2.1703E-05,-0.54801,0,0,0.10334,
07.01. 16:00,0.04,14,0.24091,0,0.04,-0.0004,-0.0011534,-0.0015379,-0.0018454,0.035063,8.3394,0,-7.3571,0.98224,-0.10142,-0.060759,0.030293,0,0,0,0.85036,0,0,0,0,0.0022748,0.85263,0.85263,-3.5508E-05,-0.61169,0,0,0.24091,
07.01. 17:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 18:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 19:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 20:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 21:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 22:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
07.01. 23:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 00:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 02:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 03:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 04:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 05:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 07:00,0.04,7,0.28078,0,0.04,-0.0004,-0.0011534,-0.0015379,-0.0018454,0.035063,8.3394,0,-7.3571,0.98224,-0.080001,-0.060759,0.057724,0,0,0,0.89921,0,0,0,0,0.0023572,0.90156,0.90156,-2.6536E-05,-0.62076,0,0,0.28078,
08.01. 08:00,0.206,9,4.1379,0,0.206,-0.00206,0.00080471,-0.0023368,-0.015531,0.18688,44.446,0,-39.211,5.235,-0.29237,-0.22974,0.16108,-0.0087478,0,0,4.8653,-0.027711,0,0,0,-0.01489,4.8227,4.8227,-0.00027834,-0.68444,0,0,4.1379,
08.01. 09:00,0.367,12,5.8969,0,0.367,-0.00367,-0.021536,-0.0025139,-0.04679,0.29249,69.565,0,-61.372,8.1936,-0.416,-1.1007,0.044041,-0.017694,0,0,6.7033,-0.047533,0,0,0,-0.020866,6.6349,6.6349,-0.00059297,-0.7374,0,0,5.8969,
08.01. 10:00,0.475,21,6.39,0,0.475,-0.00475,-0.028189,-0.0029202,-0.042933,0.39621,94.233,0,-83.134,11.099,-0.63191,-2.9457,-0.24755,-0.027949,0,0,7.246,-0.086462,0,0,0,-0.02452,7.135,7.135,-0.0010742,-0.74399,0,0,6.39,
08.01. 11:00,0.549,22,6.7568,0,0.549,-0.00549,-0.033315,-0.0025968,-0.042346,0.46525,110.65,0,-97.621,13.033,-0.964,-3.8745,-0.34174,-0.063778,0,0,7.7893,-0.24358,0,0,0,-0.026983,7.5187,7.5187,-0.0013083,-0.76061,0,0,6.7568,
08.01. 12:00,0.54,22,6.979,0,0.54,-0.0054,-0.032456,-0.0028861,-0.041321,0.45794,108.91,0,-96.086,12.828,-0.83467,-3.6228,-0.35219,-0.055013,0,0,7.9637,-0.2057,0,0,0,-0.027627,7.7304,7.7304,-0.0013162,-0.75006,0,0,6.979,
08.01. 13:00,0.508,23,7.105,0,0.508,-0.00508,-0.031282,-0.0019219,-0.04747,0.42225,100.43,0,-88.598,11.829,-0.60549,-2.6998,-0.41715,-0.03069,0,0,8.0754,-0.14235,0,0,0,-0.029093,7.904,7.904,-0.0012984,-0.7977,0,0,7.105,
08.01. 14:00,0.393,23,4.8966,0,0.393,-0.00393,-0.023963,-0.0017379,-0.052387,0.31098,73.963,0,-65.252,8.7116,-1.4457,-0.88953,-0.28778,-0.146,0,0,5.9427,-0.32758,0,0,0,-0.017496,5.5976,5.5976,-0.0015807,-0.6994,0,0,4.8966,
08.01. 15:00,0.249,22,0.045705,0,0.249,-0.00249,0.0023948,-0.0010618,-0.020564,0.22728,54.055,0,-47.689,6.3668,-1.7069,-4.1136,-0.008154,0,0,0,0.53815,0,0,0,0,0.0016216,0.53977,0.53977,-1.1336E-05,-0.49405,0,0,0.045705,
08.01. 16:00,0.043,20,0.27359,0,0.043,-0.00043,-0.0012399,-0.0016532,-0.0019838,0.037693,8.9648,0,-7.9089,1.0559,-0.11114,-0.065315,0.0114,0,0,0,0.89085,0,0,0,0,0.0023439,0.8932,0.8932,-5.0503E-05,-0.61955,0,0,0.27359,
08.01. 17:00,0,20,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 19:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 20:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 21:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 22:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
08.01. 23:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 00:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 01:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 02:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 03:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 04:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 05:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 06:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 07:00,0.041,16,0.26813,0,0.041,-0.00041,-0.0011822,-0.0015763,-0.0018916,0.03594,8.5479,0,-7.5411,1.0068,-0.088147,-0.062278,0.027568,0,0,0,0.88394,0,0,0,0,0.0023319,0.88627,0.88627,-4.1894E-05,-0.6181,0,0,0.26813,
09.01. 08:00,0.202,17,3.8838,0,0.202,-0.00202,0.00058749,-0.0024718,-0.014981,0.18311,43.551,0,-38.422,5.1296,-0.30531,-0.22804,0.013849,-0.008174,0,0,4.602,-0.02717,0,0,0,-0.013696,4.5611,4.5611,-0.00046018,-0.67685,0,0,3.8838,
09.01. 09:00,0.377,20,5.7736,0,0.377,-0.00377,-0.022455,-0.0022313,-0.048798,0.29975,71.291,0,-62.894,8.3969,-0.44767,-1.1476,-0.18638,-0.017801,0,0,6.5974,-0.061023,0,0,0,-0.020771,6.5157,6.5157,-0.0008829,-0.74114,0,0,5.7736,
09.01. 10:00,0.47,20,6.392,0,0.47,-0.0047,-0.027663,-0.0031321,-0.041958,0.39255,93.363,0,-82.366,10.997,-0.62656,-2.8799,-0.23564,-0.027681,0,0,7.2268,-0.081259,0,0,0,-0.024262,7.1213,7.1213,-0.0010638,-0.72825,0,0,6.392,
09.01. 11:00,0.549,22,6.7777,0,0.549,-0.00549,-0.033254,-0.002662,-0.042035,0.46556,110.73,0,-97.686,13.042,-0.96442,-3.8654,-0.34191,-0.063785,0,0,7.8064,-0.24164,0,0,0,-0.026997,7.5377,7.5377,-0.0013122,-0.75874,0,0,6.7777,
09.01. 12:00,0.54,24,6.9244,0,0.54,-0.0054,-0.032379,-0.0029669,-0.040954,0.4583,109,0,-96.162,12.839,-0.8422,-3.6152,-0.41384,-0.054777,0,0,7.9125,-0.21477,0,0,0,-0.027287,7.6705,7.6705,-0.0013791,-0.7447,0,0,6.9244,
09.01. 13:00,0.514,24,7.1324,0,0.514,-0.00514,-0.031757,-0.0018323,-0.047773,0.4275,101.68,0,-89.699,11.976,-0.61579,-2.754,-0.4638,-0.031023,0,0,8.1111,-0.15032,0,0,0,-0.029305,7.9315,7.9315,-0.0013546,-0.79772,0,0,7.1324,
09.01. 14:00,0.384,24,4.7815,0,0.384,-0.00384,-0.023027,-0.0021081,-0.049641,0.30538,72.632,0,-64.077,8.5548,-1.4082,-0.87133,-0.29467,-0.1406,0,0,5.84,-0.33933,0,0,0,-0.0167,5.484,5.484,-0.0015355,-0.70095,0,0,4.7815,
09.01. 15:00,0.257,23,0.014931,0,0.257,-0.00257,0.0012498,-0.00092395,-0.021091,0.23367,55.574,0,-49.029,6.5457,-1.7755,-4.2993,-0.0091884,0,0,0,0.46179,0,0,0,0,0.0014299,0.46322,0.46322,-3.7583E-06,-0.44829,0,0,0.014931,
09.01. 16:00,0,21.9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 17:00,0,19.8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 18:00,0,17.8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 19:00,0,16.7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 20:00,0,16.6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.01. 21:00,0,15.5,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
