,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
270,12.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
271,12.01. 07:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
272,12.01. 08:00,-0.00041990985,-0.00017066,0.006987309849999999,8.452034655368834,0.0600960683030251,0.0492315,0.049232,0.1334
273,12.01. 09:00,-0.00083585772,-0.00044114,0.01393885772,9.161423020824119,0.0599660127673647,0.09822149999999999,0.098222,0.1334
274,12.01. 10:00,-0.0011426310299999997,-0.00059411,0.01903263103,9.125070660291154,0.060035369161464784,0.1341135,0.13410999999999998,0.1334
275,12.01. 11:00,-0.00110861403,-0.00036289999999999993,0.018122614029999998,8.119766980437095,0.061172964792209954,0.127545,0.12754000000000001,0.1334
276,12.01. 12:00,-0.00133942938,-0.00073751,0.02231242938,9.308441248722511,0.06003063840285419,0.157215,0.15722,0.1334
277,12.01. 13:00,-0.00100876413,-0.00032516,0.01650176413,8.08352440073327,0.06113068409250133,0.11613899999999999,0.11614000000000001,0.1334
278,12.01. 14:00,-0.00091257606,-0.00047484,0.01521257606,9.120191442447913,0.05998826605045089,0.1071975,0.1072,0.1334
279,12.01. 15:00,-0.00051843909,-0.0002386,0.008639539089999999,8.762493949199785,0.06000772548156849,0.060879,0.060878999999999996,0.1334
280,12.01. 16:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
281,12.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
282,12.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
294,13.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
295,13.01. 07:00,-0.00023623805999999997,0.0,0.00375203806,6.29625969199257,0.0629625969199257,0.026356499999999998,0.026356,0.1334
296,13.01. 08:00,-0.00038437209,-0.031756,0.06526237208999999,49.24793730402086,0.005889643261356362,0.48636,0.48635,0.1334
297,13.01. 09:00,-0.00039033507,-0.073443,0.11647033506999999,63.392395175668824,0.003351368996795658,0.870225,0.8702200000000001,0.1334
298,13.01. 10:00,-0.00036676329,-0.099496,0.15399676328999998,64.84731312303157,0.002381629861332393,1.1516549999999999,1.1517,0.1334
299,13.01. 11:00,-0.00035783882999999996,-0.11892,0.17436783883,68.4058709624141,0.0020522066018658124,1.3044449999999999,1.3044,0.1334
300,13.01. 12:00,-0.0005188793099999999,-0.11243,0.16649887931,67.8376213570203,0.003116413228427273,1.24428,1.2443,0.1334
301,13.01. 13:00,-0.00040062021000000005,-0.10285,0.15792062021,65.38134163397989,0.0025368454700042497,1.18086,1.1809,0.1334
302,13.01. 14:00,-0.0006216106500000001,-0.06744,0.11187161065000001,60.8390370484042,0.005556464650757221,0.833955,0.83396,0.1334
303,13.01. 15:00,-0.00063359664,-0.029713,0.06052659663999999,50.13762267271601,0.010468069826699579,0.44897999999999993,0.44898999999999994,0.1334
304,13.01. 16:00,-0.00044996486999999996,0.0,0.00714666487,6.296151816056823,0.06296151816056823,0.050202,0.050202,0.1334
305,13.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
306,13.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
318,14.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
319,14.01. 07:00,-0.00015748470299999998,0.0,0.002501384703,6.295900938832918,0.06295900938832917,0.017571,0.017571,0.1334
320,14.01. 08:00,-0.00070481223,-0.013793999999999999,0.03748981223,38.674005996748626,0.01880010029594112,0.27576,0.27575,0.1334
321,14.01. 09:00,-0.0010372183499999998,-0.038806,0.07606521834999999,52.380337839390435,0.013635908402016702,0.56244,0.5624399999999999,0.1334
322,14.01. 10:00,-0.0012789191399999998,-0.05413,0.10195891913999999,54.344357126734444,0.01254347486995143,0.754725,0.75473,0.1334
323,14.01. 11:00,-0.0003431715,-0.11849000000000001,0.17579317149999998,67.59828637598704,0.0019521321395581056,1.3152300000000001,1.3152,0.1334
324,14.01. 12:00,-0.0021344667,-0.024827000000000002,0.0688514667,39.15888504957586,0.03100103457926772,0.50013,0.5001399999999999,0.1334
325,14.01. 13:00,-0.00195891897,-0.018248,0.05835391897000001,34.62821234061154,0.03356962145091041,0.42276,0.42276,0.1334
326,14.01. 14:00,-0.00134299116,-0.029624,0.06665599116,46.45792616850798,0.020148093766639896,0.48961499999999997,0.48961000000000005,0.1334
327,14.01. 15:00,-0.0008907651600000002,-0.0012029999999999999,0.01624676516,12.887274108909445,0.05482723183523878,0.115113,0.11510999999999999,0.1334
328,14.01. 16:00,-0.000191233569,0.0,0.003037333569,6.29610033457606,0.0629610033457606,0.021336,0.021336,0.1334
329,14.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
330,14.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
342,15.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
343,15.01. 07:00,-0.00022497242999999998,0.0,0.00357337243,6.295801358718156,0.06295801358718156,0.025101,0.025101,0.1334
344,15.01. 08:00,-0.00043745861999999996,-0.028693,0.06164245861999999,47.257132943994186,0.0070967094725528325,0.45882000000000006,0.45882,0.1334
345,15.01. 09:00,-0.00045808893,-0.068625,0.11265808893,61.32101972094052,0.004066187651067232,0.8410950000000001,0.8411,0.1334
346,15.01. 10:00,-0.0004363580699999999,-0.095066,0.15031635807,63.534241579699554,0.0029029313615807186,1.123575,1.1236,0.1334
347,15.01. 11:00,-0.00042331155,-0.11437,0.17114331155,67.0743779060643,0.002473433207328867,1.2798150000000001,1.2798,0.1334
348,15.01. 12:00,-0.00063333651,-0.10736,0.16118333651,67.00031085614111,0.003929292715445849,1.2035550000000002,1.2036,0.1334
349,15.01. 13:00,-0.00046515246,-0.099101,0.15532515246,64.10175743148922,0.0029947014545489534,1.160865,1.1609,0.1334
350,15.01. 14:00,-0.00045748863000000007,-0.07595199999999999,0.12346748863,61.88632285133732,0.0037053368062824597,0.9221699999999999,0.92217,0.1334
351,15.01. 15:00,-0.00046393184999999997,-0.038814,0.07507193185000001,52.32039576186822,0.006179830977667853,0.55929,0.55929,0.1334
352,15.01. 16:00,-0.0005174585999999999,0.0,0.0082186586,6.296144239401792,0.06296144239401792,0.057732000000000006,0.057732000000000006,0.1334
353,15.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
354,15.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
366,16.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
367,16.01. 07:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
368,16.01. 08:00,-0.0007966981499999999,-0.0058257,0.02375869815,27.873573325397036,0.03353290424290356,0.17214,0.17213,0.1334
369,16.01. 09:00,-0.0011741868,-0.031526,0.06761818680000001,48.36004682692851,0.017364955429417104,0.4980899999999999,0.49809,0.1334
370,16.01. 10:00,-0.00175649781,-0.028441,0.07135249781,42.321570704379525,0.024617187399343265,0.521715,0.52172,0.1334
371,16.01. 11:00,-0.0017284838099999996,-0.049393,0.09943448381,51.41222828458911,0.017383142585652645,0.73245,0.73244,0.1334
372,16.01. 12:00,-0.0010947471,-0.08280499999999999,0.1371847471,61.15821829582976,0.007980093437078617,1.02021,1.0202,0.1334
373,16.01. 13:00,-0.0010348971899999998,-0.071349,0.12434489718999998,58.21219754550669,0.008322795815405829,0.92439,0.9243899999999999,0.1334
374,16.01. 14:00,-0.00107969958,-0.045281999999999996,0.08724469957999999,53.1398466648259,0.012375532097625685,0.64593,0.64593,0.1334
375,16.01. 15:00,-0.0006702349499999998,-0.028725,0.06130623495,47.94819804865541,0.010932573995885222,0.4545600000000001,0.45456,0.1334
376,16.01. 16:00,-0.00044996486999999996,0.0,0.00714666487,6.296151816056823,0.06296151816056823,0.050202,0.050202,0.1334
377,16.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
378,16.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
390,17.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
391,17.01. 07:00,-7.874335199999999e-05,0.0,0.001250643352,6.296227607501007,0.06296227607501007,0.00878535,0.0087853,0.1334
392,17.01. 08:00,-0.0005660028599999998,-0.00040247,0.009756902859999998,9.926027489424037,0.058010504780202345,0.0688995,0.068899,0.1334
393,17.01. 09:00,-0.0014342167499999997,-0.012166,0.04167621675,32.633040641818816,0.03441331439951299,0.30168,0.30167,0.1334
394,17.01. 10:00,-0.0016414002899999996,-0.036114,0.08124740029,46.46967183594546,0.020202496130845737,0.5967600000000001,0.5967600000000001,0.1334
395,17.01. 11:00,-0.0017168379899999997,-0.050656,0.10108883799,51.80872491103407,0.01698345756204888,0.74493,0.7449399999999999,0.1334
396,17.01. 12:00,-0.00115615779,-0.080456,0.13476615778999998,60.55834723519576,0.008578992003330602,1.00158,1.0016,0.1334
397,17.01. 13:00,-0.0008751773699999998,-0.079297,0.13382517737000002,59.90814205935244,0.006539706408012509,0.996675,0.9966799999999999,0.1334
398,17.01. 14:00,-0.00066795381,-0.065879,0.11258795381,59.10663757359211,0.005932728923444319,0.8390099999999999,0.83901,0.1334
399,17.01. 15:00,-0.00082006983,-0.021407,0.05078006983,43.771247074710836,0.016149442738960487,0.37452,0.37451999999999996,0.1334
400,17.01. 16:00,-0.00025872929999999996,0.0,0.0041093293,6.296144239401792,0.06296144239401792,0.028866000000000003,0.028866000000000003,0.1334
401,17.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
402,17.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
414,18.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
415,18.01. 07:00,-0.00026997492,0.0,0.00428797492,6.296093728085518,0.06296093728085518,0.030121500000000002,0.030121,0.1334
416,18.01. 08:00,-0.00037972976999999994,-0.030774,0.06708972977000001,46.435914821542134,0.005660028312855133,0.500085,0.5000899999999999,0.1334
417,18.01. 09:00,-0.00037306644,-0.07197,0.11901306644000001,60.78581840126898,0.00313466790798202,0.8893800000000001,0.88938,0.1334
418,18.01. 10:00,-0.0003479739,-0.09791699999999999,0.1570979739,62.550121723753186,0.002215012016778149,1.175085,1.1751,0.1334
419,18.01. 11:00,-0.00034247115,-0.11667999999999999,0.17784247115,65.80119495263772,0.0019256994562966072,1.33062,1.3306,0.1334
420,18.01. 12:00,-0.00033568776,-0.12137,0.18092568776,67.26832948201583,0.0018553902663357214,1.35381,1.3538,0.1334
421,18.01. 13:00,-0.0003409103699999999,-0.10309000000000001,0.16524091037,62.594009037109636,0.0020631111825555114,1.23615,1.2362,0.1334
422,18.01. 14:00,-0.0003503350799999999,-0.08014600000000001,0.13262033507999998,60.696826796164075,0.002641639231183278,0.991545,0.99154,0.1334
423,18.01. 15:00,-0.00037166574,-0.043994,0.08436666574,52.58672409399878,0.004405362434796158,0.629655,0.62966,0.1334
424,18.01. 16:00,-0.0006299348099999999,0.0,0.010005334809999999,6.295989309327271,0.0629598930932727,0.0702825,0.07028200000000001,0.1334
425,18.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
426,18.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
438,19.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
439,19.01. 07:00,-0.00024748368,0.0,0.00393068368,6.296199342095114,0.06296199342095114,0.0276105,0.027611,0.1334
440,19.01. 08:00,-0.00048600288,-0.026108999999999997,0.05952300288,44.680210327453146,0.008164959032389462,0.44257499999999994,0.44256999999999996,0.1334
441,19.01. 09:00,-0.00049678827,-0.06604700000000001,0.11167678827000001,59.58605122947991,0.004448446966427072,0.83343,0.83342,0.1334
442,19.01. 10:00,-0.00048032003999999996,-0.091583,0.14940032004,61.62190282815407,0.0032149866872534173,1.11636,1.1164,0.1334
443,19.01. 11:00,-0.00041798888999999996,-0.11300999999999999,0.17361798889,65.33193341034789,0.002407520630047312,1.29834,1.2983,0.1334
444,19.01. 12:00,-0.0006294745799999999,-0.10653,0.16412947458000002,65.28959826028586,0.0038352317986199446,1.225635,1.2256,0.1334
445,19.01. 13:00,-0.0007185390899999999,-0.085495,0.14395853909,59.88775631857518,0.004991291899334874,1.07382,1.0738,0.1334
446,19.01. 14:00,-0.0005695846499999999,-0.070038,0.12007958464999999,58.80065696080005,0.004743392906131276,0.8958900000000001,0.8958799999999999,0.1334
447,19.01. 15:00,-0.00052324149,-0.0374,0.07501324149000001,50.555396269677985,0.0069753216846355475,0.558405,0.5584100000000001,0.1334
448,19.01. 16:00,-0.00058495233,0.0,0.009290752329999999,6.296070643398585,0.06296070643398585,0.065262,0.065262,0.1334
449,19.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
450,19.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
462,20.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
463,20.01. 07:00,-0.00024748368,0.0,0.00393068368,6.296199342095114,0.06296199342095114,0.0276105,0.027611,0.1334
464,20.01. 08:00,-0.00048784379999999996,-0.025962,0.05988084379999999,44.170793398205255,0.008146909245791223,0.44524500000000006,0.44523999999999997,0.1334
465,20.01. 09:00,-0.0005026712099999999,-0.06448999999999999,0.11173267121,58.168009863334575,0.004498874004857867,0.833835,0.83383,0.1334
466,20.01. 10:00,-0.00047349663,-0.091014,0.15028349662999999,60.87660899669074,0.0031506894676915534,1.123065,1.1231,0.1334
467,20.01. 11:00,-0.00046071024,-0.10965,0.17162071023999997,64.15933723034802,0.002684467622559817,1.28307,1.2831,0.1334
468,20.01. 12:00,-0.00044994485999999995,-0.11285999999999999,0.17508994486,64.7152781678019,0.0025697926877512635,1.30917,1.3092,0.1334
469,20.01. 13:00,-0.0004553675699999999,-0.096973,0.15960536757000002,61.043290118215914,0.002853084309963974,1.193085,1.1931,0.1334
470,20.01. 14:00,-0.00046689333000000005,-0.074523,0.12699689333,59.048604547466844,0.003676415365427743,0.948525,0.94852,0.1334
471,20.01. 15:00,-0.00047921949,-0.038941,0.07898321948999999,49.909613389450364,0.006067358270457355,0.588495,0.5885,0.1334
472,20.01. 16:00,-0.00027857922000000003,-0.0047063999999999995,0.025304579219999998,19.699909556528088,0.011009043761526735,0.18760500000000002,0.18761,0.1334
473,20.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
474,20.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
475,20.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
476,20.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
477,20.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
478,20.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
479,20.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
480,21.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
481,21.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
482,21.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
483,21.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
484,21.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
485,21.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
486,21.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
487,21.01. 07:00,-0.00025872929999999996,0.0,0.0041093293,6.296144239401792,0.06296144239401792,0.028866000000000003,0.028866000000000003,0.1334
488,21.01. 08:00,-0.0004820409,-0.02648,0.060829040900000006,44.32429066952459,0.00792451915841402,0.45238500000000004,0.45238,0.1334
489,21.01. 09:00,-0.00047469723,-0.066084,0.11385469723,58.45933356227152,0.004169324951442761,0.8499300000000001,0.84993,0.1334
490,21.01. 10:00,-0.00043577777999999996,-0.093145,0.15303577778000002,61.149607717568585,0.002847554907235235,1.143915,1.1439,0.1334
491,21.01. 11:00,-0.00042063021,-0.11208,0.17462063021,64.42573828459211,0.0024088231126765903,1.305885,1.3059,0.1334
492,21.01. 12:00,-0.0004890443999999999,-0.11135999999999999,0.1734790444,64.4740952930912,0.0028190401998778817,1.29681,1.2968,0.1334
493,21.01. 13:00,-0.0010441618199999998,-0.071181,0.12843416182,56.23516422462685,0.008129938368448955,0.9549750000000001,0.9549700000000001,0.1334
494,21.01. 14:00,-0.0006449222999999999,-0.066858,0.1175249223,57.4371128939687,0.005487536493355333,0.87618,0.87618,0.1334
495,21.01. 15:00,-0.0006229113,-0.033052,0.0704739113,47.78351403918744,0.008838892130569174,0.5236350000000001,0.52363,0.1334
496,21.01. 16:00,-0.00035777879999999995,-0.00031976,0.0071011788,9.541215889395714,0.05038301528191347,0.0505515,0.050551,0.1334
497,21.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
498,21.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
499,21.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
500,21.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
501,21.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
502,21.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
503,21.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
504,22.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
505,22.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
506,22.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
507,22.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
508,22.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
509,22.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
510,22.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
511,22.01. 07:00,-0.00030373179,0.0,0.004824031790000001,6.296222811583088,0.06296222811583088,0.0338865,0.033886,0.1334
512,22.01. 08:00,-0.00037984982999999996,-0.030837,0.06870984983,45.432859927995565,0.005528316987154154,0.512235,0.51223,0.1334
513,22.01. 09:00,-0.00036514248000000003,-0.070774,0.12102514247999999,58.78046579598624,0.003017079530068239,0.9045450000000002,0.90455,0.1334
514,22.01. 10:00,-0.00033394688999999997,-0.097212,0.15985394689,61.02191956331496,0.002089075036913529,1.19583,1.1958,0.1334
515,22.01. 11:00,-0.00032772378,-0.11573,0.18108772378000002,64.08922778277135,0.0018097515014222903,1.355025,1.355,0.1334
516,22.01. 12:00,-0.00088786371,-0.10918,0.17656786371,62.33742731960474,0.005028455865888779,1.3169849999999999,1.317,0.1334
517,22.01. 13:00,-0.00031983984000000004,-0.10327,0.16956983984000001,61.08977866449814,0.0018861835353609427,1.2687599999999999,1.2688,0.1334
518,22.01. 14:00,-0.00033562773000000003,-0.080903,0.13675562773000002,59.40423006970609,0.002454215124971954,1.02264,1.0226,0.1334
519,22.01. 15:00,-0.00035863922999999995,-0.044360000000000004,0.08889163923,50.30691257058957,0.004034566502616176,0.663675,0.66368,0.1334
520,22.01. 16:00,-0.00028280132999999993,-0.004813399999999999,0.028801801329999998,17.69403681252321,0.009818876491778091,0.21379499999999999,0.21379,0.1334
