Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
02.01. 07:00,0.015,-2.8,0.81606,0.014054,-2.63,0,0,0.015,-0.00015,-0.00079581,-0.00084325,-0.00066055,0.01255,0.015,-0.00015,-0.00079581,-0.00084325,-0.00066055,0.01255,0.018826,0,-0.016314,0.0025113,-0.00034073,0,0.00023993,0,0,0,0.0024105,0,0,0,0,7.7944E-06,0.0024183,0.018826,0,-0.016314,0.0025113,0,-0.00034073,0.00023993,0,0,0,0.0024105,0,0,0,0,7.7944E-06,0.0024183,0.0024183,0,-0.0024183,0,0,0,0.0024183,0,-0.0024183,0,0,0,
02.01. 08:00,0.085,-1.7,10.081,0.11276,1.09,0.0072075,0,0.085,-0.00085,0.028614,-0.0037487,-0.0078666,0.10115,0.085,-0.00085,0.028614,-0.0037487,-0.0078666,0.10115,0.15172,0,-0.13148,0.020239,-0.0049444,-0.0050641,0.00097866,0,0,0,0.01121,0,0,0,0,2.1256E-05,0.011231,0.15172,0,-0.13148,0.020239,-0.0050641,-0.0049444,0.00097866,0,0,0,0.01121,0,0,0,0,2.1256E-05,0.011231,0.011231,-1.5833E-07,-0.0040231,0,0,0.0072075,0.011231,-1.5833E-07,-0.0040231,0,0,0.0072075,
02.01. 09:00,0.236,2.2,17.873,0.39522,12.67,0.010608,0,0.236,-0.00236,0.16158,-0.0049891,-0.019182,0.37105,0.236,-0.00236,0.16158,-0.0049891,-0.019182,0.37105,0.55658,0,-0.48234,0.074246,-0.018704,-0.041869,0.00067445,0,0,0,0.014348,0,0,0,0,2.0361E-05,0.014368,0.55658,0,-0.48234,0.074246,-0.041869,-0.018704,0.00067445,0,0,0,0.014348,0,0,0,0,2.0361E-05,0.014368,0.014368,-8.9722E-07,-0.0037588,0,0,0.010608,0.014368,-8.9722E-07,-0.0037588,0,0,0.010608,
02.01. 10:00,0.392,5.6,23.629,0.70018,25.69,0.0036403,0,0.392,-0.00392,0.3121,-0.0030883,-0.020035,0.67706,0.392,-0.00392,0.3121,-0.0030883,-0.020035,0.67706,1.0156,0,-0.88011,0.13548,-0.038191,-0.08909,-2.2506E-05,0,0,0,0.0081726,0,0,0,0,1.9269E-05,0.0081919,1.0156,0,-0.88011,0.13548,-0.08909,-0.038191,-2.2506E-05,0,0,0,0.0081726,0,0,0,0,1.9269E-05,0.0081919,0.0081919,-7.3611E-07,-0.0045508,0,0,0.0036403,0.0081919,-7.3611E-07,-0.0045508,0,0,0.0036403,
02.01. 11:00,0.35,8.9,26.768,0.52387,25.07,0.01681,0,0.35,-0.0035,0.17737,-0.0076716,-0.013217,0.50298,0.35,-0.0035,0.17737,-0.0076716,-0.013217,0.50298,0.75448,0,-0.65383,0.10064,-0.021767,-0.057648,-5.9667E-06,0,0,0,0.021223,0,0,0,0,7.9389E-06,0.021231,0.75448,0,-0.65383,0.10064,-0.057648,-0.021767,-5.9667E-06,0,0,0,0.021223,0,0,0,0,7.9389E-06,0.021231,0.021231,-2.4389E-06,-0.0044187,0,0,0.01681,0.021231,-2.4389E-06,-0.0044187,0,0,0.01681,
02.01. 12:00,0.325,9.4,26.887,0.46051,23.63,0.019666,0,0.325,-0.00325,0.13876,-0.0086889,-0.012455,0.43936,0.325,-0.00325,0.13876,-0.0086889,-0.012455,0.43936,0.65905,0,-0.57113,0.087915,-0.01727,-0.046454,0.00013218,0,0,0,0.024322,0,0,0,0,-2.3583E-06,0.02432,0.65905,0,-0.57113,0.087915,-0.046454,-0.01727,0.00013218,0,0,0,0.024322,0,0,0,0,-2.3583E-06,0.02432,0.02432,-2.5333E-06,-0.0046511,0,0,0.019666,0.02432,-2.5333E-06,-0.0046511,0,0,0.019666,
02.01. 13:00,0.285,9.4,23.969,0.40865,21.99,0.017667,0,0.285,-0.00285,0.1265,-0.0078909,-0.013415,0.38734,0.285,-0.00285,0.1265,-0.0078909,-0.013415,0.38734,0.58101,0,-0.50351,0.077505,-0.017073,-0.038527,0.0002634,0,0,0,0.022168,0,0,0,0,5.1083E-06,0.022174,0.58101,0,-0.50351,0.077505,-0.038527,-0.017073,0.0002634,0,0,0,0.022168,0,0,0,0,5.1083E-06,0.022174,0.022174,-2.1694E-06,-0.0045047,0,0,0.017667,0.022174,-2.1694E-06,-0.0045047,0,0,0.017667,
02.01. 14:00,0.26,10,18.394,0.45367,23.51,0.0083312,0,0.26,-0.0026,0.19627,-0.0044328,-0.021172,0.42806,0.26,-0.0026,0.19627,-0.0044328,-0.021172,0.42806,0.64209,0,-0.55644,0.085653,-0.022338,-0.051325,7.1289E-05,0,0,0,0.012061,0,0,0,0,2.1308E-05,0.012082,0.64209,0,-0.55644,0.085653,-0.051325,-0.022338,7.1289E-05,0,0,0,0.012061,0,0,0,0,2.1308E-05,0.012082,0.012082,-1.3778E-06,-0.0037498,0,0,0.0083312,0.012082,-1.3778E-06,-0.0037498,0,0,0.0083312,
02.01. 15:00,0.109,7.8,10.738,0.17171,13.92,0.0068114,0,0.109,-0.00109,0.063795,-0.0038539,-0.012964,0.15489,0.109,-0.00109,0.063795,-0.0038539,-0.012964,0.15489,0.23233,0,-0.20134,0.030992,-0.008503,-0.012051,0.00046263,0,0,0,0.010901,0,0,0,0,2.1181E-05,0.010922,0.23233,0,-0.20134,0.030992,-0.012051,-0.008503,0.00046263,0,0,0,0.010901,0,0,0,0,2.1181E-05,0.010922,0.010922,-7.3333E-07,-0.0041104,0,0,0.0068114,0.010922,-7.3333E-07,-0.0041104,0,0,0.0068114,
02.01. 16:00,0.021,6.7,1.5676,0.019676,7.98,8.6342E-05,0,0.021,-0.00021,-0.0011141,-0.0011806,-0.00092477,0.017571,0.021,-0.00021,-0.0011141,-0.0011806,-0.00092477,0.017571,0.026356,0,-0.02284,0.0035158,-0.00046684,0,0.00020754,0,0,0,0.0032565,0,0,0,0,1.0111E-05,0.0032666,0.026356,0,-0.02284,0.0035158,0,-0.00046684,0.00020754,0,0,0,0.0032565,0,0,0,0,1.0111E-05,0.0032666,0.0032666,-1.1111E-08,-0.0031803,0,0,8.6342E-05,0.0032666,-1.1111E-08,-0.0031803,0,0,8.6342E-05,
02.01. 17:00,0,5,-8.6551,0,5.32,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 18:00,0,1.1,-19.579,0,1.56,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 19:00,0,0,-30.924,0,0.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 20:00,0,-1.7,-42.432,0,-1.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 21:00,0,-1.1,-53.761,0,-1.14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 22:00,0,0.6,-64.22,0,0.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 23:00,0,0,-71.813,0,0.04,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 00:00,0,-0.6,-72.104,0,-0.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 01:00,0,-0.6,-64.951,0,-0.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 02:00,0,-1.1,-54.638,0,-1.05,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 03:00,0,-1.7,-43.35,0,-1.63,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 04:00,0,-1.7,-31.843,0,-1.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 05:00,0,-1.1,-20.471,0,-1.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 06:00,0,-1.1,-9.4972,0,-1.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 07:00,0.014,-0.6,0.80277,0.013117,-0.32,0,0,0.014,-0.00014,-0.00074276,-0.00078703,-0.00061651,0.011714,0.014,-0.00014,-0.00074276,-0.00078703,-0.00061651,0.011714,0.017571,0,-0.015227,0.0023439,-0.00032933,0,0.00020403,0,0,0,0.0022186,0,0,0,0,7.2389E-06,0.0022258,0.017571,0,-0.015227,0.0023439,0,-0.00032933,0.00020403,0,0,0,0.0022186,0,0,0,0,7.2389E-06,0.0022258,0.0022258,0,-0.0022258,0,0,0,0.0022258,0,-0.0022258,0,0,0,
03.01. 08:00,0.079,3.3,10.085,0.096917,5.39,0.0068579,0,0.079,-0.00079,0.018707,-0.003727,-0.006343,0.086847,0.079,-0.00079,0.018707,-0.003727,-0.006343,0.086847,0.13027,0,-0.11289,0.017378,-0.0037325,-0.0035033,0.00079566,0,0,0,0.010938,0,0,0,0,2.1192E-05,0.010959,0.13027,0,-0.11289,0.017378,-0.0035033,-0.0037325,0.00079566,0,0,0,0.010938,0,0,0,0,2.1192E-05,0.010959,0.010959,-3.5278E-07,-0.0041004,0,0,0.0068579,0.010959,-3.5278E-07,-0.0041004,0,0,0.0068579,
03.01. 09:00,0.192,5.6,17.896,0.2724,12.79,0.014387,0,0.192,-0.00192,0.082316,-0.0063803,-0.01314,0.25288,0.192,-0.00192,0.082316,-0.0063803,-0.01314,0.25288,0.37931,0,-0.32871,0.050599,-0.010663,-0.022277,0.00086223,0,0,0,0.018521,0,0,0,0,1.4533E-05,0.018536,0.37931,0,-0.32871,0.050599,-0.022277,-0.010663,0.00086223,0,0,0,0.018521,0,0,0,0,1.4533E-05,0.018536,0.018536,-1.0333E-06,-0.0041483,0,0,0.014387,0.018536,-1.0333E-06,-0.0041483,0,0,0.014387,
03.01. 10:00,0.325,6.1,23.677,0.5166,20.93,0.013196,0,0.325,-0.00325,0.19485,-0.0061552,-0.016059,0.49438,0.325,-0.00325,0.19485,-0.0061552,-0.016059,0.49438,0.74157,0,-0.64265,0.098924,-0.025142,-0.056858,0.00027533,0,0,0,0.017199,0,0,0,0,1.6956E-05,0.017216,0.74157,0,-0.64265,0.098924,-0.056858,-0.025142,0.00027533,0,0,0,0.017199,0,0,0,0,1.6956E-05,0.017216,0.017216,-1.7028E-06,-0.0040175,0,0,0.013196,0.017216,-1.7028E-06,-0.0040175,0,0,0.013196,
03.01. 11:00,0.45,6.7,26.843,0.78008,29.96,0.0039278,0,0.45,-0.0045,0.33458,-0.0032534,-0.015705,0.76112,0.45,-0.0045,0.33458,-0.0032534,-0.015705,0.76112,1.1417,0,-0.98938,0.1523,-0.038007,-0.10567,-0.00017099,0,0,0,0.0084465,0,0,0,0,1.9564E-05,0.0084661,1.1417,0,-0.98938,0.1523,-0.10567,-0.038007,-0.00017099,0,0,0,0.0084465,0,0,0,0,1.9564E-05,0.0084661,0.0084661,-8.8056E-07,-0.0045373,0,0,0.0039278,0.0084661,-8.8056E-07,-0.0045373,0,0,0.0039278,
03.01. 12:00,0.426,5.6,26.985,0.71496,28.09,0.0081017,0,0.426,-0.00426,0.29322,-0.004467,-0.014873,0.69562,0.426,-0.00426,0.29322,-0.004467,-0.014873,0.69562,1.0434,0,-0.90424,0.13919,-0.032887,-0.094265,-0.00014866,0,0,0,0.01189,0,0,0,0,2.1317E-05,0.011912,1.0434,0,-0.90424,0.13919,-0.094265,-0.032887,-0.00014866,0,0,0,0.01189,0,0,0,0,2.1317E-05,0.011912,0.011912,-1.5917E-06,-0.0038082,0,0,0.0081017,0.011912,-1.5917E-06,-0.0038082,0,0,0.0081017,
03.01. 13:00,0.362,4.6,24.085,0.60753,23.84,0.0096161,0,0.362,-0.00362,0.24915,-0.004862,-0.017437,0.58523,0.362,-0.00362,0.24915,-0.004862,-0.017437,0.58523,0.87785,0,-0.76075,0.1171,-0.030689,-0.073211,6.1128E-05,0,0,0,0.013263,0,0,0,0,2.1008E-05,0.013284,0.87785,0,-0.76075,0.1171,-0.073211,-0.030689,6.1128E-05,0,0,0,0.013263,0,0,0,0,2.1008E-05,0.013284,0.013284,-1.5611E-06,-0.0036668,0,0,0.0096161,0.013284,-1.5611E-06,-0.0036668,0,0,0.0096161,
03.01. 14:00,0.254,2.3,18.521,0.43221,16.26,0.0098759,0,0.254,-0.00254,0.18075,-0.0047956,-0.020044,0.40737,0.254,-0.00254,0.18075,-0.0047956,-0.020044,0.40737,0.61105,0,-0.52954,0.081512,-0.020797,-0.047626,0.00045779,0,0,0,0.013547,0,0,0,0,2.0875E-05,0.013568,0.61105,0,-0.52954,0.081512,-0.047626,-0.020797,0.00045779,0,0,0,0.013547,0,0,0,0,2.0875E-05,0.013568,0.013568,-1.0972E-06,-0.0036907,0,0,0.0098759,0.013568,-1.0972E-06,-0.0036907,0,0,0.0098759,
03.01. 15:00,0.118,-0.3,10.871,0.19755,6.58,0.006892,0,0.118,-0.00118,0.080734,-0.0037547,-0.01533,0.17847,0.118,-0.00118,0.080734,-0.0037547,-0.01533,0.17847,0.2677,0,-0.23199,0.035711,-0.010352,-0.015147,0.00075224,0,0,0,0.010964,0,0,0,0,2.12E-05,0.010985,0.2677,0,-0.23199,0.035711,-0.015147,-0.010352,0.00075224,0,0,0,0.010964,0,0,0,0,2.12E-05,0.010985,0.010985,-4.0833E-07,-0.0040931,0,0,0.006892,0.010985,-4.0833E-07,-0.0040931,0,0,0.006892,
03.01. 16:00,0.022,-3,1.7038,0.020613,-1.44,0.00020595,0,0.022,-0.00022,-0.0011672,-0.0012368,-0.0009688,0.018407,0.022,-0.00022,-0.0011672,-0.0012368,-0.0009688,0.018407,0.027611,0,-0.023928,0.0036832,-0.00045108,0,0.0003418,0,0,0,0.0035739,0,0,0,0,1.0925E-05,0.0035848,0.027611,0,-0.023928,0.0036832,0,-0.00045108,0.0003418,0,0,0,0.0035739,0,0,0,0,1.0925E-05,0.0035848,0.0035848,-1.3889E-08,-0.0033789,0,0,0.00020595,0.0035848,-1.3889E-08,-0.0033789,0,0,0.00020595,
03.01. 17:00,0,-5.8,-8.5184,0,-5.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 18:00,0,-5.6,-19.442,0,-5.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 19:00,0,-7.2,-30.788,0,-7.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 20:00,0,-8.8,-42.296,0,-8.61,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 21:00,0,-9.9,-53.625,0,-9.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 22:00,0,-11.4,-64.084,0,-11.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 23:00,0,-12.4,-71.694,0,-12.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 00:00,0,-13.5,-72.043,0,-13.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 01:00,0,-16.2,-64.951,0,-15.89,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 02:00,0,-16.2,-54.662,0,-16.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 03:00,0,-14.7,-43.383,0,-14.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 04:00,0,-14.2,-31.876,0,-14.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 05:00,0,-13.3,-20.499,0,-13.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 06:00,0,-11.8,-9.517,0,-11.97,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 07:00,0.014,-9.1,0.7955,0.013117,-9.08,0,0,0.014,-0.00014,-0.00074276,-0.00078703,-0.00061651,0.011714,0.014,-0.00014,-0.00074276,-0.00078703,-0.00061651,0.011714,0.017571,0,-0.015227,0.0023439,-0.00031031,0,0.00027719,0,0,0,0.0023107,0,0,0,0,7.5083E-06,0.0023182,0.017571,0,-0.015227,0.0023439,0,-0.00031031,0.00027719,0,0,0,0.0023107,0,0,0,0,7.5083E-06,0.0023182,0.0023182,0,-0.0023182,0,0,0,0.0023182,0,-0.0023182,0,0,0,
04.01. 08:00,0.059,-5.9,10.094,0.0602,-4.71,0.0052516,0,0.059,-0.00059,0.0017905,-0.0031627,-0.0032165,0.053821,0.059,-0.00059,0.0017905,-0.0031627,-0.0032165,0.053821,0.080732,0,-0.069962,0.010769,-0.0014111,-0.00075358,0.0010225,0,0,0,0.0096272,0,0,0,0,2.0569E-05,0.0096478,0.080732,0,-0.069962,0.010769,-0.00075358,-0.0014111,0.0010225,0,0,0,0.0096272,0,0,0,0,2.0569E-05,0.0096478,0.0096478,-4.1667E-08,-0.0043962,0,0,0.0052516,0.0096478,-4.1667E-08,-0.0043962,0,0,0.0052516,
04.01. 09:00,0.127,-0.5,17.927,0.12844,2.35,0.016011,0,0.127,-0.00127,0.0027092,-0.006687,-0.0060724,0.11568,0.127,-0.00127,0.0027092,-0.006687,-0.0060724,0.11568,0.17352,0,-0.15037,0.023147,-0.00225,-0.0022546,0.0016893,0,0,0,0.020332,0,0,0,0,1.0361E-05,0.020342,0.17352,0,-0.15037,0.023147,-0.0022546,-0.00225,0.0016893,0,0,0,0.020332,0,0,0,0,1.0361E-05,0.020342,0.020342,-1.6667E-08,-0.0043314,0,0,0.016011,0.020342,-1.6667E-08,-0.0043314,0,0,0.016011,
04.01. 10:00,0.152,3.3,23.733,0.15033,7.06,0.019639,0,0.152,-0.00152,-0.00014988,-0.0080911,-0.0067578,0.13548,0.152,-0.00152,-0.00014988,-0.0080911,-0.0067578,0.13548,0.20322,0,-0.17611,0.027109,-0.0023438,-0.0021003,0.0016262,0,0,0,0.024291,0,0,0,0,-2.2417E-06,0.024289,0.20322,0,-0.17611,0.027109,-0.0021003,-0.0023438,0.0016262,0,0,0,0.024291,0,0,0,0,-2.2417E-06,0.024289,0.024289,-4.0833E-07,-0.0046497,0,0,0.019639,0.024289,-4.0833E-07,-0.0046497,0,0,0.019639,
04.01. 11:00,0.174,3.8,26.924,0.17158,8.57,0.02289,0,0.174,-0.00174,-0.00067763,-0.0092535,-0.0075618,0.15477,0.174,-0.00174,-0.00067763,-0.0092535,-0.0075618,0.15477,0.23215,0,-0.20118,0.030968,-0.0024109,-0.0025272,0.0017107,0,0,0,0.027741,0,0,0,0,-1.7106E-05,0.027724,0.23215,0,-0.20118,0.030968,-0.0025272,-0.0024109,0.0017107,0,0,0,0.027741,0,0,0,0,-1.7106E-05,0.027724,0.027724,-5.5556E-07,-0.0048332,0,0,0.02289,0.027724,-5.5556E-07,-0.0048332,0,0,0.02289,
