Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
02.01. 01:00,0,24.17,-32.606,0,24.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 02:00,0,23.36,-26.933,0,23.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 03:00,0,22.54,-18.789,0,22.63,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 04:00,0,21.96,-8.9293,0,22.03,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 05:00,0.01271,22.04,2.0809,0.012279,22.04,0,0,0.01271,-0.0001271,-0.00030354,-0.00073676,-0.00057713,0.010965,0.01271,-0.0001271,-0.00030354,-0.00073676,-0.00057713,0.010965,0.016448,0,-0.014254,0.0021941,-0.00037158,0,2.1578E-05,0,0,0,0.0018441,0,0,0,0,6.1222E-06,0.0018503,0.016448,0,-0.014254,0.0021941,0,-0.00037158,2.1578E-05,0,0,0,0.0018441,0,0,0,0,6.1222E-06,0.0018503,0.0018503,0,-0.0018503,0,0,0,0.0018503,0,-0.0018503,0,0,0,
02.01. 06:00,0.22115,23.71,13.853,0.32096,30.71,0.045873,0,0.22115,-0.0022115,0.10202,-0.0021536,-0.044914,0.27389,0.22115,-0.0022115,0.10202,-0.0021536,-0.044914,0.27389,0.41084,0,-0.35604,0.054805,-0.0023097,0,-0.001199,0,0,0,0.051296,0,0,0,0,-0.00020518,0.051091,0.41084,0,-0.35604,0.054805,0,-0.0023097,-0.001199,0,0,0,0.051296,0,0,0,0,-0.00020518,0.051091,0.051091,-6.5083E-06,-0.0052113,0,0,0.045873,0.051091,-6.5083E-06,-0.0052113,0,0,0.045873,
02.01. 07:00,0.46205,25.57,26.124,0.59551,40.6,0.094315,0,0.46205,-0.0046205,0.13808,-0.0020413,-0.037963,0.5555,0.46205,-0.0046205,0.13808,-0.0020413,-0.037963,0.5555,0.83325,0,-0.7221,0.11115,-0.0026811,0,-0.0067704,0,0,0,0.1017,0,0,0,0,-0.00040681,0.1013,0.83325,0,-0.7221,0.11115,0,-0.0026811,-0.0067704,0,0,0,0.1017,0,0,0,0,-0.00040681,0.1013,0.1013,-1.7378E-05,-0.006963,0,0,0.094315,0.1013,-1.7378E-05,-0.006963,0,0,0.094315,
02.01. 08:00,0.6977,27.45,38.702,0.82275,49.48,0.13078,0,0.6977,-0.006977,0.13203,-0.0049109,-0.025051,0.79279,0.6977,-0.006977,0.13203,-0.0049109,-0.025051,0.79279,1.1892,0,-1.0306,0.15863,-0.002625,0,-0.015274,0,0,0,0.14073,0,0,0,0,-0.00056294,0.14017,1.1892,0,-1.0306,0.15863,0,-0.002625,-0.015274,0,0,0,0.14073,0,0,0,0,-0.00056294,0.14017,0.14017,-3.0614E-05,-0.0093647,0,0,0.13078,0.14017,-3.0614E-05,-0.0093647,0,0,0.13078,
02.01. 09:00,0.89375,29.21,51.415,0.99975,56.83,0.15692,0,0.89375,-0.0089375,0.11494,-0.0054921,-0.014201,0.98006,0.89375,-0.0089375,0.11494,-0.0054921,-0.014201,0.98006,1.4701,0,-1.274,0.19611,-0.0024148,0,-0.024662,0,0,0,0.16903,0,0,0,0,-0.00067611,0.16835,1.4701,0,-1.274,0.19611,0,-0.0024148,-0.024662,0,0,0,0.16903,0,0,0,0,-0.00067611,0.16835,0.16835,-4.3583E-05,-0.011392,0,0,0.15692,0.16835,-4.3583E-05,-0.011392,0,0,0.15692,
02.01. 10:00,1.0564,30.8,64.014,1.1269,62.49,0.17406,0,1.0564,-0.010564,0.081074,-0.0058691,-0.0072432,1.1138,1.0564,-0.010564,0.081074,-0.0058691,-0.0072432,1.1138,1.6707,0,-1.4479,0.22287,-0.0022201,0,-0.033086,0,0,0,0.18757,0,0,0,0,-0.00075026,0.18682,1.6707,0,-1.4479,0.22287,0,-0.0022201,-0.033086,0,0,0,0.18757,0,0,0,0,-0.00075026,0.18682,0.18682,-5.4314E-05,-0.012701,0,0,0.17406,0.18682,-5.4314E-05,-0.012701,0,0,0.17406,
02.01. 11:00,0.69921,31.02,75.68,0.69231,51.13,0.10573,0,0.69921,-0.0069921,8.7153E-05,-0.023097,-0.01826,0.65095,0.69921,-0.0069921,8.7153E-05,-0.023097,-0.01826,0.65095,0.97642,0,-0.84617,0.13025,-0.0031322,0,-0.013288,0,0,0,0.11383,0,0,0,0,-0.00045533,0.11338,0.97642,0,-0.84617,0.13025,0,-0.0031322,-0.013288,0,0,0,0.11383,0,0,0,0,-0.00045533,0.11338,0.11338,-2.6444E-05,-0.0076229,0,0,0.10573,0.11338,-2.6444E-05,-0.0076229,0,0,0.10573,
02.01. 12:00,0.71196,31.18,80.753,0.6874,49.98,0.064039,0,0.71196,-0.0071196,-0.017442,-0.023693,-0.019776,0.64393,0.71196,-0.0071196,-0.017442,-0.023693,-0.019776,0.64393,0.96589,0,-0.83705,0.12885,-0.04408,-1.1658E-05,-0.0084686,0,0,0,0.076287,-0.0064266,0,0,0,-0.00027944,0.069581,0.96589,0,-0.83705,0.12885,-1.1658E-05,-0.04408,-0.0084686,0,0,0,0.076287,-0.0064266,0,0,0,-0.00027944,0.069581,0.069581,-8.3306E-06,-0.0055343,0,0,0.064039,0.069581,-8.3306E-06,-0.0055343,0,0,0.064039,
02.01. 13:00,0.66549,31.18,72.156,0.62552,48.21,0.058182,0,0.66549,-0.0066549,-0.033312,-0.023246,-0.021689,0.58059,0.66549,-0.0066549,-0.033312,-0.023246,-0.021689,0.58059,0.87088,0,-0.75471,0.11617,-0.037328,-0.0084499,-0.0065354,0,0,0,0.06386,0,0,0,0,-0.00025544,0.063605,0.87088,0,-0.75471,0.11617,-0.0084499,-0.037328,-0.0065354,0,0,0,0.06386,0,0,0,0,-0.00025544,0.063605,0.063605,-1.0917E-05,-0.0054116,0,0,0.058182,0.063605,-1.0917E-05,-0.0054116,0,0,0.058182,
02.01. 14:00,0.59846,31.04,59.995,0.54327,45.78,0.048517,0,0.59846,-0.0059846,-0.049209,-0.02073,-0.023371,0.49917,0.59846,-0.0059846,-0.049209,-0.02073,-0.023371,0.49917,0.74875,0,-0.64887,0.099881,-0.015822,-0.025176,-0.0048943,0,0,0,0.053988,0,0,0,0,-0.00021595,0.053772,0.74875,0,-0.64887,0.099881,-0.025176,-0.015822,-0.0048943,0,0,0,0.053988,0,0,0,0,-0.00021595,0.053772,0.053772,-1.1564E-05,-0.0052432,0,0,0.048517,0.053772,-1.1564E-05,-0.0052432,0,0,0.048517,
02.01. 15:00,0.48327,30.59,47.318,0.42105,42,0.040698,0,0.48327,-0.0048327,-0.057385,-0.017494,-0.024179,0.37938,0.48327,-0.0048327,-0.057385,-0.017494,-0.024179,0.37938,0.56907,0,-0.49316,0.075912,-0.0049866,-0.021433,-0.003366,0,0,0,0.046126,0,0,0,0,-0.00015735,0.045969,0.56907,0,-0.49316,0.075912,-0.021433,-0.0049866,-0.003366,0,0,0,0.046126,0,0,0,0,-0.00015735,0.045969,0.045969,-8.9444E-06,-0.0052624,0,0,0.040698,0.045969,-8.9444E-06,-0.0052624,0,0,0.040698,
02.01. 16:00,0.35718,29.88,34.629,0.29037,37.68,0.029877,0,0.35718,-0.0035718,-0.063241,-0.013166,-0.024443,0.25276,0.35718,-0.0035718,-0.063241,-0.013166,-0.024443,0.25276,0.37914,0,-0.32856,0.050576,-0.0051106,-0.0085252,-0.0018736,0,0,0,0.035066,0,0,0,0,-6.0667E-05,0.035006,0.37914,0,-0.32856,0.050576,-0.0085252,-0.0051106,-0.0018736,0,0,0,0.035066,0,0,0,0,-6.0667E-05,0.035006,0.035006,-6.0722E-06,-0.0051228,0,0,0.029877,0.035006,-6.0722E-06,-0.0051228,0,0,0.029877,
02.01. 17:00,0.22058,28.95,22.131,0.15778,33.12,0.018181,0,0.22058,-0.0022058,-0.060598,-0.0085012,-0.022749,0.12653,0.22058,-0.0022058,-0.060598,-0.0085012,-0.022749,0.12653,0.18979,0,-0.16447,0.025317,-0.0018223,0,-0.00076269,0,0,0,0.022732,0,0,0,0,3.2889E-06,0.022736,0.18979,0,-0.16447,0.025317,0,-0.0018223,-0.00076269,0,0,0,0.022732,0,0,0,0,3.2889E-06,0.022736,0.022736,-3.5333E-06,-0.0045511,0,0,0.018181,0.022736,-3.5333E-06,-0.0045511,0,0,0.018181,
02.01. 18:00,0.08447,27.85,9.9974,0.063725,29.85,0.0057085,0,0.08447,-0.0008447,-0.019901,-0.0038235,-0.0029951,0.056906,0.08447,-0.0008447,-0.019901,-0.0038235,-0.0029951,0.056906,0.085359,0,-0.073972,0.011387,-0.0011762,0,-0.00019828,0,0,0,0.010012,0,0,0,0,2.0806E-05,0.010033,0.085359,0,-0.073972,0.011387,0,-0.0011762,-0.00019828,0,0,0,0.010012,0,0,0,0,2.0806E-05,0.010033,0.010033,-1.2444E-06,-0.0043233,0,0,0.0057085,0.010033,-1.2444E-06,-0.0043233,0,0,0.0057085,
02.01. 19:00,0.00082,26.72,-1.5632,0.00079222,27.05,0,3E-05,0.00082,-8.2E-06,-1.9583E-05,-4.7533E-05,-3.7233E-05,0.00070745,0.00082,-8.2E-06,-1.9583E-05,-4.7533E-05,-3.7233E-05,0.00070745,0.0010612,0,-0.00091962,0.00014156,-0.00014156,0,0,0,0,0,0,0,0,0,0,0,0,0.0010612,0,-0.00091962,0.00014156,0,-0.00014156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 20:00,0,25.47,-12.253,0,25.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 21:00,0,24.22,-21.632,0,24.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 22:00,0,22.97,-29.069,0,23.11,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 23:00,0,21.73,-33.772,0,21.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 00:00,0,21.23,-35.119,0,21.29,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 01:00,0,20.53,-32.721,0,20.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 02:00,0,20.09,-27.062,0,20.14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 03:00,0,19.65,-18.925,0,19.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 04:00,0,19.29,-9.066,0,19.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 05:00,0.01107,19.38,1.9449,0.010695,19.38,0,0,0.01107,-0.0001107,-0.00026437,-0.00064169,-0.00050266,0.0095506,0.01107,-0.0001107,-0.00026437,-0.00064169,-0.00050266,0.0095506,0.014326,0,-0.012415,0.001911,-0.00032871,0,3.5569E-05,0,0,0,0.0016179,0,0,0,0,5.4278E-06,0.0016233,0.014326,0,-0.012415,0.001911,0,-0.00032871,3.5569E-05,0,0,0,0.0016179,0,0,0,0,5.4278E-06,0.0016233,0.0016233,0,-0.0016233,0,0,0,0.0016233,0,-0.0016233,0,0,0,
03.01. 06:00,0.21045,21.72,13.719,0.30171,28.23,0.043251,0,0.21045,-0.0021045,0.093361,-0.0025326,-0.041658,0.25752,0.21045,-0.0021045,0.093361,-0.0025326,-0.041658,0.25752,0.38627,0,-0.33475,0.051528,-0.0022166,0,-0.00063635,0,0,0,0.048675,0,0,0,0,-0.00018489,0.04849,0.38627,0,-0.33475,0.051528,0,-0.0022166,-0.00063635,0,0,0,0.048675,0,0,0,0,-0.00018489,0.04849,0.04849,-5.5222E-06,-0.0052329,0,0,0.043251,0.04849,-5.5222E-06,-0.0052329,0,0,0.043251,
03.01. 07:00,0.44701,24.39,25.992,0.57355,38.74,0.091364,0,0.44701,-0.0044701,0.13101,-0.0025759,-0.036608,0.53437,0.44701,-0.0044701,0.13101,-0.0025759,-0.036608,0.53437,0.80155,0,-0.69463,0.10692,-0.0026206,0,-0.0057339,0,0,0,0.09857,0,0,0,0,-0.00039428,0.098176,0.80155,0,-0.69463,0.10692,0,-0.0026206,-0.0057339,0,0,0,0.09857,0,0,0,0,-0.00039428,0.098176,0.098176,-1.5803E-05,-0.0067958,0,0,0.091364,0.098176,-1.5803E-05,-0.0067958,0,0,0.091364,
03.01. 08:00,0.6789,27.1,38.571,0.81103,48.76,0.1298,0,0.6789,-0.006789,0.13892,-0.0025189,-0.024126,0.78439,0.6789,-0.006789,0.13892,-0.0025189,-0.024126,0.78439,1.1766,0,-1.0196,0.15695,-0.0026026,0,-0.014668,0,0,0,0.13968,0,0,0,0,-0.00055873,0.13912,1.1766,0,-1.0196,0.15695,0,-0.0026026,-0.014668,0,0,0,0.13968,0,0,0,0,-0.00055873,0.13912,0.13912,-2.9803E-05,-0.0092881,0,0,0.1298,0.13912,-2.9803E-05,-0.0092881,0,0,0.1298,
03.01. 09:00,0.87764,29.66,51.284,0.98281,56.73,0.15425,0,0.87764,-0.0087764,0.11395,-0.0053302,-0.013992,0.96349,0.87764,-0.0087764,0.11395,-0.0053302,-0.013992,0.96349,1.4452,0,-1.2524,0.19279,-0.0024923,0,-0.024156,0,0,0,0.16614,0,0,0,0,-0.00066457,0.16548,1.4452,0,-1.2524,0.19279,0,-0.0024923,-0.024156,0,0,0,0.16614,0,0,0,0,-0.00066457,0.16548,0.16548,-4.2806E-05,-0.011187,0,0,0.15425,0.16548,-4.2806E-05,-0.011187,0,0,0.15425,
03.01. 10:00,1.0286,31.95,63.881,1.0984,62.78,0.16924,0,1.0286,-0.010286,0.080043,-0.005598,-0.0069929,1.0858,1.0286,-0.010286,0.080043,-0.005598,-0.0069929,1.0858,1.6286,0,-1.4114,0.21726,-0.0024343,0,-0.032464,0,0,0,0.18236,0,0,0,0,-0.00072943,0.18163,1.6286,0,-1.4114,0.21726,0,-0.0024343,-0.032464,0,0,0,0.18236,0,0,0,0,-0.00072943,0.18163,0.18163,-5.3247E-05,-0.012334,0,0,0.16924,0.18163,-5.3247E-05,-0.012334,0,0,0.16924,
03.01. 11:00,1.1189,33.85,75.544,1.1389,66.2,0.17297,0,1.1189,-0.011189,0.031133,-0.0056724,-0.0049898,1.1282,1.1189,-0.011189,0.031133,-0.0056724,-0.0049898,1.1282,1.6923,0,-1.4665,0.22575,-0.0025762,0,-0.036775,0,0,0,0.18639,0,0,0,0,-0.00074558,0.18565,1.6923,0,-1.4665,0.22575,0,-0.0025762,-0.036775,0,0,0,0.18639,0,0,0,0,-0.00074558,0.18565,0.18565,-5.8164E-05,-0.012619,0,0,0.17297,0.18565,-5.8164E-05,-0.012619,0,0,0.17297,
03.01. 12:00,1.1423,35.31,80.691,1.1029,66.81,0.048708,0,1.1423,-0.011423,-0.02793,-0.0056787,-0.0085784,1.0886,1.1423,-0.011423,-0.02793,-0.0056787,-0.0085784,1.0886,1.633,0,-1.4151,0.21783,-0.062928,-4.0183E-05,-0.025902,-0.0061411,0,0,0.12282,-0.068626,0,0,0,-0.00021678,0.053978,1.633,0,-1.4151,0.21783,-4.0183E-05,-0.062928,-0.025902,-0.0061411,0,0,0.12282,-0.068626,0,0,0,-0.00021678,0.053978,0.053978,-2.4367E-05,-0.0052459,0,0,0.048708,0.053978,-2.4367E-05,-0.0052459,0,0,0.048708,
03.01. 13:00,1.0934,36.26,72.193,0.99155,64.59,0.013046,0,1.0934,-0.010934,-0.090891,-0.0056149,-0.017414,0.96853,1.0934,-0.010934,-0.090891,-0.0056149,-0.017414,0.96853,1.4528,0,-1.259,0.1938,-0.084514,-0.031874,-0.012258,-0.0054806,0,0,0.059671,-0.042635,0,0,0,1.7214E-05,0.017053,1.4528,0,-1.259,0.1938,-0.031874,-0.084514,-0.012258,-0.0054806,0,0,0.059671,-0.042635,0,0,0,1.7214E-05,0.017053,0.017053,-5.3667E-06,-0.0040019,0,0,0.013046,0.017053,-5.3667E-06,-0.0040019,0,0,0.013046,
03.01. 14:00,0.9849,36.71,60.054,0.82338,60.04,0.008901,0,0.9849,-0.009849,-0.15167,-0.005509,-0.030539,0.78733,0.9849,-0.009849,-0.15167,-0.005509,-0.030539,0.78733,1.181,0,-1.0235,0.15754,-0.049874,-0.093149,-0.0020347,0,0,0,0.012483,0,0,0,0,2.1253E-05,0.012505,1.181,0,-1.0235,0.15754,-0.093149,-0.049874,-0.0020347,0,0,0,0.012483,0,0,0,0,2.1253E-05,0.012505,0.012505,-3.2056E-06,-0.0036004,0,0,0.008901,0.012505,-3.2056E-06,-0.0036004,0,0,0.008901,
03.01. 15:00,0.81667,36.65,47.381,0.60594,53.46,0.0082932,0,0.81667,-0.0081667,-0.20256,-0.0051345,-0.045883,0.55492,0.81667,-0.0081667,-0.20256,-0.0051345,-0.045883,0.55492,0.83238,0,-0.72135,0.11104,-0.011286,-0.086172,-0.0015458,0,0,0,0.012034,0,0,0,0,2.1311E-05,0.012055,0.83238,0,-0.72135,0.11104,-0.086172,-0.011286,-0.0015458,0,0,0,0.012034,0,0,0,0,2.1311E-05,0.012055,0.012055,-2.6972E-06,-0.0037592,0,0,0.0082932,0.012055,-2.6972E-06,-0.0037592,0,0,0.0082932,
03.01. 16:00,0.60699,35.88,34.689,0.35122,45.08,0.0018654,0,0.60699,-0.0060699,-0.2497,-0.0026467,-0.062842,0.28573,0.60699,-0.0060699,-0.2497,-0.0026467,-0.062842,0.28573,0.42859,0,-0.37142,0.057173,-0.013397,-0.036968,-0.0005467,0,0,0,0.0062608,0,0,0,0,1.6581E-05,0.0062774,0.42859,0,-0.37142,0.057173,-0.036968,-0.013397,-0.0005467,0,0,0,0.0062608,0,0,0,0,1.6581E-05,0.0062774,0.0062774,-5.9167E-07,-0.0044113,0,0,0.0018654,0.0062774,-5.9167E-07,-0.0044113,0,0,0.0018654,
03.01. 17:00,0.36941,34.42,22.186,0.11735,36.58,0.0024404,0,0.36941,-0.0036941,-0.24837,-0.0027877,-0.072072,0.042489,0.36941,-0.0036941,-0.24837,-0.0027877,-0.072072,0.042489,0.063734,0,-0.055232,0.0085019,-0.0010819,-0.00015004,-0.00033664,0,0,0,0.0069333,0,0,0,0,1.7653E-05,0.006951,0.063734,0,-0.055232,0.0085019,-0.00015004,-0.0010819,-0.00033664,0,0,0,0.0069333,0,0,0,0,1.7653E-05,0.006951,0.006951,-6.5556E-07,-0.0045099,0,0,0.0024404,0.006951,-6.5556E-07,-0.0045099,0,0,0.0024404,
03.01. 18:00,0.14252,32.43,10.043,0.039049,33.75,0.0015518,0,0.14252,-0.0014252,-0.10205,-0.002343,-0.0018353,0.034871,0.14252,-0.0014252,-0.10205,-0.002343,-0.0018353,0.034871,0.052306,0,-0.045329,0.0069775,-0.00090376,0,-0.00021255,0,0,0,0.0058612,0,0,0,0,1.5878E-05,0.0058771,0.052306,0,-0.045329,0.0069775,0,-0.00090376,-0.00021255,0,0,0,0.0058612,0,0,0,0,1.5878E-05,0.0058771,0.0058771,-4.0833E-07,-0.0043249,0,0,0.0015518,0.0058771,-4.0833E-07,-0.0043249,0,0,0.0015518,
03.01. 19:00,0.0015,30.27,-1.5296,0.0014492,30.64,0,0,0.0015,-1.5E-05,-3.5822E-05,-8.695E-05,-6.8111E-05,0.0012941,0.0015,-1.5E-05,-3.5822E-05,-8.695E-05,-6.8111E-05,0.0012941,0.0019412,0,-0.0016822,0.00025895,-7.4719E-05,0,-4.1611E-06,0,0,0,0.00018007,0,0,0,0,6.4444E-07,0.00018071,0.0019412,0,-0.0016822,0.00025895,0,-7.4719E-05,-4.1611E-06,0,0,0,0.00018007,0,0,0,0,6.4444E-07,0.00018071,0.00018071,0,-0.00018071,0,0,0,0.00018071,0,-0.00018071,0,0,0,
03.01. 20:00,0,28.13,-12.236,0,28.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 21:00,0,25.98,-21.636,0,26.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 22:00,0,23.84,-29.1,0,24.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 23:00,0,21.69,-33.834,0,21.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 00:00,0,20.63,-35.219,0,20.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
