Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
02.01. 04:00,0,12.13,-24.554,0,12.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 05:00,0,11.89,-10.886,0,11.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 06:00,0.01246,12.03,2.912,0.01226,12.3,0,0,0.01246,-0.0001246,-7.4961E-05,-0.00098084,-0.00056398,0.010716,0.01246,-0.0001246,-7.4961E-05,-0.00098084,-0.00056398,0.010716,0.016073,0,-0.013929,0.0021441,-0.00033856,0,9.1731E-05,0,0,0,0.0018973,0,0,0,0,6.2833E-06,0.0019036,0.016073,0,-0.013929,0.0021441,0,-0.00033856,9.1731E-05,0,0,0,0.0018973,0,0,0,0,6.2833E-06,0.0019036,0.0019036,0,-0.0019036,0,0,0,0.0019036,0,-0.0019036,0,0,0,
02.01. 07:00,0.18742,13.26,16.683,0.204,17.72,0.012542,0,0.18742,-0.0018742,0.018452,-0.0079328,-0.022055,0.17401,0.18742,-0.0018742,0.018452,-0.0079328,-0.022055,0.17401,0.26102,0,-0.2262,0.034819,-0.0039098,-0.014901,0.00046632,0,0,0,0.016474,0,0,0,0,1.8056E-05,0.016492,0.26102,0,-0.2262,0.034819,-0.014901,-0.0039098,0.00046632,0,0,0,0.016474,0,0,0,0,1.8056E-05,0.016492,0.016492,-1.3833E-06,-0.0039486,0,0,0.012542,0.016492,-1.3833E-06,-0.0039486,0,0,0.012542,
02.01. 08:00,0.35568,14.46,30.255,0.37234,23.58,0.023951,0,0.35568,-0.0035568,0.020214,-0.013954,-0.021806,0.33658,0.35568,-0.0035568,0.020214,-0.013954,-0.021806,0.33658,0.50486,0,-0.43752,0.067347,-0.019541,-0.019103,0.00016269,0,0,0,0.028866,0,0,0,0,-2.2739E-05,0.028844,0.50486,0,-0.43752,0.067347,-0.019103,-0.019541,0.00016269,0,0,0,0.028866,0,0,0,0,-2.2739E-05,0.028844,0.028844,-2.8778E-06,-0.0048893,0,0,0.023951,0.028844,-2.8778E-06,-0.0048893,0,0,0.023951,
02.01. 09:00,0.47502,15.48,43.344,0.48633,27.95,0.037465,0,0.47502,-0.0047502,0.016057,-0.020819,-0.018994,0.44651,0.47502,-0.0047502,0.016057,-0.020819,-0.018994,0.44651,0.66977,0,-0.58043,0.089345,-0.035808,-0.01017,-0.00051238,0,0,0,0.042855,0,0,0,0,-0.00012488,0.042731,0.66977,0,-0.58043,0.089345,-0.01017,-0.035808,-0.00051238,0,0,0,0.042855,0,0,0,0,-0.00012488,0.042731,0.042731,-4.9111E-06,-0.0052611,0,0,0.037465,0.042731,-4.9111E-06,-0.0052611,0,0,0.037465,
02.01. 10:00,0.60021,16.43,55.305,0.61163,32.44,0.048221,0,0.60021,-0.0060021,0.017421,-0.024774,-0.018054,0.5688,0.60021,-0.0060021,0.017421,-0.024774,-0.018054,0.5688,0.8532,0,-0.73939,0.11381,-0.055722,-0.0027681,-0.0016459,0,0,0,0.053678,0,0,0,0,-0.00021471,0.053464,0.8532,0,-0.73939,0.11381,-0.0027681,-0.055722,-0.0016459,0,0,0,0.053678,0,0,0,0,-0.00021471,0.053464,0.053464,-3.8694E-06,-0.0052392,0,0,0.048221,0.053464,-3.8694E-06,-0.0052392,0,0,0.048221,
02.01. 11:00,0.63919,17.15,64.431,0.647,34.35,0.10534,0,0.63919,-0.0063919,0.014205,-0.028928,-0.017825,0.60025,0.63919,-0.0063919,0.014205,-0.028928,-0.017825,0.60025,0.90037,0,-0.78027,0.12011,-0.0022958,0,-0.0044059,0,0,0,0.11341,0,0,0,0,-0.00045362,0.11295,0.90037,0,-0.78027,0.12011,0,-0.0022958,-0.0044059,0,0,0,0.11341,0,0,0,0,-0.00045362,0.11295,0.11295,-1.4808E-05,-0.0075996,0,0,0.10534,0.11295,-1.4808E-05,-0.0075996,0,0,0.10534,
02.01. 12:00,0.66422,17.7,67.005,0.67265,35.71,0.10937,0,0.66422,-0.0066422,0.015073,-0.029172,-0.017518,0.62596,0.66422,-0.0066422,0.015073,-0.029172,-0.017518,0.62596,0.93894,0,-0.81369,0.12525,-0.0022988,0,-0.0052651,0,0,0,0.11769,0,0,0,0,-0.00047075,0.11722,0.93894,0,-0.81369,0.12525,0,-0.0022988,-0.0052651,0,0,0,0.11769,0,0,0,0,-0.00047075,0.11722,0.11722,-1.6244E-05,-0.007833,0,0,0.10937,0.11722,-1.6244E-05,-0.007833,0,0,0.10937,
02.01. 13:00,0.64589,18.06,61.206,0.65663,35.81,0.051559,0,0.64589,-0.0064589,0.017199,-0.026655,-0.017505,0.61247,0.64589,-0.0064589,0.017199,-0.026655,-0.017505,0.61247,0.9187,0,-0.79615,0.12255,-0.061839,-0.0010542,-0.0025797,0,0,0,0.05708,0,0,0,0,-0.00022832,0.056851,0.9187,0,-0.79615,0.12255,-0.0010542,-0.061839,-0.0025797,0,0,0,0.05708,0,0,0,0,-0.00022832,0.056851,0.056851,-5.1028E-06,-0.0052876,0,0,0.051559,0.056851,-5.1028E-06,-0.0052876,0,0,0.051559,
02.01. 14:00,0.56278,18.2,50.582,0.57523,33.89,0.040576,0,0.56278,-0.0056278,0.018079,-0.022892,-0.01856,0.53378,0.56278,-0.0056278,0.018079,-0.022892,-0.01856,0.53378,0.80067,0,-0.69386,0.10681,-0.048483,-0.010626,-0.0016958,0,0,0,0.046002,0,0,0,0,-0.00015605,0.045846,0.80067,0,-0.69386,0.10681,-0.010626,-0.048483,-0.0016958,0,0,0,0.046002,0,0,0,0,-0.00015605,0.045846,0.045846,-6.7722E-06,-0.0052631,0,0,0.040576,0.045846,-6.7722E-06,-0.0052631,0,0,0.040576,
02.01. 15:00,0.47185,18.17,38.035,0.4915,31.58,0.026874,0,0.47185,-0.0047185,0.024365,-0.015939,-0.021871,0.45369,0.47185,-0.0047185,0.024365,-0.015939,-0.021871,0.45369,0.68053,0,-0.58975,0.090781,-0.033373,-0.024607,-0.00086309,0,0,0,0.031938,0,0,0,0,-4.0069E-05,0.031898,0.68053,0,-0.58975,0.090781,-0.024607,-0.033373,-0.00086309,0,0,0,0.031938,0,0,0,0,-4.0069E-05,0.031898,0.031898,-4.5056E-06,-0.0050197,0,0,0.026874,0.031898,-4.5056E-06,-0.0050197,0,0,0.026874,
02.01. 16:00,0.29031,17.73,24.698,0.30789,26.25,0.018517,0,0.29031,-0.0029031,0.020485,-0.011395,-0.022743,0.27375,0.29031,-0.0029031,0.020485,-0.011395,-0.022743,0.27375,0.41063,0,-0.35586,0.054777,-0.0074208,-0.024145,-0.0001159,0,0,0,0.023096,0,0,0,0,2.0667E-06,0.023098,0.41063,0,-0.35586,0.054777,-0.024145,-0.0074208,-0.0001159,0,0,0,0.023096,0,0,0,0,2.0667E-06,0.023098,0.023098,-2.75E-06,-0.0045784,0,0,0.018517,0.023098,-2.75E-06,-0.0045784,0,0,0.018517,
02.01. 17:00,0.11818,17,11.018,0.13364,20.72,0.0065792,0,0.11818,-0.0011818,0.016642,-0.0053256,-0.020611,0.1077,0.11818,-0.0011818,0.016642,-0.0053256,-0.020611,0.1077,0.16155,0,-0.14,0.021551,-0.0023923,-0.0086207,0.00018024,0,0,0,0.010718,0,0,0,0,2.1125E-05,0.010739,0.16155,0,-0.14,0.021551,-0.0086207,-0.0023923,0.00018024,0,0,0,0.010718,0,0,0,0,2.1125E-05,0.010739,0.010739,-1.0111E-06,-0.0041591,0,0,0.0065792,0.010739,-1.0111E-06,-0.0041591,0,0,0.0065792,
02.01. 18:00,0.00089,16.15,-2.7815,0.00087574,16.62,0,3E-05,0.00089,-8.9E-06,-5.3556E-06,-7.0058E-05,-4.0283E-05,0.0007654,0.00089,-8.9E-06,-5.3556E-06,-7.0058E-05,-4.0283E-05,0.0007654,0.0011481,0,-0.00099495,0.00015315,-0.00015315,0,0,0,0,0,0,0,0,0,0,0,0,0.0011481,0,-0.00099495,0.00015315,0,-0.00015315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 19:00,0,15.65,-16.547,0,15.74,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 20:00,0,15.15,-30.104,0,15.21,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 21:00,0,14.64,-43.165,0,14.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 22:00,0,14.1,-55.077,0,14.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 23:00,0,13.49,-64.131,0,13.56,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 00:00,0,13.36,-66.775,0,13.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 01:00,0,13.06,-61.071,0,13.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 02:00,0,12.75,-50.512,0,12.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 03:00,0,12.56,-37.997,0,12.58,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 04:00,0,12.41,-24.674,0,12.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 05:00,0,12.29,-10.998,0,12.3,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 06:00,0.01994,12.58,2.8087,0.019621,13,3.2889E-05,0,0.01994,-0.0001994,-0.00011996,-0.0015697,-0.00090255,0.017148,0.01994,-0.0001994,-0.00011996,-0.0015697,-0.00090255,0.017148,0.025723,0,-0.022291,0.0034313,-0.00047653,0,0.00014181,0,0,0,0.0030966,0,0,0,0,9.6889E-06,0.0031063,0.025723,0,-0.022291,0.0034313,0,-0.00047653,0.00014181,0,0,0,0.0030966,0,0,0,0,9.6889E-06,0.0031063,0.0031063,-5.5556E-09,-0.0030734,0,0,3.2889E-05,0.0031063,-5.5556E-09,-0.0030734,0,0,3.2889E-05,
03.01. 07:00,0.15332,13.63,16.589,0.1605,17.18,0.014116,0,0.15332,-0.0015332,0.0087153,-0.0087181,-0.013678,0.13811,0.15332,-0.0015332,0.0087153,-0.0087181,-0.013678,0.13811,0.20716,0,-0.17952,0.027634,-0.002655,-0.007312,0.00055258,0,0,0,0.01822,0,0,0,0,1.5133E-05,0.018235,0.20716,0,-0.17952,0.027634,-0.007312,-0.002655,0.00055258,0,0,0,0.01822,0,0,0,0,1.5133E-05,0.018235,0.018235,-1.4306E-06,-0.004118,0,0,0.014116,0.018235,-1.4306E-06,-0.004118,0,0,0.014116,
03.01. 08:00,0.28633,14.67,30.175,0.29192,21.72,0.028712,0,0.28633,-0.0028633,0.0084514,-0.016139,-0.015597,0.26018,0.28633,-0.0028633,0.0084514,-0.016139,-0.015597,0.26018,0.39027,0,-0.33821,0.052061,-0.0099454,-0.0087007,0.00043819,0,0,0,0.033853,0,0,0,0,-5.2328E-05,0.033801,0.39027,0,-0.33821,0.052061,-0.0087007,-0.0099454,0.00043819,0,0,0,0.033853,0,0,0,0,-5.2328E-05,0.033801,0.033801,-2.8917E-06,-0.0050861,0,0,0.028712,0.033801,-2.8917E-06,-0.0050861,0,0,0.028712,
03.01. 09:00,0.50339,16.06,43.282,0.51831,29.15,0.034358,0,0.50339,-0.0050339,0.019954,-0.019434,-0.019775,0.4791,0.50339,-0.0050339,0.019954,-0.019434,-0.019775,0.4791,0.71865,0,-0.62279,0.095866,-0.043127,-0.012385,-0.00066935,0,0,0,0.039685,0,0,0,0,-9.6519E-05,0.039589,0.71865,0,-0.62279,0.095866,-0.012385,-0.043127,-0.00066935,0,0,0,0.039685,0,0,0,0,-9.6519E-05,0.039589,0.039589,-4.8833E-06,-0.0052256,0,0,0.034358,0.039589,-4.8833E-06,-0.0052256,0,0,0.034358,
03.01. 10:00,0.50435,16.66,55.275,0.50689,29.93,0.055697,0,0.50435,-0.0050435,0.0075787,-0.02832,-0.018222,0.46034,0.50435,-0.0050435,0.0075787,-0.02832,-0.018222,0.46034,0.69051,0,-0.5984,0.092112,-0.028171,-0.0014014,-0.0012321,0,0,0,0.061308,0,0,0,0,-0.00024523,0.061063,0.69051,0,-0.5984,0.092112,-0.0014014,-0.028171,-0.0012321,0,0,0,0.061308,0,0,0,0,-0.00024523,0.061063,0.061063,-4.5333E-06,-0.0053613,0,0,0.055697,0.061063,-4.5333E-06,-0.0053613,0,0,0.055697,
03.01. 11:00,0.34562,16.91,64.458,0.34117,26.04,0.052088,0,0.34562,-0.0034562,-0.00099325,-0.025914,-0.014973,0.30028,0.34562,-0.0034562,-0.00099325,-0.025914,-0.014973,0.30028,0.45043,0,-0.39034,0.060085,-0.0022241,0,-0.00024083,0,0,0,0.05762,0,0,0,0,-0.00023048,0.05739,0.45043,0,-0.39034,0.060085,0,-0.0022241,-0.00024083,0,0,0,0.05762,0,0,0,0,-0.00023048,0.05739,0.05739,-5.575E-06,-0.0052962,0,0,0.052088,0.05739,-5.575E-06,-0.0052962,0,0,0.052088,
03.01. 12:00,0.4637,17.29,67.107,0.45868,28.76,0.071602,0,0.4637,-0.004637,-0.00038322,-0.03357,-0.019396,0.40571,0.4637,-0.004637,-0.00038322,-0.03357,-0.019396,0.40571,0.60857,0,-0.52739,0.081181,-0.002336,0,-0.0011858,0,0,0,0.07766,0,0,0,0,-0.00031064,0.077349,0.60857,0,-0.52739,0.081181,0,-0.002336,-0.0011858,0,0,0,0.07766,0,0,0,0,-0.00031064,0.077349,0.077349,-8.2111E-06,-0.0057382,0,0,0.071602,0.077349,-8.2111E-06,-0.0057382,0,0,0.071602,
03.01. 13:00,0.48926,17.63,61.341,0.48746,30.16,0.061959,0,0.48926,-0.0048926,0.003092,-0.031552,-0.018761,0.43715,0.48926,-0.0048926,0.003092,-0.031552,-0.018761,0.43715,0.65572,0,-0.56825,0.087471,-0.018014,-0.00030334,-0.0014261,0,0,0,0.067727,0,0,0,0,-0.00027091,0.067457,0.65572,0,-0.56825,0.087471,-0.00030334,-0.018014,-0.0014261,0,0,0,0.067727,0,0,0,0,-0.00027091,0.067457,0.067457,-5.8528E-06,-0.0054913,0,0,0.061959,0.067457,-5.8528E-06,-0.0054913,0,0,0.061959,
03.01. 14:00,0.44145,17.76,50.717,0.44218,29.38,0.050058,0,0.44145,-0.0044145,0.0051472,-0.02692,-0.017435,0.39783,0.44145,-0.0044145,0.0051472,-0.02692,-0.017435,0.39783,0.59674,0,-0.51714,0.079604,-0.019176,-0.0038856,-0.00099089,0,0,0,0.055552,0,0,0,0,-0.00022221,0.055329,0.59674,0,-0.51714,0.079604,-0.0038856,-0.019176,-0.00099089,0,0,0,0.055552,0,0,0,0,-0.00022221,0.055329,0.055329,-6.5167E-06,-0.0052646,0,0,0.050058,0.055329,-6.5167E-06,-0.0052646,0,0,0.050058,
03.01. 15:00,0.2717,17.49,38.162,0.26859,24.83,0.037198,0,0.2717,-0.002717,-0.00038916,-0.02041,-0.012317,0.23587,0.2717,-0.002717,-0.00038916,-0.02041,-0.012317,0.23587,0.3538,0,-0.3066,0.047196,-0.0035081,-0.001134,2.9717E-05,0,0,0,0.042583,0,0,0,0,-0.00012233,0.042461,0.3538,0,-0.3066,0.047196,-0.001134,-0.0035081,2.9717E-05,0,0,0,0.042583,0,0,0,0,-0.00012233,0.042461,0.042461,-4.1278E-06,-0.0052593,0,0,0.037198,0.042461,-4.1278E-06,-0.0052593,0,0,0.037198,
03.01. 16:00,0.35208,17.47,24.817,0.3842,27.19,0.012185,0,0.35208,-0.0035208,0.03564,-0.0080877,-0.032174,0.34394,0.35208,-0.0035208,0.03564,-0.0080877,-0.032174,0.34394,0.51591,0,-0.44709,0.06882,-0.011256,-0.041342,-0.00014194,0,0,0,0.016081,0,0,0,0,1.8586E-05,0.016099,0.51591,0,-0.44709,0.06882,-0.041342,-0.011256,-0.00014194,0,0,0,0.016081,0,0,0,0,1.8586E-05,0.016099,0.016099,-2.1167E-06,-0.0039121,0,0,0.012185,0.016099,-2.1167E-06,-0.0039121,0,0,0.012185,
03.01. 17:00,0.23349,17.17,11.13,0.29441,24,0.002059,0,0.23349,-0.0023349,0.063255,-0.0033524,-0.067433,0.22362,0.23349,-0.0023349,0.063255,-0.0033524,-0.067433,0.22362,0.33544,0,-0.29069,0.044746,-0.0057241,-0.032553,2.5836E-05,0,0,0,0.0064945,0,0,0,0,1.6969E-05,0.0065115,0.33544,0,-0.29069,0.044746,-0.032553,-0.0057241,2.5836E-05,0,0,0,0.0064945,0,0,0,0,1.6969E-05,0.0065115,0.0065115,-4.2222E-07,-0.0044521,0,0,0.002059,0.0065115,-4.2222E-07,-0.0044521,0,0,0.002059,
03.01. 18:00,0.00589,16.42,-2.6787,0.0057957,17.3,0,0,0.00589,-5.89E-05,-3.5436E-05,-0.00046365,-0.0002666,0.0050654,0.00589,-5.89E-05,-3.5436E-05,-0.00046365,-0.0002666,0.0050654,0.0075981,0,-0.0065846,0.0010136,-0.00020016,0,2.5067E-05,0,0,0,0.00083847,0,0,0,0,2.9111E-06,0.00084138,0.0075981,0,-0.0065846,0.0010136,0,-0.00020016,2.5067E-05,0,0,0,0.00083847,0,0,0,0,2.9111E-06,0.00084138,0.00084138,0,-0.00084138,0,0,0,0.00084138,0,-0.00084138,0,0,0,
03.01. 19:00,0,15.98,-16.454,0,16.11,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 20:00,0,15.54,-30.024,0,15.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 21:00,0,15.1,-43.104,0,15.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 22:00,0,14.66,-55.048,0,14.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
03.01. 23:00,0,14.22,-64.158,0,14.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 00:00,0,13.96,-66.883,0,13.99,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 01:00,0,13.69,-61.211,0,13.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 02:00,0,13.42,-50.65,0,13.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 03:00,0,13.14,-38.127,0,13.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 04:00,0,13.14,-24.795,0,13.14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 05:00,0,12.99,-11.109,0,13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
04.01. 06:00,0.0047,13.11,2.7065,0.0046247,13.21,0,0,0.0047,-4.7E-05,-2.8275E-05,-0.00036998,-0.00021274,0.004042,0.0047,-4.7E-05,-2.8275E-05,-0.00036998,-0.00021274,0.004042,0.006063,0,-0.0052542,0.00080879,-0.00016263,0,3.0483E-05,0,0,0,0.00067664,0,0,0,0,2.3667E-06,0.000679,0.006063,0,-0.0052542,0.00080879,0,-0.00016263,3.0483E-05,0,0,0,0.00067664,0,0,0,0,2.3667E-06,0.000679,0.000679,0,-0.000679,0,0,0,0.000679,0,-0.000679,0,0,0,
