,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
234,10.01. 18:00,-0.00077744853,0.0,0.01234844853,6.295920723248948,0.06295920723248948,0.08673900000000001,0.086739,0.1334
235,10.01. 19:00,-9.9755853e-06,0.0,0.0001584355853,6.296303498428771,0.06296303498428772,0.00111294,0.0011129000000000002,0.1334
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
245,11.01. 05:00,-7.7946954e-05,0.0,0.001238046954,6.295961049632372,0.06295961049632372,0.008696400000000002,0.008696500000000001,0.1334
246,11.01. 06:00,-0.00055783878,0.0,0.04533083878,1.230594436399705,0.012305944363997052,0.33564,0.33564,0.1334
247,11.01. 07:00,-0.00064282125,0.0,0.09934282124999999,0.6470736807265779,0.00647073680726578,0.739905,0.7399,0.1334
248,11.01. 08:00,-0.00066399183,0.0,0.14915399183,0.4451720144082985,0.004451720144082985,1.11318,1.1132,0.1334
249,11.01. 09:00,-0.0007277636999999999,0.0,0.18766776370000002,0.3877936655990535,0.0038779366559905347,1.401375,1.4014,0.1334
250,11.01. 10:00,-0.0010565680199999998,0.0,0.21114656802,0.5003955450982849,0.005003955450982848,1.5750000000000002,1.5749,0.1334
251,11.01. 11:00,-0.0010614504600000001,0.0,0.21931145046,0.48399226660242123,0.004839922666024212,1.63605,1.6361,0.1334
252,11.01. 12:00,-0.00106343145,-3.9136e-05,0.21256343145,0.5187004380192979,0.005002889926765905,1.5855,1.5855,0.1334
253,11.01. 13:00,-0.00105908928,-0.03286,0.19058908928,17.796973272781884,0.00555692502651115,1.42083,1.4208,0.1334
254,11.01. 14:00,-0.00104088018,-0.094678,0.15576088018,61.45245203377483,0.00668255199121333,1.159875,1.1599,0.1334
255,11.01. 15:00,-0.00076694328,-0.09084500000000001,0.10986694328,83.38444717308968,0.006980655482927349,0.8178299999999998,0.8178300000000001,0.1334
256,11.01. 16:00,-0.00073414689,-0.037228,0.05938914689,63.921017354085116,0.012361633874953275,0.43971000000000005,0.4397,0.1334
257,11.01. 17:00,-0.00072966465,-0.0013032999999999999,0.01317866465,15.426180906727906,0.055367115666001866,0.093321,0.093322,0.1334
258,11.01. 18:00,-0.00054299136,0.0,0.00862419136,6.296142297102277,0.06296142297102277,0.060580499999999995,0.060579999999999995,0.1334
259,11.01. 19:00,-1.7283037199999998e-05,0.0,0.0002745030372,6.296118752015031,0.06296118752015031,0.0019282499999999998,0.0019282,0.1334
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
269,12.01. 05:00,-6.634715699999999e-05,0.0,0.001053797157,6.296008350305313,0.06296008350305313,0.00740235,0.0074023,0.1334
270,12.01. 06:00,-0.00068622294,0.0,0.03963722294,1.7312588751203768,0.01731258875120377,0.29198999999999997,0.29199,0.1334
271,12.01. 07:00,-0.0009277436399999999,0.0,0.08975074364,1.0336890842055644,0.010336890842055644,0.66585,0.66586,0.1334
272,12.01. 08:00,-0.00109230588,0.0,0.13594230588,0.8035069531365815,0.008035069531365815,1.010865,1.0109,0.1334
273,12.01. 09:00,-0.00122753346,0.0,0.17325753346,0.7085022137195557,0.007085022137195557,1.289625,1.2896,0.1334
274,12.01. 10:00,-0.00136924428,0.0,0.19723924428,0.6942047892133608,0.006942047892133608,1.468335,1.4683,0.1334
275,12.01. 11:00,-0.0015280036199999997,0.0,0.20532800362,0.7441769232938493,0.007441769232938494,1.52775,1.5277,0.1334
276,12.01. 12:00,-0.0016494243,-3.4353e-05,0.1979594243,0.8505668805382559,0.00833213324312542,1.471635,1.4716,0.1334
277,12.01. 13:00,-0.0015246219299999998,-0.029372000000000002,0.17954462193,17.208324926627892,0.008491604558305357,1.33449,1.3345,0.1334
278,12.01. 14:00,-0.00133674804,-0.086257,0.14807674804,59.1542893799493,0.009027400032035442,1.100055,1.1001,0.1334
279,12.01. 15:00,-0.00110197071,-0.083834,0.10669197071,79.60858736114726,0.010328525217659278,0.79152,0.79152,0.1334
280,12.01. 16:00,-0.00092844399,-0.034727,0.059268443989999996,60.1592375126567,0.01566506436640467,0.43733999999999995,0.43733999999999995,0.1334
281,12.01. 17:00,-0.0007474535399999999,-0.0014100999999999999,0.01357045354,15.898905173953384,0.05507948115343535,0.096129,0.09612899999999999,0.1334
282,12.01. 18:00,-0.0005218407900000001,0.0,0.008288440789999999,6.2960067305976395,0.06296006730597639,0.058222499999999996,0.058222,0.1334
283,12.01. 19:00,-2.8998491999999995e-05,0.0,0.000460578492,6.296102076776958,0.06296102076776958,0.0032353500000000006,0.0032353,0.1334
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
293,13.01. 05:00,-6.0664317e-05,0.0,0.000963524317,6.296085727123377,0.06296085727123377,0.0067683,0.0067682,0.1334
294,13.01. 06:00,-0.00064300134,0.0,0.04067600134,1.5807879801785847,0.015807879801785846,0.300105,0.3001,0.1334
295,13.01. 07:00,-0.0008409802799999998,0.0,0.09196298028000001,0.9144769747994945,0.009144769747994946,0.6830849999999999,0.68309,0.1334
296,13.01. 08:00,-0.00092812383,0.0,0.14030812383,0.6614897303626784,0.006614897303626785,1.044855,1.0448,0.1334
297,13.01. 09:00,-0.00100682316,0.0,0.17899682316,0.5624810218559189,0.005624810218559188,1.3343099999999999,1.3343,0.1334
298,13.01. 10:00,-0.00109864905,0.0,0.20393864905000003,0.5387154691461362,0.005387154691461362,1.52055,1.5206,0.1334
299,13.01. 11:00,-0.0011945769899999999,0.0,0.21296457699,0.5609275527808049,0.0056092755278080485,1.58745,1.5875,0.1334
300,13.01. 12:00,-0.0012025409699999998,-3.7625e-05,0.20722254096999998,0.5984705931096275,0.005803137845771779,1.5444,1.5444,0.1334
301,13.01. 13:00,-0.0011329461899999998,-0.031915,0.18676294619,17.695130037400055,0.006066225732203951,1.391595,1.3916,0.1334
302,13.01. 14:00,-0.0009682238699999999,-0.094101,0.15375822387000002,61.83033432434771,0.006297054203868906,1.1454,1.1454,0.1334
303,13.01. 15:00,-0.0008530062899999999,-0.090075,0.10937300629,83.13569259393537,0.007799056814240558,0.81351,0.8135100000000001,0.1334
304,13.01. 16:00,-0.00074463213,-0.037377999999999995,0.05974763213,63.806097030007926,0.012462956329044398,0.44230499999999995,0.44231000000000004,0.1334
305,13.01. 17:00,-0.0006886841699999999,-0.0015652,0.01282368417,17.575948846843755,0.05370408073610564,0.090972,0.090972,0.1334
306,13.01. 18:00,-0.0005072935199999999,0.0,0.00805729352,6.296078438011278,0.06296078438011278,0.056598,0.056598,0.1334
307,13.01. 19:00,-2.6099043e-05,0.0,0.000414519043,6.296222921657184,0.06296222921657184,0.0029118,0.0029118000000000004,0.1334
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
317,14.01. 05:00,-4.7903939999999997e-05,0.0,0.0007608739400000001,6.295910200315179,0.06295910200315179,0.00534465,0.0053447,0.1334
318,14.01. 06:00,-0.0007738867499999999,0.0,0.03416088675,2.265417627076088,0.022654176270760884,0.25028999999999996,0.25029,0.1334
319,14.01. 07:00,-0.00123393666,0.0,0.07871293666,1.5676414987919725,0.015676414987919725,0.580815,0.58081,0.1334
320,14.01. 08:00,-0.0015737264699999995,0.0,0.12130372646999998,1.297343878705328,0.01297343878705328,0.89754,0.89754,0.1334
321,14.01. 09:00,-0.0019380685499999998,0.0,0.15408806855,1.2577667876803298,0.012577667876803299,1.140585,1.1406,0.1334
322,14.01. 10:00,-0.0021754872,0.0,0.1776154872,1.224829678028212,0.012248296780282119,1.315155,1.3151,0.1334
323,14.01. 11:00,-0.0024642315,0.0,0.1849642315,1.3322746133216574,0.013322746133216573,1.3681050000000001,1.3681,0.1334
324,14.01. 12:00,-0.0025386687,-2.8117e-05,0.1809086687,1.4188295776232194,0.014032874810492703,1.3371,1.3371,0.1334
325,14.01. 13:00,-0.0025122555000000003,-0.023707,0.1632422555,16.061561646334887,0.015389737738584484,1.2049349999999999,1.2049,0.1334
326,14.01. 14:00,-0.0023943966,-0.066289,0.13410439659999998,51.21636451999815,0.01785472110315584,0.9873150000000002,0.9873200000000001,0.1334
327,14.01. 15:00,-0.0020216103,-0.062698,0.0988086103,65.49997019844739,0.020459859660631217,0.72555,0.72556,0.1334
328,14.01. 16:00,-0.0017311651499999998,-0.024827000000000002,0.05853016515,45.37517548760923,0.02957731531362337,0.42579,0.42578999999999995,0.1334
329,14.01. 17:00,-0.0013101547499999998,-0.00099288,0.02200515475,10.46588754391741,0.05953853835088344,0.15514499999999998,0.15514,0.1334
330,14.01. 18:00,-0.0007087542,0.0,0.0112567542,6.296257228393598,0.06296257228393598,0.07907549999999999,0.079075,0.1334
331,14.01. 19:00,-9.743269199999999e-06,0.0,0.0001547532692,6.296002178414722,0.06296002178414721,0.0010870650000000001,0.0010871,0.1334
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
341,15.01. 05:00,-4.5120549e-05,0.0,0.000716660549,6.295944302077104,0.06295944302077104,0.005034149999999999,0.0050341,0.1334
342,15.01. 06:00,-0.00071731848,0.0,0.03599831848,1.9926444075395602,0.0199264440753956,0.26448,0.26448,0.1334
343,15.01. 07:00,-0.00121176558,0.0,0.07884876558,1.536822512167983,0.015368225121679832,0.582,0.5820000000000001,0.1334
344,15.01. 08:00,-0.0015518155199999997,0.0,0.12146181551999999,1.2776159432134264,0.012776159432134263,0.89892,0.89892,0.1334
345,15.01. 09:00,-0.0018431211,0.0,0.1562031211,1.179951518907262,0.01179951518907262,1.157175,1.1572,0.1334
346,15.01. 10:00,-0.0020766378,0.0,0.17971663780000002,1.155506705122657,0.01155506705122657,1.331685,1.3317,0.1334
347,15.01. 11:00,-0.0021330659999999994,0.0,0.19193306599999999,1.1113593110631597,0.011113593110631597,1.4227949999999998,1.4228,0.1334
348,15.01. 12:00,-0.0023561775,-2.9392e-05,0.18437617750000002,1.2938599402300766,0.012779186183095696,1.36452,1.3645,0.1334
349,15.01. 13:00,-0.0023199594,-0.024918,0.1664899594,16.360121353960757,0.013934530396672078,1.2307199999999998,1.2307,0.1334
350,15.01. 14:00,-0.0020190089999999996,-0.07394400000000001,0.139229009,54.559757011557856,0.014501352947215187,1.02861,1.0286,0.1334
351,15.01. 15:00,-0.0017058725100000001,-0.070159,0.10173587250999999,70.63867516635898,0.0167676599012047,0.7498349999999999,0.74983,0.1334
352,15.01. 16:00,-0.0013791292199999998,-0.029782,0.059132129219999996,52.69745843932931,0.023322840530043742,0.432945,0.43293999999999994,0.1334
353,15.01. 17:00,-0.0011090542499999998,-0.0012736,0.01915005425,12.442023499750658,0.05791389598804922,0.13524,0.13524,0.1334
354,15.01. 18:00,-0.00062043006,0.0,0.00985443006,6.295950716808883,0.06295950716808882,0.069222,0.069222,0.1334
355,15.01. 19:00,-1.9254622499999995e-05,0.0,0.0003058246225,6.295968696895881,0.0629596869689588,0.0021483,0.0021482,0.1334
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
365,16.01. 05:00,-5.1383678999999997e-05,0.0,0.000816143679,6.2959109188910345,0.06295910918891034,0.005733,0.005732899999999999,0.1334
366,16.01. 06:00,-0.00053764869,0.0,0.04275364869000001,1.25755042311922,0.012575504231192202,0.31647000000000003,0.31647,0.1334
367,16.01. 07:00,-0.0006483239999999999,0.0,0.096603324,0.671119763953464,0.006711197639534638,0.7193099999999999,0.71932,0.1334
368,16.01. 08:00,-0.0006656726699999999,0.0,0.14713567267000002,0.45242099208190595,0.004524209920819059,1.097985,1.0979999999999999,0.1334
369,16.01. 09:00,-0.0007409703,0.0,0.1859009703,0.3985833418751123,0.0039858334187511234,1.38801,1.3880000000000001,0.1334
370,16.01. 10:00,-0.0010549071899999998,0.0,0.21061490719,0.5008701445089765,0.005008701445089765,1.5709499999999998,1.5709,0.1334
371,16.01. 11:00,-0.00107175561,0.0,0.22048175561,0.4860971861525717,0.0048609718615257175,1.6447500000000002,1.6448,0.1334
372,16.01. 12:00,-0.00107637792,-3.9461e-05,0.21439637792,0.5204560500627323,0.005020504219533225,1.59915,1.5991,0.1334
373,16.01. 13:00,-0.0010694144399999998,-0.033714,0.19239941444,18.07875275568848,0.005558304026613855,1.434255,1.4343,0.1334
374,16.01. 14:00,-0.0010529061899999998,-0.098709,0.15773290619,63.24736454790861,0.00667524751450216,1.17456,1.1746,0.1334
375,16.01. 15:00,-0.0007177586999999999,-0.096013,0.11141775870000001,86.81807983631607,0.006442049349894164,0.8298299999999998,0.8298200000000001,0.1334
376,16.01. 16:00,-0.00063543756,-0.040293,0.06045843756,67.69681654340127,0.010510320571374025,0.44845499999999994,0.44846,0.1334
377,16.01. 17:00,-0.00059699835,-0.0019364,0.011786998350000001,21.493159452253593,0.05064888721223923,0.083886,0.083887,0.1334
378,16.01. 18:00,-0.00048003989999999985,0.0,0.0076246399,6.29590257764173,0.06295902577641731,0.053559,0.053559,0.1334
379,16.01. 19:00,-2.0298144e-05,0.0,0.000322408144,6.295791337082353,0.06295791337082353,0.0022646999999999997,0.0022646999999999997,0.1334
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
389,17.01. 05:00,-3.850924499999999e-05,0.0,0.000611649245,6.295968696895881,0.0629596869689588,0.00429645,0.0042965,0.1334
390,17.01. 06:00,-0.00076210086,0.0,0.032084100860000006,2.37532247927237,0.023753224792723703,0.23481000000000002,0.23481,0.1334
391,17.01. 07:00,-0.0012225109499999997,0.0,0.07725651095000001,1.582405074947278,0.015824050749472778,0.569985,0.56999,0.1334
392,17.01. 08:00,-0.0015834113099999997,0.0,0.11960341131,1.3238847392872073,0.013238847392872073,0.8847150000000001,0.88471,0.1334
393,17.01. 09:00,-0.0019391290799999998,0.0,0.15300912908,1.2673290094907583,0.012673290094907584,1.1325150000000002,1.1325,0.1334
394,17.01. 10:00,-0.0025396691999999997,0.0,0.16828966920000002,1.5091058245421993,0.015091058245421991,1.242525,1.2425,0.1334
395,17.01. 11:00,-0.0025916952,0.0,0.1819016952,1.424777925873887,0.014247779258738871,1.34415,1.3441,0.1334
396,17.01. 12:00,-0.0025138562999999997,-2.8283000000000003e-05,0.1813438563,1.4018337052425414,0.013862373676675805,1.34058,1.3406,0.1334
397,17.01. 13:00,-0.002309154,-0.025009,0.166799154,16.377873235496146,0.013843919136424396,1.233075,1.2331,0.1334
398,17.01. 14:00,-0.0024104045999999994,-0.067122,0.1341704046,51.823950898333955,0.01796524805292269,0.9877499999999999,0.98775,0.1334
399,17.01. 15:00,-0.0021012501,-0.062434,0.0984112501,65.57710631093792,0.021351726533956505,0.72198,0.7219800000000001,0.1334
400,17.01. 16:00,-0.0017161176299999995,-0.025243,0.05881111763000001,45.84017226064064,0.029180156731532587,0.42801,0.428,0.1334
401,17.01. 17:00,-0.0013476735,-0.0010822000000000002,0.0226936735,10.7072726678649,0.05938542739675883,0.16002,0.16002,0.1334
402,17.01. 18:00,-0.0007035515999999998,0.0,0.011174551599999999,6.296016387807453,0.06296016387807453,0.078495,0.07849600000000001,0.1334
403,17.01. 19:00,-9.627611399999999e-06,0.0,0.0001529076114,6.2963585081546825,0.06296358508154683,0.00107412,0.0010741,0.1334
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
413,18.01. 05:00,-4.3613796e-05,0.0,0.000692703796,6.29616818210709,0.0629616818210709,0.00486585,0.0048659,0.1334
414,18.01. 06:00,-0.00050341158,0.0,0.04272941158,1.178138339343825,0.011781383393438248,0.316545,0.31655,0.1334
415,18.01. 07:00,-0.00056772372,0.0,0.09826872371999999,0.5777257488533504,0.0057772574885335045,0.732405,0.73241,0.1334
416,18.01. 08:00,-0.0005791094099999998,0.0,0.14916910941,0.38822341454642856,0.003882234145464285,1.113915,1.1139,0.1334
417,18.01. 09:00,-0.00102719334,0.0,0.18780719334,0.546940360340939,0.00546940360340939,1.400175,1.4002,0.1334
418,18.01. 10:00,-0.00108476211,0.0,0.21359476211,0.5078598834934698,0.005078598834934698,1.593,1.5931,0.1334
419,18.01. 11:00,-0.0010954874699999999,0.0,0.22300548746999999,0.49123789841600707,0.0049123789841600705,1.6635,1.6635,0.1334
420,18.01. 12:00,-0.0010965880199999998,-3.9844e-05,0.21663658802000002,0.5245799107097661,0.005061878189748641,1.6158,1.6158,0.1334
421,18.01. 13:00,-0.0010918056299999998,-0.035203,0.19478180563,18.633570785838288,0.005605275228190212,1.451955,1.452,0.1334
422,18.01. 14:00,-0.00106339143,-0.09942000000000001,0.15892339143,63.227565511814106,0.006691220344793519,1.1833500000000001,1.1834,0.1334
423,18.01. 15:00,-0.00068190078,-0.09725299999999999,0.11213190077999999,87.33901779846381,0.006081238035355098,0.8355000000000001,0.8355100000000001,0.1334
424,18.01. 16:00,-0.0006480438599999999,-0.040803,0.060667043860000006,68.32547166078449,0.010681975233464092,0.449925,0.44993,0.1334
425,18.01. 17:00,-0.00063717843,-0.0020050999999999997,0.01250717843,21.126095264317737,0.05094501798036633,0.088983,0.08898400000000001,0.1334
426,18.01. 18:00,-0.0005047122300000001,0.0,0.00801621223,6.296143559063432,0.06296143559063432,0.05631,0.056309000000000005,0.1334
427,18.01. 19:00,-1.64710314e-05,0.0,0.0002616110314,6.296000329900462,0.06296000329900463,0.0018376500000000001,0.0018375999999999998,0.1334
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
437,19.01. 05:00,-3.8161071e-05,0.0,0.000606121071,6.2959485861530124,0.06295948586153012,0.0042576,0.0042576,0.1334
438,19.01. 06:00,-0.00054113043,0.0,0.04049913043,1.3361532068825708,0.013361532068825706,0.29955,0.29955,0.1334
439,19.01. 07:00,-0.0006756776699999998,0.0,0.09413767767,0.7177547680415385,0.007177547680415386,0.70062,0.70063,0.1334
440,19.01. 08:00,-0.0006906851699999999,0.0,0.14514068517,0.47587288787497173,0.004758728878749717,1.0828950000000002,1.0829,0.1334
441,19.01. 09:00,-0.0007465931099999999,0.0,0.18488659311,0.40381138374690445,0.004038113837469045,1.380405,1.3804,0.1334
442,19.01. 10:00,-0.0008822409000000002,0.0,0.2088022409,0.4225246320141386,0.004225246320141386,1.5586499999999999,1.5587,0.1334
443,19.01. 11:00,-0.0010577486099999998,0.0,0.21899774861000001,0.482995198221732,0.0048299519822173195,1.6338,1.6338,0.1334
444,19.01. 12:00,-0.0010512453599999998,-3.9072e-05,0.21205124536000003,0.514176353055114,0.0049575061830705,1.58175,1.5817,0.1334
445,19.01. 13:00,-0.00105008478,-0.034581,0.19098008477999998,18.65696353682392,0.0054983993813263205,1.423785,1.4238,0.1334
