,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
256,11.01. 16:00,-0.025353198757006246,-0.38254,1.1659531987570062,34.9836682288664,0.02174461100499974,8.552227846500001,8.5537,0.1333
257,11.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
258,11.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
261,11.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
262,11.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
263,11.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
264,12.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
265,12.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
266,12.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
267,12.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
268,12.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
269,12.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
270,12.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
271,12.01. 07:00,-0.023174867599308754,-0.098287,1.2130748675993086,10.012726406547637,0.019104235211114484,8.922223655312498,8.9238,0.1333
272,12.01. 08:00,-0.07453364449602501,-0.30796,2.752933644496025,13.894037920628758,0.027074261177722558,20.08248610875,20.086,0.1333
273,12.01. 09:00,-0.12151615969675,-0.44466000000000006,3.78651615969675,14.952429510880348,0.032091810670228815,27.48030182625,27.486,0.1333
274,12.01. 10:00,-0.15610906644913128,-0.43932,4.683809066449132,12.7124965599961,0.03332951113813868,33.948664546874994,33.955,0.1333
275,12.01. 11:00,-0.06963659925847625,-1.5119,11.917636599258476,13.270555668368681,0.005843155115403426,88.83890283125,88.855,0.1333
276,12.01. 12:00,-0.08193941044989375,-0.82081,11.289939410449893,7.996051862017212,0.007257736952427856,84.03725412874999,84.053,0.1333
277,12.01. 13:00,-0.07405205971566,-0.06745599999999999,10.39305205971566,1.3615640420407118,0.007125150464962259,77.37144828562501,77.38600000000001,0.1333
278,12.01. 14:00,-0.07704376516810188,-0.048343000000000004,7.5627437651681015,1.6579533706483423,0.010187276940803425,56.12845871749999,56.138000000000005,0.1333
279,12.01. 15:00,-0.05463467336780374,-0.43731000000000003,5.041434673367803,9.758029315872749,0.010837128100939257,37.391316438125,37.398,0.1333
280,12.01. 16:00,-0.02601817774152188,-0.42807,1.2641181777415218,35.92133913878191,0.020582077055490217,9.28360758325,9.2853,0.1333
281,12.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
282,12.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
283,12.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
284,12.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
285,12.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
286,12.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
287,12.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
288,13.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
289,13.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
290,13.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
291,13.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
292,13.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
293,13.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
294,13.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
295,13.01. 07:00,-0.02371945038873312,-0.055936,0.7978494503887331,9.983769538215876,0.02972923071787088,5.804512732687501,5.8055,0.1333
296,13.01. 08:00,-0.06644610008855813,-0.49773,3.7737461000885584,14.95002803912321,0.017607464393801914,27.7974710975,27.803,0.1333
297,13.01. 09:00,-0.0803630602676525,-1.2426,7.1957630602676526,18.38530603616684,0.011168108176238827,53.35165225,53.361999999999995,0.1333
298,13.01. 10:00,-0.08158242173189062,-1.4122,9.89198242173189,15.100940924138426,0.008247327810920952,73.559115654375,73.57300000000001,0.1333
299,13.01. 11:00,-0.07622339109457311,-1.4569,11.591223391094573,13.226588250144998,0.006575957387995371,86.34250760687499,86.35799999999999,0.1333
300,13.01. 12:00,-0.07757294844420062,-0.84491,11.5635729484442,7.977490629903575,0.006708389248725891,86.1230096675,86.139,0.1333
301,13.01. 13:00,-0.079259895131235,-0.06955800000000001,10.153259895131235,1.4657154122746059,0.007806349482814114,75.533546879375,75.547,0.1333
302,13.01. 14:00,-0.08032806137373062,-0.050093,7.421628061373731,1.7573106641184857,0.01082350943882548,55.045672231874995,55.055,0.1333
303,13.01. 15:00,-0.06905281770785937,-0.31321,3.9103528177078593,9.775660548500872,0.017658973736374057,28.802540609374997,28.808000000000003,0.1333
304,13.01. 16:00,-0.027114343099154996,-0.19202,0.794274343099155,27.58925111997466,0.03413725161177731,5.7522113098125,5.7532,0.1333
305,13.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
306,13.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
307,13.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
308,13.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
309,13.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
310,13.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
311,13.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
312,14.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
313,14.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
314,14.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
315,14.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
316,14.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
317,14.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
318,14.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
319,14.01. 07:00,-0.023111869590249374,-0.11264,1.3561118695902497,10.01037396946219,0.01704274559386656,9.9949279389375,9.9968,0.1333
320,14.01. 08:00,-0.05143577446334438,-0.7287100000000001,5.061535774463345,15.413222571682015,0.010162088495521483,37.565654514375,37.573,0.1333
321,14.01. 09:00,-0.05667720881708437,-1.5881,8.657177208817085,18.999001281178884,0.00654684632761823,64.487234313125,64.499,0.1333
322,14.01. 10:00,-0.057055196871440624,-1.6663,11.280055196871439,15.277896843531572,0.005058060078222407,84.153829589375,84.169,0.1333
323,14.01. 11:00,-0.05658901160440125,-1.6259,12.692589011604401,13.255680224626818,0.004458429367929888,94.74749329500001,94.764,0.1333
324,14.01. 12:00,-0.0551862559360125,-0.9410299999999999,12.824186255936013,7.768260972308378,0.0043032949486731045,95.739960054375,95.758,0.1333
325,14.01. 13:00,-0.05616342505431125,-0.059026999999999996,11.48416342505431,1.0030371459448864,0.00489051078215962,85.691365394375,85.70700000000001,0.1333
326,14.01. 14:00,-0.05951911900354062,-0.039279,8.736119119003542,1.1309154288959573,0.0068129930685205085,65.05750886375,65.069,0.1333
327,14.01. 15:00,-0.054808267881656256,-0.44878999999999997,5.176208267881656,9.729095929282456,0.010588497418417504,38.4005868675,38.407,0.1333
328,14.01. 16:00,-0.02763792655222625,-0.45588999999999996,1.3367379265522261,36.17223069291996,0.020675650778841308,9.8153387158125,9.8172,0.1333
329,14.01. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
330,14.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
331,14.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
332,14.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
333,14.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
334,14.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
335,14.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
336,15.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
337,15.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
338,15.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
339,15.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
340,15.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
341,15.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
342,15.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
343,15.01. 07:00,-0.02179171131151625,-0.1513,1.7270917113115163,10.02214938430074,0.012617576222960442,12.786542640625,12.789000000000001,0.1333
344,15.01. 08:00,-0.05957371727805875,-0.60874,4.434473717278059,15.070868831043132,0.013434224910600196,32.80286429875,32.809,0.1333
345,15.01. 09:00,-0.047497698919255,-1.7261,9.225697698919255,19.224537339078683,0.005148412669625965,68.818380255625,68.831,0.1333
346,15.01. 10:00,-0.05311152150432375,-1.7125,11.525111521504325,15.319691425197297,0.004608330375391572,86.01798673,86.03299999999999,0.1333
347,15.01. 11:00,-0.04850286715269125,-1.7045,13.180502867152692,13.299969544571574,0.003679895042059882,98.461104365,98.479,0.1333
348,15.01. 12:00,-0.08410234209426565,-0.80655,11.299102342094265,7.882505309967704,0.007443276425680861,84.092916285625,84.10799999999999,0.1333
349,15.01. 13:00,-0.06313660467930562,-0.061859000000000004,11.139136604679305,1.1221300996236794,0.005667998061248601,83.044787369375,83.06,0.1333
350,15.01. 14:00,-0.06606951198995874,-0.042733,8.402469511989958,1.294887316576422,0.007863106423139105,62.506501711874996,62.518,0.1333
351,15.01. 15:00,-0.0626564198546975,-0.38983,4.646556419854697,9.73810234868185,0.013484484894440782,34.369806526249995,34.376,0.1333
352,15.01. 16:00,-0.028102711863508753,-0.5229,1.4802027118635086,37.22481437490553,0.018985718400778163,10.887727930625,10.89,0.1333
353,15.01. 17:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
354,15.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
355,15.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
356,15.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
357,15.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
358,15.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
359,15.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
360,16.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
361,16.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
362,16.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
363,16.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
364,16.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
365,16.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
366,16.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
367,16.01. 07:00,-0.0235696551227475,-0.12305999999999999,1.3570696551227475,10.804873174287048,0.01736805110465433,9.9987087646875,10.001,0.1333
368,16.01. 08:00,-0.05134197742763375,-0.71575,5.101141977427634,15.037651977184474,0.010064800716157308,37.863919656875,37.871,0.1333
369,16.01. 09:00,-0.055935232265940625,-1.5919999999999999,8.732035232265941,18.872292523243807,0.006405749722499181,65.054358175625,65.066,0.1333
370,16.01. 10:00,-0.05576583761935876,-1.6694,11.395765837619358,15.138656429077312,0.004893557696251204,85.02446974124999,85.04,0.1333
371,16.01. 11:00,-0.05301772446861312,-1.6402,12.951017724468613,13.074012872900202,0.004093711057814838,96.706171079375,96.72399999999999,0.1333
372,16.01. 12:00,-0.053258516858795624,-0.9434799999999999,13.005258516858795,7.664119214291029,0.004095152494643323,97.11681076500001,97.135,0.1333
373,16.01. 13:00,-0.08215080376918188,-0.068358,10.148150803769182,1.483115561440815,0.0080951500778516,75.47158334625,75.486,0.1333
374,16.01. 14:00,-0.07020918116303813,-0.044801,8.215909181163038,1.3998472795527832,0.008545515732331813,61.077139532500006,61.088,0.1333
375,16.01. 15:00,-0.05512185797119626,-0.45761999999999997,5.300321857971196,9.673787209734815,0.010399719007308596,39.328989635000006,39.336,0.1333
376,16.01. 16:00,-0.028945485229147496,-0.53564,1.5086454852291475,37.423337076662044,0.019186406291303738,11.094623117500001,11.097000000000001,0.1333
377,16.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
378,16.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
379,16.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
380,16.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
381,16.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
382,16.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
383,16.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
384,17.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
385,17.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
386,17.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
387,17.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
388,17.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
389,17.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
390,17.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
391,17.01. 07:00,-0.024644821144027496,-0.057298,0.7789548211440276,10.519585850137052,0.031638319033486934,5.655905276125,5.6569,0.1333
392,17.01. 08:00,-0.06865243036139311,-0.45533999999999997,3.688552430361393,14.205909777729632,0.018612296194110697,27.1421279675,27.147,0.1333
393,17.01. 09:00,-0.08078024708320124,-1.2361,7.2661802470832,18.123418389074853,0.011117291938309423,53.8767669375,53.886,0.1333
394,17.01. 10:00,-0.08137382832411626,-1.4052,10.012673828324116,14.84692154975484,0.00812708270731079,74.465463605,74.479,0.1333
395,17.01. 11:00,-0.07972748035403125,-1.4115,11.539727480354031,12.922553698887537,0.006908956948053098,85.928717233125,85.944,0.1333
396,17.01. 12:00,-0.07896170455502062,-0.82631,11.65796170455502,7.7652657256655,0.006773199857413201,86.81721128437499,86.833,0.1333
397,17.01. 13:00,-0.08072984867595374,-0.067911,10.276729848675954,1.446382758568909,0.007855597049323518,76.453547811875,76.468,0.1333
398,17.01. 14:00,-0.08274998483312437,-0.051403,7.532349984833124,1.7810243164915347,0.01098594528928513,55.85749953875,55.867,0.1333
399,17.01. 15:00,-0.07283409820717876,-0.31211,3.9655340982071787,9.707244690726839,0.01836678147342299,29.18797479,29.193,0.1333
400,17.01. 16:00,-0.03006124996737688,-0.07235,0.589111249967377,17.38402550843293,0.05102813767186007,4.191780504437499,4.1926,0.1333
401,17.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
402,17.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
403,17.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
404,17.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
405,17.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
406,17.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
407,17.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
408,18.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
409,18.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
410,18.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
411,18.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
412,18.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
413,18.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
414,18.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
415,18.01. 07:00,-0.024702219330059377,-0.10257999999999999,1.1702022193300594,10.87694222652632,0.021109359495319873,8.588670805812498,8.5902,0.1333
416,18.01. 08:00,-0.06865663022866375,-0.44878,3.7291566302286636,13.87543301437933,0.01841076603544375,27.446694486250003,27.451,0.1333
417,18.01. 09:00,-0.12457506302552188,-0.43696999999999997,3.8382750630255216,14.630141243261596,0.03245600197483646,27.84578164875,27.851,0.1333
418,18.01. 10:00,-0.1601549385865,-0.14172,2.8703549385865,10.51698988610648,0.05579621406172435,20.32193840625,20.325,0.1333
419,18.01. 11:00,-0.15217519077231248,-0.11797,2.653975190772312,10.178889075963808,0.05733858828123755,18.758146866875,18.762,0.1333
420,18.01. 12:00,-0.16910065587293127,-0.12065999999999999,3.010800655872931,9.624039881475314,0.056164680163424296,21.30705356,21.311,0.1333
421,18.01. 13:00,-0.152707173959925,-0.088032,2.721507173959925,8.845803393920061,0.05611125167005482,19.2612067375,19.265,0.1333
422,18.01. 14:00,-0.130554274063135,-0.075009,2.538054274063135,8.099246582857807,0.05143872430045891,18.0513424975,18.055,0.1333
423,18.01. 15:00,-0.07575020604874937,-0.058128,1.3586502060487493,9.853765557368614,0.0557540165316336,9.6189458226875,9.6207,0.1333
424,18.01. 16:00,-0.028193708987705624,-0.058627,0.5330137089877056,16.28864464904564,0.05289490403774199,3.7851316904375003,3.7859,0.1333
425,18.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
426,18.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
427,18.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
428,18.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
429,18.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
430,18.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
431,18.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
432,19.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
433,19.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
434,19.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
435,19.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
436,19.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
437,19.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
438,19.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
439,19.01. 07:00,-0.026288369202598746,-0.028794999999999998,0.5386583692025987,10.226030514320467,0.048803417352476404,3.84173905375,3.8425,0.1333
440,19.01. 08:00,-0.07803073397669875,-0.1005,1.5998307339766988,11.159351435443735,0.048774368637573166,11.410742159375,11.412,0.1333
441,19.01. 09:00,-0.12587002210063122,-0.15945,2.4445700221006312,11.671583121822557,0.0514896366079424,17.385497073750003,17.389,0.1333
442,19.01. 10:00,-0.164690795238775,-0.26191,3.706590795238775,11.509249841842704,0.044431879410677104,26.557150205624996,26.561999999999998,0.1333
443,19.01. 11:00,-0.15879698150233126,-0.7045100000000001,7.2060969815023315,11.9802298486739,0.022036475766278846,52.84124077374999,52.851000000000006,0.1333
444,19.01. 12:00,-0.18424817716231875,-0.14318,3.439148177162319,9.520618487351236,0.05357378271335318,24.405230216250004,24.41,0.1333
445,19.01. 13:00,-0.14812931863494375,-0.093671,6.429529318634944,3.7607779147087004,0.023038905539417176,47.09858655125,47.107,0.1333
446,19.01. 14:00,-0.12869793272951877,-0.07510800000000001,4.289997932729518,4.7507233319305335,0.029999532574980635,31.201264501875002,31.206999999999997,0.1333
447,19.01. 15:00,-0.08192961075959562,-0.23274,3.2493296107595957,9.68413945195407,0.02521431205018408,23.748836856875002,23.753,0.1333
448,19.01. 16:00,-0.03215278386814813,-0.4799,1.434052783868148,35.70669013221121,0.02242092078467341,10.511745814374999,10.513,0.1333
449,19.01. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
450,19.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
451,19.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
452,19.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
453,19.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
454,19.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
455,19.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
456,20.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
457,20.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
458,20.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
459,20.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
460,20.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
461,20.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
462,20.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
463,20.01. 07:00,-0.021115532680945626,-0.019207,0.3961655326809456,10.178203138489494,0.05329977228975937,2.8120941745,2.8126,0.1333
464,20.01. 08:00,-0.051824962163755615,-0.037866000000000004,0.8781049621637556,10.2141504749895,0.059019097256952875,6.195513128999999,6.1966,0.1333
465,20.01. 09:00,-0.11963041929223936,-0.11656,2.1473304192922393,10.999258296265731,0.05571123019421929,15.204170661875,15.206,0.1333
466,20.01. 10:00,-0.12166035513970812,-0.091847,2.079460355139708,10.267440521863842,0.05850573435507233,14.679055974375,14.682,0.1333
467,20.01. 11:00,-0.185970122743275,-0.29444000000000004,4.4137701227432755,10.884348513480974,0.0421340753078662,31.700123455,31.706,0.1333
468,20.01. 12:00,-0.15767701689683122,-0.10845,2.7572770168968312,9.651805577240948,0.05718577274991699,19.492257199999997,19.495,0.1333
469,20.01. 13:00,-0.16812068684311876,-0.097397,3.265820686843119,8.13019795951441,0.051478848033641236,23.2268728575,23.230999999999998,0.1333
470,20.01. 14:00,-0.11890104234290749,-0.068177,2.1072010423429073,8.878034823620975,0.05642605520482587,14.908005978124999,14.911,0.1333
471,20.01. 15:00,-0.07592100065108812,-0.057259000000000004,1.3524210006510882,9.847525333233664,0.0561371056901201,9.571160386125001,9.5729,0.1333
472,20.01. 16:00,-0.017957232493435622,-0.018757,0.30213723249343566,12.151508832739868,0.059434027197643596,2.1308103789375,2.1312,0.1333
473,20.01. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
474,20.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
475,20.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
476,20.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
477,20.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
478,20.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
479,20.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
480,21.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
481,21.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
482,21.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
483,21.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
484,21.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
485,21.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
486,21.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
487,21.01. 07:00,-0.02379644795536125,-0.023278999999999998,0.4603464479553612,10.22609127635238,0.0516924765273061,3.2732498930625,3.2739,0.1333
488,21.01. 08:00,-0.08052965500272063,-0.17093,2.1095296550027207,11.920176348618162,0.0381742227760324,15.213622726249998,15.216,0.1333
489,21.01. 09:00,-0.11506096370179937,-0.70382,5.095060963701799,16.072054280324924,0.022582843369591835,37.33985519875,37.347,0.1333
490,21.01. 10:00,-0.14859130403471252,-0.66418,6.168991304034713,13.1751086033001,0.024086807179891655,45.14095899625,45.15,0.1333
491,21.01. 11:00,-0.14476942481844376,-0.8474299999999999,8.231869424818443,12.053148241480118,0.01758645786848553,60.63814365375,60.648999999999994,0.1333
492,21.01. 12:00,-0.15370114254730627,-0.47703,7.815901142547307,8.069845447683626,0.019665185081551968,57.451747729999994,57.461999999999996,0.1333
493,21.01. 13:00,-0.09308305827461874,-0.070023,9.83978305827462,1.6576184384213342,0.009459868954767445,73.08126128875,73.095,0.1333
494,21.01. 14:00,-0.13244141442340251,-0.077069,4.128641414423402,5.074560694263208,0.03207869154262674,29.963044068749998,29.969,0.1333
495,21.01. 15:00,-0.06124666440752437,-0.43861000000000006,5.237146664407525,9.544446555309005,0.01169466282542102,38.809126094375,38.816,0.1333
496,21.01. 16:00,-0.033428143562661244,-0.57338,1.6274281435626614,37.28632480413394,0.02054047282817814,11.9516102875,11.954,0.1333
