Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
04.01. 21:00,0,9.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 22:00,0,8.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 23:00,0,7.97,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 00:00,0,7.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 01:00,0,7.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 02:00,0,7.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 03:00,0,7.03,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 04:00,0,6.91,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 05:00,0,6.85,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 06:00,0,6.78,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 07:00,0.00265,6.92,0,0,0.00265,-2.65E-05,-0.00019525,-0.00012141,-0.00011534,0.0021915,0.095535,0,-0.084134,0.011401,-0.0023609,-0.00032303,0.00062884,0,0,0,0.0093461,0,0,0,0,3.3136E-05,0.0093793,0.0093793,0,-0.0093793,0,0,0,
05.01. 08:00,0.0608,8.12,0.14014,0,0.0608,-0.000608,-0.0031436,-0.0026603,-0.0028086,0.05158,2.2485,0,-1.9802,0.26834,-0.023168,-0.0070856,0.014869,0,0,0,0.25296,0,0,0,0,0.00053477,0.25349,0.25349,-1.1342E-05,-0.11334,0,0,0.14014,
05.01. 09:00,0.12443,9.39,0.41102,0,0.12443,-0.0012443,-0.0083032,-0.0053884,-0.0053554,0.10414,4.5398,0,-3.998,0.54178,-0.030258,-0.014334,0.02555,0,0,0,0.52274,0,0,0,0,0.00027787,0.52301,0.52301,-2.4336E-05,-0.11197,0,0,0.41102,
05.01. 10:00,0.18253,10.62,0.65257,0,0.18253,-0.0018253,-0.010594,-0.0078301,-0.0086707,0.15361,6.6964,0,-5.8972,0.79915,-0.026779,-0.021124,0.030574,0,0,0,0.78182,0,0,0,0,-0.00076777,0.78105,0.78105,-3.8117E-05,-0.12845,0,0,0.65257,
05.01. 11:00,0.24458,11.86,0.96598,0,0.24458,-0.0024458,-0.0037179,-0.009362,-0.011725,0.21733,9.4741,0,-8.3435,1.1307,-0.029916,-0.026058,0.030371,0,0,0,1.105,0,0,0,0,-0.0032499,1.1018,1.1018,-6.2828E-05,-0.13575,0,0,0.96598,
05.01. 12:00,0.28631,12.99,1.2345,0,0.28631,-0.0028631,0.016942,-0.0094641,-0.013413,0.27751,12.098,0,-10.654,1.4438,-0.055458,-0.030526,0.022255,-0.0021112,0,0,1.3779,-0.00045565,0,0,0,-0.0051457,1.3723,1.3723,-0.0001077,-0.1377,0,0,1.2345,
05.01. 13:00,0.26302,13.66,1.093,0,0.26302,-0.0026302,0.028353,-0.0086317,-0.01239,0.26772,11.671,0,-10.278,1.3928,-0.11051,-0.064632,0.017557,-0.0019661,0,0,1.2333,-0.00050577,0,0,0,-0.0042496,1.2285,1.2285,-0.00010293,-0.1354,0,0,1.093,
05.01. 14:00,0.17104,13.72,0.57287,0,0.17104,-0.0017104,0.0060895,-0.00689,-0.0081447,0.16038,6.9917,0,-6.1573,0.8344,-0.09981,-0.054606,0.017359,0,0,0,0.69734,0,0,0,0,-0.00038187,0.69696,0.69696,-3.9878E-05,-0.12405,0,0,0.57287,
05.01. 15:00,0.09035,13.18,0.26909,0,0.09035,-0.0009035,0.00028709,-0.0039259,-0.0044255,0.081382,3.5477,0,-3.1244,0.42339,-0.042833,-0.027778,0.012964,0,0,0,0.36574,0,0,0,0,0.00052728,0.36627,0.36627,-2.6808E-05,-0.097151,0,0,0.26909,
05.01. 16:00,0.00507,12.13,0,0,0.00507,-5.07E-05,-0.00037356,-0.00023229,-0.00022067,0.0041928,0.18278,0,-0.16097,0.021813,-0.0040254,-0.00061801,0.00085408,0,0,0,0.018024,0,0,0,0,6.2983E-05,0.018087,0.018087,0,-0.018087,0,0,0,
05.01. 17:00,0,11.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 18:00,0,10.55,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 19:00,0,10.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 20:00,0,9.52,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 21:00,0,8.86,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 22:00,0,8.2,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.01. 23:00,0,7.53,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 00:00,0,6.73,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 01:00,0,5.88,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 02:00,0,5.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 03:00,0,4.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 04:00,0,4.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 05:00,0,3.87,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 06:00,0,3.57,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 07:00,0.00341,3.67,0,0,0.00341,-3.41E-05,-0.00025125,-0.00015623,-0.00014842,0.00282,0.12293,0,-0.10826,0.014671,-0.0028144,-0.00041566,0.00097614,0,0,0,0.012417,0,0,0,0,4.38E-05,0.012461,0.012461,0,-0.012461,0,0,0,
06.01. 08:00,0.13948,6.29,0.66577,0,0.13948,-0.0013948,0.03227,-0.0023593,-0.011302,0.15669,6.8309,0,-6.0157,0.8152,-0.048185,-0.0065274,0.037085,-0.0019827,0,0,0.79559,0,0,0,0,-0.0024026,0.79319,0.79319,-3.6158E-05,-0.12738,0,0,0.66577,
06.01. 09:00,0.27619,8.93,1.211,0,0.27619,-0.0027619,0.0041752,-0.0035814,-0.010272,0.26375,11.498,0,-10.126,1.3722,-0.035573,-0.0094685,0.021245,0,0,0,1.3484,0,0,0,0,-0.00441,1.3439,1.3439,-8.1328E-05,-0.13285,0,0,1.211,
06.01. 10:00,0.38253,11.27,1.7265,0,0.38253,-0.0038253,0.041314,-0.0043959,-0.034486,0.38114,16.615,0,-14.632,1.9829,-0.052202,-0.018378,-0.011817,-0.0010154,0,0,1.8994,-0.00010198,0,0,0,-0.0063369,1.893,1.893,-0.00017588,-0.16629,0,0,1.7265,
06.01. 11:00,0.43756,13.09,2.1868,0,0.43756,-0.0043756,0.082479,-0.0051334,-0.027698,0.48283,21.048,0,-18.536,2.5119,-0.065215,-0.022031,-0.044348,0,0,0,2.3803,-0.0030244,0,0,0,-0.0094231,2.3679,2.3679,-0.00024632,-0.18081,0,0,2.1868,
06.01. 12:00,0.46557,14.48,2.508,0,0.46557,-0.0046557,0.13861,-0.0046012,-0.024503,0.57043,24.867,0,-21.899,2.9676,-0.11141,-0.034242,-0.085644,-0.0049923,0,0,2.7313,-0.020654,0,0,0,-0.010762,2.6999,2.6999,-0.00035272,-0.19154,0,0,2.508,
06.01. 13:00,0.43374,15.28,2.2208,0,0.43374,-0.0043374,0.18828,-0.0039851,-0.023093,0.5906,25.747,0,-22.674,3.0726,-0.33529,-0.19654,-0.080293,-0.0089392,0,0,2.4515,-0.043818,0,0,0,-0.0093414,2.3984,2.3984,-0.00032211,-0.1773,0,0,2.2208,
06.01. 14:00,0.3399,15.42,1.2474,0,0.3399,-0.003399,0.21049,-0.0035508,-0.023468,0.51997,22.667,0,-19.962,2.7051,-0.62159,-0.45715,-0.032531,-0.031226,0,0,1.5626,-0.17702,0,0,0,-0.0047773,1.3809,1.3809,-0.00022808,-0.13321,0,0,1.2474,
06.01. 15:00,0.1839,14.45,0.67884,0,0.1839,-0.001839,0.14314,-0.0035499,-0.019028,0.30262,13.192,0,-11.618,1.5744,-0.37038,-0.39237,0.0044123,-0.0040249,0,0,0.81202,-0.011635,0,0,0,-0.0021503,0.79823,0.79823,-9.7131E-05,-0.11929,0,0,0.67884,
06.01. 16:00,0.05769,12.84,0.31071,0,0.05769,-0.0005769,0.11091,-0.0013966,-0.016132,0.15049,6.5606,0,-5.7776,0.78294,-0.14043,-0.22411,0.012014,-0.0018727,0,0,0.42854,-0.0056169,0,0,0,-0.00011706,0.42281,0.42281,-3.8031E-05,-0.11206,0,0,0.31071,
06.01. 17:00,0,11.16,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 18:00,0,10.48,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 19:00,0,9.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 20:00,0,9.11,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 21:00,0,8.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 22:00,0,7.75,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.01. 23:00,0,7.07,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 00:00,0,6.52,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 01:00,0,5.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 02:00,0,5.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 03:00,0,5.08,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 04:00,0,4.78,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 05:00,0,4.57,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 06:00,0,4.36,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 07:00,0.00254,4.44,0,0,0.00254,-2.54E-05,-0.00018715,-0.00011637,-0.00011055,0.0021005,0.091569,0,-0.080641,0.010928,-0.0022373,-0.00030962,0.00068926,0,0,0,0.0090703,0,0,0,0,3.2172E-05,0.0091025,0.0091025,0,-0.0091025,0,0,0,
07.01. 08:00,0.15288,7.55,0.76782,0,0.15288,-0.0015288,0.041673,-0.0019303,-0.013246,0.17785,7.753,0,-6.8278,0.92525,-0.05106,-0.0054493,0.032698,-0.0023665,0,0,0.89907,0,0,0,0,-0.002979,0.89609,0.89609,-5.0047E-05,-0.12822,0,0,0.76782,
07.01. 09:00,0.26417,10.12,1.1369,0,0.26417,-0.0026417,0.0017912,-0.0040281,-0.0099443,0.24935,10.87,0,-9.5727,1.2972,-0.037083,-0.010664,0.01946,0,0,0,1.2689,0,0,0,0,-0.0040128,1.2649,1.2649,-8.0864E-05,-0.12795,0,0,1.1369,
07.01. 10:00,0.32425,12.02,1.3988,0,0.32425,-0.0032425,0.020118,-0.0064328,-0.025509,0.30918,13.478,0,-11.87,1.6085,-0.047516,-0.021392,0.011879,0,0,0,1.5515,0,0,0,0,-0.0049781,1.5465,1.5465,-0.00011558,-0.1476,0,0,1.3988,
07.01. 11:00,0.32163,13.13,1.4297,0,0.32163,-0.0032163,0.022148,-0.0087223,-0.017452,0.31439,13.705,0,-12.07,1.6356,-0.04422,-0.026577,0.013584,0,0,0,1.5784,0,0,0,0,-0.0059134,1.5725,1.5725,-0.000118,-0.14265,0,0,1.4297,
07.01. 12:00,0.39314,14.35,1.9761,0,0.39314,-0.0039314,0.081107,-0.0072819,-0.01975,0.44328,19.324,0,-17.018,2.3062,-0.095206,-0.033455,-0.023684,-0.0037368,0,0,2.1501,-0.0029775,0,0,0,-0.0084935,2.1386,2.1386,-0.00023058,-0.16227,0,0,1.9761,
07.01. 13:00,0.35947,15.02,1.714,0,0.35947,-0.0035947,0.10756,-0.0067283,-0.018125,0.43858,19.119,0,-16.838,2.2817,-0.23562,-0.13156,-0.022395,-0.0034564,0,0,1.8887,-0.016504,0,0,0,-0.0071158,1.8651,1.8651,-0.00020814,-0.15085,0,0,1.714,
07.01. 14:00,0.23323,14.75,0.81221,0,0.23323,-0.0023323,0.059713,-0.0067277,-0.012933,0.27095,11.812,0,-10.402,1.4096,-0.30195,-0.16468,0.0081011,-0.0058566,0,0,0.94523,-0.0022144,0,0,0,-0.0023879,0.94063,0.94063,-0.00011317,-0.1283,0,0,0.81221,
07.01. 15:00,0.22838,14.5,0.88911,0,0.22838,-0.0022838,0.24691,-0.0021599,-0.02832,0.44253,19.291,0,-16.989,2.3022,-0.58082,-0.65336,-0.0067275,-0.0085823,0,0,1.0527,-0.027574,0,0,0,-0.0034798,1.0217,1.0217,-0.00013279,-0.13245,0,0,0.88911,
07.01. 16:00,0.077,13.22,0.59185,0,0.077,-0.00077,0.22633,-0.00093978,-0.030637,0.27098,11.813,0,-10.403,1.4098,-0.25043,-0.44938,0.0094579,-0.0048354,0,0,0.71459,-0.014808,0,0,0,-0.0023479,0.69744,0.69744,-7.1878E-05,-0.10552,0,0,0.59185,
07.01. 17:00,0,11.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 18:00,0,11.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 19:00,0,10.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 20:00,0,9.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 21:00,0,9.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 22:00,0,8.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.01. 23:00,0,7.94,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 00:00,0,7.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 01:00,0,6.94,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 02:00,0,6.45,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 03:00,0,6.2,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 04:00,0,5.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 05:00,0,5.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 06:00,0,5.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 07:00,0.00454,5.78,0,0,0.00454,-4.54E-05,-0.00033451,-0.00020801,-0.00019761,0.0037545,0.16367,0,-0.14414,0.019533,-0.0035952,-0.00055341,0.0011774,0,0,0,0.016561,0,0,0,0,5.8017E-05,0.016619,0.016619,0,-0.016619,0,0,0,
08.01. 08:00,0.13129,7.99,0.58975,0,0.13129,-0.0013129,0.025223,-0.0026258,-0.010118,0.14246,6.2102,0,-5.469,0.74112,-0.046664,-0.0071656,0.031464,-0.0017302,0,0,0.71703,0,0,0,0,-0.002005,0.71502,0.71502,-3.8253E-05,-0.12524,0,0,0.58975,
08.01. 09:00,0.18819,9.39,0.719,0,0.18819,-0.0018819,-0.006806,-0.005859,-0.0076593,0.16598,7.2358,0,-6.3723,0.86353,-0.036362,-0.01557,0.03333,0,0,0,0.84493,0,0,0,0,-0.0017874,0.84314,0.84314,-3.7003E-05,-0.1241,0,0,0.719,
08.01. 10:00,0.22212,10.39,0.85178,0,0.22212,-0.0022212,-0.0059609,-0.0081579,-0.012386,0.19339,8.4307,0,-7.4246,1.0061,-0.030349,-0.022643,0.034241,0,0,0,0.98738,0,0,0,0,-0.0023393,0.98504,0.98504,-4.8078E-05,-0.13321,0,0,0.85178,
08.01. 11:00,0.3251,11.7,1.4602,0,0.3251,-0.003251,0.022788,-0.0087064,-0.017663,0.31827,13.874,0,-12.219,1.6558,-0.044043,-0.02613,0.024448,0,0,0,1.6101,0,0,0,0,-0.0060972,1.604,1.604,-0.00010344,-0.14369,0,0,1.4602,
08.01. 12:00,0.28795,12.37,1.2366,0,0.28795,-0.0028795,0.015385,-0.0095965,-0.013389,0.27747,12.096,0,-10.652,1.4435,-0.055785,-0.029728,0.024033,-0.0021036,0,0,1.38,-0.00042216,0,0,0,-0.0051825,1.3743,1.3743,-0.00010518,-0.13762,0,0,1.2366,
08.01. 13:00,0.18809,12.32,0.67375,0,0.18809,-0.0018809,-0.0071017,-0.0081227,-0.008307,0.16268,7.0917,0,-6.2454,0.84633,-0.039035,-0.027169,0.023925,0,0,0,0.80405,0,0,0,0,-0.00089636,0.80315,0.80315,-4.8953E-05,-0.12936,0,0,0.67375,
08.01. 14:00,0.11579,11.75,0.37002,0,0.11579,-0.0011579,-0.004969,-0.0051201,-0.0051662,0.099377,4.3322,0,-3.8152,0.51701,-0.038233,-0.020246,0.018579,0,0,0,0.47711,0,0,0,0,0.00038203,0.47749,0.47749,-2.6539E-05,-0.10744,0,0,0.37002,
08.01. 15:00,0.06658,10.99,0.16009,0,0.06658,-0.0006658,-0.002301,-0.0029674,-0.0030776,0.057568,2.5096,0,-2.2101,0.2995,-0.028377,-0.014115,0.012485,0,0,0,0.26949,0,0,0,0,0.00054372,0.27003,0.27003,-1.525E-05,-0.10993,0,0,0.16009,
08.01. 16:00,0.00564,10.01,0,0,0.00564,-5.64E-05,-0.00041556,-0.0002584,-0.00024548,0.0046642,0.20333,0,-0.17906,0.024265,-0.0042911,-0.00068749,0.0011276,0,0,0,0.020414,0,0,0,0,7.1053E-05,0.020485,0.020485,0,-0.020485,0,0,0,
08.01. 17:00,0,9.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 18:00,0,8.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 19:00,0,8.29,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 20:00,0,7.85,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 21:00,0,7.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 22:00,0,6.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.01. 23:00,0,6.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 00:00,0,6.07,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 01:00,0,5.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 02:00,0,5.2,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 03:00,0,4.99,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 04:00,0,4.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 05:00,0,4.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 06:00,0,4.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.01. 07:00,0.0027,4.62,0,0,0.0027,-2.7E-05,-0.00019894,-0.0001237,-0.00011752,0.0022328,0.097338,0,-0.085721,0.011616,-0.0023592,-0.00032912,0.00072604,0,0,0,0.0096541,0,0,0,0,3.4208E-05,0.0096883,0.0096883,0,-0.0096883,0,0,0,
09.01. 08:00,0.07633,6.16,0.22583,0,0.07633,-0.0007633,-0.0033141,-0.0032694,-0.0036178,0.065365,2.8495,0,-2.5094,0.34006,-0.026788,-0.0087104,0.020989,0,0,0,0.32555,0,0,0,0,0.00054608,0.3261,0.3261,-1.2719E-05,-0.10026,0,0,0.22583,
09.01. 09:00,0.02584,5.98,0.0096328,0,0.02584,-0.0002584,-0.0019039,-0.0011839,-0.0011247,0.021369,0.93156,0,-0.82038,0.11117,-0.012333,-0.0031498,0.007004,0,0,0,0.10269,0,0,0,0,0.00030803,0.103,0.103,-1.0944E-06,-0.093368,0,0,0.0096328,
09.01. 10:00,0.15606,7.25,0.55093,0,0.15606,-0.0015606,-0.0097767,-0.0068112,-0.0072464,0.13067,5.6962,0,-5.0164,0.67978,-0.023855,-0.018279,0.036574,0,0,0,0.67422,0,0,0,0,-0.00023297,0.67399,0.67399,-2.1906E-05,-0.12303,0,0,0.55093,
09.01. 11:00,0.31642,9.35,1.4184,0,0.31642,-0.0031642,0.018363,-0.0089253,-0.016895,0.3058,13.331,0,-11.74,1.5909,-0.040575,-0.026414,0.042167,0,0,0,1.5661,0,0,0,0,-0.0059,1.5602,1.5602,-7.3683E-05,-0.14176,0,0,1.4184,
09.01. 12:00,0.28501,10.54,1.2242,0,0.28501,-0.0028501,0.013175,-0.0096727,-0.013182,0.27248,11.878,0,-10.461,1.4176,-0.053431,-0.029676,0.034717,-0.0020565,0,0,1.3671,-0.00028471,0,0,0,-0.0051196,1.3617,1.3617,-8.8206E-05,-0.13744,0,0,1.2242,
09.01. 13:00,0.33909,11.71,1.5917,0,0.33909,-0.0033909,0.083743,-0.00751,-0.016618,0.39531,17.233,0,-15.177,2.0566,-0.20566,-0.10982,0.01449,-0.0031197,0,0,1.7525,-0.0077462,0,0,0,-0.0065995,1.7382,1.7382,-0.00014731,-0.14634,0,0,1.5917,
09.01. 14:00,0.2648,12.21,0.98062,0,0.2648,-0.002648,0.092429,-0.0062687,-0.015417,0.33289,14.512,0,-12.78,1.7319,-0.37877,-0.22573,0.014943,-0.0099074,0,0,1.1324,-0.019396,0,0,0,-0.0034969,1.1095,1.1095,-0.00014779,-0.12876,0,0,0.98062,
