Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
04.01. 23:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 00:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 01:00,0,8.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 02:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 03:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 04:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 05:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 06:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 07:00,0.037,8.3,0.24792,0,0.037,-0.00037,0.022351,-0.0016516,-0.0058211,0.051508,5.4105,0,-4.6891,0.72146,-0.15045,-0.051897,0.031687,-0.0057659,0,0,0.54504,-0.00039101,0,0,0,0.0012605,0.54591,0.54591,-3.7186E-05,-0.29795,0,0,0.24792,
05.01. 08:00,0.082,9.4,0.64553,0,0.082,-0.00082,-0.0019548,-0.0042731,-0.0038437,0.071108,7.4694,0,-6.4734,0.99599,-0.082701,-0.053318,0.04715,0,0,0,0.90712,0,0,0,0,0.001468,0.90859,0.90859,-4.6144E-05,-0.26302,0,0,0.64553,
05.01. 09:00,0.073,10,0.49828,0,0.073,-0.00073,-0.0054227,-0.0039318,-0.0031172,0.059798,6.2813,0,-5.4438,0.83758,-0.062153,-0.035199,0.039407,0,0,0,0.77963,0,0,0,0,0.0014856,0.78112,0.78112,-4.0114E-05,-0.2828,0,0,0.49828,
05.01. 10:00,0.396,11.7,4.4671,0,0.396,-0.00396,0.19144,-0.0079411,-0.011766,0.56377,59.219,0,-51.323,7.8965,-1.645,-1.0833,-0.02989,-0.033743,0,0,5.1046,-0.19953,0,0,0,-0.017009,4.8881,4.8881,-0.00065971,-0.42027,0,0,4.4671,
05.01. 11:00,0.43,13.3,4.9334,0,0.43,-0.0043,0.1838,-0.0092202,-0.0098118,0.59046,62.024,0,-53.753,8.2704,-1.5558,-0.96844,-0.1157,-0.034805,0,0,5.5957,-0.19999,0,0,0,-0.019214,5.3765,5.3765,-0.00079578,-0.44223,0,0,4.9334,
05.01. 12:00,0.258,13.3,2.6626,0,0.258,-0.00258,0.0038603,-0.012385,-0.01001,0.23689,24.883,0,-21.565,3.318,-0.16734,-0.15861,0.046238,0,0,0,3.0383,0,0,0,0,-0.0093333,3.0289,3.0289,-0.00020926,-0.36611,0,0,2.6626,
05.01. 13:00,0.263,13.3,3.249,0,0.263,-0.00263,0.031787,-0.011055,-0.010039,0.27106,28.473,0,-24.676,3.7967,-0.12574,-0.093497,0.054972,-0.0017978,0,0,3.6306,-0.0017336,0,0,0,-0.014179,3.6147,3.6147,-0.00026382,-0.36546,0,0,3.249,
05.01. 14:00,0.11,13.3,0.95307,0,0.11,-0.0011,-0.0057138,-0.0057988,-0.004734,0.092653,9.7325,0,-8.4347,1.2978,-0.055483,-0.046522,0.040685,0,0,0,1.2364,0,0,0,0,0.0011299,1.2376,1.2376,-9.1242E-05,-0.28442,0,0,0.95307,
05.01. 15:00,0.05,11.1,0.21853,0,0.05,-0.0005,-0.0030975,-0.0026779,-0.0022115,0.041513,4.3606,0,-3.7792,0.58146,-0.047058,-0.023784,0.025093,0,0,0,0.53571,0,0,0,0,0.0013044,0.53702,0.53702,-2.4731E-05,-0.31846,0,0,0.21853,
05.01. 16:00,0.014,10.6,0,0,0.014,-0.00014,-0.0011753,-0.00076108,-0.00059618,0.011327,1.1899,0,-1.0312,0.15866,-0.021881,-0.0060971,0.007264,0,0,0,0.13795,0,0,0,0,0.00045525,0.1384,0.1384,0,-0.1384,0,0,0,
05.01. 17:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 18:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 19:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 20:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 21:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 22:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.01. 23:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 00:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 01:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 02:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 03:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 04:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 05:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 06:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 07:00,0.013,8.3,0,0,0.013,-0.00013,-0.0006835,-0.00070094,-0.00062209,0.010863,1.1411,0,-0.98896,0.15216,-0.020718,-0.0062321,0.0083641,0,0,0,0.13358,0,0,0,0,0.00044207,0.13402,0.13402,0,-0.13402,0,0,0,
06.01. 08:00,0.058,8.3,0.3164,0,0.058,-0.00058,-0.0031812,-0.0030896,-0.0025912,0.048558,5.1006,0,-4.4205,0.68014,-0.056928,-0.031188,0.036539,0,0,0,0.62856,0,0,0,0,0.0014025,0.62996,0.62996,-2.6019E-05,-0.31353,0,0,0.3164,
06.01. 09:00,0.092,8.3,0.73735,0,0.092,-0.00092,-0.0058808,-0.0049052,-0.0039402,0.076354,8.0204,0,-6.9509,1.0695,-0.076964,-0.048909,0.055024,0,0,0,0.99861,0,0,0,0,0.001426,1,1,-4.2247E-05,-0.26265,0,0,0.73735,
06.01. 10:00,0.171,8.9,1.5655,0,0.171,-0.00171,-0.0077043,-0.0088922,-0.0071302,0.14556,15.29,0,-13.251,2.0389,-0.12305,-0.10137,0.088133,0,0,0,1.9026,0,0,0,0,-0.0010397,1.9015,1.9015,-6.2081E-05,-0.33595,0,0,1.5655,
06.01. 11:00,0.329,10.6,3.4896,0,0.329,-0.00329,0.061263,-0.012138,-0.01055,0.36429,38.265,0,-33.163,5.1024,-0.8093,-0.45774,0.071339,-0.024326,0,0,3.8824,-0.0036401,0,0,0,-0.013403,3.8654,3.8654,-0.00039903,-0.37533,0,0,3.4896,
06.01. 12:00,0.102,10.6,0.84363,0,0.102,-0.00102,-0.0079039,-0.0055025,-0.0043181,0.083255,8.7453,0,-7.5792,1.1661,-0.053313,-0.045609,0.048095,0,0,0,1.1153,0,0,0,0,0.001313,1.1166,1.1166,-6.9633E-05,-0.27292,0,0,0.84363,
06.01. 13:00,0.26,10.6,3.209,0,0.26,-0.0026,0.027872,-0.011125,-0.0099761,0.26417,27.749,0,-24.049,3.7002,-0.11479,-0.093471,0.10033,-0.0035145,0,0,3.5887,-0.00045746,0,0,0,-0.01402,3.5742,3.5742,-0.00020719,-0.36502,0,0,3.209,
06.01. 14:00,0.11,11.1,0.96374,0,0.11,-0.0011,-0.0057882,-0.0058013,-0.004731,0.092579,9.7247,0,-8.428,1.2967,-0.05368,-0.046541,0.051785,0,0,0,1.2483,0,0,0,0,0.0011086,1.2494,1.2494,-7.7194E-05,-0.28559,0,0,0.96374,
06.01. 15:00,0.051,11.1,0.23024,0,0.051,-0.00051,-0.0031443,-0.0027304,-0.0022561,0.042359,4.4495,0,-3.8562,0.59331,-0.047552,-0.024278,0.026053,0,0,0,0.54753,0,0,0,0,0.0013191,0.54885,0.54885,-2.5442E-05,-0.31858,0,0,0.23024,
06.01. 16:00,0.014,11.1,0,0,0.014,-0.00014,-0.0011753,-0.00076108,-0.00059618,0.011327,1.1899,0,-1.0312,0.15866,-0.021971,-0.0060971,0.007034,0,0,0,0.13763,0,0,0,0,0.00045429,0.13808,0.13808,0,-0.13808,0,0,0,
06.01. 17:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 18:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 19:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 20:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 21:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 22:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.01. 23:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 00:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 01:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 02:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 03:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 04:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 05:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 06:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 07:00,0.032,11.1,0.081749,0,0.032,-0.00032,0.0047293,-0.001634,-0.0026169,0.032158,3.378,0,-2.9275,0.45043,-0.075608,-0.024304,0.018316,0,0,0,0.36884,0,0,0,0,0.0010265,0.36986,0.36986,-9.3056E-06,-0.2881,0,0,0.081749,
07.01. 08:00,0.118,11.1,1.1071,0,0.118,-0.00118,0.017298,-0.0053863,-0.0069929,0.12174,12.788,0,-11.083,1.7052,-0.20727,-0.14708,0.057456,-0.0016097,0,0,1.4067,-0.00014295,0,0,0,0.00056783,1.4071,1.4071,-8.4725E-05,-0.29986,0,0,1.1071,
07.01. 09:00,0.175,11.1,1.5703,0,0.175,-0.00175,0.0028139,-0.0085955,-0.0076666,0.1598,16.786,0,-14.548,2.2383,-0.23999,-0.16038,0.069105,0,0,0,1.907,0,0,0,0,-0.0011526,1.9059,1.9059,-7.9522E-05,-0.33551,0,0,1.5703,
07.01. 10:00,0.233,11.7,2.2201,0,0.233,-0.00233,0.0051972,-0.011156,-0.0093537,0.21536,22.622,0,-19.605,3.0164,-0.30264,-0.20179,0.073195,0,0,0,2.5852,0,0,0,0,-0.0054829,2.5797,2.5797,-0.00012396,-0.35946,0,0,2.2201,
07.01. 11:00,0.169,11.1,1.5315,0,0.169,-0.00169,-0.0093739,-0.0088746,-0.0070079,0.14205,14.922,0,-12.932,1.9897,-0.10106,-0.090668,0.06858,0,0,0,1.8665,0,0,0,0,-0.00086269,1.8657,1.8657,-9.0611E-05,-0.33414,0,0,1.5315,
07.01. 12:00,0.17,11.1,1.5808,0,0.17,-0.0017,-0.0093583,-0.0089226,-0.0070472,0.14297,15.018,0,-13.015,2.0026,-0.072546,-0.082911,0.071907,0,0,0,1.919,0,0,0,0,-0.0011009,1.9179,1.9179,-9.9525E-05,-0.33701,0,0,1.5808,
07.01. 13:00,0.224,10,2.3894,0,0.224,-0.00224,-0.00031583,-0.011051,-0.0091218,0.20127,21.142,0,-18.323,2.8191,-0.065718,-0.090152,0.09821,0,0,0,2.7615,0,0,0,0,-0.0066465,2.7548,2.7548,-0.00012699,-0.36526,0,0,2.3894,
07.01. 14:00,0.19,10,2.1742,0,0.19,-0.0019,0.015797,-0.0086697,-0.0085033,0.18672,19.614,0,-16.999,2.6154,-0.097974,-0.07007,0.09348,-0.0012379,0,0,2.5396,-0.00013694,0,0,0,-0.0049349,2.5345,2.5345,-0.00012918,-0.36014,0,0,2.1742,
07.01. 15:00,0.101,11.1,0.88425,0,0.101,-0.00101,0.00036857,-0.0051588,-0.0049518,0.090248,9.4798,0,-8.2158,1.2641,-0.092885,-0.060132,0.049388,0,0,0,1.1604,0,0,0,0,0.0012323,1.1617,1.1617,-6.5597E-05,-0.27736,0,0,0.88425,
07.01. 16:00,0.017,11.1,0,0,0.017,-0.00017,-0.0014271,-0.00092417,-0.00072394,0.013755,1.4448,0,-1.2522,0.19266,-0.025195,-0.0074036,0.0084941,0,0,0,0.16855,0,0,0,0,0.00054506,0.1691,0.1691,0,-0.1691,0,0,0,
07.01. 17:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 18:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 19:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 20:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 21:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 22:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.01. 23:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 00:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 01:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 02:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 03:00,0,6.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 04:00,0,6.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 05:00,0,5.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 06:00,0,5.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 07:00,0.04,6.7,0.3681,0,0.04,-0.0004,0.032645,-0.001659,-0.0078363,0.06275,6.5914,0,-5.7125,0.87892,-0.20059,-0.067334,0.040975,-0.0074372,0,0,0.64454,-0.00054711,0,0,0,0.0013076,0.6453,0.6453,-5.2447E-05,-0.27715,0,0,0.3681,
08.01. 08:00,0.171,9.4,2.2187,0,0.171,-0.00171,0.10388,-0.0048011,-0.015891,0.25248,26.521,0,-22.985,3.5364,-0.54994,-0.48487,0.091159,-0.012029,0,0,2.5807,-0.025891,0,0,0,-0.0079609,2.5469,2.5469,-0.00020274,-0.328,0,0,2.2187,
08.01. 09:00,0.331,11.7,3.5036,0,0.331,-0.00331,0.20765,-0.0055829,-0.016995,0.51277,53.862,0,-46.68,7.1821,-1.6443,-1.2744,-0.0089246,-0.051102,0,0,4.2034,-0.31887,0,0,0,-0.012884,3.8716,3.8716,-0.00057713,-0.36742,0,0,3.5036,
08.01. 10:00,0.458,14.4,5.1125,0,0.458,-0.00458,0.27854,-0.0054579,-0.01217,0.71433,75.035,0,-65.03,10.005,-2.1476,-1.4786,-0.23413,-0.098465,0,0,6.0466,-0.45864,0,0,0,-0.020132,5.5678,5.5678,-0.0010454,-0.45427,0,0,5.1125,
08.01. 11:00,0.519,15,6.0542,0,0.519,-0.00519,0.30217,-0.0056302,-0.0084197,0.80193,84.236,0,-73.004,11.232,-2.1498,-1.4462,-0.39269,-0.10477,0,0,7.1389,-0.54427,0,0,0,-0.02435,6.5702,6.5702,-0.0012751,-0.51473,0,0,6.0542,
08.01. 12:00,0.52,15,7.8594,0,0.52,-0.0052,0.30366,-0.0055828,-0.008405,0.80448,84.504,0,-73.236,11.268,-1.1444,-0.84556,-0.49298,-0.048062,0,0,8.7371,-0.23641,0,0,0,-0.032964,8.4677,8.4677,-0.0014153,-0.6069,0,0,7.8594,
08.01. 13:00,0.453,15,8.3079,0,0.453,-0.00453,0.27109,-0.0056725,-0.012154,0.70173,73.711,0,-63.882,9.8289,-0.31835,-0.072259,-0.40161,-0.016807,0,0,9.0199,-0.076914,0,0,0,-0.035603,8.9074,8.9074,-0.0012643,-0.59823,0,0,8.3079,
08.01. 14:00,0.332,15.6,6.2576,0,0.332,-0.00332,0.2097,-0.0055298,-0.017084,0.51577,54.177,0,-46.953,7.2242,-0.22732,-0.048879,-0.16829,-0.013447,0,0,6.7663,-0.011018,0,0,0,-0.027021,6.7282,6.7282,-0.00085703,-0.46978,0,0,6.2576,
08.01. 15:00,0.173,15.6,2.5222,0,0.173,-0.00173,0.10841,-0.0047355,-0.016335,0.25861,27.165,0,-23.543,3.6222,-0.4204,-0.29819,0.013015,-0.020439,0,0,2.8962,-0.016957,0,0,0,-0.009682,2.8696,2.8696,-0.00038907,-0.34702,0,0,2.5222,
08.01. 16:00,0.04,15,0.16729,0,0.04,-0.0004,0.033275,-0.0016519,-0.0079517,0.063271,6.6461,0,-5.7599,0.88622,-0.17512,-0.2729,0.013101,-0.0056718,0,0,0.44562,-0.0042448,0,0,0,0.001077,0.44246,0.44246,-3.9192E-05,-0.27513,0,0,0.16729,
08.01. 17:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 18:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 19:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 20:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 21:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 22:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.01. 23:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 00:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 01:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 02:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 03:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 04:00,0,6.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 05:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 06:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.01. 07:00,0.053,7.8,0.89665,0,0.053,-0.00053,0.091544,-0.0014967,-0.018727,0.12379,13.003,0,-11.269,1.7339,-0.38461,-0.15614,0.066915,-0.014721,0,0,1.2453,-0.053561,0,0,0,0.00043993,1.1922,1.1922,-0.00013909,-0.29542,0,0,0.89665,
09.01. 08:00,0.214,10.6,3.2192,0,0.214,-0.00214,0.19958,-0.0033137,-0.025055,0.38307,40.238,0,-34.873,5.3655,-0.84135,-0.84957,0.063831,-0.030964,0,0,3.7075,-0.10915,0,0,0,-0.013124,3.5852,3.5852,-0.00035418,-0.36565,0,0,3.2192,
09.01. 09:00,0.378,12.8,4.0451,0,0.378,-0.00378,0.28798,-0.0036018,-0.020051,0.63855,67.075,0,-58.131,8.944,-2.0258,-1.7029,-0.11,-0.095892,0,0,5.0093,-0.53086,0,0,0,-0.015875,4.4626,4.4626,-0.00076869,-0.41676,0,0,4.0451,
09.01. 10:00,0.5,14.4,5.6045,0,0.5,-0.005,0.33893,-0.0036957,-0.012407,0.81782,85.906,0,-74.451,11.455,-2.4686,-1.7585,-0.357,-0.11342,0,0,6.7575,-0.61971,0,0,0,-0.022783,6.115,6.115,-0.0012212,-0.50928,0,0,5.6045,
09.01. 11:00,0.561,15.6,6.5574,0,0.561,-0.00561,0.35794,-0.0038948,-0.007719,0.90171,94.718,0,-82.088,12.63,-2.4164,-1.6774,-0.55718,-0.11849,0,0,7.8605,-0.70863,0,0,0,-0.026947,7.1249,7.1249,-0.0014841,-0.56604,0,0,6.5574,
09.01. 12:00,0.561,16.7,8.5641,0,0.561,-0.00561,0.35754,-0.0039115,-0.0076956,0.90132,94.676,0,-82.052,12.624,-1.2844,-0.96729,-0.73395,-0.053963,0,0,9.5849,-0.3131,0,0,0,-0.036247,9.2355,9.2355,-0.0017468,-0.66966,0,0,8.5641,
09.01. 13:00,0.435,16.7,7.6786,0,0.435,-0.00435,0.23968,-0.0065973,-0.011996,0.65174,68.46,0,-59.331,9.1287,-0.30914,-0.076898,-0.395,-0.015506,0,0,8.3321,-0.066248,0,0,0,-0.032886,8.233,8.233,-0.0012148,-0.55323,0,0,7.6786,
09.01. 14:00,0.331,16.7,6.1396,0,0.331,-0.00331,0.20345,-0.005705,-0.016824,0.50861,53.426,0,-46.302,7.124,-0.22752,-0.05018,-0.18963,-0.013203,0,0,6.6434,-0.013065,0,0,0,-0.026521,6.6038,6.6038,-0.0008765,-0.4634,0,0,6.1396,
09.01. 15:00,0.193,16.1,3.0663,0,0.193,-0.00193,0.14695,-0.0042157,-0.020023,0.31378,32.96,0,-28.565,4.395,-0.50676,-0.38105,-0.012047,-0.024758,0,0,3.4704,-0.031777,0,0,0,-0.012337,3.4263,3.4263,-0.00048986,-0.35943,0,0,3.0663,
09.01. 16:00,0.041,14.4,0.16965,0,0.041,-0.00041,0.031716,-0.0017091,-0.0077259,0.062871,6.6041,0,-5.7235,0.88062,-0.17241,-0.26496,0.013886,-0.0056355,0,0,0.45149,-0.0042114,0,0,0,0.0010926,0.44837,0.44837,-3.9064E-05,-0.27868,0,0,0.16965,
09.01. 17:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
