Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
31.01. 16:00,0.091,1.7,6.9956,0.14845,5.24,0.0053491,0,0.091,-0.00091,0.05836,-0.0041901,-0.033506,0.11075,0.091,-0.00091,0.05836,-0.0041901,-0.033506,0.11075,1.7203,0,-1.6316,0.088646,-0.017998,-0.052511,0.0014338,0,-0.00039141,-5.7367E-05,0.019122,0,0,0,0,-6.9167E-06,0.019115,0.86015,0,-0.81582,0.044323,-0.02617,-0.0093205,0.00069825,0,-0.00019061,-4.9347E-05,0.0092905,0,0,0,0,-3.3722E-06,0.0092872,0.86015,0,-0.81582,0.044323,-0.026341,-0.0086777,0.00073559,0,-0.0002008,-8.0194E-06,0.0098313,0,0,0,0,-3.5472E-06,0.0098278,0.019115,-1.0361E-06,-0.013765,0,0,0.0053491,0.0092872,-4.5556E-07,-0.0067885,0,0,0.0024982,0.0098278,-5.7778E-07,-0.0069763,0,0,0.0028509,
31.01. 17:00,0.002,-0.6,-3.4402,0.001953,-0.33,0,0,0.002,-2E-05,-2.6986E-05,-0.00025389,-8.4956E-05,0.0016142,0.002,-2E-05,-2.6986E-05,-0.00025389,-8.4956E-05,0.0016142,0.025072,0,-0.02378,0.0012919,-0.00026985,-5.1678E-05,9.8339E-05,0,-2.1375E-05,-3.5556E-06,0.0010438,0,0,0,0,-4.1667E-07,0.0010434,0.012536,0,-0.01189,0.00064598,-4.1989E-05,-0.00013141,4.7889E-05,0,-1.0408E-05,-2.875E-06,0.00050718,0,0,0,0,-2.0278E-07,0.00050698,0.012536,0,-0.01189,0.00064598,-9.6889E-06,-0.00013844,5.045E-05,0,-1.0967E-05,-6.8056E-07,0.00053665,0,0,0,0,-2.1389E-07,0.00053644,0.0010434,0,-0.0010434,0,0,0,0.00050698,0,-0.00050698,0,0,0,0.00053644,0,-0.00053644,0,0,0,
31.01. 18:00,0,-4.4,-14.531,0,-4.25,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 19:00,0,-7.8,-25.968,0,-7.67,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 20:00,0,-5,-37.458,0,-5.1,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 21:00,0,-5.3,-48.609,0,-5.29,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 22:00,0,-5.7,-58.684,0,-5.68,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 23:00,0,-6.1,-65.975,0,-6.08,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 00:00,0,-6.5,-67.152,0,-6.48,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 01:00,0,-6.9,-61.867,0,-6.88,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 02:00,0,-7.3,-52.66,0,-7.28,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 03:00,0,-7.8,-41.839,0,-7.78,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 04:00,0,-7.2,-30.434,0,-7.22,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 05:00,0,-7.8,-18.936,0,-7.78,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 06:00,0,-7.2,-7.6622,0,-7.22,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 07:00,0.038,-6.7,3.0927,0.037107,-5.86,0.0083321,0,0.038,-0.00038,-0.00051275,-0.0048239,-0.0016142,0.030669,0.038,-0.00038,-0.00051275,-0.0048239,-0.0016142,0.030669,0.47637,0,-0.45182,0.024547,-0.0023744,-0.00098188,0.0026161,0,-0.00047614,-7.2417E-05,0.023258,0,0,0,0,-8.2194E-06,0.02325,0.23818,0,-0.22591,0.012274,-0.00079778,-0.0011563,0.001274,0,-0.00023187,-6.2361E-05,0.011299,0,0,0,0,-4.0083E-06,0.011295,0.23818,0,-0.22591,0.012274,-0.0001841,-0.0012181,0.0013421,0,-0.00024427,-1.0058E-05,0.011959,0,0,0,0,-4.2111E-06,0.011955,0.02325,-2E-07,-0.014918,0,0,0.0083321,0.011295,-5E-08,-0.0073885,0,0,0.0039067,0.011955,-1.5E-07,-0.0075293,0,0,0.0044255,
01.02. 08:00,0.209,-5,12.978,0.31764,2.43,0.15276,0,0.209,-0.00209,0.11073,-0.0040316,-0.046101,0.26751,0.209,-0.00209,0.11073,-0.0040316,-0.046101,0.26751,4.1551,0,-3.941,0.21411,-0.047036,-0.0038891,0.014732,-0.0055919,-0.0034465,0,0.16888,0,0,0,0,-9.9E-06,0.16887,2.0776,0,-1.9705,0.10706,-0.0023123,-0.015817,0.0080278,-0.001864,-0.0019018,0,0.093188,0,0,0,0,-2.5389E-06,0.093185,2.0776,0,-1.9705,0.10706,-0.0015768,-0.031219,0.0067038,-0.0037279,-0.0015447,0,0.075691,0,0,0,0,-7.3611E-06,0.075683,0.16887,-0.00010118,-0.016005,0,0,0.15276,0.093185,-3.8183E-05,-0.008192,0,0,0.084955,0.075683,-6.2997E-05,-0.0078133,0,0,0.067807,
01.02. 09:00,0.383,-3.9,21.526,0.54141,10.19,0.015049,0,0.383,-0.00383,0.16224,-0.003279,-0.041658,0.49648,0.383,-0.00383,0.16224,-0.003279,-0.041658,0.49648,7.7115,0,-7.3141,0.39737,-0.12393,-0.095106,0.010563,-0.0056063,-0.0036657,0.0019921,0.18161,-0.15322,0,0,0,-9.4083E-06,0.028386,3.8558,0,-3.6571,0.19868,-0.079382,-0.049148,0.0041554,0,-0.0014862,0.0019921,0.074817,-0.067103,0,0,0,-2.8472E-06,0.0077111,3.8558,0,-3.6571,0.19868,-0.015724,-0.074786,0.0064073,-0.0056063,-0.0021795,0,0.1068,-0.086115,0,0,0,-6.5611E-06,0.020675,0.028386,-4.5306E-06,-0.013333,0,0,0.015049,0.0077111,-8.3333E-08,-0.0061247,0,0,0.0015863,0.020675,-4.4472E-06,-0.0072083,0,0,0.013462,
01.02. 10:00,0.516,-2.2,28.119,0.70582,16.96,0.019648,0,0.516,-0.00516,0.19498,-0.0027686,-0.033061,0.66999,0.516,-0.00516,0.19498,-0.0027686,-0.033061,0.66999,10.407,0,-9.8704,0.53625,-0.17425,-0.12075,0.0077553,-0.0075863,-0.0048283,0.0045074,0.24109,-0.20976,0,0,0,-9.9333E-06,0.031318,5.2033,0,-4.9352,0.26812,-0.019673,-0.10104,0.0047388,-0.0075863,-0.0028913,-2.5217E-05,0.14165,-0.11707,0,0,0,-7.4139E-06,0.024571,5.2033,0,-4.9352,0.26812,-0.10108,-0.073212,0.0030165,0,-0.001937,0.0045326,0.099446,-0.092696,0,0,0,-2.5167E-06,0.0067476,0.031318,-7.1722E-06,-0.011663,0,0,0.019648,0.024571,-7.0167E-06,-0.0060339,0,0,0.01853,0.0067476,-1.5556E-07,-0.0056296,0,0,0.0011178,
01.02. 11:00,0.592,-0.6,32.044,0.77625,20.7,0.4634,0,0.592,-0.00592,0.19017,-0.0098221,-0.02694,0.73948,0.592,-0.00592,0.19017,-0.0098221,-0.02694,0.73948,11.486,0,-10.894,0.59187,-0.084165,-0.0038161,0.0086709,-0.010187,-0.010047,0,0.49233,-0.0020916,0,0,0,0,0.49023,5.743,0,-5.4471,0.29593,-0.0022491,-0.0002529,0.0050494,0,-0.0059696,0,0.29251,0,0,0,0,0,0.29251,5.743,0,-5.4471,0.29593,-0.001567,-0.083912,0.0036215,-0.010187,-0.0040778,0,0.19981,-0.0020916,0,0,0,0,0.19772,0.49023,-0.00022783,-0.026602,0,0,0.4634,0.29251,-4.1136E-05,-0.015857,0,0,0.27661,0.19772,-0.00018669,-0.010745,0,0,0.18679,
01.02. 12:00,0.606,1.1,32.732,0.79293,22.96,0.31271,0,0.606,-0.00606,0.19299,-0.0099928,-0.02608,0.75686,0.606,-0.00606,0.19299,-0.0099928,-0.02608,0.75686,11.756,0,-11.15,0.60578,-0.13212,-0.0073681,0.0038051,-0.0083525,-0.009235,-2.4869E-05,0.45249,-0.11697,0,0,0,-9.4944E-06,0.33551,5.878,0,-5.5751,0.30289,-0.0066053,-0.13034,0.0013541,-0.0083525,-0.0031788,-2.4869E-05,0.15574,-0.11697,0,0,0,-9.4944E-06,0.038758,5.878,0,-5.5751,0.30289,-0.00076273,-0.0017716,0.002451,0,-0.0060561,0,0.29675,0,0,0,0,0,0.29675,0.33551,-6.2219E-05,-0.022733,0,0,0.31271,0.038758,-1.2572E-05,-0.006556,0,0,0.03219,0.29675,-4.9647E-05,-0.016177,0,0,0.28052,
01.02. 13:00,0.554,-3.3,30.068,0.73115,17.01,0.19125,0,0.554,-0.00554,0.18269,-0.0093835,-0.029497,0.69227,0.554,-0.00554,0.18269,-0.0093835,-0.029497,0.69227,10.753,0,-10.199,0.55408,-0.20665,-0.13035,0.0069378,-0.0096704,-0.0042869,-0.00010555,0.20995,-0.00077854,0,0,0,-6.4972E-06,0.20917,5.3763,0,-5.0993,0.27704,-0.12977,-0.12698,0.00064844,0,-0.00041875,-0.00010555,0.020413,0,0,0,0,-6.4972E-06,0.020407,5.3763,0,-5.0993,0.27704,-0.00058596,-0.079664,0.0062894,-0.0096704,-0.0038682,0,0.18954,-0.00077854,0,0,0,0,0.18876,0.20917,-0.00018156,-0.017735,0,0,0.19125,0.020407,-3.2667E-06,-0.0072696,0,0,0.013134,0.18876,-0.0001783,-0.010465,0,0,0.17812,
01.02. 14:00,0.443,-3.3,24.47,0.61611,13.51,0.0020356,0,0.443,-0.00443,0.17754,-0.0030182,-0.038129,0.57496,0.443,-0.00443,0.17754,-0.0030182,-0.038129,0.57496,8.9305,0,-8.4704,0.46019,-0.17149,-0.27594,0.00058629,0,-0.00026689,-3.6275E-05,0.013041,0,0,0,0,-4.875E-06,0.013037,4.4653,0,-4.2352,0.23009,-0.16878,-0.055103,0.00028551,0,-0.00012997,-3.1642E-05,0.0063369,0,0,0,0,-2.375E-06,0.0063345,4.4653,0,-4.2352,0.23009,-0.10716,-0.11639,0.00030078,0,-0.00013692,-4.6333E-06,0.0067045,0,0,0,0,-2.5028E-06,0.006702,0.013037,-7.1389E-07,-0.011,0,0,0.0020356,0.0063345,-3.1944E-07,-0.0053958,0,0,0.00093846,0.006702,-3.9444E-07,-0.0056045,0,0,0.0010971,
01.02. 15:00,0.284,-3.9,16.631,0.41659,7,0.0036532,0,0.284,-0.00284,0.13543,-0.0036275,-0.046012,0.36695,0.284,-0.00284,0.13543,-0.0036275,-0.046012,0.36695,5.6997,0,-5.406,0.2937,-0.068582,-0.20955,0.0011216,0,-0.00033395,-4.8289E-05,0.016315,0,0,0,0,-5.9944E-06,0.016309,2.8499,0,-2.703,0.14685,-0.10413,-0.03514,0.00054618,0,-0.00016263,-4.1619E-05,0.007927,0,0,0,0,-2.9194E-06,0.0079241,2.8499,0,-2.703,0.14685,-0.10542,-0.033442,0.00057539,0,-0.00017132,-6.6694E-06,0.0083881,0,0,0,0,-3.075E-06,0.008385,0.016309,-8.6111E-07,-0.012655,0,0,0.0036532,0.0079241,-3.8333E-07,-0.0062249,0,0,0.0016989,0.008385,-4.7778E-07,-0.0064302,0,0,0.0019543,
01.02. 16:00,0.103,-4.4,7.2218,0.17534,-0.33,0.003575,0,0.103,-0.00103,0.073367,-0.0034825,-0.041529,0.13033,0.103,-0.00103,0.073367,-0.0034825,-0.041529,0.13033,2.0243,0,-1.92,0.10431,-0.022685,-0.066594,0.001523,0,-0.00033107,-4.97E-05,0.016173,0,0,0,0,-5.9444E-06,0.016167,1.0121,0,-0.95998,0.052155,-0.032973,-0.011862,0.00074167,0,-0.00016123,-4.2658E-05,0.0078573,0,0,0,0,-2.8972E-06,0.0078544,1.0121,0,-0.95998,0.052155,-0.033621,-0.010823,0.00078133,0,-0.00016984,-7.0417E-06,0.0083154,0,0,0,0,-3.05E-06,0.0083123,0.016167,-4.9444E-07,-0.012591,0,0,0.003575,0.0078544,-2.1111E-07,-0.0061925,0,0,0.0016618,0.0083123,-2.8333E-07,-0.0063989,0,0,0.0019132,
01.02. 17:00,0.003,-6.7,-3.229,0.0029295,-6.39,0,0,0.003,-3E-05,-4.0481E-05,-0.00038084,-0.00012743,0.0024212,0.003,-3E-05,-4.0481E-05,-0.00038084,-0.00012743,0.0024212,0.037608,0,-0.03567,0.0019379,-0.00035879,-7.7517E-05,0.00018855,0,-3.3803E-05,-5.9444E-06,0.0016504,0,0,0,0,-6.5556E-07,0.0016498,0.018804,0,-0.017835,0.00096896,-6.2983E-05,-0.00017472,9.1819E-05,0,-1.6461E-05,-4.8306E-06,0.00080179,0,0,0,0,-3.1944E-07,0.00080147,0.018804,0,-0.017835,0.00096896,-1.4533E-05,-0.00018406,9.6731E-05,0,-1.7342E-05,-1.1139E-06,0.00084864,0,0,0,0,-3.3611E-07,0.0008483,0.0016498,0,-0.0016498,0,0,0,0.00080147,0,-0.00080147,0,0,0,0.0008483,0,-0.0008483,0,0,0,
01.02. 18:00,0,-7.2,-14.33,0,-7.17,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 19:00,0,-7.8,-25.772,0,-7.78,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 20:00,0,-8.9,-37.259,0,-8.86,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 21:00,0,-10,-48.397,0,-9.96,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 22:00,0,-10,-58.444,0,-10,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.02. 23:00,0,-9.4,-65.7,0,-9.42,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.02. 00:00,0,-10,-66.877,0,-9.98,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.02. 01:00,0,-9.4,-61.647,0,-9.42,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.02. 02:00,0,-11.7,-52.486,0,-11.61,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.02. 03:00,0,-11.7,-41.689,0,-11.7,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.02. 04:00,0,-13.3,-30.293,0,-13.24,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
