Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,1,4,19,45,0,0,0,18.1,0,52.1,1053,1.8,5,0
2015,1,4,20,0,0,0,0,18,0,52.9,1053,1.8,5,0
2015,1,4,20,15,0,0,0,17.9,0,53.6,1053,1.8,5,0
2015,1,4,20,30,0,0,0,17.8,0,54.3,1053,1.8,5,0
2015,1,4,20,45,0,0,0,17.7,0,55,1053,1.8,5,0
2015,1,4,21,0,0,0,0,17.6,0,55.7,1053,1.8,5,0
2015,1,4,21,15,0,0,0,17.5,0,56,1053,1.8,5,0
2015,1,4,21,30,0,0,0,17.4,0,56.3,1053,1.8,5,0
2015,1,4,21,45,0,0,0,17.3,0,56.6,1053,1.8,5,0
2015,1,4,22,0,0,0,0,17.2,0,56.9,1053,1.8,5,0
2015,1,4,22,15,0,0,0,17.2,0,57.2,1053,1.8,5,0
2015,1,4,22,30,0,0,0,17.1,0,57.5,1053,1.8,5,0
2015,1,4,22,45,0,0,0,17,0,57.8,1053,1.3,52,0
2015,1,4,23,0,0,0,0,16.9,0,58.1,1053,1.3,52,0
2015,1,4,23,15,0,0,0,16.9,0,58.4,1053,1.3,52,0
2015,1,4,23,30,0,0,0,16.8,0,58.7,1053,1.3,52,0
2015,1,4,23,45,0,0,0,16.7,0,59,1053,1.3,52,0
2015,1,5,0,0,0,0,0,16.7,0,59.3,1053,1.3,52,0
2015,1,5,0,15,0,0,0,16.6,0,59.5,1053,1.3,52,0
2015,1,5,0,30,0,0,0,16.6,0,59.8,1053,1.3,52,0
2015,1,5,0,45,0,0,0,16.5,0,60.1,1053,1.3,52,0
2015,1,5,1,0,0,0,0,16.5,0,60.3,1053,1.3,52,0
2015,1,5,1,15,0,0,0,16.5,0,60.6,1053,1.3,52,0
2015,1,5,1,30,0,0,0,16.4,0,60.9,1053,1.3,52,0
2015,1,5,1,45,0,0,0,16.4,0,61.1,1053,4.2,343,0
2015,1,5,2,0,0,0,0,16.4,0,61.4,1053,4.2,343,0
2015,1,5,2,15,0,0,0,16.3,0,61.6,1053,4.2,343,0
2015,1,5,2,30,0,0,0,16.3,0,61.9,1053,4.2,343,0
2015,1,5,2,45,0,0,0,16.3,0,62.1,1053,4.2,343,0
2015,1,5,3,0,0,0,0,16.2,0,62.3,1053,4.2,343,0
2015,1,5,3,15,0,0,0,16.2,0,61.9,1053,4.2,343,0
2015,1,5,3,30,0,0,0,16.1,0,61.5,1053,4.2,343,0
2015,1,5,3,45,0,0,0,16.1,0,61,1053,4.2,343,0
2015,1,5,4,0,0,0,0,16,0,60.6,1053,4.2,343,0
2015,1,5,4,15,0,0,0,16,0,60.1,1053,4.2,343,0
2015,1,5,4,30,0,0,0,16,0,59.7,1053,4.2,343,0
2015,1,5,4,45,0,0,0,15.9,0,59.2,1053,0.1,281,0
2015,1,5,5,0,0,0,0,15.9,0,58.8,1053,0.1,281,0
2015,1,5,5,15,0,0,0,15.9,0,58.3,1053,0.1,281,0
2015,1,5,5,30,0,0,0,15.9,0,57.8,1053,0.1,281,0
2015,1,5,5,45,0,0,0,15.9,0,57.4,1053,0.1,281,0
2015,1,5,6,0,0,0,0,15.9,0,56.9,1053,0.1,281,0
2015,1,5,6,15,0,0,0,16,0,56.4,1053,0.1,281,0
2015,1,5,6,30,0,0,0,16.1,0,55.9,1053,0.1,281,0
2015,1,5,6,45,0,0,0,16.2,0,55.5,1053,0.1,281,0
2015,1,5,7,0,0,0,0,16.4,0,55,1053,0.1,281,0
2015,1,5,7,15,0,0,0,16.5,0,54.5,1053,0.1,281,0
2015,1,5,7,30,29,0,29,16.7,0,54,1053,0.1,281,0
2015,1,5,7,45,59,234,42,16.9,0,53.5,1053,3.2,5,0
2015,1,5,8,0,97,375,52,17,0,53,1053,3.2,5,0
2015,1,5,8,15,140,484,58,17.2,0,52.5,1053,3.2,5,0
2015,1,5,8,30,187,582,61,17.4,0,52.1,1053,3.2,5,0
2015,1,5,8,45,236,645,67,17.6,0,51.6,1053,3.2,5,0
2015,1,5,9,0,286,696,73,17.8,0,51,1053,3.2,5,0
2015,1,5,9,15,332,730,79,18.1,0,50.2,1053,3.2,5,0
2015,1,5,9,30,379,759,85,18.4,0,49.4,1053,3.2,5,0
2015,1,5,9,45,422,781,91,18.7,0,48.6,1053,3.2,5,0
2015,1,5,10,0,465,802,97,18.9,0,47.8,1053,3.2,5,0
2015,1,5,10,15,504,818,103,19.2,0,47,1053,3.2,5,0
2015,1,5,10,30,542,833,109,19.5,0,46.2,1053,3.2,5,0
2015,1,5,10,45,572,843,112,19.8,0,45.4,1053,3.6,315,0
2015,1,5,11,0,603,853,118,20.1,0,44.6,1053,3.6,315,0
2015,1,5,11,15,624,860,119,20.4,0,43.8,1053,3.6,315,0
2015,1,5,11,30,642,863,120,20.6,0,42.9,1053,3.6,315,0
2015,1,5,11,45,658,868,122,20.9,0,42.1,1053,3.6,315,0
2015,1,5,12,0,670,873,123,21.2,0,41.3,1053,3.6,315,0
2015,1,5,12,15,677,874,123,21.4,0,40.5,1053,3.6,315,0
2015,1,5,12,30,680,874,124,21.5,0,39.7,1053,3.6,315,0
2015,1,5,12,45,685,876,128,21.7,0,38.9,1053,3.6,315,0
2015,1,5,13,0,676,874,124,21.8,0,38.1,1053,3.6,315,0
2015,1,5,13,15,671,872,127,22,0,37.3,1053,3.6,315,0
2015,1,5,13,30,658,869,126,22.1,0,36.5,1053,3.6,315,0
2015,1,5,13,45,642,864,125,22.2,0,35.7,1053,6,323,0
2015,1,5,14,0,618,857,121,22.3,0,35,1053,6,323,0
2015,1,5,14,15,592,849,117,22.4,0,34.2,1053,6,323,0
2015,1,5,14,30,557,838,109,22.4,0,33.4,1053,6,323,0
2015,1,5,14,45,526,827,106,22.5,0,32.7,1053,6,323,0
2015,1,5,15,0,480,799,99,22.5,0,31.9,1053,6,323,0
2015,1,5,15,15,440,781,93,22.3,0,32.2,1053,6,323,0
2015,1,5,15,30,395,754,87,22.2,0,32.5,1053,6,323,0
2015,1,5,15,45,350,725,81,22,0,32.8,1053,6,323,0
2015,1,5,16,0,307,704,75,21.7,0,33.1,1053,6,323,0
2015,1,5,16,15,261,668,69,21.5,0,33.4,1053,6,323,0
2015,1,5,16,30,213,615,64,21.3,0,33.7,1053,6,323,0
2015,1,5,16,45,168,556,58,21.1,0,34.1,1053,4.8,308,0
2015,1,5,17,0,121,445,55,20.8,0,34.4,1053,4.8,308,0
2015,1,5,17,15,79,323,47,20.6,0,34.7,1053,4.8,308,0
2015,1,5,17,30,43,63,40,20.3,0,35.1,1053,4.8,308,0
2015,1,5,17,45,18,27,18,20.1,0,35.4,1053,4.8,308,0
2015,1,5,18,0,0,0,0,19.9,0,35.8,1053,4.8,308,0
2015,1,5,18,15,0,0,0,19.8,0,36.1,1053,4.8,308,0
2015,1,5,18,30,0,0,0,19.6,0,36.5,1053,4.8,308,0
2015,1,5,18,45,0,0,0,19.5,0,36.8,1053,4.8,308,0
2015,1,5,19,0,0,0,0,19.4,0,37.2,1053,4.8,308,0
2015,1,5,19,15,0,0,0,19.3,0,37.6,1053,4.8,308,0
2015,1,5,19,30,0,0,0,19.2,0,37.9,1053,4.8,308,0
2015,1,5,19,45,0,0,0,19.1,0,38.3,1053,4.6,348,0
2015,1,5,20,0,0,0,0,19,0,38.7,1053,4.6,348,0
2015,1,5,20,15,0,0,0,18.9,0,39.1,1053,4.6,348,0
2015,1,5,20,30,0,0,0,18.8,0,39.4,1053,4.6,348,0
2015,1,5,20,45,0,0,0,18.7,0,39.8,1053,4.6,348,0
2015,1,5,21,0,0,0,0,18.6,0,40.2,1053,4.6,348,0
2015,1,5,21,15,0,0,0,18.5,0,40.5,1053,4.6,348,0
2015,1,5,21,30,0,0,0,18.4,0,40.9,1053,4.6,348,0
2015,1,5,21,45,0,0,0,18.3,0,41.2,1053,4.6,348,0
2015,1,5,22,0,0,0,0,18.2,0,41.5,1053,4.6,348,0
2015,1,5,22,15,0,0,0,18.1,0,41.9,1053,4.6,348,0
2015,1,5,22,30,0,0,0,17.9,0,42.2,1053,4.6,348,0
2015,1,5,22,45,0,0,0,17.8,0,42.6,1053,4.5,13,0
2015,1,5,23,0,0,0,0,17.7,0,42.9,1053,4.5,13,0
2015,1,5,23,15,0,0,0,17.6,0,43.2,1053,4.5,13,0
2015,1,5,23,30,0,0,0,17.5,0,43.6,1053,4.5,13,0
2015,1,5,23,45,0,0,0,17.4,0,43.9,1053,4.5,13,0
2015,1,6,0,0,0,0,0,17.3,0,44.2,1053,4.5,13,0
2015,1,6,0,15,0,0,0,17.2,0,44.5,1053,4.5,13,0
2015,1,6,0,30,0,0,0,17.1,0,44.9,1053,4.5,13,0
2015,1,6,0,45,0,0,0,17.1,0,45.2,1053,4.5,13,0
2015,1,6,1,0,0,0,0,17,0,45.5,1053,4.5,13,0
2015,1,6,1,15,0,0,0,16.9,0,45.8,1053,4.5,13,0
2015,1,6,1,30,0,0,0,16.9,0,46.1,1053,4.5,13,0
2015,1,6,1,45,0,0,0,16.8,0,46.4,1053,5.7,16,0
2015,1,6,2,0,0,0,0,16.7,0,46.7,1053,5.7,16,0
2015,1,6,2,15,0,0,0,16.6,0,47,1053,5.7,16,0
2015,1,6,2,30,0,0,0,16.6,0,47.3,1053,5.7,16,0
2015,1,6,2,45,0,0,0,16.5,0,47.6,1053,5.7,16,0
2015,1,6,3,0,0,0,0,16.4,0,47.9,1053,5.7,16,0
2015,1,6,3,15,0,0,0,16.3,0,47.6,1053,5.7,16,0
2015,1,6,3,30,0,0,0,16.3,0,47.3,1053,5.7,16,0
2015,1,6,3,45,0,0,0,16.2,0,46.9,1053,5.7,16,0
2015,1,6,4,0,0,0,0,16.1,0,46.6,1053,5.7,16,0
2015,1,6,4,15,0,0,0,16,0,46.3,1053,5.7,16,0
2015,1,6,4,30,0,0,0,16,0,45.9,1053,5.7,16,0
2015,1,6,4,45,0,0,0,15.9,0,45.6,1053,4.7,24,0
2015,1,6,5,0,0,0,0,15.8,0,45.2,1053,4.7,24,0
2015,1,6,5,15,0,0,0,15.8,0,44.9,1053,4.7,24,0
2015,1,6,5,30,0,0,0,15.7,0,44.5,1053,4.7,24,0
2015,1,6,5,45,0,0,0,15.7,0,44.2,1053,4.7,24,0
2015,1,6,6,0,0,0,0,15.6,0,43.8,1053,4.7,24,0
2015,1,6,6,15,0,0,0,15.7,0,43.5,1053,4.7,24,0
2015,1,6,6,30,0,0,0,15.8,0,43.1,1053,4.7,24,0
2015,1,6,6,45,0,0,0,15.9,0,42.8,1053,4.7,24,0
2015,1,6,7,0,0,0,0,16,0,42.4,1053,4.7,24,0
2015,1,6,7,15,0,0,0,16.1,0,42,1053,4.7,24,0
2015,1,6,7,30,29,0,29,16.2,0,41.7,1053,4.7,24,0
2015,1,6,7,45,58,222,42,16.4,0,41.3,1053,5.2,25,0
2015,1,6,8,0,95,360,52,16.5,0,41,1053,5.2,25,0
2015,1,6,8,15,139,471,59,16.7,0,40.6,1053,5.2,25,0
2015,1,6,8,30,186,575,62,16.9,0,40.2,1053,5.2,25,0
2015,1,6,8,45,234,632,68,17.1,0,39.8,1053,5.2,25,0
2015,1,6,9,0,282,682,74,17.3,0,39.5,1053,5.2,25,0
2015,1,6,9,15,329,718,79,17.6,0,39.1,1053,5.2,25,0
2015,1,6,9,30,374,746,86,17.9,0,38.8,1053,5.2,25,0
2015,1,6,9,45,420,773,92,18.2,0,38.4,1053,5.2,25,0
2015,1,6,10,0,465,798,98,18.6,0,38.1,1053,5.2,25,0
2015,1,6,10,15,504,815,104,18.9,0,37.8,1053,5.2,25,0
2015,1,6,10,30,540,830,109,19.3,0,37.4,1053,5.2,25,0
2015,1,6,10,45,571,839,113,19.6,0,37.1,1053,2.1,166,0
2015,1,6,11,0,598,847,116,20,0,36.7,1053,2.1,166,0
2015,1,6,11,15,618,849,118,20.3,0,36.4,1053,2.1,166,0
2015,1,6,11,30,641,859,121,20.7,0,36.1,1053,2.1,166,0
2015,1,6,11,45,655,860,122,21,0,35.7,1053,2.1,166,0
2015,1,6,12,0,672,871,124,21.4,0,35.4,1053,2.1,166,0
2015,1,6,12,15,673,865,124,21.6,0,35.1,1053,2.1,166,0
2015,1,6,12,30,679,869,125,21.8,0,34.7,1053,2.1,166,0
2015,1,6,12,45,681,873,125,22.1,0,34.4,1053,2.1,166,0
2015,1,6,13,0,672,866,124,22.3,0,34.1,1053,2.1,166,0
2015,1,6,13,15,665,867,123,22.4,0,33.8,1053,2.1,166,0
2015,1,6,13,30,651,862,122,22.6,0,33.5,1053,2.1,166,0
2015,1,6,13,45,638,862,120,22.8,0,33.2,1053,3.6,311,0
2015,1,6,14,0,612,850,117,22.9,0,32.9,1053,3.6,311,0
2015,1,6,14,15,594,848,117,23,0,32.6,1053,3.6,311,0
2015,1,6,14,30,556,831,110,23.1,0,32.3,1053,3.6,311,0
2015,1,6,14,45,524,820,105,23.2,0,32,1053,3.6,311,0
2015,1,6,15,0,481,794,100,23.3,0,31.7,1053,3.6,311,0
2015,1,6,15,15,438,767,95,23.2,0,32.2,1053,3.6,311,0
2015,1,6,15,30,394,742,89,23,0,32.8,1053,3.6,311,0
2015,1,6,15,45,351,719,82,22.8,0,33.4,1053,3.6,311,0
2015,1,6,16,0,305,686,77,22.6,0,33.9,1053,3.6,311,0
2015,1,6,16,15,258,642,71,22.4,0,34.5,1053,3.6,311,0
2015,1,6,16,30,214,607,65,22.2,0,35.1,1053,3.6,311,0
2015,1,6,16,45,167,534,60,22,0,35.6,1053,5.2,321,0
2015,1,6,17,0,124,451,56,21.7,0,36.2,1053,5.2,321,0
2015,1,6,17,15,80,314,48,21.5,0,36.8,1053,5.2,321,0
2015,1,6,17,30,44,67,40,21.3,0,37.4,1053,5.2,321,0
2015,1,6,17,45,19,28,18,21.1,0,38,1053,5.2,321,0
2015,1,6,18,0,0,0,0,20.9,0,38.6,1053,5.2,321,0
2015,1,6,18,15,0,0,0,20.7,0,39.1,1053,5.2,321,0
2015,1,6,18,30,0,0,0,20.5,0,39.7,1053,5.2,321,0
2015,1,6,18,45,0,0,0,20.4,0,40.3,1053,5.2,321,0
2015,1,6,19,0,0,0,0,20.2,0,40.9,1053,5.2,321,0
2015,1,6,19,15,0,0,0,20.1,0,41.5,1053,5.2,321,0
2015,1,6,19,30,0,0,0,19.9,0,42.1,1053,5.2,321,0
2015,1,6,19,45,0,0,0,19.8,0,42.7,1053,0.8,74,0
2015,1,6,20,0,0,0,0,19.6,0,43.3,1053,0.8,74,0
2015,1,6,20,15,0,0,0,19.5,0,43.8,1053,0.8,74,0
2015,1,6,20,30,0,0,0,19.4,0,44.4,1053,0.8,74,0
2015,1,6,20,45,0,0,0,19.2,0,45,1053,0.8,74,0
2015,1,6,21,0,0,0,0,19.1,0,45.6,1053,0.8,74,0
2015,1,6,21,15,0,0,0,19,0,45.7,1053,0.8,74,0
2015,1,6,21,30,0,0,0,18.9,0,45.8,1053,0.8,74,0
2015,1,6,21,45,0,0,0,18.8,0,45.9,1053,0.8,74,0
2015,1,6,22,0,0,0,0,18.7,0,46.1,1053,0.8,74,0
2015,1,6,22,15,0,0,0,18.5,0,46.2,1053,0.8,74,0
2015,1,6,22,30,0,0,0,18.4,0,46.3,1053,0.8,74,0
2015,1,6,22,45,0,0,0,18.3,0,46.4,1053,3.6,42,0
2015,1,6,23,0,0,0,0,18.2,0,46.5,1053,3.6,42,0
2015,1,6,23,15,0,0,0,18.1,0,46.6,1053,3.6,42,0
2015,1,6,23,30,0,0,0,18,0,46.7,1053,3.6,42,0
2015,1,6,23,45,0,0,0,17.9,0,46.8,1053,3.6,42,0
2015,1,7,0,0,0,0,0,17.8,0,46.9,1053,3.6,42,0
2015,1,7,0,15,0,0,0,17.7,0,47,1053,3.6,42,0
2015,1,7,0,30,0,0,0,17.7,0,47.1,1053,3.6,42,0
2015,1,7,0,45,0,0,0,17.6,0,47.2,1053,3.6,42,0
2015,1,7,1,0,0,0,0,17.5,0,47.3,1053,3.6,42,0
2015,1,7,1,15,0,0,0,17.5,0,47.4,1053,3.6,42,0
2015,1,7,1,30,0,0,0,17.4,0,47.5,1053,3.6,42,0
2015,1,7,1,45,0,0,0,17.3,0,47.6,1053,5.9,31,0
2015,1,7,2,0,0,0,0,17.3,0,47.6,1053,5.9,31,0
2015,1,7,2,15,0,0,0,17.2,0,47.7,1053,5.9,31,0
2015,1,7,2,30,0,0,0,17.1,0,47.8,1053,5.9,31,0
2015,1,7,2,45,0,0,0,17.1,0,47.9,1053,5.9,31,0
2015,1,7,3,0,0,0,0,17,0,48,1053,5.9,31,0
2015,1,7,3,15,0,0,0,16.9,0,47.8,1053,5.9,31,0
2015,1,7,3,30,0,0,0,16.8,0,47.7,1053,5.9,31,0
2015,1,7,3,45,0,0,0,16.7,0,47.5,1053,5.9,31,0
2015,1,7,4,0,0,0,0,16.6,0,47.3,1053,5.9,31,0
2015,1,7,4,15,0,0,0,16.5,0,47.2,1053,5.9,31,0
2015,1,7,4,30,0,0,0,16.4,0,47,1053,5.9,31,0
2015,1,7,4,45,0,0,0,16.3,0,46.9,1053,5.6,29,0
2015,1,7,5,0,0,0,0,16.2,0,46.7,1053,5.6,29,0
2015,1,7,5,15,0,0,0,16.1,0,46.5,1053,5.6,29,0
2015,1,7,5,30,0,0,0,16,0,46.4,1053,5.6,29,0
2015,1,7,5,45,0,0,0,16,0,46.2,1053,5.6,29,0
2015,1,7,6,0,0,0,0,15.9,0,46.1,1053,5.6,29,0
2015,1,7,6,15,0,0,0,16,0,45.9,1053,5.6,29,0
2015,1,7,6,30,0,0,0,16.1,0,45.7,1053,5.6,29,0
2015,1,7,6,45,0,0,0,16.2,0,45.6,1053,5.6,29,0
2015,1,7,7,0,0,0,0,16.3,0,45.4,1053,5.6,29,0
2015,1,7,7,15,0,0,0,16.4,0,45.2,1053,5.6,29,0
2015,1,7,7,30,29,0,29,16.5,0,45,1053,5.6,29,0
2015,1,7,7,45,57,185,44,16.7,0,44.9,1053,5.1,32,0
2015,1,7,8,0,94,318,56,16.8,0,44.7,1053,5.1,32,0
2015,1,7,8,15,138,434,65,17,0,44.5,1053,5.1,32,0
2015,1,7,8,30,183,519,71,17.2,0,44.3,1053,5.1,32,0
2015,1,7,8,45,231,584,78,17.4,0,44.1,1053,5.1,32,0
2015,1,7,9,0,278,632,85,17.6,0,43.9,1053,5.1,32,0
2015,1,7,9,15,326,675,91,17.9,0,43.5,1053,5.1,32,0
2015,1,7,9,30,369,700,98,18.3,0,43.1,1053,5.1,32,0
2015,1,7,9,45,417,735,105,18.6,0,42.6,1053,5.1,32,0
2015,1,7,10,0,459,757,111,19,0,42.1,1053,5.1,32,0
2015,1,7,10,15,498,775,117,19.4,0,41.7,1053,5.1,32,0
2015,1,7,10,30,534,792,121,19.7,0,41.2,1053,5.1,32,0
2015,1,7,10,45,564,801,126,20.1,0,40.8,1053,1,353,0
2015,1,7,11,0,590,808,130,20.5,0,40.3,1053,1,353,0
2015,1,7,11,15,613,814,133,20.8,0,39.9,1053,1,353,0
2015,1,7,11,30,637,828,135,21.2,0,39.4,1053,1,353,0
2015,1,7,11,45,648,824,137,21.6,0,39,1053,1,353,0
2015,1,7,12,0,668,842,138,21.9,0,38.5,1053,1,353,0
2015,1,7,12,15,673,840,138,22.2,0,38,1053,1,353,0
2015,1,7,12,30,674,838,139,22.4,0,37.6,1053,1,353,0
2015,1,7,12,45,678,845,139,22.6,0,37.1,1053,1,353,0
2015,1,7,13,0,673,842,138,22.8,0,36.7,1053,1,353,0
2015,1,7,13,15,661,836,137,23,0,36.2,1053,1,353,0
2015,1,7,13,30,649,833,136,23.1,0,35.8,1053,1,353,0
2015,1,7,13,45,631,826,133,23.3,0,35.4,1053,4.7,308,0
2015,1,7,14,0,613,825,131,23.4,0,34.9,1053,4.7,308,0
2015,1,7,14,15,583,808,128,23.5,0,34.5,1053,4.7,308,0
2015,1,7,14,30,551,791,124,23.6,0,34.1,1053,4.7,308,0
2015,1,7,14,45,523,788,119,23.7,0,33.7,1053,4.7,308,0
2015,1,7,15,0,476,749,115,23.7,0,33.3,1053,4.7,308,0
2015,1,7,15,15,440,738,108,23.5,0,33.8,1053,4.7,308,0
2015,1,7,15,30,391,696,103,23.3,0,34.3,1053,4.7,308,0
2015,1,7,15,45,350,679,95,23.1,0,34.8,1053,4.7,308,0
2015,1,7,16,0,306,648,89,22.9,0,35.3,1053,4.7,308,0
2015,1,7,16,15,259,605,82,22.7,0,35.9,1053,4.7,308,0
2015,1,7,16,30,214,562,75,22.4,0,36.4,1053,4.7,308,0
2015,1,7,16,45,166,477,70,22.2,0,36.9,1053,4.9,319,0
2015,1,7,17,0,123,401,61,21.9,0,37.5,1053,4.9,319,0
2015,1,7,17,15,81,276,52,21.7,0,38,1053,4.9,319,0
2015,1,7,17,30,46,112,40,21.4,0,38.6,1053,4.9,319,0
2015,1,7,17,45,19,48,19,21.2,0,39.1,1053,4.9,319,0
2015,1,7,18,0,0,0,0,20.9,0,39.7,1053,4.9,319,0
2015,1,7,18,15,0,0,0,20.8,0,40.3,1053,4.9,319,0
2015,1,7,18,30,0,0,0,20.6,0,40.8,1053,4.9,319,0
2015,1,7,18,45,0,0,0,20.4,0,41.4,1053,4.9,319,0
2015,1,7,19,0,0,0,0,20.3,0,41.9,1053,4.9,319,0
2015,1,7,19,15,0,0,0,20.1,0,42.5,1053,4.9,319,0
2015,1,7,19,30,0,0,0,20,0,43.1,1053,4.9,319,0
2015,1,7,19,45,0,0,0,19.8,0,43.6,1053,5.5,346,0
2015,1,7,20,0,0,0,0,19.7,0,44.2,1053,5.5,346,0
2015,1,7,20,15,0,0,0,19.6,0,44.7,1053,5.5,346,0
2015,1,7,20,30,0,0,0,19.4,0,45.3,1053,5.5,346,0
2015,1,7,20,45,0,0,0,19.3,0,45.9,1053,5.5,346,0
2015,1,7,21,0,0,0,0,19.2,0,46.4,1053,5.5,346,0
2015,1,7,21,15,0,0,0,19,0,46.7,1053,5.5,346,0
2015,1,7,21,30,0,0,0,18.9,0,47,1053,5.5,346,0
2015,1,7,21,45,0,0,0,18.8,0,47.3,1053,5.5,346,0
2015,1,7,22,0,0,0,0,18.6,0,47.5,1053,5.5,346,0
2015,1,7,22,15,0,0,0,18.5,0,47.8,1053,5.5,346,0
2015,1,7,22,30,0,0,0,18.4,0,48.1,1053,5.5,346,0
2015,1,7,22,45,0,0,0,18.2,0,48.3,1053,5.2,6,0
2015,1,7,23,0,0,0,0,18.1,0,48.6,1053,5.2,6,0
2015,1,7,23,15,0,0,0,18,0,48.9,1053,5.2,6,0
2015,1,7,23,30,0,0,0,17.8,0,49.1,1053,5.2,6,0
2015,1,7,23,45,0,0,0,17.7,0,49.4,1053,5.2,6,0
2015,1,8,0,0,0,0,0,17.6,0,49.6,1053,5.2,6,0
2015,1,8,0,15,0,0,0,17.5,0,49.9,1053,5.2,6,0
2015,1,8,0,30,0,0,0,17.4,0,50.1,1053,5.2,6,0
2015,1,8,0,45,0,0,0,17.4,0,50.4,1053,5.2,6,0
2015,1,8,1,0,0,0,0,17.3,0,50.6,1053,5.2,6,0
2015,1,8,1,15,0,0,0,17.3,0,50.9,1053,5.2,6,0
2015,1,8,1,30,0,0,0,17.2,0,51.1,1053,5.2,6,0
2015,1,8,1,45,0,0,0,17.1,0,51.4,1053,6.6,12,0
2015,1,8,2,0,0,0,0,17.1,0,51.6,1053,6.6,12,0
2015,1,8,2,15,0,0,0,17,0,51.9,1053,6.6,12,0
2015,1,8,2,30,0,0,0,16.9,0,52.1,1053,6.6,12,0
2015,1,8,2,45,0,0,0,16.9,0,52.3,1053,6.6,12,0
2015,1,8,3,0,0,0,0,16.8,0,52.6,1053,6.6,12,0
2015,1,8,3,15,0,0,0,16.7,0,52.5,1053,6.6,12,0
2015,1,8,3,30,0,0,0,16.6,0,52.4,1053,6.6,12,0
2015,1,8,3,45,0,0,0,16.5,0,52.3,1053,6.6,12,0
2015,1,8,4,0,0,0,0,16.4,0,52.1,1053,6.6,12,0
2015,1,8,4,15,0,0,0,16.3,0,52,1053,6.6,12,0
2015,1,8,4,30,0,0,0,16.2,0,51.9,1053,6.6,12,0
2015,1,8,4,45,0,0,0,16.1,0,51.8,1053,4.9,9,0
2015,1,8,5,0,0,0,0,16,0,51.7,1053,4.9,9,0
2015,1,8,5,15,0,0,0,15.9,0,51.6,1053,4.9,9,0
2015,1,8,5,30,0,0,0,15.8,0,51.4,1053,4.9,9,0
2015,1,8,5,45,0,0,0,15.7,0,51.3,1053,4.9,9,0
2015,1,8,6,0,0,0,0,15.7,0,51.2,1053,4.9,9,0
2015,1,8,6,15,0,0,0,15.7,0,51.1,1053,4.9,9,0
2015,1,8,6,30,0,0,0,15.8,0,50.9,1053,4.9,9,0
2015,1,8,6,45,0,0,0,15.9,0,50.8,1053,4.9,9,0
2015,1,8,7,0,0,0,0,16,0,50.7,1053,4.9,9,0
2015,1,8,7,15,0,0,0,16.1,0,50.5,1053,4.9,9,0
2015,1,8,7,30,29,0,29,16.2,0,50.4,1053,4.9,9,0
2015,1,8,7,45,59,262,41,16.3,0,50.2,1053,0.9,85,0
2015,1,8,8,0,98,407,49,16.5,0,50.1,1053,0.9,85,0
2015,1,8,8,15,143,525,55,16.6,0,49.9,1053,0.9,85,0
2015,1,8,8,30,190,618,57,16.8,0,49.8,1053,0.9,85,0
2015,1,8,8,45,241,683,62,17,0,49.6,1053,0.9,85,0
2015,1,8,9,0,288,724,67,17.1,0,49.4,1053,0.9,85,0
2015,1,8,9,15,335,755,72,17.4,0,48.7,1053,0.9,85,0
2015,1,8,9,30,380,781,77,17.7,0,47.9,1053,0.9,85,0
2015,1,8,9,45,427,806,84,18,0,47.2,1053,0.9,85,0
2015,1,8,10,0,467,821,89,18.3,0,46.4,1053,0.9,85,0
2015,1,8,10,15,506,835,95,18.6,0,45.7,1053,0.9,85,0
2015,1,8,10,30,542,849,100,18.9,0,44.9,1053,0.9,85,0
2015,1,8,10,45,577,862,104,19.2,0,44.2,1053,2.7,294,0
2015,1,8,11,0,602,866,107,19.5,0,43.4,1053,2.7,294,0
2015,1,8,11,15,629,877,111,19.8,0,42.6,1053,2.7,294,0
2015,1,8,11,30,652,885,114,20.1,0,41.9,1053,2.7,294,0
2015,1,8,11,45,664,884,114,20.4,0,41.1,1053,2.7,294,0
2015,1,8,12,0,675,886,116,20.6,0,40.3,1053,2.7,294,0
2015,1,8,12,15,680,885,116,20.8,0,39.6,1053,2.7,294,0
2015,1,8,12,30,687,889,117,21,0,38.8,1053,2.7,294,0
2015,1,8,12,45,684,886,116,21.1,0,38.1,1053,2.7,294,0
2015,1,8,13,0,687,895,117,21.2,0,37.3,1053,2.7,294,0
2015,1,8,13,15,669,881,114,21.4,0,36.5,1053,2.7,294,0
2015,1,8,13,30,665,889,115,21.5,0,35.8,1053,2.7,294,0
2015,1,8,13,45,641,876,111,21.6,0,35.1,1053,7.1,313,0
2015,1,8,14,0,622,873,109,21.6,0,34.3,1053,7.1,313,0
2015,1,8,14,15,596,866,106,21.7,0,33.6,1053,7.1,313,0
2015,1,8,14,30,563,852,101,21.7,0,32.9,1053,7.1,313,0
2015,1,8,14,45,525,833,96,21.8,0,32.2,1053,7.1,313,0
2015,1,8,15,0,496,833,92,21.8,0,31.5,1053,7.1,313,0
2015,1,8,15,15,453,812,86,21.6,0,31.9,1053,7.1,313,0
2015,1,8,15,30,407,785,80,21.4,0,32.3,1053,7.1,313,0
2015,1,8,15,45,366,770,74,21.2,0,32.7,1053,7.1,313,0
