Module Name,Performance Ratio,Simulation Message
Jiangsu Shunda PV-Tech SDM-170/(185)-72M,0.705126,ok
SET-Solar SDM-170/(185)-72M,0.705126,ok
Solartec USA SDM-170/(185)-72M,0.705126,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M233SG,0.705211,ok
Powercom PPV-130M6L,0.705228,ok
Resonix EPML130W6H,0.705228,ok
Resonix EPMN130W6H,0.705228,ok
Solar Semiconductor SSI-S6-220,0.705236,ok
Solar Semiconductor SSI-S6-205,0.705277,ok
GE Energy GEPVp-205-M,0.705368,ok
Lifeline Energy USA LFUS-205-p,0.705368,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-180W,0.705372,ok
Trina Solar TSM-180PA03,0.705372,ok
Zhejiang Global Photovoltaic Technology GSM-250,0.705394,ok
Xian Huanghe Photovoltaic Technology HH185(36)M,0.705439,ok
Unicor Federal Prison Industries PVM220PS-G156220,0.705443,ok
SET-Solar SETB-156-210W-54P,0.70548,ok
Solar Enertech (Shanghai) SE210-54P,0.70548,ok
HHV Solar Technologies HSTUAF24245M,0.705627,ok
Universal Energy Nanjing Solar Technology UE M185HR,0.70569,ok
CertainTeed Apollo Tile II-62,0.705745,ok
NuvoSun FL1132-370,0.705775,ok
Motech Industries XS54C3-220-wxxyzz,0.705834,ok
Motech Industries XS54D3-220-wxxyzz,0.705834,ok
Zhejiang Global Photovoltaic Technology GSM-235,0.705854,ok
Innotech Solar ITS270Myz3,0.705909,ok
Innotech Solar ITS270Nyz3,0.705909,ok
CertainTeed Apollo II-59,0.706021,ok
UE Solar ZHM220P,0.706072,ok
Jiangsu Best Solar High-Tech BEST-210P-20,0.706091,ok
Jiangxi Best Solar High-Tech BEST-210P-20,0.706091,ok
LDK Solar LDK-210P-20,0.706091,ok
Applied Quantum Technology AQT125MA-170W,0.706118,ok
AU Optronics PM180M00.0_170,0.706118,ok
EcoSolargy ECO170A125M-72,0.706118,ok
Jiangsu Aide Solar Energy Technology AD170M5-Aa,0.706118,ok
Celestica C60N255L-BX,0.706203,ok
Celestica C60N255L-TX,0.706203,ok
Lumos LSX255-60M-B,0.706203,ok
Perlight Solar PLM-210P-60,0.706234,ok
HHV Solar Technologies HSTUBF12135P,0.70624,ok
American Solar Wholesale ASW-185M,0.706242,ok
Renogy RNG-185D,0.706242,ok
Shangpin Solar SPSM-185D,0.706242,ok
SOLTON Power SPI-185M,0.706242,ok
Clean Source & Energy CSE200M-2,0.706316,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-200W,0.706316,ok
HHV Solar Technologies HSTUAF24235M,0.706378,ok
Konca Solar Cell KC6P-235b,0.706417,ok
UE Solar ZHM225P,0.706549,ok
Auxin Solar AXN-M5T175,0.706583,ok
Tynsolar TYN-180S5,0.706583,ok
US Topco Energy TOPCO-180S5,0.706583,ok
Fluitecnik FTS215P,0.706626,ok
GESOLAR GES-P250,0.706693,ok
Jiangsu Sainty Machinery GES-P250,0.706693,ok
Lifeline Energy International LF-250WP,0.706693,ok
Supreme Solar SS-250P,0.706693,ok
Beijing Zhongkexin Electronics Equipment ZKX-185D-24,0.706697,ok
Nu-Cell Technologies NCT270-5M812,0.706744,ok
HHV Solar Technologies HSTUAF24230M,0.706775,ok
Nu-Cell Technologies NCT250-5M812,0.706784,ok
Clean Source & Energy CSE205M-2,0.706913,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-205W,0.706913,ok
SMX Capital SMX230P,0.706958,ok
UE Solar ZHM230P,0.706958,ok
SET-Solar SETB-125-180W-72M,0.707015,ok
Solar Enertech (Shanghai) SE180-72M,0.707015,ok
Nu-Cell Technologies NCT265-5M812,0.707112,ok
HHV Solar Technologies HSTUAF24270M,0.707168,ok
Fluitecnik FTS245M,0.707177,ok
Philadelphia Solar PS-M36S-95,0.70719,ok
EcoSolargy SDM-170/(165)-72M,0.707243,ok
Jiangsu Shunda PV-Tech SDM-170/(165)-72M,0.707243,ok
SET-Solar SDM-170/(165)-72M,0.707243,ok
Solartec USA SDM-170/(165)-72M,0.707243,ok
Gintech Energy GIN M6-48-210,0.707258,ok
Suzhou Shenglong PV-Tech SLSM-175D,0.707382,ok
Solaria Corporation Solaria 210,0.707406,ok
Solaria Corporation Solaria 210 Frameless,0.707406,ok
Unicor Federal Prison Industries PVM220PS-G156215,0.707441,ok
Nu-Cell Technologies NCT260-5M812,0.707445,ok
Fluitecnik FTS280P,0.707489,ok
Clean Source & Energy CSE210M-2,0.707492,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-210W,0.707492,ok
Solon Solon Black 230/15 225,0.707502,ok
SunPower PL-PLT-63L-BLK-U,0.707559,ok
Atlantis Energy Systems TSG156GM,0.707658,ok
UE Solar ZHM175,0.707692,ok
Auxin Solar AXN-M5T170,0.707695,ok
Tynsolar TYN-170S5,0.707695,ok
US Topco Energy TOPCO-170S5,0.707695,ok
Nusun Solar NS280-6M7,0.707731,ok
Gintech Energy GIN M6-48-215,0.707762,ok
NuvoSun FL1132-360,0.707762,ok
Lumos LS305-72M-B,0.707768,ok
Risen Energy Co._ Ltd. SYP305M,0.707768,ok
Beijing Zhongkexin Electronics Equipment ZKX-190D-24,0.707788,ok
Auxin Solar AXN-M5T180,0.707815,ok
Nu-Cell Technologies NCT255-5M812,0.70783,ok
LG Electronics Inc. LG245M1C-G2,0.707832,ok
LG Electronics Inc. LG245M1W-G2,0.707832,ok
EcoSolargy SDM-170/(180)-72M,0.70787,ok
Jiangsu Shunda PV-Tech SDM-170/(180)-72M,0.70787,ok
SET-Solar SDM-170/(180)-72M,0.70787,ok
Solartec USA SDM-170/(180)-72M,0.70787,ok
Centrosolar America E275,0.707907,ok
Centrosolar America E275B,0.707907,ok
CertainTeed Apollo Tile II-61,0.707907,ok
Future Solar Energy FSP672275,0.707907,ok
Green Power ET-P672275,0.707907,ok
Green Power ET-P672275B,0.707907,ok
Advance Solar Hydro Wind Power API-165,0.707962,ok
Sopray Energy SR-165,0.707962,ok
HHV Solar Technologies HSTUAF12215M,0.707965,ok
TDG Holding T170M725,0.707981,ok
Canadian Solar Inc. CS6P-185P,0.708023,ok
Perlight Solar PLM-185M-72,0.708029,ok
Clean Source & Energy CSE215M-2,0.708079,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-215W,0.708079,ok
Gintech Energy GIN M6-48-220,0.708177,ok
Aplus Energy AP-PVROOF-524,0.708181,ok
Jiangsu Best Solar High-Tech BEST-190P-18,0.708229,ok
Jiangxi Best Solar High-Tech BEST-190P-18,0.708229,ok
LDK Solar LDK-190P-18,0.708229,ok
CertainTeed Apollo II-58,0.70826,ok
Konca Solar Cell KC6P-230b,0.708278,ok
Future Solar Energy FSP672280,0.708301,ok
Green Power ET-P672280,0.708301,ok
Green Power ET-P672280B,0.708301,ok
SET-Solar SETB-125-185W-72M,0.708337,ok
Solar Enertech (Shanghai) SE185-72M,0.708337,ok
UE Solar ZHM180,0.708346,ok
Solar Semiconductor SSI-S6-215,0.708352,ok
China Sunergy (Nanjing) CSUN170-72M,0.708366,ok
Japan Solar (Infini Co._ Ltd) JS-170M-TCI72,0.708366,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-215W,0.708392,ok
China Sunergy (Nanjing) SST215-54M,0.708392,ok
Japan Solar (Infini Co._ Ltd) JS-215M-CI54,0.708392,ok
Japan Solar (Infini Co._ Ltd) JS-215M-TCI54,0.708392,ok
Lumos SST215-54M,0.708392,ok
Phono Solar Technology Co._Ltd. PS-215M-18/VT,0.708392,ok
Changzhou Nesl Solartech DJ-200P,0.708402,ok
GESOLAR GES-P200,0.708402,ok
Grape Solar CS-P-200-DJ,0.708402,ok
Jiangsu Sainty Machinery GES-P200,0.708402,ok
Lifeline Energy International LF-200WP,0.708402,ok
Supreme Solar SS-200P,0.708402,ok
Zebra Energy ZBR-200P,0.708402,ok
Sunrise Solartech SR-M648185,0.708455,ok
Auxin Solar AXN-M5T165,0.708461,ok
Clean Source & Energy CSE115M-1,0.708468,ok
Jiangyin Hareon Power HR-115W/17V,0.708468,ok
NICOR NS-H115M54-01,0.708468,ok
Solarland USA SLP115S-17H,0.708468,ok
Unicor Federal Prison Industries PVM220PS-G156210,0.708488,ok
Solon Solon Black 230/15 230,0.7085,ok
Fluitecnik FTS240M,0.708549,ok
Solar Semiconductor SSI-S6-200,0.708578,ok
Gintech Energy GIN M6-48-225,0.708592,ok
Sharp ND-200U1,0.708617,ok
Sharp ND-200U2,0.708617,ok
Sharp ND-200UC1,0.708617,ok
Clean Source & Energy CSE220M-2,0.708655,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-220W,0.708655,ok
EcoSolargy TWES-(230)60P,0.708665,ok
Tianwei EcoSolargy TWES-(230)60P,0.708665,ok
Tianwei New Energy (Chengdu) PV Module TW230(28)P,0.708665,ok
Advance Solar Hydro Wind Power API-180,0.708704,ok
Sopray Energy SR-180,0.708704,ok
Silicon Energy SiE-195,0.708755,ok
Soltecture Linion 100 F,0.708766,ok
Soltecture Linion 100 L,0.708766,ok
Zytech Engineering Technology ZT170S,0.708766,ok
TDG Holding T175M725,0.708779,ok
Gintech Energy GIN M6-60-275,0.708796,ok
Beijing Zhongkexin Electronics Equipment ZKX-180D-24,0.708799,ok
Cosmos Energy SL230-20,0.708837,ok
Ecosol PV Tech ECS230P-60,0.708837,ok
Grape Solar GS-P-230-SL6-20,0.708837,ok
Zhangjiagang City Sunlink PV SEGP6-60-230,0.708837,ok
Canadian Solar Inc. CS6P-190P,0.708856,ok
Centrosolar America E270,0.708896,ok
Centrosolar America E270B,0.708896,ok
Future Solar Energy FSP672270,0.708896,ok
Green Power ET-P672270,0.708896,ok
Green Power ET-P672270B,0.708896,ok
HHV Solar Technologies HSTUAF24225M,0.708906,ok
Gintech Energy GIN M6-72-305,0.708919,ok
Gintech Energy GIN M6-60-265,0.708934,ok
Sunrise Solartech SR-M648190,0.708948,ok
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.708952,ok
NuvoSun FL1132-350,0.708952,ok
Universal Energy Nanjing Solar Technology UE M180HR,0.708974,ok
Inventec Energy IECS-6P6C-300,0.708976,ok
Mage Solar USA Powertec Plus 300/6 PL,0.708976,ok
Inventec Energy IECS-6M66-150,0.70903,ok
Lifeline Energy LFUS-300M,0.709093,ok
Lumos LS300-72M-B,0.709093,ok
Risen Energy Co._ Ltd. SYP300M,0.709093,ok
Solar Semiconductor SSI-S6-170,0.709099,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-220W,0.709105,ok
China Sunergy (Nanjing) SST220-54M,0.709105,ok
Japan Solar (Infini Co._ Ltd) JS-220M-CI54,0.709105,ok
Japan Solar (Infini Co._ Ltd) JS-220M-TCI54,0.709105,ok
Lumos SST220-54M,0.709105,ok
Phono Solar Technology Co._Ltd. PS-220M-18/VT,0.709105,ok
Centrosolar America E180,0.709116,ok
Future Solar Energy FSM572180,0.709116,ok
Green Power ET-M572180,0.709116,ok
Gintech Energy GIN M6-72-310,0.709213,ok
Gintech Energy GIN M6-60-270,0.709227,ok
Clean Source & Energy CSE225M-2,0.709234,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-225W,0.709234,ok
Integrated Solar Technology STS-95M-B4U,0.709288,ok
Solon Solon Black 230/15 235,0.70929,ok
Innotech Solar ITS270Myz2,0.70932,ok
Innotech Solar ITS270Nyz2,0.70932,ok
Sunrise Solartech SR-M654210,0.709358,ok
Celestica C60Q230F-CT,0.709383,ok
HHV Solar Technologies HSTUAF12205M,0.709438,ok
Celestica C60Q235F-CT,0.709529,ok
Suntech Power STP050D-5/ZCB,0.709531,ok
Suntech Power STP050D-5/ZCF,0.709531,ok
Suntech Power STP050D-5/ZCG,0.709531,ok
TDG Holding T180M725,0.709542,ok
Gintech Energy GIN M6-72-315,0.709548,ok
Sunrise Solartech SR-M648195,0.709598,ok
XL Telecom & Energy XL 30225,0.709612,ok
CertainTeed Apollo Tile II-60,0.70965,ok
TDG Holding T220M965,0.709651,ok
Centrosolar America E185,0.709656,ok
Future Solar Energy FSM572185,0.709656,ok
Green Power ET-M572185,0.709656,ok
Perlight Solar PLM-220P-60,0.70966,ok
Konca Solar Cell KC6P-225b,0.709688,ok
Gintech Energy GIN M6-72-330,0.709757,ok
Gintech Energy GIN M6-72-320,0.709777,ok
Silicon Energy SiE-185,0.709809,ok
Gintech Energy GIN M6-60-280,0.709817,ok
Solon Solon Black 230/15 240,0.709819,ok
Clean Source & Energy CSE230M-2,0.709834,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-230W,0.709834,ok
Jiangsu Best Solar High-Tech BEST-200P-18,0.709871,ok
Jiangxi Best Solar High-Tech BEST-200P-18,0.709871,ok
LDK Solar LDK-200P-18,0.709871,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-225W,0.709928,ok
China Sunergy (Nanjing) SST225-54M,0.709928,ok
Japan Solar (Infini Co._ Ltd) JS-225M-CI54,0.709928,ok
Japan Solar (Infini Co._ Ltd) JS-225M-TCI54,0.709928,ok
Lumos SST225-54M,0.709928,ok
Phono Solar Technology Co._Ltd. PS-225M-18/VT,0.709928,ok
EcoSolargy SDM-170/(170)-72M,0.709962,ok
Jiangsu Shunda PV-Tech SDM-170/(170)-72M,0.709962,ok
SET-Solar SDM-170/(170)-72M,0.709962,ok
Solartec USA SDM-170/(170)-72M,0.709962,ok
Fluitecnik FTS235M,0.709969,ok
Motech Industries XS54C3-215-wxxyzz,0.709983,ok
Motech Industries XS54D3-215-wxxyzz,0.709983,ok
Gintech Energy GIN M6-72-335,0.70999,ok
EcoSolargy SDM-170/(175)-72M,0.709995,ok
Jiangsu Shunda PV-Tech SDM-170/(175)-72M,0.709995,ok
SET-Solar SDM-170/(175)-72M,0.709995,ok
Solartec USA SDM-170/(175)-72M,0.709995,ok
Inventec Energy IECS-6P6C-295,0.710019,ok
Aplus Energy AP-PVROOF-319,0.710029,ok
Solar Power Industries SPI-M220W-60IM,0.710043,ok
Sunrise Solartech SR-M654215,0.710057,ok
Philadelphia Solar PS-P36-130,0.710106,ok
Jiangsu Best Solar High-Tech BEST-220P-20,0.710111,ok
Jiangxi Best Solar High-Tech BEST-220P-20,0.710111,ok
LDK Solar LDK-220P-20,0.710111,ok
Gintech Energy GIN M6-60-285,0.710113,ok
Solar Power Industries SPI-M230W-60IM,0.710116,ok
Aplus Energy AP-PVROOF-523,0.710131,ok
Clean Source & Energy CSE235M-2,0.710144,ok
Mage Solar Powertec Plus 235/6MF,0.710144,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-235W,0.710144,ok
Jingao Solar JAM5(L)-175,0.710159,ok
Solarland USA SLP175S-24J,0.710159,ok
Gintech Energy GIN M6-72-325,0.710169,ok
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.710174,ok
Clean Source & Energy CSE240M-2,0.710195,ok
Mage Solar Powertec Plus 240/6MF,0.710195,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-M-240W,0.710195,ok
Jingao Solar JAM5(L)-180,0.710216,ok
Solarland USA SLP180S-24J,0.710216,ok
SRS Energy SPT16,0.710273,ok
Suniva ART250-60-3-100,0.710295,ok
Suniva ART250-60-3-1B0,0.710295,ok
Cosmos Energy SL195-18,0.710304,ok
Ecosol PV Tech ECS195P-54,0.710304,ok
Grape Solar GS-P-190-SL6-18,0.710304,ok
Zhangjiagang City Sunlink PV SEGP6-54-195,0.710304,ok
TDG Holding T185M725,0.710316,ok
Sunrise Solartech SR-M648200,0.710317,ok
Advance Solar Hydro Wind Power API-160,0.710338,ok
Sopray Energy SR-160,0.710338,ok
Canadian Solar Inc. CS6P-195P,0.710346,ok
Suniva ART235-60-3-100,0.710403,ok
Suniva ART235-60-3-1B0,0.710403,ok
Perlight Solar PLM-215P-60,0.710405,ok
Cosmos Energy SL200-18,0.71041,ok
Ecosol PV Tech ECS200P-54,0.71041,ok
Grape Solar GS-P-200-SL6-18,0.71041,ok
Zhangjiagang City Sunlink PV SEGP6-54-200,0.71041,ok
Clean Source & Energy CSE200P-2,0.710461,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-P-200W,0.710461,ok
HHV Solar Technologies HSTUAF12220M,0.710494,ok
Centrosolar America E210,0.710521,ok
ET Solar Industry ET-P654210WB,0.710521,ok
ET Solar Industry ET-P654210WW,0.710521,ok
ET Solar New Energy ET-P654210WB,0.710521,ok
ET Solar New Energy ET-P654210WW,0.710521,ok
Future Solar Energy FSP654210,0.710521,ok
Green Power ET-P654210,0.710521,ok
Green Power ET-P654210B,0.710521,ok
HHV Solar Technologies HSTUBC12105P,0.710523,ok
Silicon Energy SiE-190,0.710576,ok
Advance Solar Hydro Wind Power API-170,0.710579,ok
Sopray Energy SR-170,0.710579,ok
Cosmos Energy SL205-18,0.710593,ok
Ecosol PV Tech ECS205P-54,0.710593,ok
Grape Solar GS-P-205-SL6-18,0.710593,ok
Zhangjiagang City Sunlink PV SEGP6-54-205,0.710593,ok
Sunrise Solartech SR-M660235,0.710597,ok
BYD (Huizhou) Battery BYD 120P6-18,0.710622,ok
Grape Solar GS-P-120-PDX,0.710622,ok
Solar Liberty SLX120P6-18,0.710622,ok
HHV Solar Technologies HSTUBC12095P,0.710644,ok
Sunrise Solartech SR-M654220,0.710711,ok
TDG Holding T225M965,0.710712,ok
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.710715,ok
EcoSolargy ECO245S156P-60,0.710731,ok
Shanghai Chaori Solar Energy Science & Technology CRM245S156P-60(T),0.710731,ok
Sunperfect Solar CRM245S156P-60,0.710731,ok
Celestica C60N240,0.710748,ok
Celestica C60N240M,0.710748,ok
Celestica C60N240M-Wx,0.710748,ok
Yunnan Tianda Photovoltaic TD160M5,0.710837,ok
Advance Solar Hydro Wind Power API-175,0.710845,ok
Sopray Energy SR-175,0.710845,ok
TDG Holding T195M725,0.710862,ok
Unicor Federal Prison Industries PVM220PS-G156205,0.710934,ok
TDG Holding T230M965,0.710947,ok
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.71102,ok
Upsolar UP-M230P-B,0.711032,ok
Upsolar UP-M230PS-B,0.711032,ok
Upsolar UP-M230PT-B,0.711032,ok
Upsolar UP-Z230PS-B,0.711032,ok
Clean Source & Energy CSE205P-2,0.711046,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-P-205W,0.711046,ok
Centrosolar America TUP6 235BB,0.711049,ok
Upsolar UP-M235P-B,0.711049,ok
Upsolar UP-M235PS-B,0.711049,ok
Upsolar UP-M235PT-B,0.711049,ok
Upsolar UP-Z235PS-B,0.711049,ok
Upsolar UP-Z235PT-B,0.711049,ok
Konca Solar Cell KC6P-220b,0.71106,ok
TDG Holding T190M725,0.711072,ok
Konca Solar Cell KC6P-215b,0.711073,ok
Sunrise Solartech SR-M648205,0.711101,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-240W,0.711114,ok
China Sunergy (Nanjing) CSUN240-54M,0.711114,ok
China Sunergy (Nanjing) SST240-54M,0.711114,ok
Japan Solar (Infini Co._ Ltd) JS-240M-CI54,0.711114,ok
Japan Solar (Infini Co._ Ltd) JS-240M-TCI54,0.711114,ok
Phono Solar Technology Co._Ltd. PS-240M-18/VT,0.711114,ok
Sunrise Solartech SR-M660240,0.711133,ok
Suzhou Shenglong PV-Tech SLSM-230P,0.711139,ok
Inventec Energy IECS-6M66-145,0.711249,ok
Solar Semiconductor SSI-S6-195,0.711249,ok
Innotech Solar ITS270Myz1,0.711287,ok
Innotech Solar ITS270Nyz1,0.711287,ok
Clean Source & Energy CSE120M-1,0.711365,ok
Jiangyin Hareon Power HR-120W/17V,0.711365,ok
NICOR NS-H120M54-01,0.711365,ok
Solarland USA SLP120S-17H,0.711365,ok
Suniva ART245-60-3-100,0.711375,ok
Suniva ART245-60-3-1B0,0.711375,ok
Sunrise Solartech SR-M654225,0.711404,ok
Lumos LS290-72M-B,0.711424,ok
Risen Energy Co._ Ltd. SYP290M,0.711424,ok
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.711432,ok
Suniva ART240-60-3-100,0.711492,ok
Suniva ART240-60-3-1B0,0.711492,ok
Soltecture Linion 90 F,0.711521,ok
Soltecture Linion 90 L,0.711521,ok
Fluitecnik FTS230M,0.711542,ok
Integrated Solar Technology STS-100M-B4U,0.711586,ok
Mage Solar USA Powertec Plus 235/6PH-US,0.711586,ok
Clean Source & Energy CSE210P-2,0.711612,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-P-210W,0.711612,ok
Jiangyin Jetion Science and Technology JT215PCe,0.711614,ok
TDG Holding T200M725,0.711633,ok
Auxin Solar AXN6M409T135,0.71167,ok
Tynsolar TYNS62409135,0.71167,ok
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.711725,ok
PEIMAR SG165M,0.711725,ok
TDG Holding T235M965,0.711732,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-185W,0.711746,ok
Zytech Engineering Technology ZT185S,0.711751,ok
Sunrise Solartech SR-M660245,0.711788,ok
Sunrise Solartech SR-M672280,0.711838,ok
Mage Solar Powertec Plus 190/5MI,0.711839,ok
Solar Power Industries SPI-M240W-60IM,0.711839,ok
SunTegra STS-110M-B4U,0.711886,ok
HHV Solar Technologies HSTUAF12210M,0.711955,ok
Sunrise Solartech SR-M654230,0.711964,ok
American Value SM260-5M,0.711971,ok
Solvation Manufacturing SM260-5M,0.711971,ok
ZheJiang SOCO Technology SC230M-24/J,0.711972,ok
Trina Solar TSM-185DA01,0.711973,ok
Quantum Technologies QS 215W/60-156 AP 2BB,0.71198,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-270W,0.712025,ok
Japan Solar (Infini Co._ Ltd) JS-270M-CI60,0.712025,ok
Japan Solar (Infini Co._ Ltd) JS-270M-TCI60,0.712025,ok
TDG Holding T240M965,0.712031,ok
Jiangsu Best Solar High-Tech BEST-175D-24,0.712032,ok
Jiangxi Best Solar High-Tech BEST-175D-24,0.712032,ok
Gloria Solar GSS5-165A-E1,0.712066,ok
Suniva ART255-60-3-100,0.712081,ok
Suniva ART255-60-3-1B0,0.712081,ok
Quantum Technologies QS 225W/60-156 AP 2BB,0.712091,ok
Clean Source & Energy CSE215P-2,0.712187,ok
Zhejiang Sunflower Light Energy Science & Technology SF156x156-60-P-215W,0.712187,ok
CertainTeed Apollo Tile II-59,0.712221,ok
Applied Quantum Technology AQT125MA-160W,0.712255,ok
EcoSolargy ECO160A125M-72,0.712255,ok
Jiangsu Aide Solar Energy Technology AD160M5-Aa,0.712255,ok
Changzhou Nesl Solartech DJ-210P,0.712258,ok
GESOLAR GES-P210,0.712258,ok
Grape Solar CS-P-210-DJ,0.712258,ok
Jiangsu Sainty Machinery GES-P210,0.712258,ok
Lifeline Energy International LF-210WP,0.712258,ok
Supreme Solar SS-210P,0.712258,ok
Zebra Energy ZBR-210P,0.712258,ok
Celestica C60N250,0.712293,ok
Celestica C60N250M,0.712293,ok
Celestica C60N250M-Wx,0.712293,ok
CNBM International CNBM220PCe,0.712297,ok
Exiom Solution EX-220P,0.712297,ok
Jetion Solar (China) JT220PCe,0.712297,ok
Sunrise Solartech SR-M672285,0.712307,ok
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.71232,ok
PEIMAR SG170M,0.71232,ok
Solon Solon Black 280/09 285,0.712327,ok
Sunrise Solartech SR-M660250,0.71233,ok
Symphony Energy OS-M225NA,0.71233,ok
Symphony Energy SE-M225NA,0.71233,ok
EcoSolargy TWES-(225)60P,0.712346,ok
Tianwei EcoSolargy TWES-(225)60P,0.712346,ok
Tianwei New Energy (Chengdu) PV Module TW225(28)P,0.712346,ok
TDG Holding T245M965,0.712353,ok
Grape Solar GS-S-395-Platinum,0.71237,ok
Semyung Electric SM-T-395-Platinum,0.71237,ok
Topsun TS-S395,0.71237,ok
American Value SM255-5M,0.712371,ok
Solvation Manufacturing SM255-5M,0.712371,ok
Celestica C60N245,0.712376,ok
Celestica C60N245M,0.712376,ok
Celestica C60N245M-Wx,0.712376,ok
Shenzhen Topray Solar TPS105S-240W(60),0.712385,ok
Jiangsu Green Power PV GPM220-B-60,0.712387,ok
Centrosolar America E175,0.712399,ok
ET Solar Industry ET-M572175WW,0.712399,ok
ET Solar Industry ET-M572175WWZ,0.712399,ok
ET Solar New Energy ET-M572175WW,0.712399,ok
ET Solar New Energy ET-M572175WWZ,0.712399,ok
Future Solar Energy FSM572175,0.712399,ok
Green Power ET-M572175,0.712399,ok
Topsun TS-S396,0.712427,ok
Topsun TS-S397,0.712428,ok
DJ Solar DJS240S156P-60,0.712513,ok
EcoSolargy ECO240S156P-60,0.712513,ok
Shanghai Chaori Solar Energy Science & Technology CRM240S156P-60(T),0.712513,ok
Sunperfect Solar CRM240S156P-60,0.712513,ok
Topsun TS-S398,0.712527,ok
Topsun TS-S399,0.712529,ok
Inventec Energy IECS-6P67-170,0.712539,ok
Centrosolar America E205,0.71254,ok
ET Solar Industry ET-P654205WB,0.71254,ok
ET Solar Industry ET-P654205WW,0.71254,ok
ET Solar New Energy ET-P654205WB,0.71254,ok
ET Solar New Energy ET-P654205WW,0.71254,ok
Future Solar Energy FSP654205,0.71254,ok
Green Power ET-P654205,0.71254,ok
Green Power ET-P654205B,0.71254,ok
Solartechnics North America MP165Wp,0.712541,ok
Sonnetek SNK-165PSD,0.712541,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-165D,0.712541,ok
Topsun TS-S394,0.712565,ok
Suniva MVT240-60-5-100,0.712569,ok
Suniva MVX240-60-5-100,0.712569,ok
Suniva MVT245-60-5-100,0.712578,ok
Suniva MVX245-60-5-100,0.712578,ok
Grape Solar GS-S-400-Platinum,0.712586,ok
Semyung Electric SM-T-400-Platinum,0.712586,ok
Topsun TS-S400,0.712586,ok
Applied Quantum Technology AQT156PA-225W,0.712607,ok
AU Optronics PM220P02.0_225,0.712607,ok
Jiangsu Aide Solar Energy Technology AD225P6-Ab,0.712607,ok
Topsun TS-S401,0.712632,ok
Sharp ND-72ELUC,0.712636,ok
Sharp ND-72ELUF,0.712636,ok
Sharp ND-72ERUC,0.712636,ok
Sharp ND-72ERUF,0.712636,ok
Jiangsu Best Solar High-Tech BEST-180D-24,0.712639,ok
Jiangxi Best Solar High-Tech BEST-180D-24,0.712639,ok
Centrosolar America E170,0.712642,ok
ET Solar Industry ET-M572170WW,0.712642,ok
ET Solar Industry ET-M572170WWZ,0.712642,ok
ET Solar New Energy ET-M572170WW,0.712642,ok
ET Solar New Energy ET-M572170WWZ,0.712642,ok
