Module Name,Performance Ratio,Simulation Message
Aplus Energy AP-PVROOF-314,0.653873,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Aplus Energy AP-PVROOF-310,0.701862,ok
Aplus Energy AP-PVROOF-319,0.710028,ok
Aplus Energy AP-PVROOF-524,0.708179,ok
Aplus Energy AP-PVROOF-523,0.71013,ok
Aplus Energy AP-PVROOF-522,0.72032,ok
Apollo Solar Energy ASEC-120G6M,0.728936,ok
Apollo Solar Energy ASEC-125G6M,0.732255,ok
Apollo Solar Energy ASEC-125G6S,0.728754,ok
Apollo Solar Energy ASEC-130G6M,0.729057,ok
Apollo Solar Energy ASEC-130G6S,0.733069,ok
Apollo Solar Energy ASEC-135G6M,0.733199,ok
Apollo Solar Energy ASEC-135G6S,0.736347,ok
Apollo Solar Energy ASEC-140G6M,0.734947,ok
Apollo Solar Energy ASEC-140G6S,0.737661,ok
Apollo Solar Energy ASEC-145G6M49,0.723758,ok
Apollo Solar Energy ASEC-145G6S49,0.725013,ok
Apollo Solar Energy ASEC-150G6M49,0.724095,ok
Apollo Solar Energy ASEC-150G6S49,0.72566,ok
Apollo Solar Energy ASEC-155G6M49,0.724213,ok
Apollo Solar Energy ASEC-155G6S49,0.725281,ok
Apollo Solar Energy ASEC-175G6M,0.729047,ok
Apollo Solar Energy ASEC-175G6S,0.722656,ok
Apollo Solar Energy ASEC-180G6M,0.728653,ok
Apollo Solar Energy ASEC-180G6S,0.721448,ok
Apollo Solar Energy ASEC-185G6M,0.731272,ok
Apollo Solar Energy ASEC-185G6S,0.718115,ok
Apollo Solar Energy ASEC-190G6M,0.722662,ok
Apollo Solar Energy ASEC-190G6M68,0.738975,ok
Apollo Solar Energy ASEC-190G6S,0.737522,ok
Apollo Solar Energy ASEC-190G6S68,0.740414,ok
Apollo Solar Energy ASEC-195G6M,0.718466,ok
Apollo Solar Energy ASEC-195G6M68,0.739443,ok
Apollo Solar Energy ASEC-195G6S,0.738559,ok
Apollo Solar Energy ASEC-195G6S68,0.741444,ok
Apollo Solar Energy ASEC-200G6M,0.720985,ok
Apollo Solar Energy ASEC-200G6M68,0.72608,ok
Apollo Solar Energy ASEC-200G6S,0.744308,ok
Apollo Solar Energy ASEC-200G6S68,0.726771,ok
Apollo Solar Energy ASEC-205G6M,0.721818,ok
Apollo Solar Energy ASEC-205G6M68,0.725438,ok
Apollo Solar Energy ASEC-205G6S,0.739753,ok
Apollo Solar Energy ASEC-205G6S68,0.726612,ok
Apollo Solar Energy ASEC-210G6M,0.719105,ok
Apollo Solar Energy ASEC-210G6M68,0.726067,ok
Apollo Solar Energy ASEC-210G6S,0.735102,ok
Apollo Solar Energy ASEC-210G6S68,0.727105,ok
Apollo Solar Energy ASEC-215G6M,0.739192,ok
Apollo Solar Energy ASEC-215G6M68,0.726514,ok
Apollo Solar Energy ASEC-215G6M69,0.743504,ok
Apollo Solar Energy ASEC-215G6S,0.740225,ok
Apollo Solar Energy ASEC-215G6S68,0.727165,ok
Apollo Solar Energy ASEC-215G6S69,0.744727,ok
Apollo Solar Energy ASEC-220G6M,0.740388,ok
Apollo Solar Energy ASEC-220G6M68,0.727069,ok
Apollo Solar Energy ASEC-220G6M69,0.74394,ok
Apollo Solar Energy ASEC-220G6S,0.740722,ok
Apollo Solar Energy ASEC-220G6S68,0.727247,ok
Apollo Solar Energy ASEC-220G6S69,0.745167,ok
Apollo Solar Energy ASEC-225G6M,0.741785,ok
Apollo Solar Energy ASEC-225G6M69,0.730616,ok
Apollo Solar Energy ASEC-225G6S,0.741493,ok
Apollo Solar Energy ASEC-225G6S69,0.729868,ok
Apollo Solar Energy ASEC-230G6M,0.742285,ok
Apollo Solar Energy ASEC-230G6M69,0.730213,ok
Apollo Solar Energy ASEC-230G6S,0.741757,ok
Apollo Solar Energy ASEC-230G6S69,0.73029,ok
Apollo Solar Energy ASEC-235G6M,0.74382,ok
Apollo Solar Energy ASEC-235G6M69,0.730206,ok
Apollo Solar Energy ASEC-235G6S,0.742682,ok
Apollo Solar Energy ASEC-235G6S69,0.729446,ok
Apollo Solar Energy ASEC-240G6M69,0.730112,ok
Apollo Solar Energy ASEC-240G6M6A,0.744693,ok
Apollo Solar Energy ASEC-240G6S69,0.728726,ok
Apollo Solar Energy ASEC-240G6S6A,0.743303,ok
Apollo Solar Energy ASEC-245G6M,0.743847,ok
Apollo Solar Energy ASEC-245G6M69,0.731259,ok
Apollo Solar Energy ASEC-245G6M6A,0.744554,ok
Apollo Solar Energy ASEC-245G6S69,0.729058,ok
Apollo Solar Energy ASEC-245G6S6A,0.743795,ok
Apollo Solar Energy ASEC-250G6M,0.743794,ok
Apollo Solar Energy ASEC-250G6M6A,0.732232,ok
Apollo Solar Energy ASEC-250G6M6B,0.734972,ok
Apollo Solar Energy ASEC-250G6S6A,0.729917,ok
Apollo Solar Energy ASEC-250G6S6B,0.729931,ok
Apollo Solar Energy ASEC-255G6M,0.74393,ok
Apollo Solar Energy ASEC-255G6M6A,0.732398,ok
Apollo Solar Energy ASEC-255G6M6B,0.734861,ok
Apollo Solar Energy ASEC-255G6S,0.745394,ok
Apollo Solar Energy ASEC-255G6S6A,0.729876,ok
Apollo Solar Energy ASEC-255G6S6B,0.730274,ok
Apollo Solar Energy ASEC-260G6M,0.744859,ok
Apollo Solar Energy ASEC-260G6M6A,0.732763,ok
Apollo Solar Energy ASEC-260G6M6B,0.734758,ok
Apollo Solar Energy ASEC-260G6S,0.745725,ok
Apollo Solar Energy ASEC-260G6S6A,0.729287,ok
Apollo Solar Energy ASEC-260G6S6B,0.72984,ok
Apollo Solar Energy ASEC-265G6M,0.745398,ok
Apollo Solar Energy ASEC-265G6M6A,0.732671,ok
Apollo Solar Energy ASEC-265G6M6B,0.733258,ok
Apollo Solar Energy ASEC-265G6S,0.746585,ok
Apollo Solar Energy ASEC-265G6S6A,0.728437,ok
Apollo Solar Energy ASEC-265G6S6B,0.72889,ok
Apollo Solar Energy ASEC-270G6M,0.744737,ok
Apollo Solar Energy ASEC-270G6M6A,0.7325,ok
Apollo Solar Energy ASEC-270G6M6B,0.733633,ok
Apollo Solar Energy ASEC-270G6S,0.747554,ok
Apollo Solar Energy ASEC-270G6S6A,0.728355,ok
Apollo Solar Energy ASEC-270G6S6B,0.730165,ok
Apollo Solar Energy ASEC-275G6M,0.74548,ok
Apollo Solar Energy ASEC-275G6M6B,0.734004,ok
Apollo Solar Energy ASEC-275G6S,0.74654,ok
Apollo Solar Energy ASEC-275G6S6B,0.730119,ok
Apollo Solar Energy ASEC-280G6M,0.74569,ok
Apollo Solar Energy ASEC-280G6M6B,0.73384,ok
Apollo Solar Energy ASEC-280G6S,0.747412,ok
Apollo Solar Energy ASEC-280G6S6B,0.729599,ok
Apollo Solar Energy ASEC-285G6M,0.746496,ok
Apollo Solar Energy ASEC-285G6M6B,0.733755,ok
Apollo Solar Energy ASEC-285G6S,0.747921,ok
Apollo Solar Energy ASEC-285G6S6B,0.729893,ok
Apollo Solar Energy ASEC-290G6M,0.746614,ok
Apollo Solar Energy ASEC-290G6M6B,0.734717,ok
Apollo Solar Energy ASEC-290G6S,0.748533,ok
Apollo Solar Energy ASEC-290G6S6B,0.730956,ok
Apollo Solar Energy ASEC-295G6M,0.733426,ok
Apollo Solar Energy ASEC-295G6M6B,0.734566,ok
Apollo Solar Energy ASEC-295G6S,0.733671,ok
Apollo Solar Energy ASEC-295G6S6B,0.730824,ok
Apollo Solar Energy ASEC-300G6M,0.733345,ok
Apollo Solar Energy ASEC-300G6S,0.733875,ok
Apollo Solar Energy ASEC-305G6M,0.733695,ok
Apollo Solar Energy ASEC-305G6S,0.734133,ok
Apollo Solar Energy ASEC-310G6M,0.733262,ok
Apollo Solar Energy ASEC-310G6S,0.733467,ok
Apollo Solar Energy ASEC-315G6M,0.733522,ok
Apollo Solar Energy ASEC-315G6S,0.733158,ok
Apollo Solar Energy ASEC-320G6M,0.733881,ok
Apollo Solar Energy ASEC-320G6S,0.733344,ok
Apollo Solar Energy ASEC-325G6M,0.734522,ok
Apollo Solar Energy ASEC-325G6S,0.734308,ok
APOS Energy AP130,0.732058,ok
APOS Energy AP135,0.731376,ok
APOS Energy AS135,0.737898,ok
APOS Energy AP140,0.728797,ok
APOS Energy AS140,0.737633,ok
APOS Energy AS145,0.736239,ok
APOS Energy AP175,0.735493,ok
APOS Energy AP180,0.734887,ok
APOS Energy AS180,0.741713,ok
APOS Energy AP185,0.732638,ok
APOS Energy AS185,0.741348,ok
APOS Energy AP190,0.73852,ok
APOS Energy AS190,0.740355,ok
APOS Energy AP195,0.737433,ok
APOS Energy AS195,0.740122,ok
APOS Energy AP 200M,0.722385,ok
APOS Energy AP200,0.736519,ok
APOS Energy AS200,0.741871,ok
APOS Energy AP 205M,0.72242,ok
APOS Energy AP205,0.734822,ok
APOS Energy AS205,0.743736,ok
APOS Energy AP 210M,0.722375,ok
APOS Energy AP210,0.739659,ok
APOS Energy AS210,0.74265,ok
APOS Energy AP 215M,0.723927,ok
APOS Energy AP215,0.738442,ok
APOS Energy AS215,0.741526,ok
APOS Energy AP 220M,0.7225,ok
APOS Energy AP220,0.737978,ok
APOS Energy AS220,0.742945,ok
APOS Energy AP 225M,0.723336,ok
APOS Energy AP225,0.737025,ok
APOS Energy AS225,0.744005,ok
APOS Energy AP 230M,0.723177,ok
APOS Energy AP230,0.73477,ok
APOS Energy AS230,0.744409,ok
APOS Energy AP 235M,0.725154,ok
APOS Energy AS235,0.742918,ok
APOS Energy AP 240M,0.725134,ok
APOS Energy AS240,0.741959,ok
Applied Materials 1/4 Size Tandem Junction,0.754976,ok
Applied Materials 1/4 Size Single Junction Version 1.0,0.760562,ok
Applied Materials 1/2-L Size Single Junction Version 1.0,0.763531,ok
Applied Materials 1/2-P Size Single Junction Version 1.0,0.763326,ok
Applied Materials 1/2-L Size Tandem Junction,0.763028,ok
Applied Materials 1/2-P Size Tandem Junction,0.763235,ok
Applied Materials Full Size Single Junction Version 1.0,0.767895,ok
Applied Materials Full Size Tandem Junction,0.767081,ok
Applied Quantum Technology AQT125MA-160W,0.712254,ok
Applied Quantum Technology AQT125MA-165W,0.715254,ok
Applied Quantum Technology AQT125MA-170W,0.706118,ok
Applied Quantum Technology AQT125MA-175W,0.703475,ok
Applied Quantum Technology AQT125MA-180W,0.704535,ok
Applied Quantum Technology AQT156PA-190W,0.719031,ok
Applied Quantum Technology AQT156PA-195W,0.720406,ok
Applied Quantum Technology AQT156PA-200W,0.721108,ok
Applied Quantum Technology AQT156PA-205W,0.720505,ok
Applied Quantum Technology AQT156PA-210W,0.720066,ok
Applied Quantum Technology AQT156PA-215W,0.713081,ok
Applied Quantum Technology AQT156PA-220W,0.712946,ok
Applied Quantum Technology AQT156PA-225W,0.712607,ok
Applied Quantum Technology AQT156PA-230W,0.713397,ok
Aptos Solar Technology LLC DNA-120-BF23-320W,0.764376,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.743945,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.769245,ok
Aptos Solar Technology LLC DNA-120-BF23-325W,0.764594,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.748421,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.773853,ok
Aptos Solar Technology LLC DNA-120-BF23-330W,0.764781,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.748516,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.773672,ok
Aptos Solar Technology LLC DNA-120-BF23-335W,0.764123,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.747837,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.772925,ok
Aptos Solar Technology LLC DNA-120-BF23-340W,0.767697,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.747972,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.772968,ok
Aptos Solar Technology LLC DNA-144-BF23-390W,0.764886,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.740073,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.765554,ok
Aptos Solar Technology LLC DNA-144-BF23-395W,0.765012,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.740195,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.765605,ok
Aptos Solar Technology LLC DNA-144-BF23-400W,0.764404,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.740255,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.765609,ok
Aptos Solar Technology LLC DNA-144-BF23-405W,0.763781,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.739818,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.765093,ok
Aptos Solar Technology LLC DNA-144-BF23-410W,0.76755,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.740598,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.76581,ok
Aptos Solar Technology LLC DNA-144-BF23-415W,0.767048,ok
Armageddon Energy SolarClover Dual Module,0.722253,ok
Astronergy Solarmodule ASM6610P 250,0.738097,ok
Astronergy Solarmodule ASM6610P 255,0.738767,ok
Astronergy Solarmodule ASM6610P 260,0.74298,ok
Astronergy Solarmodule ASM6610P 265,0.739807,ok
Astronergy Solarmodule ASM6610P 270,0.740523,ok
Astronergy Solarmodule ASM6612P 295,0.748104,ok
Astronergy Solarmodule ASM6612P 300,0.744932,ok
Astronergy Solarmodule ASM6612P 305,0.742835,ok
Astronergy Solarmodule ASM6612P 310,0.751363,ok
Astronergy Solarmodule ASM6612P 315,0.752394,ok
Astronergy Solarmodule ASM6612P 320,0.753384,ok
ASUN Energy ASM190PCA0G101,0.684202,ok
ASUN Energy ASM195PCA0G101,0.686447,ok
ASUN Energy ASM200PCA0G101,0.694628,ok
ASUN Energy ASM205PCA0G101,0.696417,ok
ASUN Energy ASM210PCA0G101,0.698874,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-225P,0.740804,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-230P,0.741429,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-235P,0.742043,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-240P,0.742648,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-245P,0.743095,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-250P,0.743864,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-275P,0.734132,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-280P,0.73839,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-285P,0.73704,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-290P,0.735712,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-295P,0.734409,ok
Atersa (Aplicaciones Tecnicas de la Energia) A-300P,0.733205,ok
Atlantis Energy AES-SS-100-C,0.577481,Warning: Inverter oversized: The maximum inverter output was 73.76% of the rated value 0.016 kWac.
Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.,,
Atlantis Energy AES-SS-100-W,0.577481,Warning: Inverter oversized: The maximum inverter output was 73.76% of the rated value 0.016 kWac.
Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.,,
Atlantis Energy Systems SS125LM,0.609997,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Atlantis Energy Systems SS125GM,0.605021,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Atlantis Energy Systems SS156LM,0.672144,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Atlantis Energy Systems SS156GM,0.645553,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Atlantis Energy Systems TS125LM,0.64349,ok
Atlantis Energy Systems TS125GM,0.670994,ok
Atlantis Energy Systems TS125SM,0.704554,ok
Atlantis Energy Systems TS125SM-IEC,0.704554,ok
Atlantis Energy Systems TSG156LM,0.719875,ok
Atlantis Energy Systems TSG156GM,0.707659,ok
AU Optronics PM180M00.0_170,0.706118,ok
AU Optronics PM180M00.0_175,0.703475,ok
AU Optronics PM180M00.0_180,0.704535,ok
AU Optronics PM200M00_190,0.750045,ok
AU Optronics PM200M00_195,0.750575,ok
AU Optronics PM200M00_200,0.75072,ok
AU Optronics PM200M00_205,0.751156,ok
AU Optronics PM200M00_210,0.75137,ok
AU Optronics PM220P00_215,0.731645,ok
AU Optronics PM220P02.0_215,0.713081,ok
AU Optronics PM220P00.4_220,0.729531,ok
AU Optronics PM220P00_220,0.731692,ok
AU Optronics PM220P01.0_220,0.695888,ok
AU Optronics PM220P02.0_220,0.712946,ok
AU Optronics PM060P00_225,0.746068,ok
AU Optronics PM060P01_225,0.746068,ok
AU Optronics PM060P02_225,0.746068,ok
AU Optronics PM060PB0_225,0.746068,ok
AU Optronics PM060PB1_225,0.746068,ok
AU Optronics PM060PBR_225,0.746068,ok
AU Optronics PM060PW0_225,0.746068,ok
AU Optronics PM060PW1_225,0.746068,ok
AU Optronics PM060PW8_225,0.746068,ok
AU Optronics PM060PWR_225,0.746068,ok
AU Optronics PM220P00.4_225,0.728184,ok
AU Optronics PM220P00_225,0.730325,ok
AU Optronics PM220P01.0_225,0.697271,ok
AU Optronics PM220P02.0_225,0.712607,ok
AU Optronics PM245P00_225,0.746068,ok
AU Optronics PM060P00_230,0.744815,ok
AU Optronics PM060P01_230,0.744815,ok
AU Optronics PM060P02_230,0.744815,ok
AU Optronics PM060PB0_230,0.744815,ok
AU Optronics PM060PB1_230,0.744815,ok
AU Optronics PM060PBR_230,0.744815,ok
AU Optronics PM060PW0_230,0.744815,ok
AU Optronics PM060PW1_230,0.744815,ok
AU Optronics PM060PW8_230,0.744815,ok
AU Optronics PM060PWR_230,0.744815,ok
AU Optronics PM220P00.4_230,0.728112,ok
AU Optronics PM220P00_230,0.730212,ok
AU Optronics PM220P01.0_230,0.715109,ok
AU Optronics PM220P02.0_230,0.713397,ok
AU Optronics PM240P00_230,0.730212,ok
AU Optronics PM245P00_230,0.744815,ok
AU Optronics PM245P01_230,0.744815,ok
AU Optronics PM060P00_235,0.744763,ok
AU Optronics PM060P01_235,0.744763,ok
AU Optronics PM060P02_235,0.744763,ok
AU Optronics PM060PA0_235,0.744763,ok
AU Optronics PM060PA1_235,0.744763,ok
AU Optronics PM060PA2_235,0.744763,ok
AU Optronics PM060PB0_235,0.744763,ok
AU Optronics PM060PB1_235,0.744763,ok
AU Optronics PM060PBR_235,0.744763,ok
AU Optronics PM060PW0_235,0.744763,ok
AU Optronics PM060PW1_235,0.744763,ok
AU Optronics PM060PW8_235,0.744763,ok
AU Optronics PM060PWR_235,0.744763,ok
AU Optronics PM220P00.4_235,0.727384,ok
AU Optronics PM220P00_235,0.729472,ok
AU Optronics PM220P01.0_235,0.71559,ok
AU Optronics PM240P00_235,0.729472,ok
AU Optronics PM240PA0_235,0.729472,ok
AU Optronics PM245P00_235,0.744763,ok
AU Optronics PM245P01_235,0.744763,ok
AU Optronics PM245PA0_235,0.744763,ok
AU Optronics PM245PA1_235,0.744763,ok
AU Optronics PM245PA2_235,0.744763,ok
AU Optronics PM060MA0_240,0.73525,ok
AU Optronics PM060MA1_240,0.73525,ok
AU Optronics PM060MA2_240,0.73525,ok
AU Optronics PM060MBR_240,0.724244,ok
AU Optronics PM060MWR_240,0.724244,ok
AU Optronics PM060P00_240,0.751701,ok
AU Optronics PM060P01_240,0.751701,ok
AU Optronics PM060P02_240,0.751701,ok
AU Optronics PM060PA0_240,0.744757,ok
AU Optronics PM060PA1_240,0.744757,ok
AU Optronics PM060PA2_240,0.744757,ok
AU Optronics PM060PB0_240,0.751701,ok
AU Optronics PM060PB1_240,0.751701,ok
AU Optronics PM060PBR_240,0.751701,ok
AU Optronics PM060PW0_240,0.751701,ok
AU Optronics PM060PW1_240,0.751701,ok
AU Optronics PM060PW8_240,0.751701,ok
AU Optronics PM060PWR_240,0.726892,ok
AU Optronics PM220P01.0_240,0.716398,ok
AU Optronics PM240P00_240,0.732661,ok
AU Optronics PM240PA0_240,0.732661,ok
AU Optronics PM245P00_240,0.751701,ok
AU Optronics PM245P01_240,0.751701,ok
AU Optronics PM245PA0_240,0.744757,ok
AU Optronics PM245PA1_240,0.744757,ok
AU Optronics PM245PA2_240,0.744757,ok
AU Optronics PM250M00_240,0.73525,ok
AU Optronics PM250M02_240,0.745204,ok
AU Optronics PM250MA0_240,0.73525,ok
AU Optronics PM250MA1_240,0.73525,ok
AU Optronics PM250MA2_240,0.73525,ok
AU Optronics PM060MA0_245,0.735943,ok
AU Optronics PM060MA1_245,0.735943,ok
AU Optronics PM060MA2_245,0.735943,ok
AU Optronics PM060MBR_245,0.722754,ok
AU Optronics PM060MWR_245,0.722754,ok
AU Optronics PM060P00_245,0.751622,ok
AU Optronics PM060P01_245,0.751622,ok
AU Optronics PM060P02_245,0.751622,ok
AU Optronics PM060PA0_245,0.744698,ok
AU Optronics PM060PA1_245,0.744698,ok
AU Optronics PM060PA2_245,0.744698,ok
AU Optronics PM060PB0_245,0.751622,ok
AU Optronics PM060PB1_245,0.751622,ok
AU Optronics PM060PBR_245,0.751622,ok
AU Optronics PM060PW0_245,0.751622,ok
AU Optronics PM060PW1_245,0.751622,ok
AU Optronics PM060PW8_245,0.751622,ok
AU Optronics PM060PWR_245,0.726311,ok
AU Optronics PM240P00_245,0.73332,ok
AU Optronics PM240PA0_245,0.73332,ok
AU Optronics PM245P00_245,0.751622,ok
AU Optronics PM245P01_245,0.751622,ok
AU Optronics PM245PA0_245,0.744698,ok
AU Optronics PM245PA1_245,0.744698,ok
AU Optronics PM245PA2_245,0.744698,ok
AU Optronics PM250M00_245,0.735943,ok
AU Optronics PM250MA0_245,0.735943,ok
AU Optronics PM250MA1_245,0.735943,ok
AU Optronics PM250MA2_245,0.735943,ok
AU Optronics PM060M00_250,0.739315,ok
AU Optronics PM060M01_250,0.739315,ok
AU Optronics PM060M02_250,0.739315,ok
AU Optronics PM060MA0_250,0.739315,ok
AU Optronics PM060MA1_250,0.739315,ok
AU Optronics PM060MA2_250,0.739315,ok
AU Optronics PM060MB0_250,0.733476,ok
AU Optronics PM060MB1_250,0.733476,ok
AU Optronics PM060MB2_250,0.733476,ok
AU Optronics PM060MB3_250,0.733476,ok
AU Optronics PM060MBR_250,0.732254,ok
AU Optronics PM060MW0_250,0.733476,ok
AU Optronics PM060MW1_250,0.733476,ok
AU Optronics PM060MW2_250,0.733476,ok
AU Optronics PM060MW3_250,0.733476,ok
AU Optronics PM060MWR_250,0.732254,ok
AU Optronics PM060P00_250,0.751522,ok
AU Optronics PM060P01_250,0.751522,ok
AU Optronics PM060P02_250,0.751522,ok
AU Optronics PM060PA0_250,0.751522,ok
AU Optronics PM060PA1_250,0.751522,ok
AU Optronics PM060PA2_250,0.751522,ok
AU Optronics PM060PB0_250,0.751522,ok
AU Optronics PM060PB1_250,0.751522,ok
AU Optronics PM060PBR_250,0.751522,ok
AU Optronics PM060PW0_250,0.751522,ok
AU Optronics PM060PW1_250,0.751522,ok
AU Optronics PM060PW8_250,0.751522,ok
AU Optronics PM060PWR_250,0.725523,ok
AU Optronics PM245P00_250,0.751522,ok
AU Optronics PM245P01_250,0.751522,ok
AU Optronics PM245PA0_250,0.751522,ok
AU Optronics PM245PA1_250,0.751522,ok
AU Optronics PM245PA2_250,0.751522,ok
AU Optronics PM250M00_250,0.739315,ok
AU Optronics PM250M01_250,0.733476,ok
AU Optronics PM250MA0_250,0.739315,ok
AU Optronics PM250MA1_250,0.739315,ok
AU Optronics PM250MA2_250,0.739315,ok
AU Optronics PM060M00_255,0.740044,ok
AU Optronics PM060M01_255,0.740044,ok
AU Optronics PM060M02_255,0.740044,ok
AU Optronics PM060MA0_255,0.740044,ok
AU Optronics PM060MA1_255,0.740044,ok
AU Optronics PM060MA2_255,0.740044,ok
AU Optronics PM060MB0_255,0.733907,ok
AU Optronics PM060MB1_255,0.733907,ok
AU Optronics PM060MB2_255,0.733907,ok
AU Optronics PM060MB3_255,0.733907,ok
AU Optronics PM060MBR_255,0.733413,ok
AU Optronics PM060MW0_255,0.733907,ok
AU Optronics PM060MW1_255,0.733907,ok
AU Optronics PM060MW2_255,0.733907,ok
AU Optronics PM060MW3_255,0.733907,ok
AU Optronics PM060MWR_255,0.733413,ok
AU Optronics PM060P00_255,0.75134,ok
AU Optronics PM060P01_255,0.75134,ok
AU Optronics PM060P02_255,0.75134,ok
AU Optronics PM060PA0_255,0.75134,ok
AU Optronics PM060PA1_255,0.75134,ok
AU Optronics PM060PA2_255,0.75134,ok
AU Optronics PM060PB0_255,0.75134,ok
AU Optronics PM060PB1_255,0.75134,ok
AU Optronics PM060PBR_255,0.75134,ok
AU Optronics PM060PW0_255,0.75134,ok
AU Optronics PM060PW1_255,0.75134,ok
AU Optronics PM060PW8_255,0.75134,ok
AU Optronics PM060PWR_255,0.75134,ok
