eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS305M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS305M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS310M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS310M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS315M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS315M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS320M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS320M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS325M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS325M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS330M-60L-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS330M-60L-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS330M-60L-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
48.1995,ok,96.7618,1.01589,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 [480V],111.509,111.509,98.8903,99.1994,24.3379,23.7829
48.1995,ok,96.7618,1.01589,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX [480V],111.509,111.509,98.8903,99.1994,24.3379,23.7829
48.3415,ok,122.255,1.01332,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 [600V],140.51,140.51,99.0739,124.999,30.6677,30.0362
48.3415,ok,122.255,1.01332,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX [600V],140.51,140.51,99.0739,124.999,30.6677,30.0362
48.3415,ok,122.255,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],140.51,140.51,99.0739,124.999,30.6677,30.0362
48.3415,ok,122.255,1.01332,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],140.51,140.51,99.0739,124.999,30.6677,30.0362
48.3922,ok,133.339,1.01239,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],153.101,153.101,99.1372,136.2,33.4158,32.7542
48.3922,ok,133.339,1.01239,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],153.101,153.101,99.1372,136.2,33.4158,32.7542
47.1687,ok,4.4168,1.02452,LG Electronics Inc : A005KEEN261 [208V],5.12261,5.12261,98.293,4.55712,1.11806,1.08442
47.1308,ok,4.41681,1.01997,LG Electronics Inc : A005KEEN261 [240V],5.09983,5.09983,98.5962,4.53685,1.11309,1.08297
46.387,ok,5.86227,1.02967,LG Electronics Inc : D007KEEN261 [208V],6.85349,6.85349,97.4903,6.09692,1.49584,1.43897
46.6534,ok,6.76821,1.02708,LG Electronics Inc : D007KEEN261 [240V],7.88801,7.88801,97.7651,7.01724,1.72163,1.66139
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG340M1K-L5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG340M1K-L5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG345M1K-L5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG345M1K-L5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG350M1K-L5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG350M1K-L5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
44.9115,ok,0.284076,1.04658,LG Electronics Inc : LG355A1C-A5 [208V],0.334905,0.334905,96.9028,0.297934,0.0730962,0.0692736
45.6404,ok,0.282896,1.03292,LG Electronics Inc : LG355A1C-A5 [240V],0.330533,0.330533,97.4045,0.294045,0.072142,0.0692075
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG355M1C-N5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG355M1C-N5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG355M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG355M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
44.9115,ok,0.284076,1.04658,LG Electronics Inc : LG360A1C-A5 [208V],0.334905,0.334905,96.9028,0.297934,0.0730962,0.0692736
45.6404,ok,0.282896,1.03292,LG Electronics Inc : LG360A1C-A5 [240V],0.330533,0.330533,97.4045,0.294045,0.072142,0.0692075
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG360A1K-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG360A1K-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG360M1C-N5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG360M1C-N5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG360M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG360M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
44.9115,ok,0.284076,1.04658,LG Electronics Inc : LG365A1C-A5 [208V],0.334905,0.334905,96.9028,0.297934,0.0730962,0.0692736
45.6404,ok,0.282896,1.03292,LG Electronics Inc : LG365A1C-A5 [240V],0.330533,0.330533,97.4045,0.294045,0.072142,0.0692075
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG365A1C-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG365A1C-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG365A1K-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG365A1K-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG365M1C-N5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG365M1C-N5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG365M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG365M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
44.9115,ok,0.284076,1.04658,LG Electronics Inc : LG370A1C-A5 [208V],0.334905,0.334905,96.9028,0.297934,0.0730962,0.0692736
45.6404,ok,0.282896,1.03292,LG Electronics Inc : LG370A1C-A5 [240V],0.330533,0.330533,97.4045,0.294045,0.072142,0.0692075
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG370A1C-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG370A1C-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG370M1C-N5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG370M1C-N5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG370M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG370M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG375A1C-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG375A1C-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG375M1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG375M1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG375M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG375M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG380A1C-V5 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG380A1C-V5 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG380M1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG380M1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG380M1K-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG380M1K-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG385M1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG385M1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG395A1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG395A1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG400A1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG400A1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LG405A1C-A6 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LG405A1C-A6 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
45.6645,ok,0.285551,1.04163,LG Electronics Inc : LM320UE-A2 [208V],0.335406,0.335406,97.2379,0.29838,0.0732056,0.0701051
45.7374,ok,0.283893,1.03282,LG Electronics Inc : LM320UE-A2 [240V],0.331536,0.331536,97.4416,0.294937,0.0723609,0.0694625
46.8053,ok,221.012,1.03041,LG Electronics Inc : P250KH53231 [480V],258.041,258.041,97.2617,229.555,56.3199,54.1398
47.611,ok,123.944,1.02057,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,143.375,98.3275,127.548,31.293,30.4249
47.6574,ok,123.124,1.01758,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,141.9,98.6066,126.235,30.971,30.1992
46.0471,ok,0.441183,1.04976,LeadSolar Energy Co - Ltd: LS600 [240V],0.524882,0.524882,95.8248,0.46694,0.114561,0.108379
44.6298,ok,0.623853,1.03652,LeadSolar Energy Co - Ltd: LS600X [240V],0.733855,0.733855,96.5572,0.652844,0.160171,0.152065
45.2674,ok,0.53277,1.04737,LeadSolar Energy Co - Ltd: LS700S [208V],0.634707,0.634707,95.5831,0.564641,0.138531,0.1306
45.0817,ok,6.58608,1.0311,NeoVolta Inc : NV7600 [208V],7.67892,7.67892,97.4292,6.83123,1.676,1.59983
45.0302,ok,6.70139,1.02981,NeoVolta Inc : NV7600 [240V],7.88528,7.88528,96.6473,7.01481,1.72104,1.63207
45.8104,ok,0.623707,1.0381,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.733937,0.733937,96.8858,0.652917,0.160189,0.153072
46.0141,ok,0.681739,1.03851,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.80173,0.80173,97.0508,0.713226,0.174985,0.167487
46.3275,ok,8.77274,1.01974,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],10.1719,10.1719,97.9974,9.04901,2.22011,2.14284
42.1287,ok,2.29917,1.09757,OutBack Power Technologies - Inc : FXR3048A [120V],2.80978,2.80978,93.5159,2.4996,0.613261,0.56181
43.1996,ok,3.22775,1.06859,OutBack Power Technologies - Inc : GS4048A [240V],3.84693,3.84693,95.4619,3.42226,0.839629,0.786171
43.4653,ok,6.58126,1.2279,OutBack Power Technologies - Inc : GS8048A [240V],8.84085,8.84085,95.1778,7.8649,1.9296,1.71076
46.3275,ok,8.77274,1.01974,OutBack Power Technologies - Inc : PHXL480-10k [480V],10.1719,10.1719,97.9974,9.04901,2.22011,2.14284
43.4225,ok,4.39656,1.0588,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.27814,5.27814,94.7391,4.69548,1.152,1.05973
43.2869,ok,2.6709,1.12939,OutBack Power Technologies - Inc : VFXR3524A [120V],3.343,3.343,94.1246,2.97396,0.729642,0.667717
42.7166,ok,2.72924,1.11459,OutBack Power Technologies - Inc : VFXR3648A [120V],3.385,3.385,93.6012,3.01133,0.738809,0.67595
41.7122,ok,15.4481,1.06213,Oztek Corp : OZPCS-RS40-Bxx [208V],18.6043,18.6043,94.342,16.5505,4.06057,3.63613
44.7796,ok,35.1613,1.03023,Oztek Corp : OZPCS-RS40-Bxx [480V],41.1194,41.1194,97.1188,36.5802,8.9747,8.01132
41.612,ok,15.4367,1.06538,Oztek Corp : OZPCS-RS40-Fxx [208V],18.6602,18.6602,93.9478,16.6003,4.07277,3.62498
44.4911,ok,35.0813,1.03405,Oztek Corp : OZPCS-RS40-Fxx [480V],41.2522,41.2522,96.5887,36.6983,9.00369,7.96992
45.7935,ok,8.73519,1.05941,POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5125,10.5125,94.3479,9.35201,2.29445,2.12434
46.5374,ok,3232.24,1.02785,POWER ELECTRONICS: FP3510M2 [34500V],3764.49,3764.49,97.7683,3348.92,821.636,789.233
47.6903,ok,9.88899,1.03103,Pika Energy: X11402 [208V],11.5341,11.5341,97.9994,10.2608,2.51743,2.43441
47.6894,ok,9.88269,1.03103,Pika Energy: X11403 [208V],11.5269,11.5269,97.9989,10.2544,2.51586,2.43286
45.9999,ok,6.7423,1.03144,Pika Energy: X7601 [240V],7.82552,7.82552,98.0713,6.96165,1.70799,1.6513
45.9918,ok,6.74052,1.03114,Pika Energy: X7602 [240V],7.82326,7.82326,98.0549,6.95964,1.7075,1.65055
45.9996,ok,6.74052,1.03143,Pika Energy: X7603 [240V],7.82342,7.82342,98.0714,6.95978,1.70754,1.65086
47.0502,ok,2748.49,1.02054,Power Electronics: FP3000K3 [600V],3181,3181,98.33,2829.84,694.284,674.201
46.2785,ok,3209.59,1.03107,Power Electronics: FP3510M3 [34500V],3742.85,3742.85,97.9742,3329.67,816.913,785.192
45.8491,ok,1025.3,1.02667,Power Electronics: FS1050CU15 [565V],1194.53,1194.53,97.5226,1062.66,260.718,250.593
45.93,ok,1064.94,1.0242,Power Electronics: FS1100CU15 [600V],1238.51,1238.51,97.6438,1101.79,270.317,260.06
47.1252,ok,1036.34,1.02111,Power Electronics: FS1100CU15O3 [600V],1201.28,1201.28,97.9866,1068.67,262.191,253.759
46.101,ok,1146.17,1.02404,Power Electronics: FS1200CU15 [645V],1332.18,1332.18,97.7326,1185.12,290.761,280.164
45.3232,ok,1223.81,1.02335,Power Electronics: FS1275CU15 [690V],1421.52,1421.52,97.7711,1264.6,310.26,298.332
46.2725,ok,1337.57,1.02506,Power Electronics: FS1400CU15 [565V],1555.11,1555.11,97.764,1383.44,339.418,327.349
46.3551,ok,1420.09,1.02463,Power Electronics: FS1475CU15 [600V],1650.03,1650.03,97.8752,1467.88,360.135,347.759
47.3403,ok,1405.24,1.02194,Power Electronics: FS1500CU15O3 [600V],1629.71,1629.71,98.0313,1449.8,355.7,344.581
46.4571,ok,1530.25,1.02298,Power Electronics: FS1600CU15 [645V],1774.68,1774.68,98.0226,1578.77,387.341,374.629
46.5805,ok,1631.5,1.0215,Power Electronics: FS1700CU15 [690V],1890.41,1890.41,98.1291,1681.72,412.6,399.568
46.3829,ok,1671.86,1.02417,Power Electronics: FS1750CU15 [565V],1942.36,1942.36,97.8697,1727.94,423.939,409.402
46.5021,ok,1781.1,1.0231,Power Electronics: FS1850CU15 [600V],2067.64,2067.64,97.9356,1839.39,451.282,436.186
47.3323,ok,1740.15,1.02187,Power Electronics: FS1850CU15O3 [600V],2017.46,2017.46,98.0736,1794.75,440.33,426.761
46.5963,ok,1906.57,1.02188,Power Electronics: FS2000CU15 [645V],2209.73,2209.73,98.0755,1965.79,482.295,466.865
46.9263,ok,1854.52,1.02217,Power Electronics: FS2000K [600V],2150.05,2150.05,98.2598,1912.7,469.269,455.127
45.9534,ok,1919.29,1.02558,Power Electronics: FS2000M [34000V],2233.78,2233.78,97.5834,1987.19,487.544,466.117
46.7009,ok,2007.07,1.02403,Power Electronics: FS2100CU15 [565V],2330.57,2330.57,97.9731,2073.3,508.669,492.007
46.8011,ok,2032.11,1.02098,Power Electronics: FS2125CU15 [690V],2354.81,2354.81,98.1219,2094.86,513.96,497.938
46.8747,ok,1940.79,1.02066,Power Electronics: FS2125K [600V],2247.01,2247.01,98.2442,1998.96,490.431,475.769
46.8699,ok,2254.69,1.02188,Power Electronics: FS2150CU15 [645V],2614.45,2614.45,98.1019,2325.84,570.629,552.79
46.8925,ok,1991.86,1.01988,Power Electronics: FS2180K [615V],2304.42,2304.42,98.2877,2050.03,502.962,488.157
46.7331,ok,2131.47,1.02287,Power Electronics: FS2225CU15 [600V],2472.37,2472.37,98.0903,2199.44,539.618,522.546
47.442,ok,2133.81,1.02229,Power Electronics: FS2250CU15O3 [600V],2474.31,2474.31,98.1438,2201.17,540.042,523.741
46.959,ok,2432.21,1.02082,Power Electronics: FS2300CU15 [690V],2816.93,2816.93,98.1906,2505.97,614.822,596.228
46.9316,ok,2277.96,1.02189,Power Electronics: FS2400CU15 [645V],2640.32,2640.32,98.1333,2348.85,576.275,558.495
46.8034,ok,2349.06,1.0239,Power Electronics: FS2450CU15 [565V],2727.74,2727.74,97.9826,2426.62,595.355,576.02
46.941,ok,2436.56,1.02169,Power Electronics: FS2550CU15 [690V],2819.25,2819.25,98.3283,2508.03,615.328,597.435
46.8842,ok,2488.33,1.02301,Power Electronics: FS2600CU15 [600V],2886.77,2886.77,98.1011,2568.1,630.065,610.342
47.5239,ok,2441.87,1.02194,Power Electronics: FS2600CU15O3 [600V],2830.97,2830.97,98.141,2518.46,617.886,599.342
46.9756,ok,2666.9,1.02185,Power Electronics: FS2800CU15 [645V],3090.99,3090.99,98.14,2749.77,674.638,653.935
46.3918,ok,2506,1.02466,Power Electronics: FS2840M [34000V],2914.84,2914.84,97.6615,2593.07,636.192,610.33
47.0625,ok,2817.11,1.01991,Power Electronics: FS3000CU15 [690V],3264.89,3264.89,98.096,2904.47,712.594,690.603
47.1758,ok,2753.2,1.02156,Power Electronics: FS3000K [600V],3188.62,3188.62,98.3394,2836.62,695.947,675.934
46.4914,ok,2742.09,1.02786,Power Electronics: FS3000M [34000V],3195.89,3195.89,97.6785,2843.09,697.534,669.652
46.4215,ok,2659.65,1.02548,Power Electronics: FS3001M [34000V],3094.75,3094.75,97.6797,2753.12,675.459,648.36
47.3004,ok,2890.03,1.02439,Power Electronics: FS3150K [630V],3359.85,3359.85,97.9485,2988.95,733.319,709.721
46.5133,ok,2917.81,1.02759,Power Electronics: FS3150M [34000V],3399.25,3399.25,97.7302,3024,741.919,712.396
47.1381,ok,2913.76,1.02104,Power Electronics: FS3190K [600V],3373.33,3373.33,98.3338,3000.94,736.262,715.103
46.238,ok,2976.29,1.03136,Power Electronics: FS3225M [34000V],3472.94,3472.94,97.9152,3089.56,758.002,727.825
44.5234,ok,110.094,1.03593,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.454,129.454,96.5925,115.163,28.2546,26.7991
43.5905,ok,110.326,1.05794,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.204,132.204,95.1857,117.61,28.8548,26.9609
43.4387,ok,26.0996,1.07782,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.7353,31.7353,94.2213,28.232,6.92653,6.39723
45.7099,ok,26.428,1.02761,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.7832,30.7832,97.4801,27.385,6.71873,6.42347
41.5862,ok,43.6619,1.04157,Rhombus Energy Solutions: BESI-50kW-480 [480V],51.4014,51.4014,96.4481,45.7271,11.2188,10.4188
41.5862,ok,43.6619,1.04157,Rhombus Energy Solutions: BESS-50kW-480 [480V],51.4014,51.4014,96.4481,45.7271,11.2188,10.4188
